market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,fn_rescue_working_capital_stress_score,fn_rescue_cashflow_turn_stress_score,fn_rescue_borrowing_pressure_score,fn_rescue_score,fn_rescue_group_count,split,rolling_eval_year,policy_year,stage2_trigger_candidate,prob_speculative,threshold,pred_label_tuned,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,stage2_secondary_trigger,stage2_review_trigger,stage2_review_priority,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,rolling_committee_review_trigger,rolling_recall_first_review_trigger,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,031310,(주)아이즈비전,2020,2021,mid_sized,it_services,0,0.686519323176425,0.4131623212783852,0.6059241849724166,0.5666658310509085,0,rolling_validation,2020,2019,full_review_trigger_73,0.14273307733635565,0.355,0,0.1510997402158726,0.1510997402158726,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용등급평가,2021-09-13,False,near_investment_BBB_plus_to_BBB_minus,-0.21226692266364433,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,032080,(주)아즈텍더블유비이,2020,2021,small_and_medium,manufacturing,1,0.4344438757522003,0.39751409509924246,0.7373828981132026,0.5124001592319657,1,rolling_validation,2020,2019,full_review_trigger_73,0.3844391232479182,0.355,1,0.5515818438638698,0.5515818438638698,0.37,0.325,1,True,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용평가 (CLIP보고서),2021-12-31,True,near_speculative_BB_plus_to_BB_minus,0.029439123247918197,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,032620,(주)유비케어,2020,2021,small_and_medium,it_services,0,0.6210934238193921,0.17317073170731706,0.5823170731707317,0.4526875763855677,0,rolling_validation,2020,2019,full_review_trigger_73,0.002955743754857085,0.355,0,0.0030983463374554578,0.0030983463374554578,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2021-06-11,False,upper_investment_A_or_above,-0.3520442562451429,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,032680,(주)소프트센,2020,2021,small_and_medium,it_services,0,0.6124547379927581,0.7560975609756098,0.25914634146341464,0.556737207077953,1,rolling_validation,2020,2019,full_review_trigger_73,0.06164627720484036,0.355,0,0.12526658445493385,0.12526658445493385,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업신용평가,2021-06-29,False,near_investment_BBB_plus_to_BBB_minus,-0.29335372279515964,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,032940,(주)원익,2020,2021,mid_sized,wholesale_retail,1,0.369401641460465,0.4270833333333333,0.5289273648648649,0.4374479506372888,0,rolling_validation,2020,2019,full_review_trigger_73,0.6462579827704182,0.355,1,0.5459920004950983,0.5459920004950983,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,OTHER,기업평가,2021-04-09,False,near_speculative_BB_plus_to_BB_minus,0.29125798277041826,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,033050,제이엠아이(주),2020,2021,small_and_medium,manufacturing,1,0.3636035759335651,0.27135949654427843,0.48944328903147244,0.36907006207668697,0,rolling_validation,2020,2019,full_review_trigger_73,0.9696764227327518,0.355,1,0.9484856887679378,0.9484856887679378,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용평가,2021-04-12,False,near_speculative_BB_plus_to_BB_minus,0.6146764227327518,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,033100,제룡전기(주),2020,2021,small_and_medium,manufacturing,0,0.39658988383804633,0.4305949008498583,0.43232755757171143,0.4192129419122801,0,rolling_validation,2020,2019,full_review_trigger_73,0.031043635524991096,0.355,0,0.16524013863957301,0.16524013863957301,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용등급평가,2021-03-23,False,upper_investment_A_or_above,-0.32395636447500886,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,033130,(주)디지틀조선일보,2020,2021,small_and_medium,it_services,0,0.4729495456719273,0.15121951219512195,0.19207317073170732,0.2760811214729794,0,rolling_validation,2020,2019,full_review_trigger_73,0.18260570423715547,0.355,0,0.053308840919420356,0.053308840919420356,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,회사채,2021-05-14,False,upper_investment_A_or_above,-0.1723942957628445,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,033160,엠케이전자(주),2020,2021,mid_sized,manufacturing,1,0.38611907208268553,0.2947805839815695,0.41048159592803984,0.3614593584009012,0,rolling_validation,2020,2019,full_review_trigger_73,0.25123390460425316,0.355,0,0.14866881373874,0.14866881373874,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BB,12,OTHER,회사채,2021-05-31,False,near_speculative_BB_plus_to_BB_minus,-0.10376609539574683,투기등급,투자적격,false_negative,2020-12-31
KOSDAQ,033500,(주)동성화인텍,2020,2021,mid_sized,manufacturing,0,0.5487344205013437,0.2987007594282603,0.5370610075822846,0.45772061525004676,0,rolling_validation,2020,2019,full_review_trigger_73,0.01668385041544187,0.355,0,0.04096589333194885,0.04096589333194885,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업신용평가,2021-04-30,False,near_investment_BBB_plus_to_BBB_minus,-0.33831614958455813,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,033540,(주)파라텍,2020,2021,mid_sized,manufacturing,0,0.7149765563175569,0.43194981437223373,0.2244690735989588,0.46876495182111433,1,rolling_validation,2020,2019,full_review_trigger_73,0.8184950863296725,0.355,1,0.9164071429548747,0.9164071429548747,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,A-,7,OTHER,기업신용등급(민간기업제출용),2021-04-19,False,upper_investment_A_or_above,0.4634950863296725,투자적격,투기등급,false_positive,2020-12-31
KOSDAQ,033640,(주)네패스,2020,2021,mid_sized,manufacturing,0,0.36028432282554385,0.506425458225294,0.4383072396371032,0.43484059525892416,0,rolling_validation,2020,2019,full_review_trigger_73,0.19035145711062984,0.355,0,0.24444562915566398,0.24444562915566398,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,OTHER,기업신용평가,2021-04-26,True,near_investment_BBB_plus_to_BBB_minus,-0.16464854288937014,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,034230,(주)파라다이스,2020,2021,mid_sized,it_services,0,0.348290671282063,0.7490888701990469,0.5849257316360422,0.5595605590092011,1,rolling_validation,2020,2019,full_review_trigger_73,0.02047669166715077,0.355,0,0.05841683621781788,0.05841683621781788,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,회사채(제6회),2021-09-14,False,upper_investment_A_or_above,-0.3345233083328492,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,035760,(주)씨제이이엔엠,2020,2021,large,it_services,0,0.4720846333113191,0.44722455845248105,0.5950351741243888,0.5002687693546467,0,rolling_validation,2020,2019,full_review_trigger_73,0.00048395303727831056,0.355,0,0.0008156712383775972,0.0008156712383775972,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,BIG3,회사채,2021-06-14,False,upper_investment_A_or_above,-0.35451604696272165,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,035810,(주)이지홀딩스,2020,2021,mid_sized,manufacturing,0,0.48489990562441015,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.04752658595697213,0.355,0,0.011286639755245468,0.011286639755245468,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,BIG3,회사채(선순위),2021-03-30,False,near_investment_BBB_plus_to_BBB_minus,-0.30747341404302786,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,035890,(주)서희건설,2020,2021,mid_sized,construction,0,0.428371029538994,0.2966666666666667,0.6528205128205128,0.449609347518135,0,rolling_validation,2020,2019,full_review_trigger_73,0.002549244164764222,0.355,0,0.00569056788710779,0.00569056788710779,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2021-06-16,False,upper_investment_A_or_above,-0.3524507558352358,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,036000,(주)예림당,2020,2021,mid_sized,it_services,0,0.5302354003932196,0.7073170731707317,0.896341463414634,0.702045804771773,2,rolling_validation,2020,2019,full_review_trigger_73,0.33898050800278645,0.355,0,0.13825346887560572,0.13825346887560572,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용평가,2021-04-19,False,near_investment_BBB_plus_to_BBB_minus,-0.01601949199721353,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,036010,아비코전자(주),2020,2021,small_and_medium,manufacturing,1,0.5909619083222902,0.290931153168283,0.6222878847937635,0.4953489369598297,0,rolling_validation,2020,2019,full_review_trigger_73,0.20369877325517988,0.355,0,0.06634126633223725,0.06634126633223725,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,B+,14,OTHER,기업신용등급,2021-04-16,False,deep_speculative_B_plus_or_lower,-0.1513012267448201,투기등급,투자적격,false_negative,2020-12-31
KOSDAQ,036090,(주)위지트,2020,2021,small_and_medium,manufacturing,1,0.34537618040722945,0.2186239861217484,0.24272929986697994,0.27021884824523623,0,rolling_validation,2020,2019,full_review_trigger_73,0.8767629583412222,0.355,1,0.6807080875123713,0.6807080875123713,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업평가신용평가,2021-04-20,True,near_speculative_BB_plus_to_BB_minus,0.5217629583412222,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,036170,(주)에이치엠넥스,2020,2021,small_and_medium,manufacturing,1,0.2763028344349849,0.48328611898017,0.8197793265516353,0.5117899316607948,1,rolling_validation,2020,2019,full_review_trigger_73,0.9791374700924771,0.355,1,0.9132410048111004,0.9132410048111004,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용평가,2021-04-12,False,near_speculative_BB_plus_to_BB_minus,0.6241374700924771,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,036200,유니셈(주),2020,2021,mid_sized,manufacturing,0,0.451716626640132,0.17480845121542354,0.35033291582482984,0.32438365199689334,0,rolling_validation,2020,2019,full_review_trigger_73,0.005263041648143753,0.355,0,0.010439091246826846,0.010439091246826846,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2021-05-24,False,upper_investment_A_or_above,-0.34973695835185625,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,036480,(주)대성미생물연구소,2020,2021,small_and_medium,manufacturing,0,0.32100174717213537,0.42609492699461415,0.6235077953831201,0.4485361745732983,0,rolling_validation,2020,2019,full_review_trigger_73,0.10595763847489963,0.355,0,0.12382872494120854,0.12382872494120854,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2021-06-30,False,upper_investment_A_or_above,-0.24904236152510034,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,036540,(주)에스에프에이반도체,2020,2021,mid_sized,manufacturing,0,0.5053115091341892,0.16351853048017154,0.29590248731561686,0.32286126005971133,0,rolling_validation,2020,2019,full_review_trigger_73,0.04560707818241292,0.355,0,0.16648814115916785,0.16648814115916785,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업신용평가,2021-05-10,False,near_investment_BBB_plus_to_BBB_minus,-0.30939292181758704,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,036630,세종텔레콤(주),2020,2021,mid_sized,construction,1,0.5916666666666667,0.26666666666666666,0.5698717948717948,0.4713782051282051,0,rolling_validation,2020,2019,full_review_trigger_73,0.08972025080068295,0.355,0,0.1370088423026372,0.1370088423026372,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BB+,11,BIG3,IssuerRating,2021-03-30,True,near_speculative_BB_plus_to_BB_minus,-0.265279749199317,투기등급,투자적격,false_negative,2020-12-31
KOSDAQ,036930,주성엔지니어링(주),2020,2021,mid_sized,manufacturing,1,0.5160511419863041,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.6503977830460108,0.355,1,0.4827823995716049,0.4827823995716049,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용등급,2021-03-24,False,near_speculative_BB_plus_to_BB_minus,0.29539778304601083,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,037030,(주)파워넷,2020,2021,mid_sized,manufacturing,1,0.719105374604784,0.3302467142193637,0.40874263416264406,0.48989602133724486,1,rolling_validation,2020,2019,full_review_trigger_73,0.720162421498949,0.355,1,0.770662696406644,0.770662696406644,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용평가,2021-10-14,True,near_speculative_BB_plus_to_BB_minus,0.36516242149894906,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,037070,(주)파세코,2020,2021,small_and_medium,manufacturing,0,0.45125317825352274,0.21074057327759887,0.20050478208491174,0.29184924766136605,0,rolling_validation,2020,2019,full_review_trigger_73,0.003282196336947656,0.355,0,0.0025480281537387296,0.0025480281537387296,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업평가,2021-04-16,False,near_investment_BBB_plus_to_BBB_minus,-0.35171780366305233,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,037330,(주)인지디스플레이,2020,2021,mid_sized,manufacturing,0,0.3212095609709716,0.3545890198177249,0.49296386799097625,0.38441866367333666,0,rolling_validation,2020,2019,full_review_trigger_73,0.07434014680667073,0.355,0,0.2085171248381565,0.2085171248381565,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업신용인증,2021-10-25,False,near_investment_BBB_plus_to_BBB_minus,-0.28065985319332926,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,038290,(주)마크로젠,2020,2021,mid_sized,it_services,0,0.5424836601307189,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.005754538545084184,0.355,0,0.01610169417680313,0.01610169417680313,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,회사채,2021-04-06,False,upper_investment_A_or_above,-0.3492454614549158,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,038540,(주)상상인,2020,2021,mid_sized,it_services,0,0.6295916740680011,0.6372301654051024,0.2901678165671195,0.530437988785722,0,rolling_validation,2020,2019,full_review_trigger_73,0.14002011937315664,0.355,0,0.06804426958606162,0.06804426958606162,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용,2021-04-30,False,near_investment_BBB_plus_to_BBB_minus,-0.21497988062684334,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,039010,현대에이치티(주),2020,2021,small_and_medium,manufacturing,0,0.2366293448446208,0.18186968838526912,0.46648451583826944,0.28642001638194226,0,rolling_validation,2020,2019,full_review_trigger_73,0.004096516327304193,0.355,0,0.007856533136179745,0.007856533136179745,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2021-04-15,False,upper_investment_A_or_above,-0.3509034836726958,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,039020,(주)이건홀딩스,2020,2021,mid_sized,manufacturing,0,0.5515654331532673,0.3120038263619111,0.4702974927574334,0.44333848865754244,0,rolling_validation,2020,2019,full_review_trigger_73,0.205037614255806,0.355,0,0.23025617303488302,0.23025617303488302,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,OTHER,기업신용평가,2021-04-07,True,near_investment_BBB_plus_to_BBB_minus,-0.149962385744194,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,039290,인포뱅크(주),2020,2021,small_and_medium,it_services,0,0.4564839485929874,0.14802354920100924,0.4139044703568018,0.33574896533493936,0,rolling_validation,2020,2019,full_review_trigger_73,0.04751620874643686,0.355,0,0.008872502208787117,0.008872502208787117,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,OTHER,인포뱅크(주),2021-01-22,True,near_investment_BBB_plus_to_BBB_minus,-0.3074837912535631,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,040160,(주)누리플렉스,2020,2021,small_and_medium,it_services,0,0.5993799959007994,0.4276002242781049,0.42811488788470586,0.48787754342802825,0,rolling_validation,2020,2019,full_review_trigger_73,0.10884339049633968,0.355,0,0.30330553414277045,0.30330553414277045,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB-,10,OTHER,기업신용등급(ICR),2021-04-17,True,near_investment_BBB_plus_to_BBB_minus,-0.2461566095036603,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,040910,(주)아이씨디,2020,2021,mid_sized,manufacturing,0,0.47395061976925573,0.04426153368213514,0.5378779185510745,0.34273762927330914,0,rolling_validation,2020,2019,full_review_trigger_73,0.0019538236434319704,0.355,0,0.0037853724265167555,0.0037853724265167555,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용등급,2021-04-01,False,upper_investment_A_or_above,-0.353046176356568,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,041830,(주)인바디,2020,2021,small_and_medium,manufacturing,0,0.3079094778454521,0.1801699716713881,0.2228584535153232,0.23768534338549102,0,rolling_validation,2020,2019,full_review_trigger_73,0.0028297045666788455,0.355,0,0.008228376226830678,0.008228376226830678,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가등급,2021-06-23,False,upper_investment_A_or_above,-0.3521702954333211,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,042370,(주)비츠로테크,2020,2021,mid_sized,it_services,0,0.6892445325013474,0.44533221194280914,0.5480508118202164,0.5615171041015197,0,rolling_validation,2020,2019,full_review_trigger_73,0.00400703904192757,0.355,0,0.006406885662502608,0.006406885662502608,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,(주)비츠로테크,2021-05-06,False,near_investment_BBB_plus_to_BBB_minus,-0.3509929609580724,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,042510,라온시큐어(주),2020,2021,small_and_medium,it_services,1,0.46241830065359474,0.0,,,0,rolling_validation,2020,2019,full_review_trigger_73,0.8992600491609237,0.355,1,0.7814442520690232,0.7814442520690232,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,OTHER,기업신용등급,2021-04-12,False,near_speculative_BB_plus_to_BB_minus,0.5442600491609237,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,043220,(주)티에스넥스젠,2020,2021,small_and_medium,manufacturing,1,0.5753144738780978,0.16453510010365627,0.3594973825214753,0.36679656565005647,0,rolling_validation,2020,2019,full_review_trigger_73,0.7899860178757516,0.355,1,0.8028334749916454,0.8028334749916454,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B+,14,OTHER,기업신용등급(ICR),2021-09-30,False,deep_speculative_B_plus_or_lower,0.43498601787575164,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,043910,(주)자연과환경,2020,2021,small_and_medium,manufacturing,1,0.5165269142210014,0.8452584178424116,0.5805494448604268,0.6507896996803226,1,rolling_validation,2020,2019,full_review_trigger_73,0.9454377812372271,0.355,1,0.935592729128767,0.935592729128767,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B,15,BIG3,회사채,2021-06-30,False,deep_speculative_B_plus_or_lower,0.5904377812372271,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,044180,케이디(주),2020,2021,small_and_medium,construction,1,0.9182424916573971,0.6055555555555556,0.3597435897435898,0.6412523934476103,1,rolling_validation,2020,2019,full_review_trigger_73,0.7020541490162703,0.355,1,0.8956796051423319,0.8956796051423319,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용등급,2021-05-31,True,near_speculative_BB_plus_to_BB_minus,0.3470541490162703,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,044340,(주)위닉스,2020,2021,mid_sized,manufacturing,0,0.7913236569228168,0.36851648503751006,0.42994172836881134,0.5349265681967578,1,rolling_validation,2020,2019,full_review_trigger_73,0.011601666313192507,0.355,0,0.011483939787966304,0.011483939787966304,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,(주)위닉스,2021-04-23,False,near_investment_BBB_plus_to_BBB_minus,-0.3433983336868075,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,044480,(주)빌리언스,2020,2021,small_and_medium,manufacturing,1,0.35154860446073205,0.4897251109614196,0.7217919487879642,0.5109833850341423,1,rolling_validation,2020,2019,full_review_trigger_73,0.9683826210655997,0.355,1,0.9235624432468851,0.9235624432468851,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B-,16,OTHER,제5회회사채,2021-12-31,False,deep_speculative_B_plus_or_lower,0.6133826210655997,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,045060,(주)오공,2020,2021,mid_sized,manufacturing,0,0.5037409219624324,0.29926056478824287,0.5054545397791547,0.43268688229648267,0,rolling_validation,2020,2019,full_review_trigger_73,0.024268234185766246,0.355,0,0.056696363267832395,0.056696363267832395,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용평가,2021-06-21,False,upper_investment_A_or_above,-0.33073176581423375,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,045300,성우테크론(주),2020,2021,small_and_medium,manufacturing,0,0.4695882550751956,0.20372608908287274,0.3698674785357156,0.3466202640160386,0,rolling_validation,2020,2019,full_review_trigger_73,0.045461607012179044,0.355,0,0.08867562775678603,0.08867562775678603,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업신용평가,2021-04-15,False,near_investment_BBB_plus_to_BBB_minus,-0.30953839298782093,투자적격,투자적격,true_negative,2020-12-31
KOSDAQ,046120,(주)오르비텍,2020,2021,small_and_medium,it_services,0,0.500407073398465,0.5309083263246425,0.6461882225485025,0.5548168566676384,0,rolling_validation,2020,2019,full_review_trigger_73,0.8316138483049464,0.355,1,0.8294074617906552,0.8294074617906552,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB+,8,OTHER,기업신용평가,2021-04-02,False,near_investment_BBB_plus_to_BBB_minus,0.47661384830494646,투자적격,투기등급,false_positive,2020-12-31
KOSDAQ,046970,(주)우리로,2020,2021,small_and_medium,wholesale_retail,1,0.540341812400636,0.34290540540540543,0.5899493243243243,0.48612132352941173,0,rolling_validation,2020,2019,full_review_trigger_73,0.9857838957397935,0.355,1,0.9654769010570038,0.9654769010570038,0.37,0.325,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,B-,16,OTHER,기업신용평가,2021-07-13,False,deep_speculative_B_plus_or_lower,0.6307838957397935,투기등급,투기등급,true_positive,2020-12-31
KOSDAQ,048430,(주)유라테크,2020,2021,mid_sized,manufacturing,0,0.5957826966400652,0.28101983002832864,0.3050114280195725,0.39838431273980957,0,rolling_validation,2020,2019,full_review_trigger_73,0.33078757799994335,0.355,0,0.16031841504658753,0.16031841504658753,0.37,0.325,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용평가,2021-04-21,False,upper_investment_A_or_above,-0.024212422000056633,투자적격,투자적격,true_negative,2020-12-31
