evaluation_mode,split,rolling_eval_year,policy_year,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,fn_rescue_score,fn_rescue_group_count,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSPI,091810,(주)티웨이항공,2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,BIG3,transport_storage,mid_sized,0.2706391338563727,0.26,0.010639133856372718,True,False,medium,0.2561480154312145,0.2561480154312145,0.26,0.05,0,False,False,False,0.6627884615384616,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)티웨이항공"", ""market"": ""KOSPI"", ""stock_code"": ""091810""}, ""request_id"": ""committee-eval-KOSPI-091810-2019"", ""selected_at"": ""2026-05-27T01:44:54.411457+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSPI,004140,(주)동방,2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,BIG3,transport_storage,mid_sized,0.2714466237814927,0.26,0.011446623781492693,True,False,medium,0.19295308743380984,0.19295308743380984,0.26,0.05,0,False,False,False,0.4313956876456876,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)동방"", ""market"": ""KOSPI"", ""stock_code"": ""004140""}, ""request_id"": ""committee-eval-KOSPI-004140-2019"", ""selected_at"": ""2026-05-27T01:44:54.411466+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSDAQ,197140,(주)디지캡,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.31758011592883034,0.305,0.012580115928830349,True,False,medium,0.5239275753523904,0.5239275753523904,0.285,0.115,1,True,False,False,0.47976194310093523,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)디지캡"", ""market"": ""KOSDAQ"", ""stock_code"": ""197140""}, ""request_id"": ""committee-eval-KOSDAQ-197140-2021"", ""selected_at"": ""2026-05-27T01:44:54.411474+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSDAQ,036480,(주)대성미생물연구소,2022,2023,2022-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,manufacturing,small_and_medium,0.25324996277972156,0.24,0.013249962779721569,True,False,medium,0.19952616360435416,0.19952616360435416,0.215,0.17,0,False,False,False,0.4609100536763839,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)대성미생물연구소"", ""market"": ""KOSDAQ"", ""stock_code"": ""036480""}, ""request_id"": ""committee-eval-KOSDAQ-036480-2022"", ""selected_at"": ""2026-05-27T01:44:54.411482+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSPI,092780,디와이피(주),2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,mid_sized,0.2740194122980457,0.26,0.014019412298045708,True,False,medium,0.22681959458572337,0.22681959458572337,0.26,0.05,0,False,False,False,0.45147980960699274,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""디와이피(주)"", ""market"": ""KOSPI"", ""stock_code"": ""092780""}, ""request_id"": ""committee-eval-KOSPI-092780-2019"", ""selected_at"": ""2026-05-27T01:44:54.411490+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSDAQ,017000,신원종합개발(주),2019,2020,2019-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,construction,small_and_medium,0.2752681759618527,0.26,0.015268175961852704,True,False,medium,0.36921969588097786,0.36921969588097786,0.26,0.05,1,True,False,False,0.4128142103597924,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""신원종합개발(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""017000""}, ""request_id"": ""committee-eval-KOSDAQ-017000-2019"", ""selected_at"": ""2026-05-27T01:44:54.411498+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSDAQ,080010,(주)이상네트웍스,2019,2020,2019-12-31,투자적격,투기등급,false_positive,A,upper_investment_A_or_above,OTHER,wholesale_retail,small_and_medium,0.27612484987490754,0.26,0.016124849874907532,True,False,medium,0.3275046886685733,0.3275046886685733,0.26,0.05,1,True,False,False,0.3795694070098884,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)이상네트웍스"", ""market"": ""KOSDAQ"", ""stock_code"": ""080010""}, ""request_id"": ""committee-eval-KOSDAQ-080010-2019"", ""selected_at"": ""2026-05-27T01:44:54.411506+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSDAQ,263020,(주)디케이앤디,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.2582390193073228,0.24,0.0182390193073228,True,False,medium,0.3211241873502363,0.3211241873502363,0.215,0.17,1,True,False,False,0.30511532951515596,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)디케이앤디"", ""market"": ""KOSDAQ"", ""stock_code"": ""263020""}, ""request_id"": ""committee-eval-KOSDAQ-263020-2022"", ""selected_at"": ""2026-05-27T01:44:54.411514+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,fp_needing_committee_mitigation,KOSPI,058730,다스코(주),2019,2020,2019-12-31,투자적격,투기등급,false_positive,A-,upper_investment_A_or_above,OTHER,manufacturing,mid_sized,0.27877667846898896,0.26,0.01877667846898895,True,False,medium,0.3283870805628262,0.3283870805628262,0.26,0.05,1,True,False,False,0.5852907659859408,1,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""다스코(주)"", ""market"": ""KOSPI"", ""stock_code"": ""058730""}, ""request_id"": ""committee-eval-KOSPI-058730-2019"", ""selected_at"": ""2026-05-27T01:44:54.411522+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,317120,(주)라닉스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9429670080329297,0.24,0.7029670080329297,True,False,high,0.9039198638732583,0.9039198638732583,0.215,0.17,1,True,False,False,0.4175443596668934,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)라닉스"", ""market"": ""KOSDAQ"", ""stock_code"": ""317120""}, ""request_id"": ""committee-eval-KOSDAQ-317120-2022"", ""selected_at"": ""2026-05-27T01:44:54.411531+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,123330,(주)제닉,2019,2020,2019-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9584311046346564,0.26,0.6984311046346564,True,False,high,0.9766556717218624,0.9766556717218624,0.26,0.05,1,True,False,False,,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)제닉"", ""market"": ""KOSDAQ"", ""stock_code"": ""123330""}, ""request_id"": ""committee-eval-KOSDAQ-123330-2019"", ""selected_at"": ""2026-05-27T01:44:54.411539+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,018700,(주)바른손,2019,2020,2019-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,wholesale_retail,small_and_medium,0.9566113029460314,0.26,0.6966113029460314,True,False,high,0.9125068496999266,0.9125068496999266,0.26,0.05,1,True,False,False,,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)바른손"", ""market"": ""KOSDAQ"", ""stock_code"": ""018700""}, ""request_id"": ""committee-eval-KOSDAQ-018700-2019"", ""selected_at"": ""2026-05-27T01:44:54.411547+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,123330,(주)제닉,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9234142393189383,0.24,0.6834142393189383,True,False,high,0.895030899924876,0.895030899924876,0.215,0.17,1,True,False,False,0.48446068365804096,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)제닉"", ""market"": ""KOSDAQ"", ""stock_code"": ""123330""}, ""request_id"": ""committee-eval-KOSDAQ-123330-2022"", ""selected_at"": ""2026-05-27T01:44:54.411555+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,036170,(주)에이치엠넥스,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9222205900204623,0.24,0.6822205900204623,True,False,high,0.9026590995451392,0.9026590995451392,0.215,0.17,1,True,False,False,0.6394868366777753,2,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)에이치엠넥스"", ""market"": ""KOSDAQ"", ""stock_code"": ""036170""}, ""request_id"": ""committee-eval-KOSDAQ-036170-2022"", ""selected_at"": ""2026-05-27T01:44:54.411563+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,219550,(주)디와이디,2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,wholesale_retail,small_and_medium,0.9170987753191476,0.24,0.6770987753191476,True,False,high,0.9107515978487306,0.9107515978487306,0.215,0.17,1,True,False,False,0.3224364758740466,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)디와이디"", ""market"": ""KOSDAQ"", ""stock_code"": ""219550""}, ""request_id"": ""committee-eval-KOSDAQ-219550-2022"", ""selected_at"": ""2026-05-27T01:44:54.411571+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,123330,(주)제닉,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9755012056553644,0.305,0.6705012056553643,True,False,high,0.9722772370699814,0.9722772370699814,0.285,0.115,1,True,False,False,0.36500803527064957,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)제닉"", ""market"": ""KOSDAQ"", ""stock_code"": ""123330""}, ""request_id"": ""committee-eval-KOSDAQ-123330-2021"", ""selected_at"": ""2026-05-27T01:44:54.411579+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,096630,(주)에스코넥,2021,2022,2021-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.9750604497019026,0.305,0.6700604497019027,True,False,high,0.9801997297969827,0.9801997297969827,0.285,0.115,1,True,False,False,0.39673035884984564,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)에스코넥"", ""market"": ""KOSDAQ"", ""stock_code"": ""096630""}, ""request_id"": ""committee-eval-KOSDAQ-096630-2021"", ""selected_at"": ""2026-05-27T01:44:54.411587+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2021,2020,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,317120,(주)라닉스,2021,2022,2021-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.9718417756483675,0.305,0.6668417756483676,True,False,high,0.9898373305545413,0.9898373305545413,0.285,0.115,1,True,False,False,0.44232047301621785,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2022, ""fiscal_year"": 2021}, ""as_of_date"": ""2021-12-31"", ""company"": {""corp_name"": ""(주)라닉스"", ""market"": ""KOSDAQ"", ""stock_code"": ""317120""}, ""request_id"": ""committee-eval-KOSDAQ-317120-2021"", ""selected_at"": ""2026-05-27T01:44:54.411595+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2019,2018,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,025440,(주)디에이치오토웨어,2019,2020,2019-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.9266116520736681,0.26,0.6666116520736681,True,False,high,0.9377557488592118,0.9377557488592118,0.26,0.05,1,True,False,False,0.49586346254894087,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2020, ""fiscal_year"": 2019}, ""as_of_date"": ""2019-12-31"", ""company"": {""corp_name"": ""(주)디에이치오토웨어"", ""market"": ""KOSDAQ"", ""stock_code"": ""025440""}, ""request_id"": ""committee-eval-KOSDAQ-025440-2019"", ""selected_at"": ""2026-05-27T01:44:54.411603+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,065770,(주)씨에스,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,manufacturing,small_and_medium,0.903841351357547,0.24,0.663841351357547,True,False,high,0.899057600010248,0.899057600010248,0.215,0.17,1,True,False,False,0.8238202141288324,3,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)씨에스"", ""market"": ""KOSDAQ"", ""stock_code"": ""065770""}, ""request_id"": ""committee-eval-KOSDAQ-065770-2022"", ""selected_at"": ""2026-05-27T01:44:54.411611+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,389140,(주)포바이포,2022,2023,2022-12-31,투자적격,투기등급,false_positive,BBB-,near_investment_BBB_plus_to_BBB_minus,OTHER,it_services,small_and_medium,0.9035020912148027,0.24,0.6635020912148027,True,False,high,0.937413455163137,0.937413455163137,0.215,0.17,1,True,False,False,,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",실제 투자적격을 1차 모델이 과민 경고한 사례입니다. 위원회가 적격/보류로 완화하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""(주)포바이포"", ""market"": ""KOSDAQ"", ""stock_code"": ""389140""}, ""request_id"": ""committee-eval-KOSDAQ-389140-2022"", ""selected_at"": ""2026-05-27T01:44:54.411619+00:00"", ""source"": ""csv_upload""}"
rolling_validation_tuning,rolling_validation,2022,2021,feature46_full_review_trigger_73,bbb_minus_bb_plus_boundary,KOSDAQ,297090,씨에스베어링(주),2022,2023,2022-12-31,투기등급,투기등급,true_positive,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.8985182384071205,0.24,0.6585182384071205,True,False,high,0.9294124046450384,0.9294124046450384,0.215,0.17,1,True,False,False,0.6012713621074537,0,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,rolling_stage1_risk,rolling OOT feature_46 모델이 위험 기준선을 넘어 위원회 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For rolling validation, undated web evidence is excluded.",1차 모델이 맞춘 위험 사례입니다. 위원회가 외부근거로 위험 설명을 보강하는지 확인합니다.,"{""analysis"": {""eval_year"": 2023, ""fiscal_year"": 2022}, ""as_of_date"": ""2022-12-31"", ""company"": {""corp_name"": ""씨에스베어링(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""297090""}, ""request_id"": ""committee-eval-KOSDAQ-297090-2022"", ""selected_at"": ""2026-05-27T01:44:54.411627+00:00"", ""source"": ""csv_upload""}"
