stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
83930,(주)아바코,2022,2023,KOSDAQ,0,0.0031519658283759794,0
84650,(주)랩지노믹스,2021,2022,KOSDAQ,0,0.005351098653172372,0
84650,(주)랩지노믹스,2022,2023,KOSDAQ,1,0.0003556343596608357,0
85670,(주)뉴프렉스,2021,2022,KOSDAQ,1,0.9956716327948391,1
85670,(주)뉴프렉스,2022,2023,KOSDAQ,0,0.7355590534030285,1
86450,동국제약(주),2021,2022,KOSDAQ,0,0.00013355225902221137,0
86450,동국제약(주),2022,2023,KOSDAQ,0,0.00010632379966835766,0
86520,(주)에코프로,2022,2023,KOSDAQ,0,0.0027434670706501067,0
86670,(주)비엠티,2022,2023,KOSDAQ,1,0.3713187451291285,0
86710,선진뷰티사이언스(주),2021,2022,KOSDAQ,0,0.0319837053542685,0
86710,선진뷰티사이언스(주),2022,2023,KOSDAQ,0,0.3477437270350284,0
86890,(주)이수앱지스,2022,2023,KOSDAQ,1,0.6223403388206754,1
87260,모바일어플라이언스(주),2021,2022,KOSDAQ,0,0.0583148522957783,0
87260,모바일어플라이언스(주),2022,2023,KOSDAQ,1,0.6089970123633145,1
87600,(주)픽셀플러스,2021,2022,KOSDAQ,0,0.6708938522438428,1
87600,(주)픽셀플러스,2022,2023,KOSDAQ,0,0.5654806877351586,1
88290,이원컴포텍(주),2021,2022,KOSDAQ,1,0.8880963733673177,1
88290,이원컴포텍(주),2022,2023,KOSDAQ,1,0.8358542788178072,1
88800,(주)에이스테크놀로지,2021,2022,KOSDAQ,1,0.9982274047993283,1
88800,(주)에이스테크놀로지,2022,2023,KOSDAQ,1,0.9935307086313361,1
89150,(주)케이씨티,2021,2022,KOSDAQ,0,0.5973484384218247,1
89150,(주)케이씨티,2022,2023,KOSDAQ,0,0.8333000236625762,1
89600,(주)케이티나스미디어,2021,2022,KOSDAQ,0,0.00010337209817538747,0
89600,(주)케이티나스미디어,2022,2023,KOSDAQ,0,7.8990275021276e-05,0
89970,브이엠(주),2021,2022,KOSDAQ,0,0.0005482968378270949,0
89970,브이엠(주),2022,2023,KOSDAQ,0,0.0029284370946223333,0
89980,(주)상아프론테크,2021,2022,KOSDAQ,0,0.004118234857746681,0
89980,(주)상아프론테크,2022,2023,KOSDAQ,0,0.026356971436572053,0
90150,(주)아이윈,2021,2022,KOSDAQ,1,0.8734907014406081,1
90150,(주)아이윈,2022,2023,KOSDAQ,1,0.9935251180894004,1
90360,(주)로보스타,2021,2022,KOSDAQ,0,0.10620369263799406,0
90360,(주)로보스타,2022,2023,KOSDAQ,0,0.003936830088856446,0
90710,휴림로봇(주),2021,2022,KOSDAQ,1,0.9993110653313267,1
90710,휴림로봇(주),2022,2023,KOSDAQ,1,0.9985519364652296,1
91120,(주)이엠텍,2021,2022,KOSDAQ,0,0.0007375593396863203,0
91120,(주)이엠텍,2022,2023,KOSDAQ,0,0.0007079191132602393,0
91580,상신이디피(주),2021,2022,KOSDAQ,0,0.20473864767561545,0
91580,상신이디피(주),2022,2023,KOSDAQ,0,0.1528258841788635,0
91590,남화토건(주),2021,2022,KOSDAQ,0,0.00021115182173525495,0
91590,남화토건(주),2022,2023,KOSDAQ,0,0.0003288666395979757,0
92730,(주)네오팜,2021,2022,KOSDAQ,0,0.00011275155444495446,0
92730,(주)네오팜,2022,2023,KOSDAQ,0,0.00018457798670861328,0
92870,(주)엑시콘,2021,2022,KOSDAQ,0,0.11289759010753499,0
92870,(주)엑시콘,2022,2023,KOSDAQ,0,0.0003926263230823236,0
94480,갤럭시아머니트리(주),2021,2022,KOSDAQ,0,0.09763310306271611,0
94480,갤럭시아머니트리(주),2022,2023,KOSDAQ,0,0.020758172001466083,0
94840,(주)슈프리마에이치큐,2021,2022,KOSDAQ,0,0.004291484554795172,0
94840,(주)슈프리마에이치큐,2022,2023,KOSDAQ,0,0.003987272195065936,0
94850,참좋은여행(주),2021,2022,KOSDAQ,1,0.39305590343183966,0
94850,참좋은여행(주),2022,2023,KOSDAQ,1,0.9027595930043703,1
94970,제이엠티(주),2021,2022,KOSDAQ,1,0.0019572422146081517,0
94970,제이엠티(주),2022,2023,KOSDAQ,1,0.0005732261308563471,0
95500,미래나노텍(주),2021,2022,KOSDAQ,0,0.0075943871268135685,0
95500,미래나노텍(주),2022,2023,KOSDAQ,1,0.7282718544813999,1
95610,(주)테스,2021,2022,KOSDAQ,0,0.0001375172343233179,0
95610,(주)테스,2022,2023,KOSDAQ,0,0.00016760923492482977,0
95910,(주)에스에너지,2022,2023,KOSDAQ,0,0.9074522663013533,1
96350,(주)대창솔루션,2021,2022,KOSDAQ,1,0.9998806793418705,1
96350,(주)대창솔루션,2022,2023,KOSDAQ,1,0.9992195299146758,1
96630,(주)에스코넥,2021,2022,KOSDAQ,1,0.9969623819657694,1
96630,(주)에스코넥,2022,2023,KOSDAQ,1,0.9924026793889805,1
96690,(주)에이루트,2021,2022,KOSDAQ,1,0.9956955086103648,1
96690,(주)에이루트,2022,2023,KOSDAQ,1,0.9924484201601712,1
99320,(주)쎄트렉아이,2021,2022,KOSDAQ,0,0.9106388487729109,1
99320,(주)쎄트렉아이,2022,2023,KOSDAQ,0,0.8134693893791438,1
99520,(주)디지아이티엑스,2022,2023,KOSDAQ,1,0.9724594324988848,1
100030,(주)인지소프트,2021,2022,KOSDAQ,0,0.1384008508209773,0
100030,(주)인지소프트,2022,2023,KOSDAQ,0,0.019331621477226613,0
100090,에스케이오션플랜트(주),2021,2022,KOSDAQ,0,0.7580019761396025,1
100120,(주)뷰웍스,2021,2022,KOSDAQ,0,0.00025512160915326285,0
100120,(주)뷰웍스,2022,2023,KOSDAQ,0,0.000638801299946548,0
100590,(주)머큐리,2021,2022,KOSDAQ,0,0.743322211490721,1
100590,(주)머큐리,2022,2023,KOSDAQ,0,0.7944686388776977,1
101400,엔시트론(주),2021,2022,KOSDAQ,1,0.9989933844257138,1
101400,엔시트론(주),2022,2023,KOSDAQ,1,0.9512155122484753,1
101490,(주)에스앤에스텍,2021,2022,KOSDAQ,0,0.00020545192975294962,0
101490,(주)에스앤에스텍,2022,2023,KOSDAQ,0,0.00018398163281442215,0
102710,(주)이엔에프테크놀로지,2021,2022,KOSDAQ,0,0.0026546587406196124,0
102710,(주)이엔에프테크놀로지,2022,2023,KOSDAQ,0,0.0009853149538348502,0
104540,(주)코렌텍,2021,2022,KOSDAQ,0,0.6936486774551341,1
104540,(주)코렌텍,2022,2023,KOSDAQ,0,0.51978312355848,1
104620,(주)노랑풍선,2021,2022,KOSDAQ,1,0.9894750906983818,1
104620,(주)노랑풍선,2022,2023,KOSDAQ,1,0.9975502445207246,1
104830,(주)원익머트리얼즈,2021,2022,KOSDAQ,0,5.3428800427221964e-05,0
104830,(주)원익머트리얼즈,2022,2023,KOSDAQ,0,0.0008489761807347106,0
106520,(주)노블엠앤비,2021,2022,KOSDAQ,1,0.9996897744493386,1
108230,(주)톱텍,2021,2022,KOSDAQ,0,0.9584535475891319,1
108230,(주)톱텍,2022,2023,KOSDAQ,0,0.03474026526303651,0
108380,대양전기공업(주),2021,2022,KOSDAQ,0,0.00035594739218951726,0
108380,대양전기공업(주),2022,2023,KOSDAQ,0,0.0680972079963702,0
109740,(주)디에스케이,2021,2022,KOSDAQ,0,0.9774725213591507,1
109740,(주)디에스케이,2022,2023,KOSDAQ,0,0.9602278717122945,1
109860,동일금속(주),2021,2022,KOSDAQ,0,0.0006249815379265227,0
109860,동일금속(주),2022,2023,KOSDAQ,0,8.539119281220828e-05,0
110790,(주)크리스에프앤씨,2021,2022,KOSDAQ,0,0.0003660014249243675,0
110790,(주)크리스에프앤씨,2022,2023,KOSDAQ,0,0.004917170050248564,0
110990,디아이티(주),2021,2022,KOSDAQ,1,0.649754194384159,1
110990,디아이티(주),2022,2023,KOSDAQ,0,0.17081817324922355,0
111870,케이에이치미래물산(주),2021,2022,KOSDAQ,1,0.9978334598857909,1
114120,크루셜텍(주),2021,2022,KOSDAQ,1,0.998919014238873,1
114840,(주)아이패밀리에스씨,2021,2022,KOSDAQ,0,0.7368173781686084,1
115160,(주)휴맥스,2021,2022,KOSDAQ,0,0.04272885064391513,0
115160,(주)휴맥스,2022,2023,KOSDAQ,1,0.7900003592287368,1
115310,(주)인포바인,2021,2022,KOSDAQ,0,0.005746319942487631,0
115310,(주)인포바인,2022,2023,KOSDAQ,0,0.0025067003447734695,0
115450,에이치엘비테라퓨틱스(주),2021,2022,KOSDAQ,1,0.9990567777630458,1
115450,에이치엘비테라퓨틱스(주),2022,2023,KOSDAQ,1,0.9982871076038152,1
115960,(주)연우,2021,2022,KOSDAQ,0,0.00034282736029027697,0
119500,(주)포메탈,2021,2022,KOSDAQ,0,0.10803601215296876,0
119500,(주)포메탈,2022,2023,KOSDAQ,0,0.16954256014051225,0
119830,아이텍(주),2021,2022,KOSDAQ,1,0.9488463277799137,1
119830,아이텍(주),2022,2023,KOSDAQ,1,0.754738082956115,1
120240,대정화금(주),2021,2022,KOSDAQ,0,0.10803601215296876,0
120240,대정화금(주),2022,2023,KOSDAQ,0,0.16954256014051225,0
121600,(주)나노신소재,2021,2022,KOSDAQ,0,0.001375862003764166,0
121600,(주)나노신소재,2022,2023,KOSDAQ,0,6.437522132136876e-05,0
122350,(주)삼기,2021,2022,KOSDAQ,1,0.9622542911565534,1
122350,(주)삼기,2022,2023,KOSDAQ,1,0.9319473948938467,1
123040,(주)엠에스오토텍,2021,2022,KOSDAQ,1,0.2778988954671208,0
123330,(주)제닉,2021,2022,KOSDAQ,0,0.9708190541103905,1
123330,(주)제닉,2022,2023,KOSDAQ,1,0.980319858898979,1
123410,코리아에프티(주),2021,2022,KOSDAQ,1,0.5939254272876661,1
123410,코리아에프티(주),2022,2023,KOSDAQ,1,0.03628210519592345,0
123570,(주)이엠넷,2021,2022,KOSDAQ,0,0.020809823579488396,0
123570,(주)이엠넷,2022,2023,KOSDAQ,0,0.0002640966686338492,0
123840,(주)뉴온,2021,2022,KOSDAQ,1,0.990932559074735,1
123840,(주)뉴온,2022,2023,KOSDAQ,1,0.9991829252405833,1
124500,(주)아이티센글로벌,2021,2022,KOSDAQ,0,0.014026333047444812,0
124500,(주)아이티센글로벌,2022,2023,KOSDAQ,0,0.023140626393901655,0
124560,(주)태웅로직스,2021,2022,KOSDAQ,0,0.046721365012968114,0
124560,(주)태웅로직스,2022,2023,KOSDAQ,0,0.008545135430445567,0
126600,(주)비지에프에코머티리얼즈,2021,2022,KOSDAQ,0,0.08657931368832134,0
126600,(주)비지에프에코머티리얼즈,2022,2023,KOSDAQ,0,0.003256285725366925,0
126640,(주)화신정공,2021,2022,KOSDAQ,0,0.038917886309106677,0
126640,(주)화신정공,2022,2023,KOSDAQ,0,0.0940714876148919,0
127710,(주)아시아경제,2022,2023,KOSDAQ,0,0.06245110236539514,0
128660,(주)피제이메탈,2022,2023,KOSDAQ,1,0.0940714876148919,0
129890,(주)앱코,2021,2022,KOSDAQ,1,0.9526813645127963,1
129890,(주)앱코,2022,2023,KOSDAQ,1,0.9778768831646335,1
130500,지에이치신소재(주),2021,2022,KOSDAQ,1,0.6702960276151095,1
130500,지에이치신소재(주),2022,2023,KOSDAQ,1,0.5301276133151843,1
131030,(주)옵투스제약,2021,2022,KOSDAQ,0,0.038917886309106677,0
131030,(주)옵투스제약,2022,2023,KOSDAQ,0,0.0940714876148919,0
131090,(주)시큐브,2021,2022,KOSDAQ,0,0.007216676056080127,0
131090,(주)시큐브,2022,2023,KOSDAQ,0,0.0010813652001369204,0
131290,(주)티에스이,2021,2022,KOSDAQ,0,0.00017910262736794738,0
131290,(주)티에스이,2022,2023,KOSDAQ,0,6.89682191226826e-05,0
131400,(주)이브이첨단소재,2021,2022,KOSDAQ,1,0.9988506417600798,1
131400,(주)이브이첨단소재,2022,2023,KOSDAQ,1,0.9917135495345933,1
136540,(주)윈스테크넷,2021,2022,KOSDAQ,0,0.005995907288647355,0
136540,(주)윈스테크넷,2022,2023,KOSDAQ,0,0.00023721454708440978,0
137080,(주)나래나노텍,2022,2023,KOSDAQ,1,0.2158004607552216,0
138080,(주)오이솔루션,2021,2022,KOSDAQ,0,0.005069566010810287,0
138080,(주)오이솔루션,2022,2023,KOSDAQ,1,0.5297030543922502,1
138580,(주)비즈니스온커뮤니케이션,2021,2022,KOSDAQ,0,0.003011936974716427,0
138580,(주)비즈니스온커뮤니케이션,2022,2023,KOSDAQ,0,0.13652081671470118,0
139050,(주)비에프랩스,2021,2022,KOSDAQ,0,0.9244195112534693,1
139050,(주)비에프랩스,2022,2023,KOSDAQ,0,0.9747357526550725,1
140070,(주)서플러스글로벌,2021,2022,KOSDAQ,0,0.018603240241567034,0
140070,(주)서플러스글로벌,2022,2023,KOSDAQ,0,0.031125644242547133,0
140290,청광건설(주),2021,2022,KOSDAQ,0,0.09796150163666868,0
140670,알에스오토메이션(주),2021,2022,KOSDAQ,0,0.4046762401447606,0
140670,알에스오토메이션(주),2022,2023,KOSDAQ,0,0.8291630554358755,1
141080,(주)리가켐 바이오사이언스,2021,2022,KOSDAQ,0,0.8220671013174697,1
141080,(주)리가켐 바이오사이언스,2022,2023,KOSDAQ,1,0.9947815747854392,1
142210,(주)유니트론텍,2021,2022,KOSDAQ,1,0.5036481723456762,1
142210,(주)유니트론텍,2022,2023,KOSDAQ,0,0.6265394232582651,1
146320,비씨엔씨(주),2022,2023,KOSDAQ,0,0.01019995042803992,0
147830,제룡산업(주),2021,2022,KOSDAQ,0,0.10904674318671234,0
147830,제룡산업(주),2022,2023,KOSDAQ,0,0.18802425080657595,0
149950,(주)아바텍,2021,2022,KOSDAQ,0,0.10904674318671234,0
149950,(주)아바텍,2022,2023,KOSDAQ,0,0.18802425080657595,0
150440,(주)피노텍,2021,2022,KOSDAQ,1,0.7794237535007505,1
155650,와이엠씨(주),2021,2022,KOSDAQ,0,0.0003101387817850061,0
155650,와이엠씨(주),2022,2023,KOSDAQ,0,0.00010647646950335604,0
161580,(주)필옵틱스,2021,2022,KOSDAQ,1,0.938861833335631,1
161580,(주)필옵틱스,2022,2023,KOSDAQ,1,0.8046581155577313,1
163730,(주)핑거,2021,2022,KOSDAQ,0,0.030707107722223338,0
163730,(주)핑거,2022,2023,KOSDAQ,0,0.015415715890939099,0
166090,하나머티리얼즈(주),2021,2022,KOSDAQ,0,0.5954290897277811,1
166090,하나머티리얼즈(주),2022,2023,KOSDAQ,0,0.6815573952472588,1
170030,(주)현대공업,2021,2022,KOSDAQ,0,0.0001971449568590911,0
170030,(주)현대공업,2022,2023,KOSDAQ,0,0.001512783222499053,0
171010,램테크놀러지(주),2021,2022,KOSDAQ,1,0.6449048999567822,1
171010,램테크놀러지(주),2022,2023,KOSDAQ,1,0.8995086414987108,1
174880,(주)장원테크,2021,2022,KOSDAQ,1,0.9948773796964487,1
174880,(주)장원테크,2022,2023,KOSDAQ,1,0.9468174004381112,1
175140,(주)휴먼테크놀로지,2021,2022,KOSDAQ,1,0.9835199780177223,1
175140,(주)휴먼테크놀로지,2022,2023,KOSDAQ,1,0.9943588633223861,1
179900,(주)유티아이,2021,2022,KOSDAQ,1,0.45787015483032806,0
179900,(주)유티아이,2022,2023,KOSDAQ,1,0.9701540425875699,1
183490,(주)엔지켐생명과학,2021,2022,KOSDAQ,1,0.9945038723609486,1
183490,(주)엔지켐생명과학,2022,2023,KOSDAQ,1,0.9993061515280726,1
184230,에스지에이솔루션즈(주),2021,2022,KOSDAQ,1,0.023537345459364527,0
184230,에스지에이솔루션즈(주),2022,2023,KOSDAQ,1,0.34612400881582034,0
186230,(주)그린플러스,2021,2022,KOSDAQ,1,0.9392387500396859,1
186230,(주)그린플러스,2022,2023,KOSDAQ,1,0.9245009462699604,1
187790,(주)나노,2021,2022,KOSDAQ,1,0.9897893108406792,1
187790,(주)나노,2022,2023,KOSDAQ,1,0.9989529388797865,1
189300,(주)인텔리안테크놀로지스,2021,2022,KOSDAQ,0,0.026971154524694705,0
189300,(주)인텔리안테크놀로지스,2022,2023,KOSDAQ,0,0.003686167587120367,0
189860,(주)서전기전,2021,2022,KOSDAQ,0,0.5143543446826042,1
192410,(주)오늘이엔엠,2021,2022,KOSDAQ,1,0.9981999321312696,1
192410,(주)오늘이엔엠,2022,2023,KOSDAQ,1,0.9991790870313159,1
194700,(주)노바렉스,2021,2022,KOSDAQ,0,0.015963050479896466,0
194700,(주)노바렉스,2022,2023,KOSDAQ,0,0.007814677736491726,0
195500,(주)마니커에프앤지,2021,2022,KOSDAQ,1,0.8146510183205089,1
195500,(주)마니커에프앤지,2022,2023,KOSDAQ,1,0.8310255015129401,1
195940,에이치케이이노엔(주),2021,2022,KOSDAQ,0,0.0004381419209270703,0
195940,에이치케이이노엔(주),2022,2023,KOSDAQ,0,0.897622114343636,1
196490,(주)디에이테크놀로지,2021,2022,KOSDAQ,1,0.9986366227482507,1
196700,(주)웹스,2021,2022,KOSDAQ,1,0.9448273953239603,1
196700,(주)웹스,2022,2023,KOSDAQ,1,0.941330352529626,1
197140,(주)디지캡,2021,2022,KOSDAQ,0,0.024558636972233108,0
197140,(주)디지캡,2022,2023,KOSDAQ,0,0.6303439771178856,1
198440,(주)강동씨앤엘,2021,2022,KOSDAQ,0,0.3801846261485712,0
198440,(주)강동씨앤엘,2022,2023,KOSDAQ,1,0.7045169630839236,1
200130,콜마비앤에이치(주),2021,2022,KOSDAQ,0,0.0001601446400903891,0
200130,콜마비앤에이치(주),2022,2023,KOSDAQ,0,0.004277167407519718,0
200350,(주)아티스트스튜디오,2021,2022,KOSDAQ,1,0.05862622173974063,0
200710,(주)에이디테크놀로지,2021,2022,KOSDAQ,0,0.015334033275203834,0
200710,(주)에이디테크놀로지,2022,2023,KOSDAQ,0,0.01090419152644055,0
203450,(주)유니온바이오메트릭스,2021,2022,KOSDAQ,0,0.43812103023163856,0
203450,(주)유니온바이오메트릭스,2022,2023,KOSDAQ,0,0.36756590805903105,0
203650,(주)드림시큐리티,2021,2022,KOSDAQ,0,0.03531121758747448,0
203650,(주)드림시큐리티,2022,2023,KOSDAQ,0,0.022170582658862882,0
204020,(주)그리티,2021,2022,KOSDAQ,0,0.0969757677800302,0
204020,(주)그리티,2022,2023,KOSDAQ,0,0.13588604812864802,0
206560,(주)덱스터스튜디오,2021,2022,KOSDAQ,1,0.7439808140506915,1
206560,(주)덱스터스튜디오,2022,2023,KOSDAQ,1,0.9062788056985505,1
208140,(주)정다운,2021,2022,KOSDAQ,1,0.039176051100483854,0
208140,(주)정다운,2022,2023,KOSDAQ,1,0.021559018348952363,0
208350,(주)지란지교시큐리티,2021,2022,KOSDAQ,0,0.7808521667835217,1
208350,(주)지란지교시큐리티,2022,2023,KOSDAQ,0,0.29557889790867276,0
214180,(주)헥토이노베이션,2021,2022,KOSDAQ,0,0.0011698586669109657,0
214180,(주)헥토이노베이션,2022,2023,KOSDAQ,0,0.0004321055978896365,0
214260,(주)라파스,2021,2022,KOSDAQ,1,0.9543379445804417,1
214260,(주)라파스,2022,2023,KOSDAQ,1,0.977888111029911,1
214270,(주)에프에스엔,2021,2022,KOSDAQ,1,0.0333592663260721,0
214270,(주)에프에스엔,2022,2023,KOSDAQ,1,0.005306674973369695,0
215090,(주)솔디펜스,2021,2022,KOSDAQ,1,0.6708938522438428,1
215090,(주)솔디펜스,2022,2023,KOSDAQ,1,0.5654806877351586,1
215480,(주)토박스코리아,2021,2022,KOSDAQ,1,0.06804742877942875,0
215480,(주)토박스코리아,2022,2023,KOSDAQ,0,0.06353692763628575,0
215600,신라젠(주),2022,2023,KOSDAQ,1,0.9955126977583406,1
217480,(주)에스디생명공학,2021,2022,KOSDAQ,0,0.9979548618771177,1
217480,(주)에스디생명공학,2022,2023,KOSDAQ,1,0.9995429184172305,1
217500,(주)러셀,2021,2022,KOSDAQ,0,0.04685632554596553,0
217500,(주)러셀,2022,2023,KOSDAQ,0,0.0028008318422702073,0
218150,(주)미래생명자원,2021,2022,KOSDAQ,0,0.4353818267035824,0
218150,(주)미래생명자원,2022,2023,KOSDAQ,0,0.03437049944393756,0
219130,(주)타이거일렉,2021,2022,KOSDAQ,0,0.6708938522438428,1
219130,(주)타이거일렉,2022,2023,KOSDAQ,0,0.5654806877351586,1
219550,(주)디와이디,2021,2022,KOSDAQ,1,0.9901352486633199,1
219550,(주)디와이디,2022,2023,KOSDAQ,1,0.9630049297058404,1
220100,(주)퓨쳐켐,2021,2022,KOSDAQ,1,0.9780411798526252,1
220100,(주)퓨쳐켐,2022,2023,KOSDAQ,1,0.9749915198718506,1
220180,(주)핸디소프트,2021,2022,KOSDAQ,0,0.1630432281284415,0
220180,(주)핸디소프트,2022,2023,KOSDAQ,0,0.5315173498929693,1
220260,(주)켐트로스,2021,2022,KOSDAQ,0,0.6708938522438428,1
220260,(주)켐트로스,2022,2023,KOSDAQ,0,0.5654806877351586,1
221840,하이즈항공(주),2021,2022,KOSDAQ,1,0.9882876179758594,1
221840,하이즈항공(주),2022,2023,KOSDAQ,1,0.6604211310721806,1
222080,씨아이에스(주),2021,2022,KOSDAQ,1,0.8439474681575975,1
222080,씨아이에스(주),2022,2023,KOSDAQ,1,0.4923899287461757,0
222810,(주)세토피아,2021,2022,KOSDAQ,1,0.9975236248920605,1
222810,(주)세토피아,2022,2023,KOSDAQ,1,0.9958907451377589,1
222980,한국맥널티(주),2021,2022,KOSDAQ,0,0.3214528900207883,0
222980,한국맥널티(주),2022,2023,KOSDAQ,0,0.4286198912196635,0
223310,사토시홀딩스(주),2022,2023,KOSDAQ,1,0.9879260276129549,1
225430,케이엠제약(주),2021,2022,KOSDAQ,0,0.6708938522438428,1
225430,케이엠제약(주),2022,2023,KOSDAQ,1,0.5654806877351586,1
230980,(주)비유테크놀러지,2021,2022,KOSDAQ,1,0.9136178289770778,1
232140,(주)와이씨,2021,2022,KOSDAQ,0,0.0006414327710199198,0
232140,(주)와이씨,2022,2023,KOSDAQ,0,0.0003535691238098912,0
234100,(주)폴라리스세원,2021,2022,KOSDAQ,0,0.09829878999554723,0
234100,(주)폴라리스세원,2022,2023,KOSDAQ,0,0.0897018793864602,0
236200,(주)슈프리마,2021,2022,KOSDAQ,0,0.0010335574129819573,0
236200,(주)슈프리마,2022,2023,KOSDAQ,0,0.00064523816754107,0
237750,피앤씨테크(주),2021,2022,KOSDAQ,0,0.11326747843243186,0
237750,피앤씨테크(주),2022,2023,KOSDAQ,0,0.12167750817429629,0
237820,(주)플레이디,2021,2022,KOSDAQ,0,0.023365997691927133,0
237820,(주)플레이디,2022,2023,KOSDAQ,0,0.022821651960928575,0
237880,(주)클리오,2021,2022,KOSDAQ,0,0.0001283840163619344,0
238490,(주)힘스,2021,2022,KOSDAQ,0,0.5395004841437846,1
238490,(주)힘스,2022,2023,KOSDAQ,0,0.8037807328532945,1
239610,(주)에이치엘사이언스,2021,2022,KOSDAQ,0,9.641833555145993e-05,0
239610,(주)에이치엘사이언스,2022,2023,KOSDAQ,0,0.037788064280934,0
241770,(주)메카로,2021,2022,KOSDAQ,0,0.0006674688880302013,0
241770,(주)메카로,2022,2023,KOSDAQ,0,0.0685129855566869,0
247540,(주)에코프로비엠,2021,2022,KOSDAQ,0,0.008045519021122858,0
247540,(주)에코프로비엠,2022,2023,KOSDAQ,0,0.014945729906023357,0
250930,(주)예선테크,2021,2022,KOSDAQ,1,0.11328606331721362,0
250930,(주)예선테크,2022,2023,KOSDAQ,1,0.927957846365264,1
251370,와이엠티(주),2021,2022,KOSDAQ,1,0.28403385985514834,0
251370,와이엠티(주),2022,2023,KOSDAQ,1,0.44840107054847334,0
251970,펌텍코리아(주),2021,2022,KOSDAQ,0,0.0009503996205150723,0
251970,펌텍코리아(주),2022,2023,KOSDAQ,0,0.0008442920529166579,0
252500,(주)세화피앤씨,2021,2022,KOSDAQ,0,0.11326747843243186,0
252990,(주)샘씨엔에스,2021,2022,KOSDAQ,0,0.7368173781686084,1
252990,(주)샘씨엔에스,2022,2023,KOSDAQ,0,0.7547512344772145,1
253450,스튜디오드래곤(주),2021,2022,KOSDAQ,0,0.00023898081663158206,0
253450,스튜디오드래곤(주),2022,2023,KOSDAQ,0,0.0013890991124901836,0
253590,(주)네오셈,2021,2022,KOSDAQ,1,0.03895748151918165,0
253590,(주)네오셈,2022,2023,KOSDAQ,0,0.018667259574398132,0
255220,에스지이(주),2022,2023,KOSDAQ,1,0.928403297013943,1
255440,(주)야스,2021,2022,KOSDAQ,0,0.0005452296345230661,0
255440,(주)야스,2022,2023,KOSDAQ,0,0.011730038974656949,0
256630,(주)포인트엔지니어링,2021,2022,KOSDAQ,0,0.012769245988427012,0
256630,(주)포인트엔지니어링,2022,2023,KOSDAQ,0,0.014370578394081547,0
256940,(주)킵스바이오파마,2021,2022,KOSDAQ,1,0.994183937147243,1
256940,(주)킵스바이오파마,2022,2023,KOSDAQ,1,0.9983130655398409,1
258790,소프트캠프(주),2021,2022,KOSDAQ,1,0.5536005257340048,1
258790,소프트캠프(주),2022,2023,KOSDAQ,1,0.19457776142618502,0
259630,(주)엠플러스,2021,2022,KOSDAQ,1,0.9166443799730181,1
259630,(주)엠플러스,2022,2023,KOSDAQ,1,0.9894232001044626,1
262260,(주)에이프로,2021,2022,KOSDAQ,0,0.9048434076136205,1
262260,(주)에이프로,2022,2023,KOSDAQ,0,0.8088332778766556,1
263020,(주)디케이앤디,2021,2022,KOSDAQ,0,0.9175978706911743,1
263020,(주)디케이앤디,2022,2023,KOSDAQ,0,0.0098961334829013,0
263770,(주)유에스티,2021,2022,KOSDAQ,0,0.5954290897277811,1
263770,(주)유에스티,2022,2023,KOSDAQ,0,0.6815573952472588,1
263800,(주)데이타솔루션,2021,2022,KOSDAQ,0,0.3376366664000039,0
263800,(주)데이타솔루션,2022,2023,KOSDAQ,0,0.7508654740094141,1
263920,(주)휴엠앤씨,2021,2022,KOSDAQ,1,0.9988686597585534,1
263920,(주)휴엠앤씨,2022,2023,KOSDAQ,1,0.9867518280422687,1
264450,(주)유비쿼스,2021,2022,KOSDAQ,0,0.30417477957032846,0
264450,(주)유비쿼스,2022,2023,KOSDAQ,0,0.0012450000222279786,0
265520,에이피시스템(주),2021,2022,KOSDAQ,0,0.01028664310380091,0
265520,에이피시스템(주),2022,2023,KOSDAQ,0,0.0021605868321714367,0
265560,영화테크(주),2021,2022,KOSDAQ,0,0.0035801989320232946,0
265560,영화테크(주),2022,2023,KOSDAQ,0,0.008431253068741502,0
265740,(주)엔에프씨,2021,2022,KOSDAQ,0,0.03481144605809441,0
265740,(주)엔에프씨,2022,2023,KOSDAQ,0,0.002418310501697449,0
269620,(주)시스웍,2021,2022,KOSDAQ,1,0.9997335627931018,1
270870,(주)뉴트리,2021,2022,KOSDAQ,0,0.036293374034990285,0
270870,(주)뉴트리,2022,2023,KOSDAQ,0,0.11482097597122616,0
272110,(주)케이엔제이,2021,2022,KOSDAQ,1,0.7550456475572529,1
272110,(주)케이엔제이,2022,2023,KOSDAQ,0,0.10256465683653081,0
275630,(주)에스에스알,2021,2022,KOSDAQ,0,0.7439796816326691,1
275630,(주)에스에스알,2022,2023,KOSDAQ,0,0.7610456053611351,1
277810,(주)레인보우로보틱스,2021,2022,KOSDAQ,1,0.9923833829122856,1
277810,(주)레인보우로보틱스,2022,2023,KOSDAQ,1,0.953041716326648,1
281740,(주)레이크머티리얼즈,2021,2022,KOSDAQ,0,0.29881892813666144,0
281740,(주)레이크머티리얼즈,2022,2023,KOSDAQ,0,0.5724965411184585,1
288620,에스퓨얼셀(주),2021,2022,KOSDAQ,0,0.11244033985617463,0
288620,에스퓨얼셀(주),2022,2023,KOSDAQ,0,0.6379828260497807,1
289220,(주)자이언트스텝,2021,2022,KOSDAQ,1,0.9395483089632665,1
