stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
353590,오토앤(주),2023,2024,KOSDAQ,1,0.9944120233619846,1
354320,(주)알멕,2023,2024,KOSDAQ,1,0.9545881704136724,1
355390,(주)크라우드웍스,2023,2024,KOSDAQ,1,0.9751094471238804,1
357230,(주)에이치피오,2023,2024,KOSDAQ,0,0.000543014073106255,0
365340,성일하이텍(주),2023,2024,KOSDAQ,1,0.3745083169995643,0
370090,(주)퓨런티어,2023,2024,KOSDAQ,0,0.7444089563469295,1
373170,엠아이큐브솔루션(주),2023,2024,KOSDAQ,0,0.6383844005289008,1
373200,(주)엑스플러스,2023,2024,KOSDAQ,1,0.8914506388417786,1
373200,(주)엑스플러스,2024,2025,KOSDAQ,1,0.7789624791922716,1
377220,(주)프롬바이오,2023,2024,KOSDAQ,1,0.9157939232817073,1
378340,(주)필에너지,2023,2024,KOSDAQ,1,0.30332980990360325,0
382480,(주)지아이텍,2023,2024,KOSDAQ,0,0.7623696938253456,1
382800,(주)지앤비에스에코,2023,2024,KOSDAQ,1,0.7623696938253456,1
382840,(주)원준,2023,2024,KOSDAQ,0,0.11643755107694415,0
383310,(주)에코프로에이치엔,2023,2024,KOSDAQ,0,0.0036895727366273094,0
388050,지투파워(주),2023,2024,KOSDAQ,1,0.6566614311725881,1
391710,코닉오토메이션(주),2023,2024,KOSDAQ,1,0.7623696938253456,1
393210,(주)토마토시스템,2023,2024,KOSDAQ,0,0.6383844005289008,1
399720,(주)가온칩스,2023,2024,KOSDAQ,0,0.006469624196331209,0
403490,농업회사법인우듬지팜(주),2023,2024,KOSDAQ,0,0.23023486759755962,0
405000,(주)플라즈맵,2023,2024,KOSDAQ,1,0.998787175279769,1
406820,(주)뷰티스킨,2023,2024,KOSDAQ,1,0.9924072685210528,1
413630,씨피시스템(주),2023,2024,KOSDAQ,0,0.7444089563469295,1
417200,엘에스머트리얼즈(주),2023,2024,KOSDAQ,0,0.0027644719161490586,0
419050,(주)삼기에너지솔루션즈,2023,2024,KOSDAQ,0,0.2817167344006555,0
419080,엔젯(주),2023,2024,KOSDAQ,0,0.7623696938253456,1
419530,(주)에스에이엠지엔터테인먼트,2023,2024,KOSDAQ,1,0.985614469243332,1
430690,(주)한싹,2023,2024,KOSDAQ,0,0.004561660789101063,0
439090,(주)마녀공장,2023,2024,KOSDAQ,0,0.006939634556518733,0
448710,코츠테크놀로지(주),2023,2024,KOSDAQ,0,0.7623696938253456,1
450520,(주)인스웨이브,2023,2024,KOSDAQ,0,0.1236442355970281,0
452160,(주)제이엔비,2023,2024,KOSDAQ,1,0.8658334759664728,1
452280,한선엔지니어링(주),2023,2024,KOSDAQ,1,0.7444089563469295,1
456700,(주)길교이앤씨,2023,2024,KOSDAQ,0,0.6383844005289008,1
20,동화약품(주),2023,2024,KOSPI,0,0.0002312749860021833,0
70,(주)삼양홀딩스,2023,2024,KOSPI,0,0.012064260724041303,0
80,하이트진로(주),2023,2024,KOSPI,0,0.0037774225203556465,0
120,씨제이대한통운(주),2023,2024,KOSPI,0,2.555943106275935e-05,0
140,하이트진로홀딩스(주),2023,2024,KOSPI,0,0.00192608389663861,0
150,(주)두산,2023,2024,KOSPI,0,0.0004056840072206072,0
210,디엘(주),2023,2024,KOSPI,0,0.0007053669394505763,0
640,동아쏘시오홀딩스(주),2023,2024,KOSPI,0,0.00022326598486921155,0
660,에스케이하이닉스(주),2023,2024,KOSPI,0,0.004910261041352635,0
660,에스케이하이닉스(주),2024,2025,KOSPI,0,0.0013388081176174157,0
680,(주)엘에스네트웍스,2023,2024,KOSPI,0,0.01906539563513856,0
700,(주)유수홀딩스,2023,2024,KOSPI,0,0.0020992230113703767,0
720,현대건설(주),2023,2024,KOSPI,0,0.0017230369619138507,0
720,현대건설(주),2024,2025,KOSPI,0,0.0008687373739240963,0
860,강남제비스코(주),2023,2024,KOSPI,0,0.0014471665638495126,0
880,(주)한화,2023,2024,KOSPI,0,0.0007039396762308406,0
1020,페이퍼코리아(주),2023,2024,KOSPI,0,0.048369041183209914,0
1040,씨제이(주),2023,2024,KOSPI,0,0.0004282330836130405,0
1060,제이더블유중외제약(주),2023,2024,KOSPI,0,0.003982425526584554,0
1070,대한방직(주),2023,2024,KOSPI,1,0.7744459358645704,1
1120,(주)엘엑스인터내셔널,2023,2024,KOSPI,0,7.981323435180309e-05,0
1250,(주)지에스글로벌,2023,2024,KOSPI,0,0.00020916866082210092,0
1340,피케이씨(주),2023,2024,KOSPI,0,0.012661337882052618,0
1390,케이지케미칼(주),2023,2024,KOSPI,1,0.12970682394423064,0
1430,(주)세아베스틸지주,2023,2024,KOSPI,0,0.00019561213373140107,0
1560,제일연마공업(주),2024,2025,KOSPI,0,0.00018812617214587266,0
1570,(주)금양,2023,2024,KOSPI,1,0.9978735575205481,1
1620,케이비아이동국실업(주),2023,2024,KOSPI,1,0.9105028903658696,1
1630,(주)종근당홀딩스,2023,2024,KOSPI,0,0.0037553573056668898,0
1680,대상(주),2023,2024,KOSPI,0,0.000459349161394951,0
1740,에스케이네트웍스(주),2023,2024,KOSPI,0,0.0004079952929525407,0
1780,(주)알루코,2023,2024,KOSPI,0,0.011322366794560118,0
1790,대한제당(주),2023,2024,KOSPI,0,0.04712237723373951,0
1940,KISCO홀딩스(주),2023,2024,KOSPI,0,0.002387363757497868,0
1940,KISCO홀딩스(주),2024,2025,KOSPI,0,0.002194120934469972,0
2150,(주)도화엔지니어링,2023,2024,KOSPI,0,0.0017522268809447878,0
2240,고려제강(주),2023,2024,KOSPI,0,3.5326715599299706e-05,0
2320,(주)한진,2023,2024,KOSPI,0,0.00016491063026245845,0
2350,넥센타이어(주),2023,2024,KOSPI,0,0.0012344590558482527,0
2380,(주)케이씨씨,2023,2024,KOSPI,0,0.00018312717565354772,0
2380,(주)케이씨씨,2024,2025,KOSPI,0,0.00030947143861257483,0
2390,(주)한독,2023,2024,KOSPI,0,0.004697380044138347,0
2410,범양건영(주),2023,2024,KOSPI,0,0.9841020510638282,1
2690,동일제강(주),2023,2024,KOSPI,0,0.01882506828336748,0
2780,진흥기업(주),2023,2024,KOSPI,0,0.7665933719950949,1
2900,티와이엠(주),2023,2024,KOSPI,0,0.017242419978712956,0
2990,금호건설(주),2023,2024,KOSPI,0,0.01607425051462902,0
3010,(주)혜인,2023,2024,KOSPI,0,0.06467407133365796,0
3030,(주)세아제강지주,2023,2024,KOSPI,0,0.0005432056149051029,0
3160,(주)디아이,2023,2024,KOSPI,0,0.5525035224783323,1
3300,한일홀딩스(주),2023,2024,KOSPI,0,0.0035603688268207607,0
3490,(주)대한항공,2023,2024,KOSPI,0,0.000294283831153533,0
3620,케이지모빌리티(주),2023,2024,KOSPI,1,0.06706734857957242,0
3850,(주)보령,2023,2024,KOSPI,0,6.588237105885545e-05,0
4020,현대제철(주),2023,2024,KOSPI,0,0.00021345045831050292,0
4090,한국석유공업(주),2023,2024,KOSPI,0,0.00992624513721068,0
4090,한국석유공업(주),2024,2025,KOSPI,0,0.004844383137285833,0
4100,태양금속공업(주),2023,2024,KOSPI,1,0.8445748006827881,1
4140,(주)동방,2023,2024,KOSPI,0,0.005895731221622381,0
4170,(주)신세계,2023,2024,KOSPI,0,0.00020966356640841213,0
4170,(주)신세계,2024,2025,KOSPI,0,0.0002008607830224912,0
4430,송원산업(주),2023,2024,KOSPI,0,7.123421448768766e-05,0
4540,깨끗한나라(주),2023,2024,KOSPI,0,0.26260482505105326,0
4560,현대비앤지스틸(주),2023,2024,KOSPI,0,0.001691828901006239,0
4560,현대비앤지스틸(주),2024,2025,KOSPI,0,0.003015827030332604,0
4690,(주)삼천리,2023,2024,KOSPI,0,0.0005606661262713207,0
4710,한솔테크닉스(주),2023,2024,KOSPI,0,0.00014049635210619356,0
4840,(주)디알비동일,2023,2024,KOSPI,1,0.0035765928630688846,0
4960,한신공영(주),2023,2024,KOSPI,0,0.022665687194134275,0
4990,롯데지주(주),2023,2024,KOSPI,0,0.00018349543359368447,0
5030,부산주공(주),2023,2024,KOSPI,1,0.9464822923814651,1
5090,에스지씨에너지(주),2023,2024,KOSPI,0,0.001027234725053108,0
5180,(주)빙그레,2023,2024,KOSPI,0,0.00010602253070158646,0
5250,(주)녹십자홀딩스,2023,2024,KOSPI,0,0.000182673799839652,0
5300,롯데칠성음료(주),2023,2024,KOSPI,0,0.00025187015578108395,0
5320,(주)온타이드,2023,2024,KOSPI,1,0.9850561641733036,1
5380,현대자동차(주),2023,2024,KOSPI,0,0.0006318057397529333,0
5430,한국공항(주),2023,2024,KOSPI,0,0.0006597637629187749,0
5750,대림바스(주),2024,2025,KOSPI,1,0.35898958989748764,0
5820,(주)원림,2023,2024,KOSPI,0,0.29047003137538324,0
5850,에스엘(주),2023,2024,KOSPI,0,0.00015345271228720062,0
5870,(주)휴니드테크놀러지스,2023,2024,KOSPI,0,0.07302696818854446,0
5880,대한해운(주),2023,2024,KOSPI,0,0.003213344332725219,0
5930,삼성전자(주),2023,2024,KOSPI,0,0.00017839693930009343,0
5950,(주)이수화학,2023,2024,KOSPI,0,0.2100512590771387,0
5960,동부건설(주),2023,2024,KOSPI,0,0.021514120480806254,0
6040,동원산업(주),2023,2024,KOSPI,0,0.0011080532935009348,0
6120,에스케이디스커버리(주),2023,2024,KOSPI,0,0.00024511726020415173,0
6120,에스케이디스커버리(주),2024,2025,KOSPI,0,0.0004162617805722576,0
6280,(주)녹십자,2023,2024,KOSPI,0,0.0021205640381300214,0
6360,지에스건설(주),2023,2024,KOSPI,0,0.0022792187548751315,0
6370,(주)대구백화점,2023,2024,KOSPI,1,0.961709406472059,1
6390,한일현대시멘트(주),2023,2024,KOSPI,0,0.9464822923814651,1
6490,(주)인스코비,2023,2024,KOSPI,1,0.9975157999234726,1
6890,태경케미컬(주),2023,2024,KOSPI,0,5.4659894092893885e-05,0
7070,(주)지에스리테일,2023,2024,KOSPI,0,1.2968835454669593e-05,0
7120,(주)미래아이앤지,2023,2024,KOSPI,1,0.2046383288294482,0
7980,티피(주),2023,2024,KOSPI,1,0.8253181551864736,1
8350,(주)남선알미늄,2023,2024,KOSPI,0,0.1962183713404904,0
8770,(주)호텔신라,2023,2024,KOSPI,0,0.0003126904513546139,0
9270,(주)신원,2023,2024,KOSPI,0,0.003233186290865494,0
9310,참엔지니어링(주),2023,2024,KOSPI,1,0.9921271317693102,1
9320,아진전자부품(주),2023,2024,KOSPI,1,0.938097370927149,1
9410,(주)태영건설,2023,2024,KOSPI,1,0.9190361293976879,1
9450,(주)경동나비엔,2023,2024,KOSPI,0,7.003459395374316e-05,0
9580,무림피앤피(주),2023,2024,KOSPI,0,0.02736122082960242,0
9830,한화솔루션(주),2023,2024,KOSPI,0,0.0010299705376569524,0
10060,오씨아이홀딩스(주),2023,2024,KOSPI,0,0.0003807407051708726,0
10120,LS일렉트릭(주),2023,2024,KOSPI,0,0.00037586243625269925,0
10120,LS일렉트릭(주),2024,2025,KOSPI,0,0.00031376787417872285,0
10130,고려아연(주),2023,2024,KOSPI,0,0.00015121312346732762,0
10140,삼성중공업(주),2023,2024,KOSPI,0,0.7971097637578378,1
10690,(주)화신,2023,2024,KOSPI,0,0.004857475995243929,0
10690,(주)화신,2024,2025,KOSPI,0,0.020170316141031357,0
10780,아이에스동서(주),2023,2024,KOSPI,0,0.011057889886896674,0
10950,에쓰-오일(주),2023,2024,KOSPI,0,0.0010006275880809418,0
11070,엘지이노텍(주),2023,2024,KOSPI,0,0.00014011714597753118,0
11170,롯데케미칼(주),2023,2024,KOSPI,0,0.00034825777805020704,0
11200,에이치엠엠(주),2023,2024,KOSPI,0,0.00105772978938442,0
11210,현대위아(주),2023,2024,KOSPI,0,9.469899183009622e-05,0
11210,현대위아(주),2024,2025,KOSPI,0,0.00011543072262448961,0
11230,삼화전자공업(주),2023,2024,KOSPI,1,0.9994965770996418,1
11420,(주)갤럭시아에스엠,2023,2024,KOSPI,0,0.1732209105109529,0
11780,금호석유화학(주),2023,2024,KOSPI,0,1.0930605241464435e-05,0
11790,에스케이씨(주),2023,2024,KOSPI,0,0.027204286143316884,0
12330,현대모비스(주),2023,2024,KOSPI,0,0.00021167747858728432,0
12450,한화에어로스페이스(주),2023,2024,KOSPI,0,0.002227272938687896,0
12510,(주)더존비즈온,2023,2024,KOSPI,0,0.00019893401655657128,0
12630,에이치디씨(주),2023,2024,KOSPI,0,0.001353411942599988,0
12750,(주)에스원,2023,2024,KOSPI,0,2.718870446825509e-05,0
13360,일성건설(주),2023,2024,KOSPI,1,0.20626593464203494,0
13520,(주)화승코퍼레이션,2023,2024,KOSPI,0,0.0020361383163281744,0
13520,(주)화승코퍼레이션,2024,2025,KOSPI,0,0.06491644703115325,0
13580,계룡건설산업(주),2023,2024,KOSPI,0,0.004328858093917661,0
13700,(주)까뮤이앤씨,2023,2024,KOSPI,0,0.8552971438510357,1
14530,극동유화(주),2023,2024,KOSPI,0,0.014846700723731359,0
14580,(주)태경비케이,2023,2024,KOSPI,0,7.312860920533751e-05,0
14680,(주)한솔케미칼,2023,2024,KOSPI,0,0.0006557569670678356,0
14680,(주)한솔케미칼,2024,2025,KOSPI,0,0.0001136524109864171,0
14790,에이치엘디앤아이한라(주),2023,2024,KOSPI,0,0.0325470777597015,0
14820,동원시스템즈(주),2023,2024,KOSPI,0,0.007565250036781017,0
15230,대창단조(주),2023,2024,KOSPI,0,0.000370082175299836,0
15890,태경산업(주),2023,2024,KOSPI,0,0.0007732381323521337,0
16450,한세예스24홀딩스(주),2023,2024,KOSPI,0,0.006918230992697441,0
16710,대성홀딩스(주),2023,2024,KOSPI,0,0.004594679352345277,0
16740,(주)두올,2023,2024,KOSPI,0,0.004799958581686026,0
17550,(주)수산세보틱스,2023,2024,KOSPI,0,0.004260930127250303,0
17670,에스케이텔레콤(주),2023,2024,KOSPI,0,0.0006640890426656824,0
17670,에스케이텔레콤(주),2024,2025,KOSPI,0,0.0003664914099628585,0
17800,현대엘리베이터(주),2023,2024,KOSPI,0,0.008281420575676447,0
17940,(주)이원,2023,2024,KOSPI,0,0.002469295011735893,0
17960,(주)한국카본,2023,2024,KOSPI,0,0.02265662267576936,0
18670,에스케이가스(주),2023,2024,KOSPI,0,4.2711518652884155e-05,0
18880,한온시스템(주),2023,2024,KOSPI,0,0.008758812876546345,0
23350,(주)한국종합기술,2023,2024,KOSPI,0,0.013257850794619582,0
23530,롯데쇼핑(주),2023,2024,KOSPI,0,0.0006297398323597833,0
25540,한국단자공업(주),2023,2024,KOSPI,0,0.00015571340838122652,0
25620,차에이아이헬스케어(주),2023,2024,KOSPI,1,0.9974318259702337,1
25750,(주)한솔홈데코,2023,2024,KOSPI,0,0.6304931009544682,1
25860,남해화학(주),2023,2024,KOSPI,0,0.00017213197179570848,0
26960,(주)동서,2023,2024,KOSPI,0,0.00010917553975583779,0
26960,(주)동서,2024,2025,KOSPI,0,9.541282530720378e-05,0
28050,삼성이앤에이(주),2023,2024,KOSPI,0,0.00032674697608197793,0
28100,(주)동아지질,2023,2024,KOSPI,0,0.042987378770438595,0
28100,(주)동아지질,2024,2025,KOSPI,0,0.005128478541340348,0
28260,삼성물산(주),2023,2024,KOSPI,0,1.4405800989319424e-05,0
28670,팬오션(주),2023,2024,KOSPI,0,0.002322013556542249,0
29460,(주)케이씨,2023,2024,KOSPI,0,0.000328636497073816,0
30000,(주)제일기획,2023,2024,KOSPI,0,4.735432242138996e-05,0
30200,(주)케이티,2023,2024,KOSPI,0,0.00030891827183638363,0
31440,(주)신세계푸드,2023,2024,KOSPI,0,0.00011312736333267532,0
31820,(주)아이티센씨티에스,2023,2024,KOSPI,0,0.025680012253152355,0
32560,(주)황금에스티,2023,2024,KOSPI,0,0.0019013027615012465,0
32560,(주)황금에스티,2024,2025,KOSPI,0,0.0010767589054113116,0
32640,(주)엘지유플러스,2023,2024,KOSPI,0,8.524778714444009e-05,0
33250,(주)체시스,2023,2024,KOSPI,1,0.9568068739039862,1
33530,에스제이지세종(주),2023,2024,KOSPI,0,0.000546543595860764,0
33780,(주)케이티앤지,2023,2024,KOSPI,0,0.0001381613616213487,0
34020,두산에너빌리티(주),2023,2024,KOSPI,0,0.0005401321273318372,0
34120,(주)에스비에스,2023,2024,KOSPI,0,4.1262923314560075e-05,0
34220,엘지디스플레이(주),2023,2024,KOSPI,0,0.0037613561362305594,0
34730,에스케이(주),2023,2024,KOSPI,0,0.0001498711094603024,0
34730,에스케이(주),2024,2025,KOSPI,0,0.00024901685490410976,0
35000,(주)에이치에스애드,2023,2024,KOSPI,0,0.00031418310613049794,0
35150,(주)백산,2023,2024,KOSPI,0,0.0026554952348614926,0
36420,(주)콘텐트리중앙,2023,2024,KOSPI,0,0.00397954796902281,0
36460,한국가스공사(주),2023,2024,KOSPI,0,0.0016826540104432847,0
37560,(주)엘지헬로비전,2023,2024,KOSPI,0,4.146734722300078e-05,0
37560,(주)엘지헬로비전,2024,2025,KOSPI,0,4.7848927108091144e-05,0
37710,(주)광주신세계,2023,2024,KOSPI,0,0.00597190643699946,0
39130,(주)하나투어,2023,2024,KOSPI,0,0.01848203296850092,0
42660,한화오션(주),2023,2024,KOSPI,0,0.8667852740560571,1
42670,에이치디현대인프라코어(주),2023,2024,KOSPI,0,0.00022204800053840181,0
44380,(주)주연테크,2023,2024,KOSPI,1,0.9759209943247726,1
47040,(주)대우건설,2023,2024,KOSPI,0,0.0033748376071587633,0
47400,유니온머티리얼(주),2023,2024,KOSPI,0,0.9281812731554,1
47810,한국항공우주산업(주),2023,2024,KOSPI,0,0.0016141184518204876,0
49770,(주)동원에프앤비,2023,2024,KOSPI,0,0.0001365098252437529,0
51600,한전케이피에스(주),2023,2024,KOSPI,0,8.852984620342216e-05,0
51910,(주)엘지화학,2023,2024,KOSPI,0,0.00027453948944985973,0
53210,(주)케이티스카이라이프,2023,2024,KOSPI,0,9.554582761793937e-05,0
58730,다스코(주),2023,2024,KOSPI,0,0.005790241738759178,0
60980,에이치엘홀딩스(주),2023,2024,KOSPI,0,0.0011224847509250832,0
64350,현대로템(주),2023,2024,KOSPI,0,0.0007559302521272446,0
66570,엘지전자(주),2023,2024,KOSPI,0,0.0002773063169912815,0
69260,티케이지휴켐스(주),2023,2024,KOSPI,0,4.0809112287563886e-05,0
69460,(주)대호에이엘,2024,2025,KOSPI,0,0.35669676211527773,0
69620,(주)대웅제약,2023,2024,KOSPI,0,0.0020980504780175233,0
69960,(주)현대백화점,2023,2024,KOSPI,0,0.0003020920168932224,0
70960,모나용평(주),2023,2024,KOSPI,0,0.02190468076173795,0
71320,한국지역난방공사,2023,2024,KOSPI,0,0.005347276499102761,0
71840,롯데하이마트(주),2023,2024,KOSPI,0,0.00031935436242595117,0
71970,에이치디현대마린엔진(주),2023,2024,KOSPI,1,0.471142592820792,0
73240,금호타이어(주),2023,2024,KOSPI,0,0.33289806266035105,0
78930,(주)지에스,2023,2024,KOSPI,0,0.0015888397596876748,0
79160,씨제이씨지브이(주),2023,2024,KOSPI,0,0.0007781492097854369,0
79550,엘아이지넥스원(주),2023,2024,KOSPI,0,0.0007011948587749724,0
79980,(주)휴비스,2023,2024,KOSPI,0,0.2549744272051663,0
84690,대상홀딩스(주),2023,2024,KOSPI,0,0.0005105367194046687,0
86280,현대글로비스(주),2023,2024,KOSPI,0,0.00011752423532077698,0
89860,롯데렌탈(주),2023,2024,KOSPI,0,4.6266550176053005e-05,0
93050,(주)엘에프,2023,2024,KOSPI,0,0.0006416230025229336,0
93370,(주)후성,2023,2024,KOSPI,1,0.23774050487779586,0
94280,효성아이티엑스(주),2023,2024,KOSPI,0,0.0031810070581207712,0
95570,에이제이네트웍스(주),2023,2024,KOSPI,0,0.00014837638683584456,0
96770,에스케이이노베이션(주),2023,2024,KOSPI,0,0.001055960281899781,0
96770,에스케이이노베이션(주),2024,2025,KOSPI,1,0.0007273383888766585,0
97950,씨제이제일제당(주),2023,2024,KOSPI,0,0.00019392709615574847,0
100090,에스케이오션플랜트(주),2023,2024,KOSPI,0,0.010268860997753931,0
101530,해태제과식품(주),2023,2024,KOSPI,0,0.004259007540470547,0
103140,(주)풍산,2023,2024,KOSPI,0,0.0006302400547964286,0
104700,한국철강(주),2023,2024,KOSPI,0,0.17343471424320278,0
105630,한세실업(주),2023,2024,KOSPI,0,0.00028361113315323645,0
105840,(주)우진,2023,2024,KOSPI,0,0.00012074944942764943,0
108670,(주)엘엑스하우시스,2023,2024,KOSPI,0,6.697041594026546e-05,0
117580,대성에너지(주),2023,2024,KOSPI,0,0.0028034289629742257,0
120110,코오롱인더스트리(주),2023,2024,KOSPI,0,0.0005372170923154119,0
136490,(주)선진,2023,2024,KOSPI,0,0.001563765835135213,0
138490,코오롱이앤피(주),2023,2024,KOSPI,0,5.747494357703316e-05,0
139480,(주)이마트,2023,2024,KOSPI,0,0.00019919644970644502,0
139990,아주스틸(주),2023,2024,KOSPI,1,0.3346945715682042,0
139990,아주스틸(주),2024,2025,KOSPI,1,0.6805310169495861,1
145990,(주)삼양사,2023,2024,KOSPI,0,0.0008883727047455785,0
161390,한국타이어앤테크놀로지(주),2023,2024,KOSPI,0,0.000412575522323104,0
161390,한국타이어앤테크놀로지(주),2024,2025,KOSPI,0,6.42709488396479e-05,0
161890,한국콜마(주),2023,2024,KOSPI,0,0.0003187668818328869,0
163560,동일고무벨트(주),2023,2024,KOSPI,0,0.09104005920232446,0
170900,동아에스티(주),2023,2024,KOSPI,0,2.460478613738215e-05,0
180640,(주)한진칼,2023,2024,KOSPI,0,0.001138307958676388,0
180640,(주)한진칼,2024,2025,KOSPI,0,0.003869335143641384,0
185750,(주)종근당,2023,2024,KOSPI,0,0.0002320690154386568,0
192080,(주)더블유게임즈,2023,2024,KOSPI,0,0.0017375950062670244,0
194370,(주)제이에스코퍼레이션,2023,2024,KOSPI,0,0.02062585922753825,0
204320,에이치엘만도(주),2023,2024,KOSPI,0,0.00012987957845692774,0
213500,한솔제지(주),2023,2024,KOSPI,0,0.001844068131548555,0
214320,(주)이노션,2023,2024,KOSPI,0,4.7729969449602954e-05,0
214330,(주)금호에이치티,2023,2024,KOSPI,1,0.3983092616248269,0
244920,(주)에이플러스에셋어드바이저,2023,2024,KOSPI,0,0.04140752426582419,0
251270,넷마블(주),2023,2024,KOSPI,0,0.00204672014193196,0
267250,에이치디현대(주),2023,2024,KOSPI,0,0.0001012676070815756,0
267260,에이치디현대일렉트릭(주),2023,2024,KOSPI,0,0.0016937176604935285,0
267270,에이치디건설기계(주),2023,2024,KOSPI,0,0.00010209563481194886,0
267850,아시아나아이디티(주),2023,2024,KOSPI,0,0.002458314403048259,0
272210,한화시스템(주),2023,2024,KOSPI,0,0.0003403822761671316,0
272550,(주)삼양패키징,2023,2024,KOSPI,0,0.0005880967423497851,0
280360,롯데웰푸드(주),2023,2024,KOSPI,0,5.197245476659426e-05,0
281820,(주)케이씨텍,2023,2024,KOSPI,0,0.013585384024759423,0
282330,(주)비지에프리테일,2023,2024,KOSPI,0,0.00020484648992120434,0
285130,에스케이케미칼(주),2023,2024,KOSPI,0,0.00013467398090503716,0
285130,에스케이케미칼(주),2024,2025,KOSPI,0,0.001420235454036456,0
294870,에이치디씨현대산업개발(주),2023,2024,KOSPI,0,0.0008263967136612753,0
298000,효성화학(주),2023,2024,KOSPI,0,0.6424067430687742,1
298040,효성중공업(주),2023,2024,KOSPI,0,0.0007777322319099948,0
298050,에이치에스효성첨단소재(주),2023,2024,KOSPI,0,0.0008134402317289554,0
300720,한일시멘트(주),2023,2024,KOSPI,0,0.00016074215417090305,0
306200,(주)세아제강,2023,2024,KOSPI,0,0.0020907393601574988,0
307950,현대오토에버(주),2023,2024,KOSPI,0,0.00012183935127532762,0
308170,(주)씨티알모빌리티,2023,2024,KOSPI,1,0.8392404644231192,1
317400,자이에스앤디(주),2023,2024,KOSPI,0,0.008319242917828802,0
329180,에이치디현대중공업(주),2023,2024,KOSPI,0,0.00704346489316852,0
336260,두산퓨얼셀(주),2023,2024,KOSPI,0,0.004413865129110477,0
344820,(주)케이씨씨글라스,2023,2024,KOSPI,0,5.829180510371639e-05,0
361610,에스케이아이이테크놀로지(주),2023,2024,KOSPI,0,0.00411853245504307,0
372910,(주)한컴라이프케어,2023,2024,KOSPI,0,0.044330994839364014,0
373220,(주)엘지에너지솔루션,2023,2024,KOSPI,0,0.0002014033651150015,0
375500,디엘이앤씨(주),2023,2024,KOSPI,0,0.00016407026744530217,0
378850,(주)화승알앤에이,2023,2024,KOSPI,0,0.0607740551267155,0
450080,(주)에코프로머티리얼즈,2023,2024,KOSPI,0,0.004297717055760457,0
