listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2019,1.1534416769280489,0.2302234244478432,22906097.446,0.208592087074805,3.7940457091326834,0.4372569522858215,-0.0266299333328678,0.0236977977288441,3577446.339,1.7840534311280645,0.0260018296178167,0.0361105880628497,0.1246539597088936,0.0839933834129418,0.1520228047121149,0.071483193426302,3.284118052845609,-0.0444361787248811,0.0,0.0032491410715183,1.1750088291667835,0,,5.851,0.4260247355424796,0.0604430422841979,1.115639429458331,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2008,2.691854514310749,0.9982218093233656,69923176.212,0.7401029311525864,0.3511634097201419,0.0,-4.199226591556809,0.0573655364754353,8992643.974,42.32353808424684,0.0616063123897498,0.0560670740430008,0.0832401951088186,0.268999572669825,,0.0829461465552649,52.774854567447065,-0.0215609381992185,980762.26,0.0642729948275536,3.2430629250582186,0,,5.851,,0.1824474406195745,0.0055064677130266,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2020,1.0325417432313977,0.2999313850616845,49026014.662,0.5708566197956235,0.7517533568376892,0.2837311597914114,-7.511971188012422,0.1021383924813176,6919738.154,0.5214317962453442,0.0991120826871179,0.0266118588262743,0.1736199235503334,-0.0635163439386554,-0.0960684704355247,-0.0352668135430836,-0.5340847885678159,0.1062000876860097,0.0,0.0552347907670929,1.8010230456760965,0,,5.851,0.3551348764878282,0.0328252647626714,-0.0165379106621864,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2003,15.474637699421883,3.466872949690177,55752674.195,0.5576596315946455,0.7932085152738563,0.0726545593460209,-0.3217969223799585,-0.2655077333684789,6780998.568,-0.8022710830917471,-0.2156568542155828,-0.0727909889991241,-0.3867177073565557,-0.1181574077321268,-0.7193738663685542,-0.0643401151913286,-0.5760511506192912,-0.1634156965661223,0.0,0.0051966228200401,1.8364500495649003,0,,5.851,0.0,0.1355553496320689,-0.1282733470244925,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2002,1.7997813099870454,0.6425044162437131,139765926.0,0.4618329720793321,1.165284984953875,0.3577409847375818,-8.188837305574387,-0.162753144382463,3576938.0,-44.04413777107735,-0.0845747124374219,-0.1086939029760372,-0.1831283549475415,-0.0989024310102236,-0.1487837,-0.1017372972265672,-21.56785631450771,-0.0319217360603327,5325764.0,0.0021901046182028,0.9721354282684516,1,0.497343,5.851,0.3,-0.0468446056501769,-0.2646845689889754,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2004,1.8377520882549263,0.1080460105119998,34117320.0,0.53241910560384,0.8782196558789561,0.0,-0.871577079747547,-0.0989206749295497,2099492.0,-7.842750756562408,-0.1031043470002919,-0.1211572597144207,-0.1936526054664337,-0.3538188238562622,,-0.1604295130253888,-10.70919164034114,0.0634294545995992,1051091.0,0.044400439424902,2.2054472221720736,0,1.602926,5.851,,-0.0096110112967788,-0.0409073639354138,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2004,1.4292182418579893,0.2448073835081444,246553217.0,0.6394933471908419,0.5637379253322758,0.1156567955063429,-8.710354446186532,0.0566291241948019,79346749.0,7.655316898152429,0.0502071485848834,0.0419717338346471,0.0785108223649748,0.1079320564454318,0.3364283458624599,0.0496094532727451,7.096921455123819,0.0055057444251477,4624373.0,0.0218542798409318,2.175634870475954,0,0.910368,5.851,0.9436097245871596,-0.2957094700842653,0.1249784168577229,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2003,0.9431711228702816,0.1118503333971007,301379206.0,0.3920652508454747,1.55059584557299,0.0938713270085395,-4.222316877200701,-0.0122191108705996,25445063.0,1.0253672472444657,-0.0104903388722843,0.0185615061976107,-0.0267566147463013,-0.0334724161523692,-0.216775937505766,-0.019013880502734,-1.1241137410214754,0.0072719018312099,7018389.0,0.0868859114321244,1.760420033541083,0,1.376784,5.851,0.6566810644820841,,,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2006,2.3740612311224556,0.4836426406692,291749667.0,0.5908146726350848,0.6925781405189433,0.0,-57.16648635515406,0.0854287707949468,99459259.0,31.997196503581552,0.1419917027703068,0.1406763970702321,0.2403320522440844,0.4269288351184514,,0.1425692421557282,39.73436091819965,-0.0700153909687238,13509113.0,0.07372410814097,2.994536750445216,1,1.213757,5.851,,0.135288135835141,0.0187486069443587,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2005,0.8699140888185376,0.2277466028293153,1409048795.0,0.3464858858915528,1.8861204473794688,0.4508151323460732,-19.37548547266139,0.0651060369584076,172241154.0,4.330413513925952,0.0643414062889142,0.0734880668202835,0.1856970483035852,0.1411277584424824,0.2045827112206367,0.1452993435707774,5.434754885513541,-0.0509028248379432,86359113.0,0.0123005903425793,0.9712897180002537,1,0.91188,5.851,0.3418775409551907,0.3674862453868893,-0.0308877027322358,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,0.8487081995411115,0.2897341665982624,1065185484.0,0.2802193228160815,2.56863327272236,0.3531435009679497,-16.18312694161461,0.0061723958871728,147699942.0,3.0790705064856496,0.0144808206943233,0.0499012667731773,0.051676738594603,0.1232573508210894,0.2512243863557237,0.076829992623487,5.474205232497922,-0.081590779545396,36698443.0,0.0384937577688582,1.6042869016677408,1,0.367303,5.851,0.5874982455427055,0.1069147130906705,-0.0121765179225542,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,2.696538268923983,1.2309210913155908,24087435.463,0.7085738251470246,0.4112855492404145,0.0,-2.5286053131294635,0.0062271020659283,2194681.798,2.745085429436682,0.0139907957207673,0.0056785097031232,0.0197450078230935,-0.0399883722875238,,-0.0085526813385517,-5.633571038095692,0.0201385436712482,0.0,0.007534118784823,4.675536326517096,0,,5.851,,-0.0823155668203433,-0.054273981118442,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2010,1.8948654993888616,0.3085319629006804,43562319.0,0.589001081416258,0.6977897520926308,0.2735486602538308,-2.353091215648894,0.2629151765117741,9483021.0,3.713218321544779,0.2440471086950169,0.0827550985061194,0.414340680170236,-0.2813159871059456,-0.4226691016273856,-0.132944960649036,-5.187890698630179,0.3442746011753874,995763.0,0.0180444939122731,2.1160334753010854,0,1.9907,5.851,0.8941585950269939,0.0911040132456382,0.6965041521336914,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,0.9050724820884256,0.1476918964368264,142476401.0,0.2177361919746976,3.592713769582747,0.2778296807202478,-7.735291318397509,-0.0650504655469302,19981501.0,-1.9519543129721104,-0.0526488242779237,-0.0425528295033224,-0.2418009785164328,0.0129867952048041,0.0365659274983463,0.0110362144141896,0.4660112903983964,-0.0700396130865209,2832052.0,0.0192380140203008,1.1767436475415407,0,1.123031,5.851,0.700591218616592,0.0464166931827285,-0.0727277321431616,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2003,1.8621125428855052,0.4605501880141181,254436330.0,0.5482294882967381,0.8240536515225422,0.1629641922598081,-24.57094390467461,0.0203573300266675,43216406.0,6.741957600346902,0.0546084672735218,0.0342809535100588,0.0996087741343167,0.0786409761918534,0.2180090826234828,0.0192967438893402,6.987147310465728,0.0019526692591423,9432535.0,0.0069361556975766,4.0753495326895965,0,0.644481,5.851,1.0,0.019570706375017,0.1257140342087563,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,3.914239335409361,1.0847132357023728,149508094.0,0.7680994113937404,0.3019148109819129,0.0063488870375138,-8.414241936267961,0.0018228075313624,54324583.0,63.13638117759112,-0.0207027988732168,0.051431616805977,-0.0269532804818206,0.2524408068237979,9.220698264872894,0.0991362797167584,71.86392262154018,-0.057464781806395,2421862.0,0.0031835667706391,2.5464018575746916,0,1.166318,5.851,1.0,0.0396811095844118,-0.2877876909493899,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2016,0.7938353459085437,0.1505292819079991,770675244.0,0.1687535469869069,4.925801370430375,0.2982403947569905,-6.2318019680990195,-0.0922223692502966,141122623.0,-5.116501562209826,-0.1059907900713624,-0.0954852781024324,-0.6280803690578775,-0.0820997529392816,-0.2288259056243404,-0.0672499014893503,-3.6568601268582377,-0.0253420336932478,27542566.0,0.0168998940882029,1.2208159584037903,0,0.648524,5.851,0.6639906298503433,,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2016,1.0648142862188232,0.2621352179691572,132572843.0,0.5749266461759442,0.7393523272079671,0.3042318403023159,-20.556802938209305,0.08207890829355,26054287.0,5.714503379113733,0.0379022497088638,0.0487159048101578,0.0659253662375297,0.2899203049453302,0.4050772471492241,0.2434328253798774,14.4560697518444,-0.0816851080126568,10319873.0,0.0251850147016912,1.190966355884458,1,0.741297,5.851,0.478517775075819,0.1033171750809129,-0.0837466148845394,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2004,1.7806819798367697,0.2924159847535498,27135964.0,0.7580774355390507,0.3191264547914211,0.1028155845135997,-2.437682694910779,-0.1161108177485599,6763270.0,-60.602287567629624,-0.135086485226764,-0.1556173939499625,-0.1781961563474149,-0.1721093796888314,-0.4049691756272401,-0.0357883518585686,-16.214807479800807,-0.0934493427246586,1306893.0,0.0213740702191379,4.809089291649618,0,1.11994,5.851,0.7741935483870968,-0.0522071908006973,-0.0110185661691691,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,1.1375468896113012,0.0418747913080526,477209882.0,0.5488598452787279,0.8219587505015151,0.2996370096124707,-6.5658652394353565,0.0924021380317465,49813313.0,5.10704358586336,0.0667721231305096,0.0596658893161814,0.1216560542821287,0.1672720116327233,0.2518484647660949,0.1255355359464532,6.459192207876532,-0.0199174647435318,25622012.0,0.0086315081798746,1.3324674194570107,1,0.4745,5.851,0.7731179905199074,0.1046756082039817,-0.0198598719928491,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,3.877782022460949,2.244232198015053,91400158.0,0.8463325960552497,0.1815685755942675,0.0207186293923036,-8.307356975440252,-0.0535432717692067,31926439.0,13.180356019295305,-0.0239515012654573,0.0110011078974283,-0.0283003412335707,0.2447863241777899,1.8155486178806832,0.1076875187990743,45.06710098573826,-0.0563185569110285,1866257.0,0.0683200678930992,2.273116948998681,1,0.511423,5.851,1.0,-0.0294347920096159,-0.3636201518596998,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2005,3.737747618412719,0.2059527877599108,186136904.0,0.7974801171077821,0.2539497581791705,0.1217284187771813,-25.778407768671673,0.1261316999862027,24959278.0,16.37279651969788,0.0575527838369977,0.0439160468683845,0.0721682993749413,0.2328173356708848,0.3873387991809217,0.0938606676418583,17.578532128099795,0.0162110894462927,3041357.0,0.0025512189673037,2.480456846516794,1,0.596749,5.851,0.9448330978110262,0.1402827623606603,0.0050833668202851,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2004,1.1903234471590645,0.2811367080203431,309202417.0,0.6669721731185562,0.49931292534186,0.0351612581346671,-4.221630479622935,0.1837785979291384,34764974.0,2.556443013976259,0.1185634425360911,0.0221842703124794,0.1777637018673883,0.0020303572948907,0.0192304119244153,0.0014121285082871,0.0779191060799577,0.0873220179258818,4282797.0,0.0126612011574282,1.4377992392161716,1,0.735402,5.851,0.9105757147800404,0.1084334944116227,0.1250503161051832,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.8600554978027313,0.5315259837337917,1908358362.0,0.6981634637027362,0.4323293211255462,0.1585350110463162,-206.1043979599609,-0.0130027047894092,394004527.0,-1.4874016679560849,0.000928304156743,-0.008755743854361,0.0013296372626258,-0.0087625580092235,-0.0166831297462437,-0.0070381844249318,-0.4493015644198566,-0.0022413908651398,16536775.0,0.0571697754323566,1.245002614336634,1,0.575555,5.851,0.3536538282631096,0.026658616147568,-0.2305460592068799,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2005,0.7959706973537454,0.316546057425756,51656414.0,0.2985259487815008,2.349792552646494,0.3301792106591061,0.0972800174774608,-0.1953677854423018,7702503.0,-2.488355112337562,-0.1978484801519517,-0.0732297251605579,-0.6627513653654354,-0.0170334538647785,-0.0361880018578936,-0.0111062493197125,-0.4060123865688283,-0.1982355763216548,2163333.0,0.0149103458865727,1.5336819275743871,0,2.603244,5.851,0.7611649804636221,-0.1270293434999282,-0.1204973225198921,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,11.677146509729296,0.7649481973541248,111631079.0,0.9384375295700582,0.065601032024099,0.0,-51.379397,0.0256380053632966,6661081.0,-69.95338560228083,0.0140380708852594,-0.0043959352932528,0.0149589828229599,-0.2409969900840841,,-0.0336876489407703,-236.09408410548824,0.0261275983904088,3240551.0,0.0091388528099777,7.153867891101722,0,0.362738,5.851,,-0.0133029221790529,-0.0651762006500246,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,0.8556575914663511,0.4501548695242786,89051966.0,0.2633594523898551,2.7970917349861595,0.2428357393030492,-1.931567402041513,-0.1111276592838887,6031473.0,-3.922021250667648,-0.0625902520782079,-0.0509585493036728,-0.2376609288568635,0.175017552400606,0.5309145433526011,0.2289036367002186,9.922705752407424,-0.1915152777199775,1554184.0,0.0027696749558566,0.7645905278028242,0,6.542575,5.851,0.8554913294797688,0.4874879717412589,-0.1326425407405421,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2005,2.789429179527817,0.7470187094489292,368323133.0,0.6587351845750073,0.518060706967041,0.136937225715877,-34.85004008663323,0.17392359553174,116150061.0,81.09624256069527,0.1193983599178387,0.1118745207893309,0.1812539586675795,0.5584114610229468,1.3916316997146627,0.293492687314859,138.13870563970147,-0.0776367744460948,22388804.0,0.0088505111624362,1.9026418209319225,1,0.566248,5.851,0.1586132506937148,0.2157568838842299,0.0492061612124052,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2005,1.1096368125724043,0.2750299333502418,113686788.0,0.4614220519626256,1.167213282821165,0.2946692451193185,-3.5222061206896553,-0.0178278680271936,5878795.0,-8.786719082832551,0.015507545168749,-0.1115722259652546,0.0336081578736621,0.0752066534532536,0.137458,0.0809828013924311,3.1898882981486936,-0.0494214947826655,2623208.0,0.0193402332731926,0.9286743871555264,0,0.656759,5.851,0.9402985074626866,-0.1985011738845594,-0.1099320237292721,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2005,2.703665725949589,0.3452121921899326,386125787.0,0.7216865653160844,0.3856430867076205,0.0207186369554748,-69.90630865139948,0.0410085024757753,68636534.0,501.851947629209,0.0798582639081807,0.071871421009237,0.1106550513008433,0.3490038626332835,4.688168625,0.0669964131377713,678.2406054468516,-0.0376776855879869,11049541.0,0.0121014554254569,5.209291755897329,0,0.423094,5.851,1.0,0.0832073699099495,0.0069099997235981,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,2.6482198840460627,0.6357451280156927,184818383.0,0.7385067642324302,0.3540837382029312,0.0,-6.953275818717957,0.0608113148459097,18514188.0,1434.7749837415995,0.0364556484621986,0.0358114647069496,0.0493640007483059,0.1840231272656153,,0.0714680902283243,1927.9447214394104,-0.0071754063555463,1437902.0,0.005679256483918,2.57489918476488,0,0.731774,5.851,,0.0899380622327525,-0.0134589761607926,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,2.434223297365411,1.4429471988667593,164139313.0,0.7663821159041893,0.3048321186620917,0.07643255458246,-24.1586868,0.1703626693869926,24440817.0,12.346783894969777,0.0837019891754999,0.0810380874446574,0.109217043872099,0.3542036681438441,1.082631765257377,0.1941369772436417,12.607349850741835,-0.0101334833782324,2679123.0,0.0060594502427337,1.8245038795433532,1,0.411786,5.851,1.0,0.0659399762232176,0.0366852775064943,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2007,5.840964759053249,1.4749499862633826,135571023.0,0.9108043538182936,0.0979306322019417,0.0,-20.023712883972483,-0.1003921584162534,-451591.0,-10.892456200995674,-0.0333082829949583,-0.0248699163389804,-0.0365701842062157,0.2887541663755045,,0.0864515073179053,11.280371778677324,-0.0556644246905181,1963368.0,0.0041855699502983,3.3400709291704795,1,0.417148,5.851,,-0.0678797861531462,-0.17580478419932,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,0.6113781897544501,0.1049448315159919,59947653.0,0.4027137142466612,1.483153576904268,0.0333624403944554,-0.7066549580015735,-0.2346962851143706,6061230.0,-1.7355339159039649,-0.2103999801293305,-0.086740893759427,-0.5224554632387339,-0.1291216134676757,-2.3116585,-0.0837554514303138,-1.5430880204102204,-0.1389873094781542,2917624.0,0.022198050022075,1.5416502599249604,0,1.570323,5.851,0.0,-0.1266321636685764,-0.1008248488831322,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2009,2.9591699860425735,0.9479990757501974,237181521.0,0.7829621347271822,0.2772009726223135,0.0022547456384681,-16.243404011448547,0.1639362171936149,41593835.0,36.0716904679671,0.1202238348070969,0.1215333508212049,0.1535499987480086,0.5147727532550176,49.55112344423169,0.187962628139662,33.16057743806907,-0.0142813233751039,9922456.0,0.0101885677678911,2.738697358884159,1,1.478826,5.851,1.0,0.1499866005456248,0.013636135317181,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2005,1.9068139602446617,0.5850802110173757,323673816.0,0.6535042117833838,0.5302120200129157,0.0630498946507307,-22.75314971324591,0.0589949563607811,127689105.0,28.46619693705235,0.0847274498101508,0.0921293244183829,0.1296509621245338,0.0641231520751899,0.3523939610733256,0.0192185028256057,6.865060765421893,0.0459853323445848,7276739.0,0.0244450480974339,3.336532125164066,1,0.951453,5.851,0.5586154177855309,0.2269514837556677,-0.0207329611620463,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2006,4.13592898720981,0.9823992097665734,251831461.0,0.7995358173298291,0.2507257064976167,0.0249174585855259,-42.21823604120567,0.1521570267940444,119888812.0,269.5505124381642,0.2358379479837906,0.2261083574462525,0.2949685841109747,0.6236511252023149,5.0173541035856575,0.1006364641086854,149.03972638405642,0.0640035003410475,2628236.0,0.0120112911547616,6.197069131212554,1,0.907024,5.851,0.5258964143426295,0.2210399483038065,0.0241709140244086,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,1.8099530060253033,0.1927248785989997,278436194.0,0.6062658183009066,0.6494415047083508,0.0,-20.105402267220104,0.0833351061376159,48032611.0,303.7161400053711,0.0653050946386661,0.0487409765412897,0.1077169331790587,-0.0565543245120617,,-0.0285368957423451,-138.753065974398,0.0872938451385382,1894212.0,0.0061512512988882,1.9817966545023395,1,1.168699,5.851,,0.0556869912166733,0.0136116620565333,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2014,8.769954531440417,4.951397466342399,250652717.0,0.839848622107695,0.190690766974633,0.0766000074916403,-11.342600812988586,0.3310426950111176,96766741.0,115.34644426402588,0.2529134284229602,0.264133821457838,0.3011416840671184,1.7177491328490804,3.59138203125,0.4762949996127033,120.13529358472684,-0.0838952605488812,3558433.0,0.0040501096981924,3.606481559214056,1,1.017277,5.851,0.0,0.2269660702940308,-0.0832455618133722,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2006,0.7651488396808165,0.088420716172698,175102973.0,0.3812754681212637,1.622775613987188,0.3345887793692686,-4.515336339229221,0.0553684605185248,35764565.0,7.152444119260728,0.0971952943368928,0.1022204974212516,0.2549214477811096,0.2192073223214161,0.4053601203943026,0.0912383110123697,9.490058209394782,-0.0533217902588096,12082347.0,0.0041129455865949,2.4025797922946732,0,2.694305,5.851,0.9404118012224112,0.0635297097780561,0.0399559343821787,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.9407831770010304,0.3711786272083207,768330084.0,0.6911930367677754,0.446773834233484,0.0806352351549988,-22.482620944046065,0.0827582174225183,379825810.0,16.81888210588356,0.0893268380728926,0.0945608176914754,0.1292357320186724,0.1724185394196075,0.6603074383147485,0.0618289988167898,9.470152088658155,0.0180231976963692,19094395.0,0.0141519526912081,2.7886354739547667,1,1.413812,5.851,0.5964779107085353,0.024336393159956,-0.0062977562008181,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.5185116584512048,0.1711123271139937,5345782603.0,0.4717327361170284,1.1198444022165934,0.2456230321194002,-198.68548416024595,0.0391137885959286,795068081.0,12.504992237329118,0.0573567684604176,0.1147122007273291,0.1215874245500497,-0.1836241944463332,-0.3949248974979068,-0.0919466076427019,-10.574440969218209,0.138267263727709,120180393.0,0.0440135578779352,1.9970741624300488,1,1.031622,5.851,0.5755078865656611,,,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2007,1.568090960688603,0.0358793545427048,237902342.0,0.4470888353003267,1.236691943167975,0.4170274204362393,-22.31209925421696,0.1049773550763524,39784821.0,9.582731103992584,0.0836979612415921,0.0968104509034215,0.1872065563555596,-0.0166146262785005,-0.0220283171961399,-0.0153809127393219,-0.909312145844836,0.0718852444083967,2838310.0,0.0037444566224572,1.0802106845079849,1,1.278306,5.851,0.4828054727361059,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,1.7429211654130286,0.3214961081283625,135571043.0,0.4932255924297934,1.027469813708707,0.3069656991574521,-9.958874663205302,0.3125120478108118,20292454.0,3.8003992614734106,0.1820517675002323,0.0392479240570569,0.3691044631390369,0.1564398895056011,0.2582690266116169,0.1670707901966459,7.676702485920497,0.0690159180969051,4695324.0,0.0049240529926438,0.9363688848389834,1,1.228228,5.851,0.1850265020427406,0.2597465764719712,0.2791782586532522,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,1.133807672947818,0.3075302733001318,137270521.366,0.4692258065099305,1.131170080857086,0.2217536437837091,-2.882199653023681,-0.1760209740647808,13149441.867,-1.883837065850206,-0.052791918023522,-0.1167923622454525,-0.11250855620279,-0.0055128033901146,-0.0131950651332314,-0.0097561682662338,-0.0471966526642271,-0.0498658642502645,2894841.669,0.149486423303427,0.5650582523463177,0,,5.851,0.0,,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2017,1.9121724806882645,0.4956944633938569,72058140.0,0.6392671112521083,0.5642913304914713,0.0333064383843379,-1.83012897606361,0.0402159703818102,9500670.0,-0.3042370001853738,0.0236294053662778,-0.0099531850253142,0.036963273959137,-0.0059210022905129,-0.06412875,-0.0029332052175067,-0.065287632683309,0.0314203502893635,469415.0,0.057698769354857,2.0186116727099805,0,1.964575,5.851,1.0,-0.1108474926751302,-0.0121372753571662,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2015,10.476137953668726,1.666557333339524,94913678.512,0.8922634042815318,0.120745281271756,0.0497926123409334,-19.740194804714545,0.0039421447037753,17743118.807,0.4965345070558982,0.0036729464863794,0.03060960363719,0.0041164374429734,0.1268036771994102,0.2743659322894625,0.0206268698471719,0.2216087101364514,-0.0110504719071381,829965.785,0.024753047483066,6.147499748576539,0,,5.851,0.0,0.0247530765915507,-0.0700867156489309,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,0.582938792559659,0.1985032541858014,97876247.217,0.5060063543833737,0.976259766971926,0.2634599538724568,-3.1700735008457857,-0.2018652985185716,5755200.866,0.2487116492350834,-0.099214657397626,0.0174118954747173,-0.1960739357088318,0.1749267194424776,0.327991736820008,0.1770243383638021,1.234319499677639,-0.1849512458305188,0.0,0.0001379685202893,0.988150674982252,0,,5.851,1.0,0.318236456790975,-0.124335882838434,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2006,0.9838523986466912,0.0411527874832158,379521558.0,0.1786700822934543,4.5969079422735115,0.4063428881686873,-1.7285594839678315,-0.1256127179737252,34548618.0,-1.760821558686488,-0.0825205797663805,-0.0528521096553888,-0.4618600870785163,-0.0184212844832796,-0.037234445483781,-0.0238852431084075,-0.5040696775140485,-0.0644386082542378,10882420.0,0.0436900820269082,0.7712412387712082,0,4.903686,5.851,0.5445915215245724,-0.0082241768338231,0.0107724276884543,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2006,0.251229245468894,0.0691198104051279,53623847.547,0.648307000920245,0.5424791010748634,0.2237810330465804,-3.0541942601749277,0.0463694843668075,3847503.05,1.8655650498952312,0.0143751094757676,0.0204458336198096,0.0221733059420348,0.1315805309486059,0.20679121425,0.1703537968782635,4.222415161314232,-0.033679860055119,0.0,0.0002537676914748,0.7723956457667607,0,,5.851,1.0,-0.0549360875360501,0.0290164150150762,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2013,1.6656177788839706,0.329531306093883,518025081.0,0.4680109803409306,1.1367020048793146,0.0,-43.48189846539821,0.1897587694365684,152393542.0,57.98134565962933,0.0695538639373331,0.0638049338001068,0.1486158805220028,0.0798853618513768,,0.1444621583767637,38.61925603669821,0.0133254378082902,6119192.0,0.0211333358200855,0.5529846898938908,1,1.086857,5.851,,0.0563448493885252,-0.0286657011123402,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2018,3.8938488288451625,1.2912058654562562,156634095.0,0.7527841431969202,0.3284020512881749,0.0,-48.169605014053026,0.1971788176105319,59492261.0,191.59283232268177,0.2239834756283426,0.1974799164894463,0.2975401084793452,-0.2120616545985541,,-0.0580792022885441,-50.86215909865157,0.2304078240436732,1468378.0,0.0034454950564881,3.651249435985839,1,2.295573,5.851,,0.0755451454400395,-0.063743479286473,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2011,1.1828944930065557,0.143036047423882,335959120.0,0.5506200248411176,0.8161344573121034,0.2302467752624188,-22.13908053755329,0.0409910374072379,40279991.0,2.220810434419294,0.0263474675133093,0.0384143106458904,0.0478505436138323,0.1033750133078166,0.2017603106899979,0.0861517687376021,2.685639646966244,-0.0243515193158024,12596224.0,0.0024467441157721,1.199917480773637,1,2.342357,5.851,0.8850685936606052,0.0512961813981953,-0.0111079388553384,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2006,0.6898738749576018,0.0696271595982511,179727966.0,0.4383839463247472,1.2811054291190154,0.2265924491684282,-2.8075309611938475,-0.038382993016335,25057426.0,0.7771341055335741,-0.0189179740675416,0.0125664305353569,-0.0431538933534019,0.0248619275230938,0.0616210190300798,0.0265766791027151,0.863492050383984,-0.0341285173171102,2447708.0,0.0161934064284686,0.9354790877748842,1,0.661846,5.851,0.9158993247391036,0.4168923290127916,-0.063265763177261,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2011,2.0472443590034137,0.3876754523668598,136447103.0,0.6589409816931034,0.517586593917059,0.0024562632157899,-17.44319753846154,0.0229117076602047,17441077.0,84.89061317183952,0.0178697308069633,0.0131497698415773,0.0271188639095542,0.0150713477362883,2.0926987915858573,0.0048964460526023,33.183573050719154,0.0189121640787052,1445555.0,0.0072311099195708,3.0780177243611817,0,2.022426,5.851,1.0,0.094206157628535,0.0114409764300608,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
