stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
85670,(주)뉴프렉스,2021,2022,KOSDAQ,1,0.9046984051004687,1
85670,(주)뉴프렉스,2022,2023,KOSDAQ,0,0.7346308281986547,1
86450,동국제약(주),2021,2022,KOSDAQ,0,0.19736511835858603,0
86450,동국제약(주),2022,2023,KOSDAQ,0,0.1316162062393953,0
86520,(주)에코프로,2022,2023,KOSDAQ,0,0.007981074332884454,0
86670,(주)비엠티,2022,2023,KOSDAQ,1,0.7117467992092938,1
86710,선진뷰티사이언스(주),2021,2022,KOSDAQ,0,0.6815131377681302,1
86710,선진뷰티사이언스(주),2022,2023,KOSDAQ,0,0.47182357803595437,0
86890,(주)이수앱지스,2022,2023,KOSDAQ,1,0.5047656323766802,1
87260,모바일어플라이언스(주),2021,2022,KOSDAQ,0,0.6795665208510508,1
87260,모바일어플라이언스(주),2022,2023,KOSDAQ,1,0.7320519959708476,1
87600,(주)픽셀플러스,2021,2022,KOSDAQ,0,0.6827495629791123,1
87600,(주)픽셀플러스,2022,2023,KOSDAQ,0,0.6914308813333716,1
88290,이원컴포텍(주),2021,2022,KOSDAQ,1,0.7556670942352389,1
88290,이원컴포텍(주),2022,2023,KOSDAQ,1,0.7007574909041948,1
88800,(주)에이스테크놀로지,2021,2022,KOSDAQ,1,0.9895397068464651,1
88800,(주)에이스테크놀로지,2022,2023,KOSDAQ,1,0.9820047343494556,1
89150,(주)케이씨티,2021,2022,KOSDAQ,0,0.4606939808472607,0
89150,(주)케이씨티,2022,2023,KOSDAQ,0,0.470741348532929,0
89600,(주)케이티나스미디어,2021,2022,KOSDAQ,0,0.02312239621513101,0
89600,(주)케이티나스미디어,2022,2023,KOSDAQ,0,0.025108652185996082,0
89970,브이엠(주),2021,2022,KOSDAQ,0,0.0007464430053743371,0
89970,브이엠(주),2022,2023,KOSDAQ,0,0.09523319551753484,0
89980,(주)상아프론테크,2021,2022,KOSDAQ,0,0.38394985930057396,0
89980,(주)상아프론테크,2022,2023,KOSDAQ,0,0.47031962640487157,0
90150,(주)아이윈,2021,2022,KOSDAQ,1,0.5655657815220587,1
90150,(주)아이윈,2022,2023,KOSDAQ,1,0.8407047883417681,1
90360,(주)로보스타,2021,2022,KOSDAQ,0,0.40518751687035304,0
90360,(주)로보스타,2022,2023,KOSDAQ,0,0.32494621528663997,0
90710,휴림로봇(주),2021,2022,KOSDAQ,1,0.7843859436400402,1
90710,휴림로봇(주),2022,2023,KOSDAQ,1,0.995689661156377,1
91120,(주)이엠텍,2021,2022,KOSDAQ,0,0.24605688434279702,0
91120,(주)이엠텍,2022,2023,KOSDAQ,0,0.13014355580391243,0
91580,상신이디피(주),2021,2022,KOSDAQ,0,0.5150397076471934,1
91580,상신이디피(주),2022,2023,KOSDAQ,0,0.40143713841194545,0
91590,남화토건(주),2021,2022,KOSDAQ,0,0.053178003945751444,0
91590,남화토건(주),2022,2023,KOSDAQ,0,0.04610888942072903,0
92730,(주)네오팜,2021,2022,KOSDAQ,0,0.001115957917612851,0
92730,(주)네오팜,2022,2023,KOSDAQ,0,0.002329572223150584,0
92870,(주)엑시콘,2021,2022,KOSDAQ,0,0.27587219703937627,0
92870,(주)엑시콘,2022,2023,KOSDAQ,0,0.27533093581548695,0
94480,갤럭시아머니트리(주),2021,2022,KOSDAQ,0,0.24651177726280235,0
94480,갤럭시아머니트리(주),2022,2023,KOSDAQ,0,0.1659236445138336,0
94840,(주)슈프리마에이치큐,2021,2022,KOSDAQ,0,0.2559633128027822,0
94840,(주)슈프리마에이치큐,2022,2023,KOSDAQ,0,0.09656615248676612,0
94850,참좋은여행(주),2021,2022,KOSDAQ,1,0.26958246670487984,0
94850,참좋은여행(주),2022,2023,KOSDAQ,1,0.4689109475941936,0
94970,제이엠티(주),2021,2022,KOSDAQ,1,0.31420612964683525,0
94970,제이엠티(주),2022,2023,KOSDAQ,1,0.08718043913035563,0
95500,미래나노텍(주),2021,2022,KOSDAQ,0,0.5753850038022463,1
95500,미래나노텍(주),2022,2023,KOSDAQ,1,0.8189164930587824,1
95610,(주)테스,2021,2022,KOSDAQ,0,0.0007225524475079301,0
95610,(주)테스,2022,2023,KOSDAQ,0,0.006972883398334627,0
95910,(주)에스에너지,2022,2023,KOSDAQ,0,0.8190596358187053,1
96350,(주)대창솔루션,2021,2022,KOSDAQ,1,0.9941885714367503,1
96350,(주)대창솔루션,2022,2023,KOSDAQ,1,0.9944765554976379,1
96630,(주)에스코넥,2021,2022,KOSDAQ,1,0.9875152053950886,1
96630,(주)에스코넥,2022,2023,KOSDAQ,1,0.9525810324774376,1
96690,(주)에이루트,2021,2022,KOSDAQ,1,0.9907549011873771,1
96690,(주)에이루트,2022,2023,KOSDAQ,1,0.9970811206276686,1
99320,(주)쎄트렉아이,2021,2022,KOSDAQ,0,0.5990431963946221,1
99320,(주)쎄트렉아이,2022,2023,KOSDAQ,0,0.7092914334373105,1
99520,(주)디지아이티엑스,2022,2023,KOSDAQ,1,0.6080421886955412,1
100030,(주)인지소프트,2021,2022,KOSDAQ,0,0.34433804572315985,0
100030,(주)인지소프트,2022,2023,KOSDAQ,0,0.02198798410758334,0
100090,에스케이오션플랜트(주),2021,2022,KOSDAQ,0,0.9209781291978325,1
100120,(주)뷰웍스,2021,2022,KOSDAQ,0,0.05443014792860209,0
100120,(주)뷰웍스,2022,2023,KOSDAQ,0,0.12272896209304487,0
100590,(주)머큐리,2021,2022,KOSDAQ,0,0.47815068700230207,0
100590,(주)머큐리,2022,2023,KOSDAQ,0,0.4882341083097888,0
101400,엔시트론(주),2021,2022,KOSDAQ,1,0.9631847300380737,1
101400,엔시트론(주),2022,2023,KOSDAQ,1,0.9528618422861241,1
101490,(주)에스앤에스텍,2021,2022,KOSDAQ,0,0.1906787261539743,0
101490,(주)에스앤에스텍,2022,2023,KOSDAQ,0,0.17437832964218292,0
102710,(주)이엔에프테크놀로지,2021,2022,KOSDAQ,0,0.23387367566215278,0
102710,(주)이엔에프테크놀로지,2022,2023,KOSDAQ,0,0.12931093671326283,0
104540,(주)코렌텍,2021,2022,KOSDAQ,0,0.8592356618085546,1
104540,(주)코렌텍,2022,2023,KOSDAQ,0,0.8547800756317806,1
104620,(주)노랑풍선,2021,2022,KOSDAQ,1,0.6170996381680669,1
104620,(주)노랑풍선,2022,2023,KOSDAQ,1,0.9999246418814128,1
104830,(주)원익머트리얼즈,2021,2022,KOSDAQ,0,0.017086990897438977,0
104830,(주)원익머트리얼즈,2022,2023,KOSDAQ,0,0.0644365798930767,0
106520,(주)노블엠앤비,2021,2022,KOSDAQ,1,0.9974353279423777,1
108230,(주)톱텍,2021,2022,KOSDAQ,0,0.9554460797614062,1
108230,(주)톱텍,2022,2023,KOSDAQ,0,0.7989447050262691,1
108380,대양전기공업(주),2021,2022,KOSDAQ,0,0.05008852665831326,0
108380,대양전기공업(주),2022,2023,KOSDAQ,0,0.17023471446840732,0
109740,(주)디에스케이,2021,2022,KOSDAQ,0,0.9578975172317082,1
109740,(주)디에스케이,2022,2023,KOSDAQ,0,0.9355573177718809,1
109860,동일금속(주),2021,2022,KOSDAQ,0,0.36392289697441554,0
109860,동일금속(주),2022,2023,KOSDAQ,0,0.08651108167255281,0
110790,(주)크리스에프앤씨,2021,2022,KOSDAQ,0,0.026255680928297262,0
110790,(주)크리스에프앤씨,2022,2023,KOSDAQ,0,0.15369769890946328,0
110990,디아이티(주),2021,2022,KOSDAQ,1,0.7972133947278113,1
110990,디아이티(주),2022,2023,KOSDAQ,0,0.39066746604947084,0
111870,케이에이치미래물산(주),2021,2022,KOSDAQ,1,0.999509345700039,1
114120,크루셜텍(주),2021,2022,KOSDAQ,1,0.9990427227925013,1
114840,(주)아이패밀리에스씨,2021,2022,KOSDAQ,0,0.6731234995669076,1
115160,(주)휴맥스,2021,2022,KOSDAQ,0,0.8999943125487369,1
115160,(주)휴맥스,2022,2023,KOSDAQ,1,0.9357649971764439,1
115310,(주)인포바인,2021,2022,KOSDAQ,0,0.001573393613142447,0
115310,(주)인포바인,2022,2023,KOSDAQ,0,0.013285032870138219,0
115450,에이치엘비테라퓨틱스(주),2021,2022,KOSDAQ,1,0.9533232546977686,1
115450,에이치엘비테라퓨틱스(주),2022,2023,KOSDAQ,1,0.9568302829436212,1
115960,(주)연우,2021,2022,KOSDAQ,0,0.021904200035957062,0
119500,(주)포메탈,2021,2022,KOSDAQ,0,0.6906539832358134,1
119500,(주)포메탈,2022,2023,KOSDAQ,0,0.6992142935255071,1
119830,아이텍(주),2021,2022,KOSDAQ,1,0.6836204659244418,1
119830,아이텍(주),2022,2023,KOSDAQ,1,0.4681405850281096,0
120240,대정화금(주),2021,2022,KOSDAQ,0,0.6906539832358134,1
120240,대정화금(주),2022,2023,KOSDAQ,0,0.6992142935255071,1
121600,(주)나노신소재,2021,2022,KOSDAQ,0,0.22099606320056558,0
121600,(주)나노신소재,2022,2023,KOSDAQ,0,0.013660608085184127,0
122350,(주)삼기,2021,2022,KOSDAQ,1,0.6480673697536107,1
122350,(주)삼기,2022,2023,KOSDAQ,1,0.6742507354230596,1
123040,(주)엠에스오토텍,2021,2022,KOSDAQ,1,0.6570349587355284,1
123330,(주)제닉,2021,2022,KOSDAQ,0,0.9781214849618926,1
123330,(주)제닉,2022,2023,KOSDAQ,1,0.9716282081156213,1
123410,코리아에프티(주),2021,2022,KOSDAQ,1,0.4205982938037346,0
123410,코리아에프티(주),2022,2023,KOSDAQ,1,0.3742507368615947,0
123570,(주)이엠넷,2021,2022,KOSDAQ,0,0.21032647628449408,0
123570,(주)이엠넷,2022,2023,KOSDAQ,0,0.09119531162049381,0
123840,(주)뉴온,2021,2022,KOSDAQ,1,0.7338583409129796,1
123840,(주)뉴온,2022,2023,KOSDAQ,1,0.9997525132570665,1
124500,(주)아이티센글로벌,2021,2022,KOSDAQ,0,0.13907012883912256,0
124500,(주)아이티센글로벌,2022,2023,KOSDAQ,0,0.37617704240733013,0
124560,(주)태웅로직스,2021,2022,KOSDAQ,0,0.0463235929196851,0
124560,(주)태웅로직스,2022,2023,KOSDAQ,0,0.00828055206179789,0
126600,(주)비지에프에코머티리얼즈,2021,2022,KOSDAQ,0,0.4241169945052466,0
126600,(주)비지에프에코머티리얼즈,2022,2023,KOSDAQ,0,0.2853885783689476,0
126640,(주)화신정공,2021,2022,KOSDAQ,0,0.4928340016008211,0
126640,(주)화신정공,2022,2023,KOSDAQ,0,0.5029286497725921,1
127710,(주)아시아경제,2022,2023,KOSDAQ,0,0.7267714237370893,1
128660,(주)피제이메탈,2022,2023,KOSDAQ,1,0.5029286497725921,1
129890,(주)앱코,2021,2022,KOSDAQ,1,0.8884823312847475,1
129890,(주)앱코,2022,2023,KOSDAQ,1,0.9825983779585549,1
130500,지에이치신소재(주),2021,2022,KOSDAQ,1,0.7139969898701105,1
130500,지에이치신소재(주),2022,2023,KOSDAQ,1,0.7545729484455561,1
131030,(주)옵투스제약,2021,2022,KOSDAQ,0,0.4928340016008211,0
131030,(주)옵투스제약,2022,2023,KOSDAQ,0,0.5029286497725921,1
131090,(주)시큐브,2021,2022,KOSDAQ,0,0.007656919382901852,0
131090,(주)시큐브,2022,2023,KOSDAQ,0,0.005809698003044564,0
131290,(주)티에스이,2021,2022,KOSDAQ,0,0.035989947183886706,0
131290,(주)티에스이,2022,2023,KOSDAQ,0,0.029003111097552155,0
131400,(주)이브이첨단소재,2021,2022,KOSDAQ,1,0.9647612643784054,1
131400,(주)이브이첨단소재,2022,2023,KOSDAQ,1,0.9613093099070723,1
136540,(주)윈스테크넷,2021,2022,KOSDAQ,0,0.02162613200053443,0
136540,(주)윈스테크넷,2022,2023,KOSDAQ,0,0.029095128350715586,0
137080,(주)나래나노텍,2022,2023,KOSDAQ,1,0.7921968260276148,1
138080,(주)오이솔루션,2021,2022,KOSDAQ,0,0.4522547071879005,0
138080,(주)오이솔루션,2022,2023,KOSDAQ,1,0.7568576217875548,1
138580,(주)비즈니스온커뮤니케이션,2021,2022,KOSDAQ,0,0.03809763804179763,0
138580,(주)비즈니스온커뮤니케이션,2022,2023,KOSDAQ,0,0.09057143242089266,0
139050,(주)비에프랩스,2021,2022,KOSDAQ,0,0.9171254027020328,1
139050,(주)비에프랩스,2022,2023,KOSDAQ,0,0.9804980747978738,1
140070,(주)서플러스글로벌,2021,2022,KOSDAQ,0,0.171101171212921,0
140070,(주)서플러스글로벌,2022,2023,KOSDAQ,0,0.20667863338691614,0
140290,청광건설(주),2021,2022,KOSDAQ,0,0.5163359156620907,1
140670,알에스오토메이션(주),2021,2022,KOSDAQ,0,0.8366048879455582,1
140670,알에스오토메이션(주),2022,2023,KOSDAQ,0,0.8926591118806353,1
141080,(주)리가켐 바이오사이언스,2021,2022,KOSDAQ,0,0.44794239089444127,0
141080,(주)리가켐 바이오사이언스,2022,2023,KOSDAQ,1,0.9833499581445492,1
142210,(주)유니트론텍,2021,2022,KOSDAQ,1,0.7679697797817948,1
142210,(주)유니트론텍,2022,2023,KOSDAQ,0,0.4147152225252997,0
146320,비씨엔씨(주),2022,2023,KOSDAQ,0,0.5770250875389779,1
147830,제룡산업(주),2021,2022,KOSDAQ,0,0.6875052415071864,1
147830,제룡산업(주),2022,2023,KOSDAQ,0,0.6961143464688209,1
149950,(주)아바텍,2021,2022,KOSDAQ,0,0.6875052415071864,1
149950,(주)아바텍,2022,2023,KOSDAQ,0,0.6961143464688209,1
150440,(주)피노텍,2021,2022,KOSDAQ,1,0.4461259145639991,0
155650,와이엠씨(주),2021,2022,KOSDAQ,0,0.061510583916642145,0
155650,와이엠씨(주),2022,2023,KOSDAQ,0,0.013907530710147208,0
161580,(주)필옵틱스,2021,2022,KOSDAQ,1,0.8992805737098511,1
161580,(주)필옵틱스,2022,2023,KOSDAQ,1,0.9314084726028936,1
163730,(주)핑거,2021,2022,KOSDAQ,0,0.3126497548387738,0
163730,(주)핑거,2022,2023,KOSDAQ,0,0.10673120779008284,0
166090,하나머티리얼즈(주),2021,2022,KOSDAQ,0,0.47998455856309363,0
166090,하나머티리얼즈(주),2022,2023,KOSDAQ,0,0.4900703349570411,0
170030,(주)현대공업,2021,2022,KOSDAQ,0,0.11985070819055588,0
170030,(주)현대공업,2022,2023,KOSDAQ,0,0.20959246436197504,0
171010,램테크놀러지(주),2021,2022,KOSDAQ,1,0.8253386218639153,1
171010,램테크놀러지(주),2022,2023,KOSDAQ,1,0.7721799277123181,1
174880,(주)장원테크,2021,2022,KOSDAQ,1,0.9942595506244385,1
174880,(주)장원테크,2022,2023,KOSDAQ,1,0.9754270141574815,1
175140,(주)휴먼테크놀로지,2021,2022,KOSDAQ,1,0.9822704444843633,1
175140,(주)휴먼테크놀로지,2022,2023,KOSDAQ,1,0.9857912422237313,1
179900,(주)유티아이,2021,2022,KOSDAQ,1,0.755851085272207,1
179900,(주)유티아이,2022,2023,KOSDAQ,1,0.8810757253923951,1
183490,(주)엔지켐생명과학,2021,2022,KOSDAQ,1,0.9898925056424716,1
183490,(주)엔지켐생명과학,2022,2023,KOSDAQ,1,0.9891803770404075,1
184230,에스지에이솔루션즈(주),2021,2022,KOSDAQ,1,0.5622074575853478,1
184230,에스지에이솔루션즈(주),2022,2023,KOSDAQ,1,0.5516562686373295,1
186230,(주)그린플러스,2021,2022,KOSDAQ,1,0.8785372676187155,1
186230,(주)그린플러스,2022,2023,KOSDAQ,1,0.888787201402317,1
187790,(주)나노,2021,2022,KOSDAQ,1,0.9819991280147808,1
187790,(주)나노,2022,2023,KOSDAQ,1,0.9974269989377319,1
189300,(주)인텔리안테크놀로지스,2021,2022,KOSDAQ,0,0.4698789065108787,0
189300,(주)인텔리안테크놀로지스,2022,2023,KOSDAQ,0,0.6807042858201602,1
189860,(주)서전기전,2021,2022,KOSDAQ,0,0.684339098054203,1
192410,(주)오늘이엔엠,2021,2022,KOSDAQ,1,0.9876768079833866,1
192410,(주)오늘이엔엠,2022,2023,KOSDAQ,1,0.9977175970227634,1
194700,(주)노바렉스,2021,2022,KOSDAQ,0,0.2343855910703874,0
194700,(주)노바렉스,2022,2023,KOSDAQ,0,0.27585726963795426,0
195500,(주)마니커에프앤지,2021,2022,KOSDAQ,1,0.6763489345459315,1
195500,(주)마니커에프앤지,2022,2023,KOSDAQ,1,0.6851246250733196,1
195940,에이치케이이노엔(주),2021,2022,KOSDAQ,0,0.2985150684557205,0
195940,에이치케이이노엔(주),2022,2023,KOSDAQ,0,0.5620349707057914,1
196490,(주)디에이테크놀로지,2021,2022,KOSDAQ,1,0.9871242992395836,1
196700,(주)웹스,2021,2022,KOSDAQ,1,0.9152088904121112,1
196700,(주)웹스,2022,2023,KOSDAQ,1,0.9570103968644862,1
197140,(주)디지캡,2021,2022,KOSDAQ,0,0.3418205408018598,0
197140,(주)디지캡,2022,2023,KOSDAQ,0,0.1943528869780293,0
198440,(주)강동씨앤엘,2021,2022,KOSDAQ,0,0.4854892131432135,0
198440,(주)강동씨앤엘,2022,2023,KOSDAQ,1,0.6929964784806874,1
200130,콜마비앤에이치(주),2021,2022,KOSDAQ,0,0.03719815767728708,0
200130,콜마비앤에이치(주),2022,2023,KOSDAQ,0,0.16768533760317494,0
200350,(주)아티스트스튜디오,2021,2022,KOSDAQ,1,0.6453812755175588,1
200710,(주)에이디테크놀로지,2021,2022,KOSDAQ,0,0.4833797841751089,0
200710,(주)에이디테크놀로지,2022,2023,KOSDAQ,0,0.463643333203213,0
203450,(주)유니온바이오메트릭스,2021,2022,KOSDAQ,0,0.7048967774546843,1
203450,(주)유니온바이오메트릭스,2022,2023,KOSDAQ,0,0.8757469136106703,1
203650,(주)드림시큐리티,2021,2022,KOSDAQ,0,0.5384175457298458,1
203650,(주)드림시큐리티,2022,2023,KOSDAQ,0,0.6515460848240232,1
204020,(주)그리티,2021,2022,KOSDAQ,0,0.5504934195884379,1
204020,(주)그리티,2022,2023,KOSDAQ,0,0.5140077126589715,1
206560,(주)덱스터스튜디오,2021,2022,KOSDAQ,1,0.7331449925396359,1
206560,(주)덱스터스튜디오,2022,2023,KOSDAQ,1,0.7622799057812505,1
208140,(주)정다운,2021,2022,KOSDAQ,1,0.47635711798490815,0
208140,(주)정다운,2022,2023,KOSDAQ,1,0.22105882556291764,0
208350,(주)지란지교시큐리티,2021,2022,KOSDAQ,0,0.5984841098733611,1
208350,(주)지란지교시큐리티,2022,2023,KOSDAQ,0,0.6362659946567315,1
214180,(주)헥토이노베이션,2021,2022,KOSDAQ,0,0.08710207969913816,0
214180,(주)헥토이노베이션,2022,2023,KOSDAQ,0,0.16754472143556304,0
214260,(주)라파스,2021,2022,KOSDAQ,1,0.8602000418660813,1
214260,(주)라파스,2022,2023,KOSDAQ,1,0.9126545575584587,1
214270,(주)에프에스엔,2021,2022,KOSDAQ,1,0.27347505394124605,0
214270,(주)에프에스엔,2022,2023,KOSDAQ,1,0.2093437313652299,0
215090,(주)솔디펜스,2021,2022,KOSDAQ,1,0.6827495629791123,1
215090,(주)솔디펜스,2022,2023,KOSDAQ,1,0.6914308813333716,1
215480,(주)토박스코리아,2021,2022,KOSDAQ,1,0.3996121539007946,0
215480,(주)토박스코리아,2022,2023,KOSDAQ,0,0.3971932101498485,0
215600,신라젠(주),2022,2023,KOSDAQ,1,1.0,1
217480,(주)에스디생명공학,2021,2022,KOSDAQ,0,0.9949274595446909,1
217480,(주)에스디생명공학,2022,2023,KOSDAQ,1,0.9999989903880405,1
217500,(주)러셀,2021,2022,KOSDAQ,0,0.2885659322097527,0
217500,(주)러셀,2022,2023,KOSDAQ,0,0.48386821280314696,0
218150,(주)미래생명자원,2021,2022,KOSDAQ,0,0.7438207982252769,1
218150,(주)미래생명자원,2022,2023,KOSDAQ,0,0.7591971556641354,1
219130,(주)타이거일렉,2021,2022,KOSDAQ,0,0.6827495629791123,1
219130,(주)타이거일렉,2022,2023,KOSDAQ,0,0.6914308813333716,1
219550,(주)디와이디,2021,2022,KOSDAQ,1,0.796630705038603,1
219550,(주)디와이디,2022,2023,KOSDAQ,1,0.7478552291704126,1
220100,(주)퓨쳐켐,2021,2022,KOSDAQ,1,0.9963416591775128,1
220100,(주)퓨쳐켐,2022,2023,KOSDAQ,1,0.9783791170449261,1
220180,(주)핸디소프트,2021,2022,KOSDAQ,0,0.44249732213093396,0
220180,(주)핸디소프트,2022,2023,KOSDAQ,0,0.6550397968019631,1
220260,(주)켐트로스,2021,2022,KOSDAQ,0,0.6827495629791123,1
220260,(주)켐트로스,2022,2023,KOSDAQ,0,0.6914308813333716,1
221840,하이즈항공(주),2021,2022,KOSDAQ,1,0.9819482016917531,1
221840,하이즈항공(주),2022,2023,KOSDAQ,1,0.9585481394732308,1
222080,씨아이에스(주),2021,2022,KOSDAQ,1,0.9132502527640582,1
222080,씨아이에스(주),2022,2023,KOSDAQ,1,0.8856945111780794,1
222810,(주)세토피아,2021,2022,KOSDAQ,1,0.9906383009363418,1
222810,(주)세토피아,2022,2023,KOSDAQ,1,0.9965732152348016,1
222980,한국맥널티(주),2021,2022,KOSDAQ,0,0.6905276048750255,1
222980,한국맥널티(주),2022,2023,KOSDAQ,0,0.8393862665325242,1
223310,사토시홀딩스(주),2022,2023,KOSDAQ,1,0.8030944871573364,1
225430,케이엠제약(주),2021,2022,KOSDAQ,0,0.6827495629791123,1
225430,케이엠제약(주),2022,2023,KOSDAQ,1,0.6914308813333716,1
230980,(주)비유테크놀러지,2021,2022,KOSDAQ,1,0.8546918744387426,1
232140,(주)와이씨,2021,2022,KOSDAQ,0,0.08809076280630107,0
232140,(주)와이씨,2022,2023,KOSDAQ,0,0.22838312258425986,0
234100,(주)폴라리스세원,2021,2022,KOSDAQ,0,0.5116675114711782,1
234100,(주)폴라리스세원,2022,2023,KOSDAQ,0,0.5455603956201345,1
236200,(주)슈프리마,2021,2022,KOSDAQ,0,0.0077209880340983845,0
236200,(주)슈프리마,2022,2023,KOSDAQ,0,0.005989294343375864,0
237750,피앤씨테크(주),2021,2022,KOSDAQ,0,0.6811557529706705,1
237750,피앤씨테크(주),2022,2023,KOSDAQ,0,0.6898608733324009,1
237820,(주)플레이디,2021,2022,KOSDAQ,0,0.06746939409942469,0
237820,(주)플레이디,2022,2023,KOSDAQ,0,0.0700548428817722,0
237880,(주)클리오,2021,2022,KOSDAQ,0,0.08562254437138427,0
238490,(주)힘스,2021,2022,KOSDAQ,0,0.6454711147762032,1
238490,(주)힘스,2022,2023,KOSDAQ,0,0.9690205513338291,1
239610,(주)에이치엘사이언스,2021,2022,KOSDAQ,0,0.007862749926875991,0
239610,(주)에이치엘사이언스,2022,2023,KOSDAQ,0,0.025160960682018587,0
241770,(주)메카로,2021,2022,KOSDAQ,0,0.0639229651675674,0
241770,(주)메카로,2022,2023,KOSDAQ,0,0.47078321088834163,0
247540,(주)에코프로비엠,2021,2022,KOSDAQ,0,0.18011821428225033,0
247540,(주)에코프로비엠,2022,2023,KOSDAQ,0,0.1953932329467374,0
250930,(주)예선테크,2021,2022,KOSDAQ,1,0.6498556095081585,1
250930,(주)예선테크,2022,2023,KOSDAQ,1,0.96721740958482,1
251370,와이엠티(주),2021,2022,KOSDAQ,1,0.7471751360768346,1
251370,와이엠티(주),2022,2023,KOSDAQ,1,0.8385727292113937,1
251970,펌텍코리아(주),2021,2022,KOSDAQ,0,0.0736535502465812,0
251970,펌텍코리아(주),2022,2023,KOSDAQ,0,0.06008671620482388,0
252500,(주)세화피앤씨,2021,2022,KOSDAQ,0,0.6811557529706705,1
252990,(주)샘씨엔에스,2021,2022,KOSDAQ,0,0.6731234995669076,1
252990,(주)샘씨엔에스,2022,2023,KOSDAQ,0,0.4827275311685864,0
253450,스튜디오드래곤(주),2021,2022,KOSDAQ,0,0.020661701529945835,0
253450,스튜디오드래곤(주),2022,2023,KOSDAQ,0,0.08074884433056853,0
253590,(주)네오셈,2021,2022,KOSDAQ,1,0.4868012878546912,0
253590,(주)네오셈,2022,2023,KOSDAQ,0,0.4479310936381433,0
255220,에스지이(주),2022,2023,KOSDAQ,1,0.8856519926867477,1
255440,(주)야스,2021,2022,KOSDAQ,0,0.43983368996158073,0
255440,(주)야스,2022,2023,KOSDAQ,0,0.522115330135616,1
256630,(주)포인트엔지니어링,2021,2022,KOSDAQ,0,0.33773636945520574,0
256630,(주)포인트엔지니어링,2022,2023,KOSDAQ,0,0.4678375263744429,0
256940,(주)킵스바이오파마,2021,2022,KOSDAQ,1,0.8248673510876191,1
256940,(주)킵스바이오파마,2022,2023,KOSDAQ,1,0.9998841220052282,1
258790,소프트캠프(주),2021,2022,KOSDAQ,1,0.5423710899581492,1
258790,소프트캠프(주),2022,2023,KOSDAQ,1,0.5932723520842331,1
259630,(주)엠플러스,2021,2022,KOSDAQ,1,0.9060441496259509,1
259630,(주)엠플러스,2022,2023,KOSDAQ,1,0.9846797738718781,1
262260,(주)에이프로,2021,2022,KOSDAQ,0,0.8818127481466873,1
262260,(주)에이프로,2022,2023,KOSDAQ,0,0.8599438743843982,1
263020,(주)디케이앤디,2021,2022,KOSDAQ,0,0.8696835852192892,1
263020,(주)디케이앤디,2022,2023,KOSDAQ,0,0.5484862377635313,1
263770,(주)유에스티,2021,2022,KOSDAQ,0,0.47998455856309363,0
263770,(주)유에스티,2022,2023,KOSDAQ,0,0.4900703349570411,0
263800,(주)데이타솔루션,2021,2022,KOSDAQ,0,0.549904317573338,1
263800,(주)데이타솔루션,2022,2023,KOSDAQ,0,0.5598774714671075,1
263920,(주)휴엠앤씨,2021,2022,KOSDAQ,1,0.9996217889530385,1
263920,(주)휴엠앤씨,2022,2023,KOSDAQ,1,0.7510483238633672,1
264450,(주)유비쿼스,2021,2022,KOSDAQ,0,0.6795576939647592,1
264450,(주)유비쿼스,2022,2023,KOSDAQ,0,0.10233751841616573,0
265520,에이피시스템(주),2021,2022,KOSDAQ,0,0.11297500362257926,0
265520,에이피시스템(주),2022,2023,KOSDAQ,0,0.057621012717729174,0
265560,영화테크(주),2021,2022,KOSDAQ,0,0.23647085855359973,0
265560,영화테크(주),2022,2023,KOSDAQ,0,0.32963878417328135,0
265740,(주)엔에프씨,2021,2022,KOSDAQ,0,0.11330854256094085,0
265740,(주)엔에프씨,2022,2023,KOSDAQ,0,0.33447827347098386,0
269620,(주)시스웍,2021,2022,KOSDAQ,1,0.9999999978000413,1
270870,(주)뉴트리,2021,2022,KOSDAQ,0,0.09325966754817407,0
270870,(주)뉴트리,2022,2023,KOSDAQ,0,0.5356952190327706,1
272110,(주)케이엔제이,2021,2022,KOSDAQ,1,0.8569527994389848,1
272110,(주)케이엔제이,2022,2023,KOSDAQ,0,0.6892286139431572,1
275630,(주)에스에스알,2021,2022,KOSDAQ,0,0.43887485747284405,0
275630,(주)에스에스알,2022,2023,KOSDAQ,0,0.44884240442298884,0
277810,(주)레인보우로보틱스,2021,2022,KOSDAQ,1,0.996395937095421,1
277810,(주)레인보우로보틱스,2022,2023,KOSDAQ,1,0.96586435741881,1
281740,(주)레이크머티리얼즈,2021,2022,KOSDAQ,0,0.7358897202438596,1
281740,(주)레이크머티리얼즈,2022,2023,KOSDAQ,0,0.6787176063135871,1
288620,에스퓨얼셀(주),2021,2022,KOSDAQ,0,0.7115302804533346,1
288620,에스퓨얼셀(주),2022,2023,KOSDAQ,0,0.8430650803226831,1
289220,(주)자이언트스텝,2021,2022,KOSDAQ,1,0.5534670898410077,1
289220,(주)자이언트스텝,2022,2023,KOSDAQ,1,0.8462437856812517,1
290720,(주)푸드나무,2021,2022,KOSDAQ,0,0.5210291016720274,1
290720,(주)푸드나무,2022,2023,KOSDAQ,0,0.8907172682897443,1
294140,(주)레몬,2021,2022,KOSDAQ,1,0.4744847594226559,0
294140,(주)레몬,2022,2023,KOSDAQ,1,0.4845626569634013,0
