stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
355390,(주)크라우드웍스,2023,2024,KOSDAQ,1,0.9739122800355476,1
357230,(주)에이치피오,2023,2024,KOSDAQ,0,0.12480692585760403,0
365340,성일하이텍(주),2023,2024,KOSDAQ,1,0.774286757494824,1
370090,(주)퓨런티어,2023,2024,KOSDAQ,0,0.4675626645774696,0
373170,엠아이큐브솔루션(주),2023,2024,KOSDAQ,0,0.4266439939918278,0
373200,(주)엑스플러스,2023,2024,KOSDAQ,1,0.736489815936338,1
373200,(주)엑스플러스,2024,2025,KOSDAQ,1,0.676756929633533,1
377220,(주)프롬바이오,2023,2024,KOSDAQ,1,0.9893885455433221,1
378340,(주)필에너지,2023,2024,KOSDAQ,1,0.5831835193493068,1
382480,(주)지아이텍,2023,2024,KOSDAQ,0,0.6702378485523308,1
382800,(주)지앤비에스에코,2023,2024,KOSDAQ,1,0.6702378485523308,1
382840,(주)원준,2023,2024,KOSDAQ,0,0.3196377743250721,0
383310,(주)에코프로에이치엔,2023,2024,KOSDAQ,0,0.03095975353977619,0
388050,지투파워(주),2023,2024,KOSDAQ,1,0.844394653268772,1
391710,코닉오토메이션(주),2023,2024,KOSDAQ,1,0.6702378485523308,1
393210,(주)토마토시스템,2023,2024,KOSDAQ,0,0.4266439939918278,0
399720,(주)가온칩스,2023,2024,KOSDAQ,0,0.47482258885182227,0
403490,농업회사법인우듬지팜(주),2023,2024,KOSDAQ,0,0.7574559686777675,1
405000,(주)플라즈맵,2023,2024,KOSDAQ,1,0.9999517018662314,1
406820,(주)뷰티스킨,2023,2024,KOSDAQ,1,0.9792010062452745,1
413630,씨피시스템(주),2023,2024,KOSDAQ,0,0.4675626645774696,0
417200,엘에스머트리얼즈(주),2023,2024,KOSDAQ,0,0.06816819045894981,0
419050,(주)삼기에너지솔루션즈,2023,2024,KOSDAQ,0,0.7809267686865545,1
419080,엔젯(주),2023,2024,KOSDAQ,0,0.668611690830884,1
419530,(주)에스에이엠지엔터테인먼트,2023,2024,KOSDAQ,1,0.9434658488807657,1
430690,(주)한싹,2023,2024,KOSDAQ,0,0.4346674103435071,0
439090,(주)마녀공장,2023,2024,KOSDAQ,0,0.005852536149158799,0
448710,코츠테크놀로지(주),2023,2024,KOSDAQ,0,0.6669814984390805,1
450520,(주)인스웨이브,2023,2024,KOSDAQ,0,0.24922905405355228,0
452160,(주)제이엔비,2023,2024,KOSDAQ,1,0.7955799188116293,1
452280,한선엔지니어링(주),2023,2024,KOSDAQ,1,0.4657337471378311,0
456700,(주)길교이앤씨,2023,2024,KOSDAQ,0,0.4266439939918278,0
20,동화약품(주),2023,2024,KOSPI,0,0.10726772419432208,0
70,(주)삼양홀딩스,2023,2024,KOSPI,0,0.03546586233448649,0
80,하이트진로(주),2023,2024,KOSPI,0,0.22660299002821857,0
120,씨제이대한통운(주),2023,2024,KOSPI,0,0.012705431109104518,0
140,하이트진로홀딩스(주),2023,2024,KOSPI,0,0.17640302780194259,0
150,(주)두산,2023,2024,KOSPI,0,0.00032687013076716315,0
210,디엘(주),2023,2024,KOSPI,0,0.030372522235489745,0
640,동아쏘시오홀딩스(주),2023,2024,KOSPI,0,0.08925477161969203,0
660,에스케이하이닉스(주),2023,2024,KOSPI,0,1.3445465940034715e-12,0
660,에스케이하이닉스(주),2024,2025,KOSPI,0,7.106294912888014e-21,0
680,(주)엘에스네트웍스,2023,2024,KOSPI,0,0.3987373769791935,0
700,(주)유수홀딩스,2023,2024,KOSPI,0,0.023019000589008704,0
720,현대건설(주),2023,2024,KOSPI,0,0.008177478919682393,0
720,현대건설(주),2024,2025,KOSPI,0,0.05937422547066212,0
860,강남제비스코(주),2023,2024,KOSPI,0,0.05209069202117673,0
880,(주)한화,2023,2024,KOSPI,0,7.251765609158819e-07,0
1020,페이퍼코리아(주),2023,2024,KOSPI,0,0.24009251701132706,0
1040,씨제이(주),2023,2024,KOSPI,0,1.7302285263516438e-07,0
1060,제이더블유중외제약(주),2023,2024,KOSPI,0,0.1567756441987075,0
1070,대한방직(주),2023,2024,KOSPI,1,0.522331290748616,1
1120,(주)엘엑스인터내셔널,2023,2024,KOSPI,0,0.015914442140401792,0
1250,(주)지에스글로벌,2023,2024,KOSPI,0,0.31048988094160673,0
1340,피케이씨(주),2023,2024,KOSPI,0,0.37713162495680336,0
1390,케이지케미칼(주),2023,2024,KOSPI,1,0.036897754884989656,0
1430,(주)세아베스틸지주,2023,2024,KOSPI,0,0.027971020372001502,0
1560,제일연마공업(주),2024,2025,KOSPI,0,0.023013089369370812,0
1570,(주)금양,2023,2024,KOSPI,1,0.7523626003540627,1
1620,케이비아이동국실업(주),2023,2024,KOSPI,1,0.7335750401422076,1
1630,(주)종근당홀딩스,2023,2024,KOSPI,0,0.18732120070063557,0
1680,대상(주),2023,2024,KOSPI,0,0.14471371662218874,0
1740,에스케이네트웍스(주),2023,2024,KOSPI,0,0.0339605521608146,0
1780,(주)알루코,2023,2024,KOSPI,0,0.658747890088009,1
1790,대한제당(주),2023,2024,KOSPI,0,0.2945490326947976,0
1940,KISCO홀딩스(주),2023,2024,KOSPI,0,0.006058167252373739,0
1940,KISCO홀딩스(주),2024,2025,KOSPI,0,0.011736506689831885,0
2150,(주)도화엔지니어링,2023,2024,KOSPI,0,0.05714729860070514,0
2240,고려제강(주),2023,2024,KOSPI,0,0.06260741748354087,0
2320,(주)한진,2023,2024,KOSPI,0,0.0844199517198553,0
2350,넥센타이어(주),2023,2024,KOSPI,0,0.17250870440422286,0
2380,(주)케이씨씨,2023,2024,KOSPI,0,0.005610668488622994,0
2380,(주)케이씨씨,2024,2025,KOSPI,0,0.004981382338215559,0
2390,(주)한독,2023,2024,KOSPI,0,0.318162787976452,0
2410,범양건영(주),2023,2024,KOSPI,0,0.9012813592556924,1
2690,동일제강(주),2023,2024,KOSPI,0,0.3519772515730233,0
2780,진흥기업(주),2023,2024,KOSPI,0,0.07038145328956183,0
2900,티와이엠(주),2023,2024,KOSPI,0,0.3051433000808554,0
2990,금호건설(주),2023,2024,KOSPI,0,0.0938551629576004,0
3010,(주)혜인,2023,2024,KOSPI,0,0.46715624036220604,0
3030,(주)세아제강지주,2023,2024,KOSPI,0,0.0011087277768526919,0
3160,(주)디아이,2023,2024,KOSPI,0,0.29103028731130126,0
3300,한일홀딩스(주),2023,2024,KOSPI,0,0.040652683411014384,0
3490,(주)대한항공,2023,2024,KOSPI,0,0.0006067479050088391,0
3620,케이지모빌리티(주),2023,2024,KOSPI,1,0.4915460341967465,0
3850,(주)보령,2023,2024,KOSPI,0,0.0606319648637797,0
4020,현대제철(주),2023,2024,KOSPI,0,0.00039916797231353375,0
4090,한국석유공업(주),2023,2024,KOSPI,0,0.30902540810393947,0
4090,한국석유공업(주),2024,2025,KOSPI,0,0.28928013442965084,0
4100,태양금속공업(주),2023,2024,KOSPI,1,0.6542360276311602,1
4140,(주)동방,2023,2024,KOSPI,0,0.7680361766762935,1
4170,(주)신세계,2023,2024,KOSPI,0,0.0009575411492697187,0
4170,(주)신세계,2024,2025,KOSPI,0,0.0009923776509175941,0
4430,송원산업(주),2023,2024,KOSPI,0,0.08143988646071784,0
4540,깨끗한나라(주),2023,2024,KOSPI,0,0.8310746502715618,1
4560,현대비앤지스틸(주),2023,2024,KOSPI,0,0.06984964561556777,0
4560,현대비앤지스틸(주),2024,2025,KOSPI,0,0.06146720508491108,0
4690,(주)삼천리,2023,2024,KOSPI,0,0.01574417212493784,0
4710,한솔테크닉스(주),2023,2024,KOSPI,0,0.19672005000370885,0
4840,(주)디알비동일,2023,2024,KOSPI,1,0.2422633760450036,0
4960,한신공영(주),2023,2024,KOSPI,0,0.4398999216346914,0
4990,롯데지주(주),2023,2024,KOSPI,0,8.569596592483008e-07,0
5030,부산주공(주),2023,2024,KOSPI,1,0.42154741839929366,0
5090,에스지씨에너지(주),2023,2024,KOSPI,0,0.03128257144362889,0
5180,(주)빙그레,2023,2024,KOSPI,0,0.017600653533559198,0
5250,(주)녹십자홀딩스,2023,2024,KOSPI,0,0.07219206081924989,0
5300,롯데칠성음료(주),2023,2024,KOSPI,0,0.00042424709859979667,0
5320,(주)온타이드,2023,2024,KOSPI,1,0.7465606672188465,1
5380,현대자동차(주),2023,2024,KOSPI,0,4.130567519950961e-16,0
5430,한국공항(주),2023,2024,KOSPI,0,0.06135449008127523,0
5750,대림바스(주),2024,2025,KOSPI,1,0.4163982371810007,0
5820,(주)원림,2023,2024,KOSPI,0,0.13103113668353922,0
5850,에스엘(주),2023,2024,KOSPI,0,0.016561957143525124,0
5870,(주)휴니드테크놀러지스,2023,2024,KOSPI,0,0.39317198335973486,0
5880,대한해운(주),2023,2024,KOSPI,0,0.2576401269453723,0
5930,삼성전자(주),2023,2024,KOSPI,0,5.055327331681093e-56,0
5950,(주)이수화학,2023,2024,KOSPI,0,0.8020157653271565,1
5960,동부건설(주),2023,2024,KOSPI,0,0.34031295909256776,0
6040,동원산업(주),2023,2024,KOSPI,0,0.014064137943341765,0
6120,에스케이디스커버리(주),2023,2024,KOSPI,0,0.004714631099397088,0
6120,에스케이디스커버리(주),2024,2025,KOSPI,0,0.005753368046832712,0
6280,(주)녹십자,2023,2024,KOSPI,0,0.20869507369371063,0
6360,지에스건설(주),2023,2024,KOSPI,0,0.050803211259414345,0
6370,(주)대구백화점,2023,2024,KOSPI,1,0.8278724137894227,1
6390,한일현대시멘트(주),2023,2024,KOSPI,0,0.42154741839929366,0
6490,(주)인스코비,2023,2024,KOSPI,1,0.9415512175604726,1
6890,태경케미컬(주),2023,2024,KOSPI,0,0.00691820745641694,0
7070,(주)지에스리테일,2023,2024,KOSPI,0,0.0027979158604016312,0
7120,(주)미래아이앤지,2023,2024,KOSPI,1,0.41630105166728465,0
7980,티피(주),2023,2024,KOSPI,1,0.45787472708034566,0
8350,(주)남선알미늄,2023,2024,KOSPI,0,0.25250910041218616,0
8770,(주)호텔신라,2023,2024,KOSPI,0,0.030960260628797788,0
9270,(주)신원,2023,2024,KOSPI,0,0.3632603902743471,0
9310,참엔지니어링(주),2023,2024,KOSPI,1,0.7937601388248258,1
9320,아진전자부품(주),2023,2024,KOSPI,1,0.6016974672729756,1
9410,(주)태영건설,2023,2024,KOSPI,1,0.3387368317544452,0
9450,(주)경동나비엔,2023,2024,KOSPI,0,0.06659856101638345,0
9580,무림피앤피(주),2023,2024,KOSPI,0,0.5025257428773502,1
9830,한화솔루션(주),2023,2024,KOSPI,0,0.029679001385135614,0
10060,오씨아이홀딩스(주),2023,2024,KOSPI,0,0.003124857501929287,0
10120,LS일렉트릭(주),2023,2024,KOSPI,0,0.025331457052404867,0
10120,LS일렉트릭(주),2024,2025,KOSPI,0,0.025609093985440177,0
10130,고려아연(주),2023,2024,KOSPI,0,0.0013421180448987755,0
10140,삼성중공업(주),2023,2024,KOSPI,0,0.43702225483522505,0
10690,(주)화신,2023,2024,KOSPI,0,0.22793281601070214,0
10690,(주)화신,2024,2025,KOSPI,0,0.2572058871024064,0
10780,아이에스동서(주),2023,2024,KOSPI,0,0.13674223219458842,0
10950,에쓰-오일(주),2023,2024,KOSPI,0,0.0025782609818853102,0
11070,엘지이노텍(주),2023,2024,KOSPI,0,0.0009678177971009496,0
11170,롯데케미칼(주),2023,2024,KOSPI,0,0.0012135519369959856,0
11200,에이치엠엠(주),2023,2024,KOSPI,0,0.000569604789627774,0
11210,현대위아(주),2023,2024,KOSPI,0,0.012957026527492517,0
11210,현대위아(주),2024,2025,KOSPI,0,0.013397178083272943,0
11230,삼화전자공업(주),2023,2024,KOSPI,1,0.9819817030277644,1
11420,(주)갤럭시아에스엠,2023,2024,KOSPI,0,0.05005033777228468,0
11780,금호석유화학(주),2023,2024,KOSPI,0,0.029532930247949674,0
11790,에스케이씨(주),2023,2024,KOSPI,0,0.21318782753940854,0
12330,현대모비스(주),2023,2024,KOSPI,0,8.63372143765619e-06,0
12450,한화에어로스페이스(주),2023,2024,KOSPI,0,0.01434692697051588,0
12510,(주)더존비즈온,2023,2024,KOSPI,0,0.07273541332245724,0
12630,에이치디씨(주),2023,2024,KOSPI,0,0.00904851030095733,0
12750,(주)에스원,2023,2024,KOSPI,0,0.0004095671464763376,0
13360,일성건설(주),2023,2024,KOSPI,1,0.21813610963586139,0
13520,(주)화승코퍼레이션,2023,2024,KOSPI,0,0.47446473047419746,0
13520,(주)화승코퍼레이션,2024,2025,KOSPI,0,0.38274935377968555,0
13580,계룡건설산업(주),2023,2024,KOSPI,0,0.2095072787256423,0
13700,(주)까뮤이앤씨,2023,2024,KOSPI,0,0.2879822278242424,0
14530,극동유화(주),2023,2024,KOSPI,0,0.24839646894536677,0
14580,(주)태경비케이,2023,2024,KOSPI,0,0.03409267275702137,0
14680,(주)한솔케미칼,2023,2024,KOSPI,0,0.040607654267297344,0
14680,(주)한솔케미칼,2024,2025,KOSPI,0,0.047255170577029645,0
14790,에이치엘디앤아이한라(주),2023,2024,KOSPI,0,0.2613494839832271,0
14820,동원시스템즈(주),2023,2024,KOSPI,0,0.1645859592191152,0
15230,대창단조(주),2023,2024,KOSPI,0,0.003053148589609884,0
15890,태경산업(주),2023,2024,KOSPI,0,0.08526151944096402,0
16450,한세예스24홀딩스(주),2023,2024,KOSPI,0,0.12461371118057929,0
16710,대성홀딩스(주),2023,2024,KOSPI,0,0.09192991096286557,0
16740,(주)두올,2023,2024,KOSPI,0,0.21280216492792262,0
17550,(주)수산세보틱스,2023,2024,KOSPI,0,0.1949930083123954,0
17670,에스케이텔레콤(주),2023,2024,KOSPI,0,2.7487240044541413e-12,0
17670,에스케이텔레콤(주),2024,2025,KOSPI,0,3.293427218138453e-12,0
17800,현대엘리베이터(주),2023,2024,KOSPI,0,0.2354760515085493,0
17940,(주)이원,2023,2024,KOSPI,0,0.045027062004288174,0
17960,(주)한국카본,2023,2024,KOSPI,0,0.2532903333587732,0
18670,에스케이가스(주),2023,2024,KOSPI,0,0.025053909379601405,0
18880,한온시스템(주),2023,2024,KOSPI,0,0.07311985474383899,0
23350,(주)한국종합기술,2023,2024,KOSPI,0,0.17206149853630748,0
23530,롯데쇼핑(주),2023,2024,KOSPI,0,0.00013713152811034893,0
25540,한국단자공업(주),2023,2024,KOSPI,0,0.010694873470493992,0
25620,차에이아이헬스케어(주),2023,2024,KOSPI,1,0.9999643470909093,1
25750,(주)한솔홈데코,2023,2024,KOSPI,0,0.7913497418668594,1
25860,남해화학(주),2023,2024,KOSPI,0,0.050640828080412224,0
26960,(주)동서,2023,2024,KOSPI,0,0.0010572080798579805,0
26960,(주)동서,2024,2025,KOSPI,0,0.0010671220286436955,0
28050,삼성이앤에이(주),2023,2024,KOSPI,0,0.023789179017703086,0
28100,(주)동아지질,2023,2024,KOSPI,0,0.13612545736502407,0
28100,(주)동아지질,2024,2025,KOSPI,0,0.15280906617891818,0
28260,삼성물산(주),2023,2024,KOSPI,0,8.559355873989434e-19,0
28670,팬오션(주),2023,2024,KOSPI,0,0.01581114690075781,0
29460,(주)케이씨,2023,2024,KOSPI,0,0.00871436379087621,0
30000,(주)제일기획,2023,2024,KOSPI,0,0.002115328315975674,0
30200,(주)케이티,2023,2024,KOSPI,0,1.8147684380224785e-11,0
31440,(주)신세계푸드,2023,2024,KOSPI,0,0.04142152102231197,0
31820,(주)아이티센씨티에스,2023,2024,KOSPI,0,0.48944078071809743,0
32560,(주)황금에스티,2023,2024,KOSPI,0,0.047919914902086705,0
32560,(주)황금에스티,2024,2025,KOSPI,0,0.093816334674338,0
32640,(주)엘지유플러스,2023,2024,KOSPI,0,1.0843252054403474e-07,0
33250,(주)체시스,2023,2024,KOSPI,1,0.870556109665927,1
33530,에스제이지세종(주),2023,2024,KOSPI,0,0.2841495086830405,0
33780,(주)케이티앤지,2023,2024,KOSPI,0,0.0011491924865807304,0
34020,두산에너빌리티(주),2023,2024,KOSPI,0,0.003448528018065619,0
34120,(주)에스비에스,2023,2024,KOSPI,0,0.010974061783417704,0
34220,엘지디스플레이(주),2023,2024,KOSPI,0,0.0001087171419962015,0
34730,에스케이(주),2023,2024,KOSPI,0,2.0178171273498488e-44,0
34730,에스케이(주),2024,2025,KOSPI,0,2.1764448710020708e-44,0
35000,(주)에이치에스애드,2023,2024,KOSPI,0,0.04394905761120325,0
35150,(주)백산,2023,2024,KOSPI,0,0.08427602852181296,0
36420,(주)콘텐트리중앙,2023,2024,KOSPI,0,0.559482743695655,1
36460,한국가스공사(주),2023,2024,KOSPI,0,0.0007523994354313234,0
37560,(주)엘지헬로비전,2023,2024,KOSPI,0,0.016650401096089538,0
37560,(주)엘지헬로비전,2024,2025,KOSPI,0,0.03502952704794141,0
37710,(주)광주신세계,2023,2024,KOSPI,0,0.14574157131205454,0
39130,(주)하나투어,2023,2024,KOSPI,0,0.1931703450204982,0
42660,한화오션(주),2023,2024,KOSPI,0,0.503817170160427,1
42670,에이치디현대인프라코어(주),2023,2024,KOSPI,0,0.019398660521007367,0
44380,(주)주연테크,2023,2024,KOSPI,1,0.8313566680028074,1
47040,(주)대우건설,2023,2024,KOSPI,0,0.025369085706745745,0
47400,유니온머티리얼(주),2023,2024,KOSPI,0,0.7590336737694203,1
47810,한국항공우주산업(주),2023,2024,KOSPI,0,0.18704766487401886,0
49770,(주)동원에프앤비,2023,2024,KOSPI,0,0.06290348318904855,0
51600,한전케이피에스(주),2023,2024,KOSPI,0,0.0031376892861184596,0
51910,(주)엘지화학,2023,2024,KOSPI,0,2.142510375981817e-08,0
53210,(주)케이티스카이라이프,2023,2024,KOSPI,0,0.004980783000697896,0
58730,다스코(주),2023,2024,KOSPI,0,0.23984800774095835,0
60980,에이치엘홀딩스(주),2023,2024,KOSPI,0,0.11594533141939889,0
64350,현대로템(주),2023,2024,KOSPI,0,0.14824408011926857,0
66570,엘지전자(주),2023,2024,KOSPI,0,1.6620674972848705e-09,0
69260,티케이지휴켐스(주),2023,2024,KOSPI,0,0.009461006551551833,0
69460,(주)대호에이엘,2024,2025,KOSPI,0,0.3810287926022174,0
69620,(주)대웅제약,2023,2024,KOSPI,0,0.07954482409249868,0
69960,(주)현대백화점,2023,2024,KOSPI,0,0.004852340957540223,0
70960,모나용평(주),2023,2024,KOSPI,0,0.5347754905135012,1
71320,한국지역난방공사,2023,2024,KOSPI,0,0.039146417996000056,0
71840,롯데하이마트(주),2023,2024,KOSPI,0,0.13769901504188076,0
71970,에이치디현대마린엔진(주),2023,2024,KOSPI,1,0.6297275601436475,1
73240,금호타이어(주),2023,2024,KOSPI,0,0.40008914846914545,0
78930,(주)지에스,2023,2024,KOSPI,0,6.50463955766647e-05,0
79160,씨제이씨지브이(주),2023,2024,KOSPI,0,0.10224118149838184,0
79550,엘아이지넥스원(주),2023,2024,KOSPI,0,0.2617467013722212,0
79980,(주)휴비스,2023,2024,KOSPI,0,0.9510369842788454,1
84690,대상홀딩스(주),2023,2024,KOSPI,0,0.042957298482905325,0
86280,현대글로비스(주),2023,2024,KOSPI,0,7.469739715154394e-06,0
89860,롯데렌탈(주),2023,2024,KOSPI,0,0.0020299168267343863,0
93050,(주)엘에프,2023,2024,KOSPI,0,0.11671114771609131,0
93370,(주)후성,2023,2024,KOSPI,1,0.5391885522040119,1
94280,효성아이티엑스(주),2023,2024,KOSPI,0,0.007397344076653505,0
95570,에이제이네트웍스(주),2023,2024,KOSPI,0,0.11138537692262683,0
96770,에스케이이노베이션(주),2023,2024,KOSPI,0,1.4203171988993017e-05,0
96770,에스케이이노베이션(주),2024,2025,KOSPI,1,9.516750771834457e-06,0
97950,씨제이제일제당(주),2023,2024,KOSPI,0,1.5001050056040868e-05,0
100090,에스케이오션플랜트(주),2023,2024,KOSPI,0,0.17224435581969305,0
101530,해태제과식품(주),2023,2024,KOSPI,0,0.2402684150119123,0
103140,(주)풍산,2023,2024,KOSPI,0,0.25041395946056777,0
104700,한국철강(주),2023,2024,KOSPI,0,0.363797240026449,0
105630,한세실업(주),2023,2024,KOSPI,0,0.0855702050909645,0
105840,(주)우진,2023,2024,KOSPI,0,0.08143615818354666,0
108670,(주)엘엑스하우시스,2023,2024,KOSPI,0,0.040631581350242314,0
117580,대성에너지(주),2023,2024,KOSPI,0,0.10464898239844582,0
120110,코오롱인더스트리(주),2023,2024,KOSPI,0,0.026678252750082183,0
136490,(주)선진,2023,2024,KOSPI,0,0.08642831890262463,0
138490,코오롱이앤피(주),2023,2024,KOSPI,0,0.004787667630506181,0
139480,(주)이마트,2023,2024,KOSPI,0,1.040624287609813e-05,0
139990,아주스틸(주),2023,2024,KOSPI,1,0.8673969915814689,1
139990,아주스틸(주),2024,2025,KOSPI,1,0.9531897416154893,1
145990,(주)삼양사,2023,2024,KOSPI,0,0.10161621183387672,0
161390,한국타이어앤테크놀로지(주),2023,2024,KOSPI,0,0.00029293980140297223,0
161390,한국타이어앤테크놀로지(주),2024,2025,KOSPI,0,6.1025763949164304e-05,0
161890,한국콜마(주),2023,2024,KOSPI,0,0.04598378321951325,0
163560,동일고무벨트(주),2023,2024,KOSPI,0,0.20431640032373427,0
170900,동아에스티(주),2023,2024,KOSPI,0,0.17769860806835477,0
180640,(주)한진칼,2023,2024,KOSPI,0,0.00018530551433350718,0
180640,(주)한진칼,2024,2025,KOSPI,0,0.0032086141222940996,0
185750,(주)종근당,2023,2024,KOSPI,0,0.018927975286466395,0
192080,(주)더블유게임즈,2023,2024,KOSPI,0,0.00024914777074172475,0
194370,(주)제이에스코퍼레이션,2023,2024,KOSPI,0,0.009965631770905904,0
204320,에이치엘만도(주),2023,2024,KOSPI,0,0.04547876423711628,0
213500,한솔제지(주),2023,2024,KOSPI,0,0.2995384788968038,0
214320,(주)이노션,2023,2024,KOSPI,0,0.010160876047598072,0
214330,(주)금호에이치티,2023,2024,KOSPI,1,0.6280858698324452,1
244920,(주)에이플러스에셋어드바이저,2023,2024,KOSPI,0,0.13103217429402794,0
251270,넷마블(주),2023,2024,KOSPI,0,3.7176250400777627e-06,0
267250,에이치디현대(주),2023,2024,KOSPI,0,3.348724993398039e-07,0
267260,에이치디현대일렉트릭(주),2023,2024,KOSPI,0,0.05437942359268377,0
267270,에이치디건설기계(주),2023,2024,KOSPI,0,0.020363882028558475,0
267850,아시아나아이디티(주),2023,2024,KOSPI,0,0.040836605033149856,0
272210,한화시스템(주),2023,2024,KOSPI,0,0.05081713192947889,0
272550,(주)삼양패키징,2023,2024,KOSPI,0,0.13962131949852918,0
280360,롯데웰푸드(주),2023,2024,KOSPI,0,2.211441413268846e-05,0
281820,(주)케이씨텍,2023,2024,KOSPI,0,0.34863241796991834,0
282330,(주)비지에프리테일,2023,2024,KOSPI,0,0.032522032875604706,0
285130,에스케이케미칼(주),2023,2024,KOSPI,0,0.021940500847041175,0
285130,에스케이케미칼(주),2024,2025,KOSPI,0,0.03849837194392736,0
294870,에이치디씨현대산업개발(주),2023,2024,KOSPI,0,0.03582928126173993,0
298000,효성화학(주),2023,2024,KOSPI,0,0.9983333341045368,1
298040,효성중공업(주),2023,2024,KOSPI,0,0.17113631695369644,0
298050,에이치에스효성첨단소재(주),2023,2024,KOSPI,0,0.07728731123570391,0
300720,한일시멘트(주),2023,2024,KOSPI,0,0.035156306919990235,0
306200,(주)세아제강,2023,2024,KOSPI,0,0.10281217771860236,0
307950,현대오토에버(주),2023,2024,KOSPI,0,0.0008701230786928766,0
308170,(주)씨티알모빌리티,2023,2024,KOSPI,1,0.7803615003196617,1
317400,자이에스앤디(주),2023,2024,KOSPI,0,0.003310374415791159,0
329180,에이치디현대중공업(주),2023,2024,KOSPI,0,0.09986992642404995,0
336260,두산퓨얼셀(주),2023,2024,KOSPI,0,0.10213632589032559,0
344820,(주)케이씨씨글라스,2023,2024,KOSPI,0,0.0043654407687304785,0
361610,에스케이아이이테크놀로지(주),2023,2024,KOSPI,0,0.1033260553846232,0
372910,(주)한컴라이프케어,2023,2024,KOSPI,0,0.40400512362483865,0
373220,(주)엘지에너지솔루션,2023,2024,KOSPI,0,2.5734309787657188e-06,0
375500,디엘이앤씨(주),2023,2024,KOSPI,0,0.009601138519475033,0
378850,(주)화승알앤에이,2023,2024,KOSPI,0,0.3395950113760632,0
450080,(주)에코프로머티리얼즈,2023,2024,KOSPI,0,0.09947215842705985,0
