threshold,precision,recall,f1,pr_auc,roc_auc
0.005096000153571367,0.3192488262910798,0.9970674486803519,0.48364153627311524,0.7977716319906378,0.9183991411813993
0.0051369997672736645,0.31954887218045114,0.9970674486803519,0.48398576512455516,0.7977716319906378,0.9183991411813993
0.0052280002273619175,0.32015065913371,0.9970674486803519,0.48467569493941554,0.7977716319906378,0.9183991411813993
0.005245999898761511,0.32015065913371,0.9970674486803519,0.48467569493941554,0.7977716319906378,0.9183991411813993
0.0052999998442828655,0.32075471698113206,0.9970674486803519,0.4853675945753034,0.7977716319906378,0.9183991411813993
0.005439000204205513,0.3210576015108593,0.9970674486803519,0.4857142857142857,0.7977716319906378,0.9183991411813993
0.005450000055134296,0.3216650898770104,0.9970674486803519,0.4864091559370529,0.7977716319906378,0.9183991411813993
0.005528999958187342,0.32196969696969696,0.9970674486803519,0.4867573371510379,0.7977716319906378,0.9183991411813993
0.005530999973416328,0.3225806451612903,0.9970674486803519,0.4874551971326165,0.7977716319906378,0.9183991411813993
0.005603000055998564,0.32288698955365625,0.9970674486803519,0.4878048780487805,0.7977716319906378,0.9183991411813993
0.005630999803543091,0.32288698955365625,0.9970674486803519,0.4878048780487805,0.7977716319906378,0.9183991411813993
0.005694999825209379,0.3235014272121789,0.9970674486803519,0.4885057471264368,0.7977716319906378,0.9183991411813993
0.005735000129789114,0.3235014272121789,0.9970674486803519,0.4885057471264368,0.7977716319906378,0.9183991411813993
0.005747999995946884,0.3238095238095238,0.9970674486803519,0.4888569374550683,0.7977716319906378,0.9183991411813993
0.005795999895781279,0.32411820781696854,0.9970674486803519,0.4892086330935252,0.7977716319906378,0.9183991411813993
0.005836999975144863,0.3247373447946514,0.9970674486803519,0.4899135446685879,0.7977716319906378,0.9183991411813993
0.005865999963134527,0.32504780114722753,0.9970674486803519,0.49026676279740444,0.7977716319906378,0.9183991411813993
0.00587099976837635,0.32504780114722753,0.9970674486803519,0.49026676279740444,0.7977716319906378,0.9183991411813993
0.005921999923884869,0.3253588516746411,0.9970674486803519,0.4906204906204906,0.7977716319906378,0.9183991411813993
0.005925999954342842,0.32567049808429116,0.9970674486803519,0.49097472924187724,0.7977716319906378,0.9183991411813993
0.005950999911874533,0.32629558541266795,0.9970674486803519,0.49168474331164136,0.7977716319906378,0.9183991411813993
0.006000999826937914,0.32629558541266795,0.9970674486803519,0.49168474331164136,0.7977716319906378,0.9183991411813993
0.006027999799698591,0.3266090297790586,0.9970674486803519,0.492040520984081,0.7977716319906378,0.9183991411813993
0.006062000058591366,0.3269230769230769,0.9970674486803519,0.49239681390296886,0.7977716319906378,0.9183991411813993
0.0062350002117455006,0.32755298651252407,0.9970674486803519,0.49311094996374183,0.7977716319906378,0.9183991411813993
0.006306000053882599,0.32755298651252407,0.9970674486803519,0.49311094996374183,0.7977716319906378,0.9183991411813993
0.0063760001212358475,0.3281853281853282,0.9970674486803519,0.49382716049382713,0.7977716319906378,0.9183991411813993
0.006399999838322401,0.3281853281853282,0.9970674486803519,0.49382716049382713,0.7977716319906378,0.9183991411813993
0.0064500002190470695,0.3285024154589372,0.9970674486803519,0.4941860465116279,0.7977716319906378,0.9183991411813993
0.006577000021934509,0.3291384317521781,0.9970674486803519,0.4949053857350801,0.7977716319906378,0.9183991411813993
0.006624000146985054,0.3291384317521781,0.9970674486803519,0.4949053857350801,0.7977716319906378,0.9183991411813993
0.006711000110954046,0.3297769156159069,0.9970674486803519,0.4956268221574344,0.7977716319906378,0.9183991411813993
0.00674000009894371,0.3297769156159069,0.9970674486803519,0.4956268221574344,0.7977716319906378,0.9183991411813993
0.006757999770343304,0.3304178814382896,0.9970674486803519,0.49635036496350365,0.7977716319906378,0.9183991411813993
0.006765999831259251,0.33073929961089493,0.9970674486803519,0.4967129291453616,0.7977716319906378,0.9183991411813993
0.0068259998224675655,0.3310613437195716,0.9970674486803519,0.49707602339181284,0.7977716319906378,0.9183991411813993
0.006850000005215406,0.3313840155945419,0.9970674486803519,0.49743964886613024,0.7977716319906378,0.9183991411813993
0.006868999917060137,0.33170731707317075,0.9970674486803519,0.4978038067349927,0.7977716319906378,0.9183991411813993
0.007129000034183264,0.33170731707317075,0.9970674486803519,0.4978038067349927,0.7977716319906378,0.9183991411813993
0.007263000123202801,0.33203125,0.9970674486803519,0.4981684981684982,0.7977716319906378,0.9183991411813993
0.007269999943673611,0.33268101761252444,0.9970674486803519,0.4988994864269993,0.7977716319906378,0.9183991411813993
0.007282000035047531,0.33268101761252444,0.9970674486803519,0.4988994864269993,0.7977716319906378,0.9183991411813993
0.007288999855518341,0.3330068560235064,0.9970674486803519,0.49926578560939794,0.7977716319906378,0.9183991411813993
0.007304000202566385,0.3333333333333333,0.9970674486803519,0.4996326230712711,0.7977716319906378,0.9183991411813993
0.0074269999749958515,0.3336604514229637,0.9970674486803519,0.5,0.7977716319906378,0.9183991411813993
0.0074280002154409885,0.33398821218074654,0.9970674486803519,0.5003679175864606,0.7977716319906378,0.9183991411813993
0.0075170001946389675,0.3346456692913386,0.9970674486803519,0.501105379513633,0.7977716319906378,0.9183991411813993
0.007563000079244375,0.33497536945812806,0.9970674486803519,0.5014749262536873,0.7977716319906378,0.9183991411813993
0.007588000036776066,0.33497536945812806,0.9970674486803519,0.5014749262536873,0.7977716319906378,0.9183991411813993
0.0076500000432133675,0.33563672260612043,0.9970674486803519,0.5022156573116692,0.7977716319906378,0.9183991411813993
0.007728000171482563,0.3359683794466403,0.9970674486803519,0.5025868440502587,0.7977716319906378,0.9183991411813993
0.0077309999614953995,0.3363006923837784,0.9970674486803519,0.5029585798816568,0.7977716319906378,0.9183991411813993
0.00775599991902709,0.3363006923837784,0.9970674486803519,0.5029585798816568,0.7977716319906378,0.9183991411813993
0.007809000089764595,0.33663366336633666,0.9970674486803519,0.5033308660251665,0.7977716319906378,0.9183991411813993
0.007846999913454056,0.33696729435084244,0.9970674486803519,0.5037037037037037,0.7977716319906378,0.9183991411813993
0.008143000304698944,0.3373015873015873,0.9970674486803519,0.5040770941438102,0.7977716319906378,0.9183991411813993
0.008167999796569347,0.33763654419066536,0.9970674486803519,0.5044510385756676,0.7977716319906378,0.9183991411813993
0.008202999830245972,0.3379721669980119,0.9970674486803519,0.5048255382331106,0.7977716319906378,0.9183991411813993
0.008213999681174755,0.3383084577114428,0.9970674486803519,0.5052005943536404,0.7977716319906378,0.9183991411813993
0.00823500007390976,0.3389830508474576,0.9970674486803519,0.5059523809523809,0.7977716319906378,0.9183991411813993
0.008336000144481659,0.3393213572854291,0.9970674486803519,0.5063291139240507,0.7977716319906378,0.9183991411813993
0.008346999995410442,0.3393213572854291,0.9970674486803519,0.5063291139240507,0.7977716319906378,0.9183991411813993
0.008406000211834908,0.33966033966033965,0.9970674486803519,0.5067064083457526,0.7977716319906378,0.9183991411813993
0.00841899961233139,0.34,0.9970674486803519,0.5070842654735273,0.7977716319906378,0.9183991411813993
0.008473999798297882,0.34034034034034033,0.9970674486803519,0.5074626865671642,0.7977716319906378,0.9183991411813993
0.008554000407457352,0.3406813627254509,0.9970674486803519,0.5078416728902165,0.7977716319906378,0.9183991411813993
0.008581999689340591,0.3410230692076229,0.9970674486803519,0.5082212257100149,0.7977716319906378,0.9183991411813993
0.00868299975991249,0.3417085427135678,0.9970674486803519,0.5089820359281437,0.7977716319906378,0.9183991411813993
0.00880999956279993,0.3420523138832998,0.9970674486803519,0.5093632958801498,0.7977716319906378,0.9183991411813993
0.008813000284135342,0.3420523138832998,0.9970674486803519,0.5093632958801498,0.7977716319906378,0.9183991411813993
0.008921000175178051,0.3423967774420947,0.9970674486803519,0.5097451274362819,0.7977716319906378,0.9183991411813993
0.008933999575674534,0.343087790110999,0.9970674486803519,0.5105105105105106,0.7977716319906378,0.9183991411813993
0.008964000269770622,0.343087790110999,0.9970674486803519,0.5105105105105106,0.7977716319906378,0.9183991411813993
0.008965999819338322,0.3437815975733064,0.9970674486803519,0.5112781954887218,0.7977716319906378,0.9183991411813993
0.008992999792098999,0.3441295546558704,0.9970674486803519,0.5116629044394282,0.7977716319906378,0.9183991411813993
0.009070999920368195,0.3444782168186423,0.9970674486803519,0.5120481927710844,0.7977716319906378,0.9183991411813993
0.00911100022494793,0.3448275862068966,0.9970674486803519,0.5124340617935192,0.7977716319906378,0.9183991411813993
0.009158000349998474,0.34517766497461927,0.9970674486803519,0.5128205128205128,0.7977716319906378,0.9183991411813993
0.00922400038689375,0.34517766497461927,0.9970674486803519,0.5128205128205128,0.7977716319906378,0.9183991411813993
0.00927400030195713,0.34587995930824006,0.9970674486803519,0.513595166163142,0.7977716319906378,0.9183991411813993
0.009285000152885914,0.34587995930824006,0.9970674486803519,0.513595166163142,0.7977716319906378,0.9183991411813993
0.009402000345289707,0.34623217922606925,0.9970674486803519,0.5139833711262283,0.7977716319906378,0.9183991411813993
0.009438999928534031,0.34658511722731905,0.9970674486803519,0.5143721633888049,0.7977716319906378,0.9183991411813993
0.009456000290811062,0.3469387755102041,0.9970674486803519,0.5147615442846328,0.7977716319906378,0.9183991411813993
0.009460999630391598,0.3476482617586912,0.9970674486803519,0.5155420773313116,0.7977716319906378,0.9183991411813993
0.009587000124156475,0.34800409416581374,0.9970674486803519,0.5159332321699545,0.7977716319906378,0.9183991411813993
0.009735999628901482,0.34800409416581374,0.9970674486803519,0.5159332321699545,0.7977716319906378,0.9183991411813993
0.00979899987578392,0.3487179487179487,0.9970674486803519,0.5167173252279635,0.7977716319906378,0.9183991411813993
0.009847999550402164,0.3490759753593429,0.9970674486803519,0.5171102661596958,0.7977716319906378,0.9183991411813993
0.009863999672234058,0.3494347379239466,0.9970674486803519,0.517503805175038,0.7977716319906378,0.9183991411813993
0.009875999763607979,0.3497942386831276,0.9970674486803519,0.5178979436405179,0.7977716319906378,0.9183991411813993
0.009944000281393528,0.35015447991761073,0.9970674486803519,0.5182926829268293,0.7977716319906378,0.9183991411813993
0.010134999640285969,0.35015447991761073,0.9970674486803519,0.5182926829268293,0.7977716319906378,0.9183991411813993
0.0102530000731349,0.35051546391752575,0.9970674486803519,0.5186880244088482,0.7977716319906378,0.9183991411813993
0.010406999848783016,0.3512396694214876,0.9970674486803519,0.5194805194805194,0.7977716319906378,0.9183991411813993
0.01050500012934208,0.3512396694214876,0.9970674486803519,0.5194805194805194,0.7977716319906378,0.9183991411813993
0.01053099986165762,0.3516028955532575,0.9970674486803519,0.5198776758409785,0.7977716319906378,0.9183991411813993
0.01054999977350235,0.35233160621761656,0.9970674486803519,0.5206738131699847,0.7977716319906378,0.9183991411813993
0.01065600011497736,0.35233160621761656,0.9970674486803519,0.5206738131699847,0.7977716319906378,0.9183991411813993
0.010882000438869,0.35269709543568467,0.9970674486803519,0.5210727969348659,0.7977716319906378,0.9183991411813993
0.011157999746501446,0.3530633437175493,0.9970674486803519,0.5214723926380368,0.7977716319906378,0.9183991411813993
0.011172999627888203,0.35343035343035345,0.9970674486803519,0.5218726016884113,0.7977716319906378,0.9183991411813993
0.011212999932467937,0.3537981269510926,0.9970674486803519,0.522273425499232,0.7977716319906378,0.9183991411813993
0.011381000280380249,0.3545359749739312,0.9970674486803519,0.5230769230769231,0.7977716319906378,0.9183991411813993
0.01153900008648634,0.35490605427974947,0.9970674486803519,0.5234795996920708,0.7977716319906378,0.9183991411813993
0.011640000157058239,0.35490605427974947,0.9970674486803519,0.5234795996920708,0.7977716319906378,0.9183991411813993
0.011663000099360943,0.3552769070010449,0.9970674486803519,0.5238828967642527,0.7977716319906378,0.9183991411813993
0.011837000027298927,0.35602094240837695,0.9970674486803519,0.5246913580246914,0.7977716319906378,0.9183991411813993
0.011896000243723392,0.35639412997903563,0.9970674486803519,0.525096525096525,0.7977716319906378,0.9183991411813993
0.012039000168442726,0.35639412997903563,0.9970674486803519,0.525096525096525,0.7977716319906378,0.9183991411813993
0.012161999940872192,0.3567681007345226,0.9970674486803519,0.5255023183925811,0.7977716319906378,0.9183991411813993
0.012295999564230442,0.35714285714285715,0.9970674486803519,0.525908739365816,0.7977716319906378,0.9183991411813993
0.012325000017881393,0.35751840168243953,0.9970674486803519,0.5263157894736842,0.7977716319906378,0.9183991411813993
0.012516000308096409,0.35789473684210527,0.9970674486803519,0.5267234701781565,0.7977716319906378,0.9183991411813993
0.012556999921798706,0.3582718651211802,0.9970674486803519,0.5271317829457365,0.7977716319906378,0.9183991411813993
0.01255900040268898,0.35864978902953587,0.9970674486803519,0.5275407292474786,0.7977716319906378,0.9183991411813993
0.012683999724686146,0.3594080338266385,0.9970674486803519,0.5283605283605284,0.7977716319906378,0.9183991411813993
0.012822999618947506,0.3594080338266385,0.9970674486803519,0.5283605283605284,0.7977716319906378,0.9183991411813993
0.012834999710321426,0.35978835978835977,0.9970674486803519,0.5287713841368584,0.7977716319906378,0.9183991411813993
0.013019000180065632,0.3605514316012725,0.9970674486803519,0.5295950155763239,0.7977716319906378,0.9183991411813993
0.013047999702394009,0.3605514316012725,0.9970674486803519,0.5295950155763239,0.7977716319906378,0.9183991411813993
0.013113999739289284,0.3602550478214665,0.9941348973607038,0.5288611544461779,0.7977716319906378,0.9183991411813993
0.013422000221908092,0.3602550478214665,0.9941348973607038,0.5288611544461779,0.7977716319906378,0.9183991411813993
0.013585000298917294,0.3606382978723404,0.9941348973607038,0.5292740046838408,0.7977716319906378,0.9183991411813993
0.01370299980044365,0.36140724946695096,0.9941348973607038,0.5301016419077405,0.7977716319906378,0.9183991411813993
0.013787000440061092,0.3617929562433298,0.9941348973607038,0.5305164319248826,0.7977716319906378,0.9183991411813993
0.014046000316739082,0.3617929562433298,0.9941348973607038,0.5305164319248826,0.7977716319906378,0.9183991411813993
0.014070999808609486,0.3625668449197861,0.9941348973607038,0.5313479623824452,0.7977716319906378,0.9183991411813993
0.014313999563455582,0.3625668449197861,0.9941348973607038,0.5313479623824452,0.7977716319906378,0.9183991411813993
0.014336000196635723,0.3633440514469453,0.9941348973607038,0.5321821036106751,0.7977716319906378,0.9183991411813993
0.014436000026762486,0.36373390557939916,0.9941348973607038,0.5326001571091908,0.7977716319906378,0.9183991411813993
0.014488999731838703,0.364124597207304,0.9941348973607038,0.5330188679245284,0.7977716319906378,0.9183991411813993
0.014631000347435474,0.364124597207304,0.9941348973607038,0.5330188679245284,0.7977716319906378,0.9183991411813993
0.014793000183999538,0.36451612903225805,0.9941348973607038,0.5334382376081825,0.7977716319906378,0.9183991411813993
0.015169999562203884,0.36490850376749195,0.9941348973607038,0.5338582677165354,0.7977716319906378,0.9183991411813993
0.015231999568641186,0.3656957928802589,0.9941348973607038,0.5347003154574133,0.7977716319906378,0.9183991411813993
0.01535400003194809,0.3656957928802589,0.9941348973607038,0.5347003154574133,0.7977716319906378,0.9183991411813993
0.015382000245153904,0.36648648648648646,0.9941348973607038,0.5355450236966824,0.7977716319906378,0.9183991411813993
0.01539899967610836,0.36648648648648646,0.9941348973607038,0.5355450236966824,0.7977716319906378,0.9183991411813993
0.015527999959886074,0.36688311688311687,0.9941348973607038,0.5359683794466403,0.7977716319906378,0.9183991411813993
0.015562999993562698,0.3676789587852495,0.9941348973607038,0.5368171021377672,0.7977716319906378,0.9183991411813993
0.015615999698638916,0.36807817589576547,0.9941348973607038,0.5372424722662441,0.7977716319906378,0.9183991411813993
0.015670999884605408,0.36807817589576547,0.9941348973607038,0.5372424722662441,0.7977716319906378,0.9183991411813993
0.01586800068616867,0.3684782608695652,0.9941348973607038,0.5376685170499603,0.7977716319906378,0.9183991411813993
0.015881000086665154,0.36887921653971706,0.9941348973607038,0.5380952380952381,0.7977716319906378,0.9183991411813993
0.016015000641345978,0.3696837513631407,0.9941348973607038,0.5389507154213037,0.7977716319906378,0.9183991411813993
0.0160559993237257,0.3696837513631407,0.9941348973607038,0.5389507154213037,0.7977716319906378,0.9183991411813993
0.016172999516129494,0.3700873362445415,0.9941348973607038,0.5393794749403341,0.7977716319906378,0.9183991411813993
0.016310999169945717,0.3704918032786885,0.9941348973607038,0.5398089171974523,0.7977716319906378,0.9183991411813993
0.016474999487400055,0.37089715536105033,0.9941348973607038,0.5402390438247012,0.7977716319906378,0.9183991411813993
0.016551999375224113,0.37130339539978097,0.9941348973607038,0.5406698564593302,0.7977716319906378,0.9183991411813993
0.016600999981164932,0.3717105263157895,0.9941348973607038,0.5411013567438149,0.7977716319906378,0.9183991411813993
0.01670899987220764,0.37252747252747254,0.9941348973607038,0.5419664268585132,0.7977716319906378,0.9183991411813993
0.01674400083720684,0.37293729372937295,0.9941348973607038,0.5424,0.7977716319906378,0.9183991411813993
0.01685499958693981,0.3733480176211454,0.9941348973607038,0.5428342674139311,0.7977716319906378,0.9183991411813993
0.01743599958717823,0.3733480176211454,0.9941348973607038,0.5428342674139311,0.7977716319906378,0.9183991411813993
0.017575999721884727,0.3737596471885336,0.9941348973607038,0.5432692307692307,0.7977716319906378,0.9183991411813993
0.01780799962580204,0.3741721854304636,0.9941348973607038,0.5437048917401764,0.7977716319906378,0.9183991411813993
0.018005000427365303,0.375,0.9941348973607038,0.5445783132530121,0.7977716319906378,0.9183991411813993
0.018079999834299088,0.3754152823920266,0.9941348973607038,0.545016077170418,0.7977716319906378,0.9183991411813993
0.018147999420762062,0.3754152823920266,0.9941348973607038,0.545016077170418,0.7977716319906378,0.9183991411813993
0.0187780000269413,0.37583148558758317,0.9941348973607038,0.5454545454545454,0.7977716319906378,0.9183991411813993
0.0189410001039505,0.37666666666666665,0.9941348973607038,0.5463336019339242,0.7977716319906378,0.9183991411813993
0.01903199963271618,0.37666666666666665,0.9941348973607038,0.5463336019339242,0.7977716319906378,0.9183991411813993
0.019269000738859177,0.3770856507230256,0.9941348973607038,0.5467741935483871,0.7977716319906378,0.9183991411813993
0.019471999257802963,0.3775055679287305,0.9941348973607038,0.5472154963680388,0.7977716319906378,0.9183991411813993
0.019540999084711075,0.3779264214046823,0.9941348973607038,0.5476575121163166,0.7977716319906378,0.9183991411813993
0.01962600089609623,0.3783482142857143,0.9941348973607038,0.5481002425222312,0.7977716319906378,0.9183991411813993
0.019819999113678932,0.37919463087248323,0.9941348973607038,0.5489878542510122,0.7977716319906378,0.9183991411813993
0.01988000050187111,0.3796192609182531,0.9941348973607038,0.5494327390599676,0.7977716319906378,0.9183991411813993
0.02001499943435192,0.38004484304932734,0.9941348973607038,0.5498783454987834,0.7977716319906378,0.9183991411813993
0.020020000636577606,0.38004484304932734,0.9941348973607038,0.5498783454987834,0.7977716319906378,0.9183991411813993
0.02031400054693222,0.3808988764044944,0.9941348973607038,0.5507717303005687,0.7977716319906378,0.9183991411813993
0.020469000563025475,0.3813273340832396,0.9941348973607038,0.551219512195122,0.7977716319906378,0.9183991411813993
0.0206339992582798,0.3813273340832396,0.9941348973607038,0.551219512195122,0.7977716319906378,0.9183991411813993
0.020764000713825226,0.38175675675675674,0.9941348973607038,0.5516680227827502,0.7977716319906378,0.9183991411813993
0.020793000236153603,0.38218714768883877,0.9941348973607038,0.5521172638436482,0.7977716319906378,0.9183991411813993
0.020913999527692795,0.38261851015801357,0.9941348973607038,0.5525672371638142,0.7977716319906378,0.9183991411813993
0.020961999893188477,0.38305084745762713,0.9941348973607038,0.5530179445350734,0.7977716319906378,0.9183991411813993
0.021044999361038208,0.3827859569648924,0.9912023460410557,0.5522875816993464,0.7977716319906378,0.9183991411813993
0.021216999739408493,0.3832199546485261,0.9912023460410557,0.552739165985282,0.7977716319906378,0.9183991411813993
0.021470999345183372,0.3832199546485261,0.9912023460410557,0.552739165985282,0.7977716319906378,0.9183991411813993
0.02151300013065338,0.3840909090909091,0.9912023460410557,0.5536445536445537,0.7977716319906378,0.9183991411813993
0.02185099944472313,0.3840909090909091,0.9912023460410557,0.5536445536445537,0.7977716319906378,0.9183991411813993
0.02223699912428856,0.38496583143507973,0.9912023460410557,0.5545529122231337,0.7977716319906378,0.9183991411813993
0.022260000929236412,0.38540478905359177,0.9912023460410557,0.555008210180624,0.7977716319906378,0.9183991411813993
0.022267000749707222,0.3858447488584475,0.9912023460410557,0.5554642563681184,0.7977716319906378,0.9183991411813993
0.022314000874757767,0.3858447488584475,0.9912023460410557,0.5554642563681184,0.7977716319906378,0.9183991411813993
0.02273700013756752,0.38672768878718533,0.9912023460410557,0.5563786008230452,0.7977716319906378,0.9183991411813993
0.022919999435544014,0.38717067583046966,0.9912023460410557,0.556836902800659,0.7977716319906378,0.9183991411813993
0.023013999685645103,0.3869115958668197,0.9882697947214076,0.5561056105610561,0.7977716319906378,0.9183991411813993
0.02327900007367134,0.3869115958668197,0.9882697947214076,0.5561056105610561,0.7977716319906378,0.9183991411813993
0.02351599931716919,0.3873563218390805,0.9882697947214076,0.5565648224607762,0.7977716319906378,0.9183991411813993
0.02360999956727028,0.3870967741935484,0.9853372434017595,0.5558312655086849,0.7977716319906378,0.9183991411813993
0.023747000843286514,0.3875432525951557,0.9853372434017595,0.5562913907284768,0.7977716319906378,0.9183991411813993
0.02376299910247326,0.38799076212471134,0.9853372434017595,0.5567522783761392,0.7977716319906378,0.9183991411813993
0.02383200079202652,0.38799076212471134,0.9853372434017595,0.5567522783761392,0.7977716319906378,0.9183991411813993
0.024114999920129776,0.3884393063583815,0.9853372434017595,0.5572139303482587,0.7977716319906378,0.9183991411813993
0.024397000670433044,0.38933951332560834,0.9853372434017595,0.5581395348837209,0.7977716319906378,0.9183991411813993
0.024713000282645226,0.38979118329466356,0.9853372434017595,0.5586034912718204,0.7977716319906378,0.9183991411813993
0.02497600018978119,0.38979118329466356,0.9853372434017595,0.5586034912718204,0.7977716319906378,0.9183991411813993
0.02524000033736229,0.3902439024390244,0.9853372434017595,0.5590682196339434,0.7977716319906378,0.9183991411813993
0.025457000359892845,0.3911525029103609,0.9853372434017595,0.56,0.7977716319906378,0.9183991411813993
0.025723999366164207,0.3911525029103609,0.9853372434017595,0.56,0.7977716319906378,0.9183991411813993
0.025825999677181244,0.3916083916083916,0.9853372434017595,0.5604670558798999,0.7977716319906378,0.9183991411813993
0.025867000222206116,0.3920653442240373,0.9853372434017595,0.5609348914858097,0.7977716319906378,0.9183991411813993
0.026009999215602875,0.3929824561403509,0.9853372434017595,0.5618729096989966,0.7977716319906378,0.9183991411813993
0.026179999113082886,0.3929824561403509,0.9853372434017595,0.5618729096989966,0.7977716319906378,0.9183991411813993
0.026736000552773476,0.3939038686987104,0.9853372434017595,0.5628140703517588,0.7977716319906378,0.9183991411813993
0.02694699913263321,0.39482961222091656,0.9853372434017595,0.5637583892617449,0.7977716319906378,0.9183991411813993
0.02694999985396862,0.3952941176470588,0.9853372434017595,0.5642317380352645,0.7977716319906378,0.9183991411813993
0.02695300057530403,0.3952941176470588,0.9853372434017595,0.5642317380352645,0.7977716319906378,0.9183991411813993
0.02741999924182892,0.3957597173144876,0.9853372434017595,0.5647058823529412,0.7977716319906378,0.9183991411813993
0.0275650005787611,0.39669421487603307,0.9853372434017595,0.5656565656565656,0.7977716319906378,0.9183991411813993
0.027612999081611633,0.3971631205673759,0.9853372434017595,0.5661331086773378,0.7977716319906378,0.9183991411813993
0.02769099920988083,0.39763313609467454,0.9853372434017595,0.5666104553119731,0.7977716319906378,0.9183991411813993
0.027737999334931374,0.3981042654028436,0.9853372434017595,0.5670886075949367,0.7977716319906378,0.9183991411813993
0.027746999636292458,0.3981042654028436,0.9853372434017595,0.5670886075949367,0.7977716319906378,0.9183991411813993
0.02776999957859516,0.3990498812351544,0.9853372434017595,0.5680473372781065,0.7977716319906378,0.9183991411813993
0.027956999838352203,0.3995243757431629,0.9853372434017595,0.5685279187817259,0.7977716319906378,0.9183991411813993
0.028088999912142754,0.3995243757431629,0.9853372434017595,0.5685279187817259,0.7977716319906378,0.9183991411813993
0.028480999171733856,0.40047675804529204,0.9853372434017595,0.5694915254237288,0.7977716319906378,0.9183991411813993
0.0287260003387928,0.4009546539379475,0.9853372434017595,0.5699745547073791,0.7977716319906378,0.9183991411813993
0.029044000431895256,0.4014336917562724,0.9853372434017595,0.5704584040747029,0.7977716319906378,0.9183991411813993
0.0294950008392334,0.4014336917562724,0.9853372434017595,0.5704584040747029,0.7977716319906378,0.9183991411813993
0.029625000432133675,0.4019138755980861,0.9853372434017595,0.5709430756159728,0.7977716319906378,0.9183991411813993
0.029891999438405037,0.4023952095808383,0.9853372434017595,0.5714285714285714,0.7977716319906378,0.9183991411813993
0.030460000038146973,0.40336134453781514,0.9853372434017595,0.5724020442930153,0.7977716319906378,0.9183991411813993
0.03061099909245968,0.40384615384615385,0.9853372434017595,0.5728900255754475,0.7977716319906378,0.9183991411813993
0.030657999217510223,0.40384615384615385,0.9853372434017595,0.5728900255754475,0.7977716319906378,0.9183991411813993
0.030845999717712402,0.4043321299638989,0.9853372434017595,0.5733788395904437,0.7977716319906378,0.9183991411813993
0.031247999519109726,0.4041013268998794,0.9824046920821115,0.5726495726495726,0.7977716319906378,0.9183991411813993
0.031314000487327576,0.40458937198067635,0.9824046920821115,0.5731394354148845,0.7977716319906378,0.9183991411813993
0.03135300055146217,0.40458937198067635,0.9824046920821115,0.5731394354148845,0.7977716319906378,0.9183991411813993
0.03144599869847298,0.40507859733978235,0.9824046920821115,0.5736301369863014,0.7977716319906378,0.9183991411813993
0.03190600126981735,0.40606060606060607,0.9824046920821115,0.5746140651801029,0.7977716319906378,0.9183991411813993
0.0320729985833168,0.40606060606060607,0.9824046920821115,0.5746140651801029,0.7977716319906378,0.9183991411813993
0.032632000744342804,0.40704738760631837,0.9824046920821115,0.5756013745704467,0.7977716319906378,0.9183991411813993
0.03334299847483635,0.4075425790754258,0.9824046920821115,0.5760963026655203,0.7977716319906378,0.9183991411813993
0.033560000360012054,0.4075425790754258,0.9824046920821115,0.5760963026655203,0.7977716319906378,0.9183991411813993
0.03359200060367584,0.40853658536585363,0.9824046920821115,0.5770887166236004,0.7977716319906378,0.9183991411813993
0.03365800157189369,0.409035409035409,0.9824046920821115,0.5775862068965517,0.7977716319906378,0.9183991411813993
0.033966999500989914,0.4095354523227384,0.9824046920821115,0.5780845556514237,0.7977716319906378,0.9183991411813993
0.03429799899458885,0.41003671970624234,0.9824046920821115,0.5785837651122625,0.7977716319906378,0.9183991411813993
0.03440000116825104,0.4105392156862745,0.9824046920821115,0.5790838375108038,0.7977716319906378,0.9183991411813993
0.03488599881529808,0.4105392156862745,0.9824046920821115,0.5790838375108038,0.7977716319906378,0.9183991411813993
0.035043999552726746,0.4110429447852761,0.9824046920821115,0.5795847750865052,0.7977716319906378,0.9183991411813993
0.035314999520778656,0.41205412054120544,0.9824046920821115,0.5805892547660312,0.7977716319906378,0.9183991411813993
0.03532800078392029,0.41205412054120544,0.9824046920821115,0.5805892547660312,0.7977716319906378,0.9183991411813993
0.035349998623132706,0.4125615763546798,0.9824046920821115,0.5810928013876843,0.7977716319906378,0.9183991411813993
0.03559599816799164,0.41358024691358025,0.9824046920821115,0.5821025195482189,0.7977716319906378,0.9183991411813993
0.035617001354694366,0.41409147095179233,0.9824046920821115,0.5826086956521739,0.7977716319906378,0.9183991411813993
0.0357539989054203,0.4146039603960396,0.9824046920821115,0.5831157528285466,0.7977716319906378,0.9183991411813993
0.03579200059175491,0.41511771995043373,0.9824046920821115,0.5836236933797909,0.7977716319906378,0.9183991411813993
0.03594699874520302,0.41563275434243174,0.9824046920821115,0.5841325196163906,0.7977716319906378,0.9183991411813993
0.03605800122022629,0.4161490683229814,0.9824046920821115,0.5846422338568935,0.7977716319906378,0.9183991411813993
0.0365150012075901,0.4166666666666667,0.9824046920821115,0.5851528384279476,0.7977716319906378,0.9183991411813993
0.03656399995088577,0.41718555417185554,0.9824046920821115,0.5856643356643356,0.7977716319906378,0.9183991411813993
0.03669000044465065,0.4177057356608479,0.9824046920821115,0.5861767279090113,0.7977716319906378,0.9183991411813993
