listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,assets_total_industry_year_pct,gross_profit_industry_year_pct,depreciation_industry_year_pct,is_speculative
2009,2.179664195295816,1.3201316224957116,206738432.207,0.3733591353963382,1.6783863181450032,0.5726250740862087,-3.460266926705513,0.0664879865220699,35381668.385,0.326974878465267,0.0179534200118323,0.0187971103752445,0.0480861945236024,-0.0207738751799855,-0.022733477266479,-0.0495579313307912,-0.2264433264440164,0.0304826646924075,2828776.403,0.1247020995698887,0.4191836628797784,0,,6.374,0.0,0.5060657608765099,0.2425089605868507,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4117647058823529,0.5011764705882353,0.3411764705882353,1
2009,1.6246297065860251,0.4807185732290777,160230929.391,0.6294872478013934,0.5885945322843223,0.1655499935488107,-4.618647297344872,0.2442489152536479,43346738.157,0.3221864010961639,-0.0350197354925607,0.0836394283047374,-0.0556321603255252,0.0427670025109012,0.0957156171614515,0.0421348313537375,0.0610391000964137,0.0760093974258885,3309367.684,0.1747639085064988,1.0150035288347634,0,,6.084,1.0,-0.2249581866299229,0.1777609287315779,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.057803468208092484,0.16184971098265896,0.08092485549132948,1
2015,5.9646165769117685,1.607113042780569,105765842.613,0.7942979244290927,0.2589734522078186,0.1282667685789564,-19.57405072320554,-0.00847945931401,10352569.604,-5.335713261365718,-0.0035376749313015,-0.0593843478085996,-0.0044538388210498,0.5232281293506816,0.839103638432005,0.2246566634532214,9.670529398581762,-0.1116914741390053,936657.778,0.0223588824007471,2.3290122861618543,0,,6.374,0.0,0.1143371985064088,-0.0124216040177854,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.22588235294117648,0.22823529411764706,0.15294117647058825,0
2009,0.5953875759787133,0.1725344795421308,79709783.5,0.6237783964122798,0.6031334296788639,0.1405416416794056,-2.250717520122711,-0.0509919019974381,4484972.892,0.0897070229704826,-0.0301428806289506,0.0110380206966689,-0.0483230596030902,-0.0018857888431221,-0.0050481444083715,-0.0012001989707268,-0.0057659654071651,-0.0294334061263633,0.0,0.0005943539916903,1.571230178592837,0,,6.374,0.0535592637753991,-0.1856064595194725,0.1508733965211334,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.1388235294117647,0.10823529411764705,0.05411764705882353,1
2006,0.6802105443430303,0.0375801471596085,259504461.0,0.0831584201552512,11.025240476347037,0.2507875808732244,0.4222479292670207,-0.5630122572105797,-23080743.0,-7.791405751921658,-0.3072950179457608,-0.2400368947800092,-3.6952964879811527,0.1246917845528127,0.4558543622654628,0.2118369844139175,3.710820635791639,-0.4181648923561279,8474000.0,0.0271772168109279,0.5886214104576376,0,7.061853,6.374,0.8913588949905975,-0.3162326209674761,-0.4373995392368544,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.47058823529411764,0.007058823529411765,0.571764705882353,1
2006,0.1691981781724086,0.0756287872437529,53083626.245,0.6425988359680495,0.556180845695962,0.2260584072500188,-2.978014744489796,0.0716076778899788,4782822.198,2.547310164492582,0.0263520799340975,0.0408660086631577,0.0410086020376915,0.0965610157652154,0.1526641714166666,0.1134520255196104,2.1511831830056005,-0.0127286497324331,0.0,0.0003568206307643,0.8511176007917514,0,,6.374,1.0,-0.0100742734196107,0.0252381935231713,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.128,0.048,0.072,0
2018,5.21305958089938,2.5249817534509553,150925607.0,0.8095005375727924,0.235329630537864,0.0,-49.94716562554732,-0.2681915651510151,12661220.0,-16.3210367097314,-0.0481548237205367,-0.0726375942287911,-0.0594870805953065,-0.5422134907748523,,-0.5993918692356218,-23.20867587114524,0.0570747414651776,1469085.0,0.002845063926097,0.904606015871242,0,2.947007,6.374,,-0.0364447344621871,-0.4653703827615471,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.3176470588235294,0.2776470588235294,0.2023529411764706,0
2011,1.704290506710885,0.2096517970156334,348952308.0,0.5531589319649951,0.8077987034353481,0.2822032688776484,-23.14480295812669,0.0653280921833476,36178034.0,1.2062280700218924,0.0487275413005722,0.0256721901377995,0.0880895859847668,0.1838996073412206,0.2911869068079301,0.1561813955486405,3.8610052589533286,-0.0478019162435228,13516190.0,0.0022949955671306,1.1774744789237566,1,1.847188,6.374,0.6158946954938489,0.0386749078280714,0.0243370547761097,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5435294117647059,0.5058823529411764,0.64,0
2006,0.6827265526577965,0.089137346474365,139684242.0,0.320485506160387,2.120265911493513,0.3042576556344845,-1.1380996154916547,-0.325704307319272,28067836.0,1.6049265279399938,-0.245109494884899,0.0454882663142489,-0.764806801472744,0.069616417387118,0.1554779764705882,0.0610280274025403,1.669037770620067,-0.2997723322291429,2277537.0,0.0216841281209085,1.140728618474406,1,1.1412,6.374,0.971764705882353,-0.2228018537749434,-0.287321314302937,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.2964705882352941,0.44,0.2964705882352941,1
2011,2.884855078917379,0.909013363518647,115930938.0,0.7758924455523685,0.2888384282283949,9.999919089760148e-05,-17.45126953846154,0.0067544770235548,12346623.0,69.69134969325154,0.0048925680218338,0.009798669963319,0.0063057296792608,0.2819021316308892,631.7690847925472,0.0713299493813525,449.331226993865,-0.0571940080395105,1266652.0,0.0090425301311717,3.952086522923926,0,3.23013,6.374,1.0,-0.1503598431107767,-0.0161572306366499,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.24941176470588236,0.2611764705882353,0.18588235294117647,0
2006,1.6029992816301564,0.3826352138741716,334935432.0,0.634120919162712,0.5769862967466707,0.0661918623169136,-2.87490293794288,-0.0705620939037808,14760743.0,-2.9458011715441237,0.0064046075603013,-0.0147443343647201,0.0100999783586353,-0.2514338386342002,-1.3898140730717186,-0.2315000697869653,-18.379748511709476,0.0639541474369901,4217279.0,0.0227459900390592,1.0861069669032006,0,0.769052,6.084,1.0,1.925603910611143,0.1446569614281388,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.14450867052023122,0.08670520231213873,0.10982658959537572,1
2007,2.900033536522042,1.108712902769357,409573470.0,0.6046293159564265,0.6539059116215039,0.2829528753412666,-27.61909659205951,-0.0462174769532104,34599677.0,-2.2252202789219067,-0.0369166171822603,-0.0356435684176516,-0.0610566113948084,0.1871860509913637,0.2615554867029026,0.1150562598038706,4.620295780259752,-0.1037364407416329,23706127.0,0.008838170109016,1.6269088818848136,1,2.999162,6.374,0.1717403792015136,-0.0106653416195542,-0.1254379787985537,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5741176470588235,0.49411764705882355,0.7223529411764706,0
2007,1.182910452573822,0.6329267036858868,290682767.0,0.5059793757914792,0.9763651402505252,0.3257656171960135,-20.226316944023115,0.0869353838031364,56873961.0,7.9521653309560065,0.1021478717381274,0.1039041402822479,0.201881492854017,0.3246096910236355,0.4922676725798854,0.1545407724076603,12.273236665777626,-0.0701527655404491,13363746.0,0.0045941216735424,2.1004792843105076,1,1.465863,6.374,0.8834006651561874,0.1889321410351478,0.0026965781813693,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.5011764705882353,0.5811764705882353,0.6352941176470588,0
2012,2.109108551918216,0.5489437831200666,185302355.0,0.8633907539923062,0.1582241243330607,0.0,-26.255253833049405,-0.1564321526157368,220191.0,-34.6590133022762,-0.1145303307127424,-0.0236080431897371,-0.1326517919993419,-0.8941028912244857,,-0.3152431981186583,-179.31796322265268,0.0615322185192951,155182.0,5.396585488619397e-09,2.836232142550283,1,0.496785,6.374,,-0.097263096773915,-0.3849783519564858,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.10344827586206896,0.034482758620689655,0.10344827586206896,0
2007,7.9376796533352705,0.7011551694335255,177458519.0,0.9017654091883862,0.1089358604917299,0.0,-37.99570994918952,0.2390486823063184,65385305.0,1186.8548046710123,0.1655219888316547,0.1426096934799732,0.1835532691153336,1.3344410303360406,,0.2395629097566559,1090.9689068142382,-0.0002813840681269,1195909.0,0.0126049682630339,5.57031567070021,1,1.325787,6.374,,0.1423331716977842,0.0388086300104711,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.36,0.6141176470588235,0.17882352941176471,0
2015,3.6681640546932903,1.8619618519177117,165985171.0,0.8793426070573497,0.1372131840296642,0.048197076593065,-25.907650598711488,0.0593723666809354,28251051.0,1000000.0,0.0093348760655251,0.0088240653738881,0.0106157440690421,1.0581694352904298,2.64903975,0.257512303221485,1000000.0,-0.0982388360463839,2226444.0,0.0022767696519106,4.109199529702873,1,1.337909,6.374,0.5781925,-0.0214184765257379,-0.1074970682687311,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.3388235294117647,0.4447058823529412,0.2847058823529412,1
2007,1.2588657429606571,0.1267871435213769,361095923.0,0.3139230292555809,2.1854942352313005,0.2156444674120566,-4.779087132605544,-0.0026549547897657,41225767.0,1.7185059109533405,0.0044752014549884,0.0255905409377884,0.0142557284363644,0.0835176421151601,0.2657129653903747,0.1562856284461438,3.847889843217654,-0.0582729260003303,1083448.0,0.0105693882342725,0.5343910565899564,1,3.962564,6.374,1.0,0.0684404586191163,-0.0508906625344282,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.552,0.392,0.272,0
2007,1.7712014851067373,0.1440599563238394,143382883.0,0.5895355863363412,0.6962504438696958,0.0,-11.075616,0.1050124814767219,68664952.0,68.18131027743553,0.0621863420056911,0.0447691793168923,0.1054836102297863,0.3432417550330123,,0.2941967104265943,214.5664591919106,-0.090598861790218,1073456.0,0.0608217927937744,1.166708337884884,0,1.147768,6.374,,0.3029737398994424,1.001604351703976,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.368,0.528,0.264,0
2007,2.636693002757568,0.2555609975166652,221792518.0,0.713055406134124,0.4024155646214993,0.0270523102136384,-17.885608756502176,0.189410147921885,27759094.0,53.29429800755569,0.1168874596572279,0.0668486346324811,0.163924792732364,0.6863853341002044,7.280508,0.3559063342051235,157.0197375279025,-0.0921371161853169,9517068.0,0.0031502730854067,1.9285561062945629,1,0.432605,6.374,1.0,0.6033424760431915,-0.1352999172201769,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.43058823529411766,0.43529411764705883,0.5835294117647059,1
2007,1.251844615964313,0.5241825021170227,624869017.0,0.4359722095166706,1.29372418280657,0.2533231600439553,-16.570172589487264,0.0011583661336862,66208074.0,1.694476322086835,0.0109316861840823,0.0219307048792275,0.025074272959282,0.1844205061514386,0.4106150049066358,0.0936532987609401,8.036975166268988,-0.1027317233749165,11940989.0,0.0119514054895123,1.9691832385124115,0,2.018193,6.374,0.8712272320669754,0.2805677224060082,0.0157723937334303,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6564705882352941,0.6188235294117647,0.6141176470588235,1
2008,9.31689943625826,1.0022608834653255,321829824.0,0.9287475948779688,0.0767188078033467,0.0,-29.240313420131884,0.010657408108635,12807401.0,-399.1194253421393,0.0070487003715354,-0.018214182039263,0.0075894682370204,1.248235173552133,,0.1947995343235482,1948.898209300742,-0.0840739017400699,4729002.0,0.0164742252104018,6.407793416379031,1,1.329351,6.374,,-0.0436479629348735,-0.1199787888222305,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5317647058823529,0.28705882352941176,0.4611764705882353,0
2007,1.3079015199921462,0.0947413798234891,328815127.0,0.3319444241991944,2.0125524849904277,0.3616022568207453,-10.19211726686308,-0.0411424967837306,33621278.0,0.3294623464015579,-0.0245788266304427,0.009544399701538,-0.074045005243689,-0.0108289792877602,-0.0200064016663642,-0.01400461366226,-0.2497222761701301,-0.0140186099163254,9995051.0,0.0448874087231394,0.7732437001773491,1,0.359181,6.374,0.7776423374973713,-0.0593556012639642,0.0650583183308138,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5341176470588235,0.4894117647058824,0.5976470588235294,0
2007,0.4983529655504305,0.0920506361874532,128821585.0,0.2776112714340535,2.6021592164983463,0.4870866167342996,-1.1838118853810196,0.0390558317959886,13899796.0,1.5403754488469938,0.0217424199523705,0.0434437210192686,0.0783196584204091,-0.0060615568395712,-0.008989777563231,-0.0078656235075058,-0.1552582600783111,0.0261212202908386,1036718.0,0.0048187964773139,0.7706390769640864,0,1.996509,6.374,0.7116898153497355,0.0373916378162947,0.1874196825803311,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.2752941176470588,0.29411764705882354,0.1623529411764706,1
2010,2.152127589381143,0.3433140618918468,207091387.0,0.7916379207021295,0.2632037625396563,0.0815637590953987,-0.9588429848364572,-0.2128732166268752,9088953.0,-16.85578905961307,-0.0639422584967283,-0.0341407004048893,-0.0807721015183505,-0.4327287013170245,-1.1054450282609498,-0.3000728429034239,-44.51547841842391,0.0262012683318403,1684115.0,0.0089996837966032,1.4420788536878524,1,0.514589,6.374,1.0,0.0557847237298964,-0.3070937600505685,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.41411764705882353,0.2023529411764706,0.22823529411764706,1
2008,2.028626204957935,1.2534514526255236,313827961.0,0.6954631904197982,0.4378906227896492,0.0,-38.85942006038017,0.3305812932980939,15185777.0,-3.035620730696315,0.0192872457276042,-0.0138730500180001,0.0277329497711618,0.2987798141982049,,0.2276507881726487,19.909786567063236,0.0411401615039649,2880673.0,0.0393374381322255,1.312447967329735,1,1.552958,6.374,,0.2127196409887557,0.3613331093163056,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.5247058823529411,0.31058823529411766,0.3458823529411765,0
2009,16.445377468154806,9.332890982547127,28396994.0,0.897542077869228,0.11415389278908,0.0,-0.1257274883626596,-0.3759400219863031,3389036.0,-45.342135417204325,-0.1694162769481868,-0.154676160441489,-0.1887558044636552,-0.392859659246942,,-0.0853514201864489,-11.799444622229563,-0.137041089630825,722225.0,0.0100835672958905,4.602848533612511,0,2.281192,6.374,,0.2309649055502887,-0.4200703610678136,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.011764705882352941,0.08705882352941176,0.13647058823529412,1
2010,4.293452572423171,0.2707272465292041,63464366.0,0.8397331346538623,0.1908545211952362,0.0,-31.4590576402208,0.2210954259442377,10431539.0,29.01223858772638,0.1040520124316691,0.0600255110088076,0.1239108094437161,0.4262334908199446,,0.1791077130216952,33.016929919424854,0.0160139786159685,1100893.0,0.0049844664011927,2.37976066819811,1,1.034534,6.374,,0.0406644026038826,0.0382173776648004,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.184,0.176,0.28,0
2009,2.5509071103722016,0.5638198826043296,292673433.0,0.7368094049042025,0.3572030885382313,0.1736583142481538,-42.12086124729125,0.0670113638178202,95294155.0,7.554132918973686,0.0570216327082889,0.0640183251617511,0.0773899360251823,0.3019016305504577,0.4575517742929562,0.1055849811109883,9.37596848436858,-0.0290284632701868,5633437.0,0.0173571271841404,2.859323621350144,1,1.252294,6.374,0.9950811777824672,0.0147851107559753,-0.0441957559352632,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.5035294117647059,0.68,0.5105882352941177,0
2018,2.673120818363475,0.3895279059895424,138149850.0,0.7289343564252875,0.3718656435732091,0.0577438484370413,-11.722933584939604,0.0215242532897089,22483186.0,3.5340615357766643,0.0296410310977536,0.0357664811072903,0.0406635122030933,0.4598826928601554,2.1588169386549643,0.1120996034046541,12.31741105721434,-0.1007227297025657,2389970.0,0.0097015161435209,4.1024470996572875,0,0.825281,6.374,0.9454740599079589,0.0116868380815839,0.0182406192011497,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2917647058823529,0.39294117647058824,0.3129411764705882,0
2009,4.0443206634848865,2.0229198593452935,256758749.0,0.8599464589228077,0.1628630941194026,0.0451140498429519,-19.585908885964248,0.1719982758428915,46647745.0,338.1007440014043,0.1080503472931315,0.0975211286763201,0.125647761173967,0.7107265267058606,2.2064028201671233,0.1700215316073383,345.09925869914525,0.0011572925992095,11877696.0,0.0073851193284946,4.180214823304089,1,4.401069,6.374,1.0,0.1323414060725195,0.0305953664702458,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.46588235294117647,0.5458823529411765,0.611764705882353,0
2008,11.320425061955945,0.4913020519315249,102181314.445,0.6747668479848357,0.4819933773961484,0.2691926705817197,-7.189203920937129,-1.773989448885534,2924907.224,-3.5664452413410648,-0.4165199430362447,-0.3506203524645802,-0.6172797971331355,-0.3799867148789354,-0.459092280398648,-0.5524266278137248,-1.257076360591155,-0.2732778444343685,0.0,0.0515767878757982,0.6878501066879508,0,,6.374,0.0,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.2188235294117647,0.07764705882352942,0.05411764705882353,1
2009,1.0008948454262767,0.2115442731437411,658600745.0,0.5560909971336276,0.7982668396980035,0.2869019074674748,-50.26625823532689,-0.0404423781628695,92036449.0,2.5510374470772996,-0.0300986783730407,0.0375044610676837,-0.0541254552369745,0.1770939065285532,0.2740085632568086,0.0900806402309217,5.3472621481313025,-0.1139077347991764,41181761.0,0.0121873503195019,1.9659485775697536,1,0.963597,6.374,0.7475910382542696,-0.0055541204188011,-0.1066020446423877,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6729411764705883,0.6705882352941176,0.7788235294117647,0
2013,1.2361398229823413,0.1828228955931072,187127564.0,0.4602271101012141,1.1728402623568386,0.0904675219306547,-12.501400053459294,0.0557849956849312,51698028.0,1.8063940136135272,0.0362690554770434,0.0376869492086157,0.0788068644393136,0.0260796384307784,0.1556037057665716,0.0286183954397343,0.6747363896745386,0.0133629591843561,3989428.0,0.0642766129312729,0.9112893308675486,0,1.83936,6.374,0.9193031092800876,0.0891103050760889,0.0143012154248243,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.3811764705882353,0.5576470588235294,0.4211764705882353,0
2019,0.8120326149818949,0.0642105456847244,105280369.0,0.3826905279938751,1.6130774786670572,0.1643071748732187,-4.086413275591925,0.0600283136283765,98612582.0,3.799773154077197,0.0648570295189599,0.0628458188629639,0.1694764431692388,0.0464511089293586,0.1745189128192795,0.0306135782957188,1.7337253843459084,0.0275517936302065,1180453.0,0.0585330110307649,1.517336800051712,0,2.583353,6.374,0.9966285743355424,0.1320530648014236,1.1542877302197372,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.312,0.56,0.296,0
2011,2.7985609004863745,1.0810761619548142,498231220.0,0.8997071660824466,0.1114727521336234,0.0552005452408221,-70.10758232868021,0.0353480326021153,77872101.0,15.47674442657941,0.0370264914350409,0.0495552506725692,0.0411539363371569,2.679339024873031,4.868040753186013,0.3418244459236486,83.92425726903174,-0.2409303495674157,31687514.0,0.0108805164798785,7.838348183767699,1,0.845198,6.374,1.0,-0.1454276537002781,-0.0639741797664794,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6211764705882353,0.6470588235294118,0.7552941176470588,0
2009,1.635115547319207,0.3663765375122896,777707203.0,0.5049209361636837,0.9805080922131204,0.1366243318695352,-19.507705835547146,0.0800215747206892,93441464.0,19.996235408619555,0.0911936172462067,0.0886589178215442,0.1806096969142984,-0.1123477706942778,-0.4071092489772147,-0.0718963585558433,-12.544831582314512,0.1175279522259998,4275799.0,0.0021069163223373,1.5626350617884917,1,0.742686,6.374,0.8595268098219274,0.6264179487806394,0.0627196943114592,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.6964705882352941,0.6752941176470588,0.44,0
2009,2.335786614944866,1.0944405092545564,616469709.0,0.6722204902366095,0.4876071410292146,0.0794102894032057,-20.642183113435188,0.0687419008057071,55274258.0,2.030646141819417,0.0705053603858417,0.0202593636275484,0.1048842774206795,0.6280909409166722,2.592552467275529,0.2679648802344414,20.63539487438132,-0.153061471832998,4948618.0,0.0040644316556354,2.3439300716092264,1,0.417481,6.084,0.8263677451898861,-0.2073241618156904,-0.0112796739149821,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.20809248554913296,0.2138728323699422,0.12138728323699421,1
2011,2.1464196787086007,0.5541772235553896,297950272.0,0.757434482221248,0.3202462040906901,0.0,-46.17673909994153,0.0542853339927644,15191085.0,1000000.0,0.0329255883344184,0.012533722405865,0.0434698830159686,0.3314050239495092,,0.1551791073909897,1000000.0,-0.0522660002807448,4253032.0,0.0038556635383773,2.1356291418438187,0,0.496855,6.374,,0.141079977998604,0.1117744398533287,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.508235294117647,0.3129411764705882,0.4329411764705882,0
2023,2.0313764663089215,0.532369161492619,98569427.0,0.5444079531881625,0.8368578088247955,0.2540303090125501,-17.786176320979003,-0.0278809036202809,30336603.0,0.384102345524918,-0.0388096097991926,0.0079173941023315,-0.0712877348170902,0.2133747215690083,0.3826780611943742,0.0629199831824017,4.716108602095498,-0.1402880225731656,3739362.0,0.0034398495590321,3.391207542927123,1,3.465313,6.374,0.9682376994349196,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.20705882352941177,0.4611764705882353,0.3976470588235294,1
2023,2.142336940238082,0.4200659213749925,99064094.0,0.5642358168641809,0.77230861655972,0.197387360146856,-18.15344236252532,0.0011241661739672,32442727.0,0.6463120099225151,0.0159956340992731,0.0126610656733003,0.0283492001414782,0.0536768822438095,0.1185003068425897,0.0133279469865494,1.19401773747486,-0.021417558212363,3672317.0,0.0036505355815397,4.02739313849164,0,0.842668,6.084,1.0,0.005018462773452,0.0290050697942482,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.03468208092485549,0.13872832369942195,0.08670520231213873,1
2009,4.135700713478811,0.7634397517772197,170869627.0,0.8751091263282268,0.1427146282838906,0.076081397427057,-10.066054984086904,0.0500112663848767,3532845.0,-9.084659902334574,0.0244224211948446,-0.0568116005777902,0.0279078579574595,-0.4839815095151807,-0.7944763846153846,-0.144449627483428,-9.66565126817189,0.0813720626896434,3730659.0,0.0105274941578704,3.350520994390971,0,0.930774,6.374,1.0,-0.1184504184931933,0.2494360298960808,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.3458823529411765,0.08941176470588236,0.3952941176470588,0
2009,7.133867387014601,1.967434397394546,161990462.0,0.9295884161377354,0.0757449090512708,0.0,-32.09548505494506,0.002886817741494,16840340.0,197.1916582962644,0.0025115861451151,0.0763505322924506,0.0027018259925723,1.071802522285189,,0.1106879601874191,194.91057221664195,-0.0734990804582062,1822296.0,0.0041047601926093,9.683099412712917,1,0.543881,6.374,,-0.0857281470206804,-0.1230108372407383,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.33176470588235296,0.3341176470588235,0.24941176470588236,0
2009,1.6922629834179594,0.1507278848697774,334890824.0,0.901355508623909,0.1094401570148972,0.016946433265069,-2.006691433262345,-1.7085584379529544,5364750.0,0.1986819611572777,-0.0786530448502225,0.0028863406541112,-0.0872608466888957,0.1424847860462742,0.8293980569864877,0.2870130165505821,0.9675026674644566,-0.0977252992754438,428143.0,6.8768680266975605e-06,0.4964401536860725,0,0.34656,6.084,1.0,,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.14814814814814814,0.037037037037037035,0.1111111111111111,1
2018,6.82364488893439,0.2345271180996918,211851147.0,0.8785730246718938,0.1382093143292824,4.7202954251647264e-05,-97.47973703703704,0.1229535589487042,17387972.0,17.085691018986665,0.0692752303106482,0.0408033287636625,0.078849712391886,0.0818977856236659,210.6775,0.0196782136752262,4.164130103926599,0.0521913246945979,1141174.0,0.0032181841337871,4.161850611814972,1,1.868405,6.374,1.0,-0.1686976324526883,0.053193456741305,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.4211764705882353,0.3411764705882353,0.17176470588235293,0
2021,6.1608290299693245,1.5037737768550803,89832890.0,0.7680291594760004,0.3020338976221492,0.1113178035349859,-15.043367889117649,0.1344922097630056,54344453.0,51.4027573383716,0.2749895055140717,0.2671203720597211,0.3580456576696743,0.2251128446132998,0.4691039,0.0315499895407038,10.048773956947649,0.1703836757339099,451723.0,0.0100647880748353,7.135116299258142,1,3.278613,6.374,0.0,0.6957732686073392,0.0836011458536505,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.1623529411764706,0.571764705882353,0.11058823529411765,0
2009,1.038792002572473,0.1032050156870866,832437812.0,0.2978023480269298,2.357931881411091,0.182327069736712,-10.275926126567212,-0.1201537424735882,119852556.0,0.4760195671553359,-0.0920016509293309,0.01346565934225,-0.3089352771691758,0.0629373157585284,0.2423909698945907,0.0563702407254161,1.5623012148106474,-0.1383953243584759,11182406.0,0.0025816835432266,1.1164989708860915,0,0.53122,6.374,0.5303094765074996,-0.1738137968948696,-0.0460638722748676,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7129411764705882,0.7129411764705882,0.6047058823529412,1
2010,10.38483366673894,2.260020440919513,114789890.0,0.9255360119257888,0.0804549872881464,0.0,-65.54934974148763,0.314037992436965,22791115.0,120.33088759966492,0.0743918388631612,0.0675778241446176,0.0803770333132386,0.8252971291853154,,0.3095242597828145,109.42827226755188,0.0008961851954035,999781.0,0.0082098606419084,2.6663406925337805,1,0.638624,6.374,,0.04161317115718,0.026511795645457,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.32,0.28,0.24,0
2010,1.859780593717274,0.8849732877094797,200794853.0,0.8541994948446213,0.1706867143276638,0.0124505183407265,-3.633637051274511,-0.057290673141595,7466243.0,-7.814838767627773,-0.0137908714223865,-0.0433290986796359,-0.0161447899531889,0.1136384076631257,1.3307508,0.0618964650602374,2.988302344381568,-0.031904189297123,8337963.0,0.3685133951117761,1.8359434186190315,0,1.892682,6.374,0.0,0.0700882895563452,0.1941863630213063,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0.3611111111111111,0.05555555555555555,0.5555555555555556,1
2010,1.6433132625429707,0.1586546219263914,65547374.272,0.7509322855214065,0.3316779945153835,0.0,-7.186769140135121,0.0268579746350365,6200668.029,5.364114385422118,0.0299432375560222,0.0327016873033714,0.0398747505379014,0.2324234730459022,,0.0533718847403937,9.49566294866118,-0.0287579988509962,0.0,0.0004730625039429,4.354792306406891,0,,6.374,,-0.0237978184179942,0.0020511496891075,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.08941176470588236,0.1388235294117647,0.05411764705882353,0
2010,1.9296231247394948,0.9342350564636724,220622810.0,0.6684206451726366,0.4960638973218756,0.0631027181640919,-12.760081249220292,-0.1265628994433317,9102896.0,-3.2150132390693673,-0.046957451951591,-0.0325261290978933,-0.0702513488934248,-0.0810919921664399,-0.4261057345696876,-0.0712454197364791,-2.657760424367056,-0.0208771341458301,11086878.0,0.0363167162996428,1.1382063923039691,0,1.043598,6.374,0.7963283600893815,0.2324189054584798,-0.4091612603784819,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.448,0.152,0.616,1
