candidate_id,is_baseline,max_depth,min_child_weight,gamma,reg_alpha,reg_lambda,subsample,colsample_bytree,scale_pos_weight_multiplier,train_rows,policy_rows,eval_rows,eval_positive_rate,best_iteration,threshold_tuned,threshold_selection_rule,policy_precision_at_threshold,policy_recall_at_threshold,policy_f1_at_threshold,policy_pr_auc,policy_roc_auc,policy_brier,policy_logloss,eval_pr_auc,eval_roc_auc,eval_brier,eval_logloss,eval_precision_at_threshold,eval_recall_at_threshold,eval_f1_at_threshold,eval_true_negative_at_threshold,eval_false_positive_at_threshold,eval_false_negative_at_threshold,eval_true_positive_at_threshold
grid_regularized_057,False,3,15.0,3.0,0.05,1.0,0.8,0.8,1.0,3851,676,924,0.2196969696969697,140,0.34,policy_max_precision_with_recall_ge_0.85,0.7211538461538461,0.8522727272727273,0.78125,0.831713811416048,0.9289318181818182,0.08971524188693245,0.2911851221722803,0.8150756547144424,0.935700962674993,0.08037337659319463,0.2598211542163976,0.6978723404255319,0.8078817733990148,0.7488584474885844,650,71,39,164
grid_regularized_058,False,4,5.0,0.0,0.0,6.0,0.65,0.65,1.0,3851,676,924,0.2196969696969697,104,0.32,policy_max_precision_with_recall_ge_0.85,0.7211538461538461,0.8522727272727273,0.78125,0.8321462417470624,0.9283068181818181,0.08940396543353434,0.2922445894209936,0.8178630794767103,0.9370400989321072,0.07971723129369165,0.2580779809188256,0.6929460580912863,0.8226600985221675,0.7522522522522522,647,74,36,167
grid_regularized_059,False,4,5.0,0.0,0.05,10.0,0.8,0.8,1.0,3851,676,924,0.2196969696969697,206,0.305,policy_max_precision_with_recall_ge_0.85,0.7142857142857143,0.8522727272727273,0.7772020725388601,0.8433596349207257,0.9351477272727273,0.08734724117951531,0.2805760805612233,0.8225363889574662,0.9406339033772196,0.07789754608246639,0.2517543747854865,0.6758893280632411,0.8423645320197044,0.75,639,82,32,171
grid_regularized_060,False,4,5.0,0.0,0.2,10.0,0.9,0.65,1.0,3851,676,924,0.2196969696969697,193,0.31,policy_max_precision_with_recall_ge_0.85,0.704225352112676,0.8522727272727273,0.7712082262210797,0.8389570733150387,0.9343863636363636,0.0868489743839037,0.2818371276783398,0.8220435938735693,0.9402512930180443,0.07683704821654788,0.25052823180522377,0.6852589641434262,0.8472906403940886,0.7577092511013216,642,79,31,172
grid_regularized_061,False,4,5.0,0.0,1.0,6.0,0.9,0.65,1.0,3851,676,924,0.2196969696969697,193,0.315,policy_max_precision_with_recall_ge_0.85,0.7177033492822966,0.8522727272727273,0.7792207792207793,0.8393134344816514,0.9341704545454546,0.08662048982263659,0.28136515450569344,0.8243209902053537,0.9401966343953048,0.07741533484665115,0.2512542724919034,0.6745098039215687,0.8472906403940886,0.7510917030567685,638,83,31,172
grid_regularized_062,False,4,5.0,0.5,0.05,3.0,0.8,0.65,0.8,3851,676,924,0.2196969696969697,395,0.295,policy_max_precision_with_recall_ge_0.85,0.7075471698113207,0.8522727272727273,0.7731958762886598,0.8439527032676291,0.9377045454545454,0.08578754774901746,0.2761244126772233,0.8240652423126743,0.9396090542008567,0.07816123108245075,0.252553192958907,0.6654135338345865,0.8719211822660099,0.7547974413646056,632,89,26,177
grid_regularized_063,False,4,5.0,0.5,0.2,1.0,0.9,0.65,0.8,3851,676,924,0.2196969696969697,302,0.3,policy_max_precision_with_recall_ge_0.85,0.7109004739336493,0.8522727272727273,0.7751937984496124,0.8412883115987927,0.9361931818181818,0.08562425506520292,0.27856505007905685,0.8310308175348968,0.942676769402103,0.07565299953204385,0.24627218196909015,0.6807692307692308,0.8719211822660099,0.7645788336933045,638,83,26,177
grid_regularized_064,False,4,5.0,0.5,0.2,3.0,0.8,0.9,0.8,3851,676,924,0.2196969696969697,264,0.305,policy_max_precision_with_recall_ge_0.85,0.7177033492822966,0.8522727272727273,0.7792207792207793,0.8448019600953954,0.9371022727272726,0.08590055722296357,0.27665529255101484,0.827598484223816,0.939076132629148,0.07753264025726346,0.25201276630992364,0.6796875,0.8571428571428571,0.7581699346405228,639,82,29,174
grid_regularized_065,False,4,5.0,1.0,0.05,1.0,0.9,0.9,0.8,3851,676,924,0.2196969696969697,192,0.315,policy_max_precision_with_recall_ge_0.85,0.7211538461538461,0.8522727272727273,0.78125,0.8422987447742831,0.9353181818181817,0.08635255797042825,0.27935613429380757,0.8320806838277315,0.9410643400312921,0.07622648005598949,0.248139560603862,0.7032520325203252,0.8522167487684729,0.7706013363028953,648,73,30,173
grid_regularized_066,False,4,5.0,3.0,0.0,6.0,0.9,0.8,1.0,3851,676,924,0.2196969696969697,171,0.3,policy_max_precision_with_recall_ge_0.85,0.7177033492822966,0.8522727272727273,0.7792207792207793,0.8334708600759684,0.9327840909090909,0.08750603945980043,0.28511969573558216,0.8286090026648482,0.9389121567609301,0.076987061348733,0.25160412808500954,0.6848249027237354,0.8669950738916257,0.7652173913043478,640,81,27,176
grid_regularized_067,False,4,5.0,3.0,0.2,3.0,0.9,0.9,1.0,3851,676,924,0.2196969696969697,169,0.32,policy_max_precision_with_recall_ge_0.85,0.7294685990338164,0.8579545454545454,0.7885117493472585,0.8430364805056357,0.9362272727272727,0.08583035562570825,0.277811567291759,0.8283976246905644,0.9396500481679113,0.07713925097972278,0.25132280548551394,0.6947791164658634,0.8522167487684729,0.7654867256637168,645,76,30,173
grid_regularized_068,False,4,5.0,3.0,0.2,10.0,0.65,0.65,1.2,3851,676,924,0.2196969696969697,308,0.31,policy_max_precision_with_recall_ge_0.85,0.7177033492822966,0.8522727272727273,0.7792207792207793,0.843506408458038,0.9372954545454545,0.08598850183502399,0.27672375216657913,0.8264212861583882,0.9401624727560927,0.0780885844588737,0.2517513643151856,0.667953667953668,0.8522167487684729,0.7489177489177489,635,86,30,173
grid_regularized_069,False,4,8.0,0.0,0.05,1.0,0.9,0.65,1.0,3851,676,924,0.2196969696969697,188,0.275,policy_max_precision_with_recall_ge_0.85,0.6968325791855203,0.875,0.7758186397984886,0.8364345718471992,0.9333863636363637,0.08724540329536615,0.28365945657816644,0.8292225985276422,0.9402786223294138,0.07748022519241887,0.2508621314114114,0.6730038022813688,0.8719211822660099,0.759656652360515,635,86,26,177
grid_regularized_070,False,4,8.0,0.0,0.05,6.0,0.65,0.9,1.0,3851,676,924,0.2196969696969697,364,0.3,policy_max_precision_with_recall_ge_0.85,0.7142857142857143,0.8522727272727273,0.7772020725388601,0.8381155874924252,0.9374545454545454,0.08694304630177926,0.27856016210753276,0.8269248566903873,0.9418637223888552,0.07768370546732313,0.2498916880341614,0.685823754789272,0.8817733990147784,0.771551724137931,639,82,24,179
grid_regularized_071,False,4,8.0,0.0,0.05,6.0,0.8,0.65,1.0,3851,676,924,0.2196969696969697,173,0.3,policy_max_precision_with_recall_ge_0.85,0.7216981132075472,0.8693181818181818,0.788659793814433,0.8356527107831664,0.9320795454545454,0.08829428436742856,0.28542637803634785,0.8167517118619751,0.9376140144708703,0.07898343015135861,0.2560214433589768,0.6589147286821705,0.8374384236453202,0.737527114967462,633,88,33,170
grid_regularized_072,False,4,8.0,0.0,1.0,3.0,0.8,0.8,1.2,3851,676,924,0.2196969696969697,291,0.295,policy_max_precision_with_recall_ge_0.85,0.7156398104265402,0.8579545454545454,0.7803617571059431,0.8449931674564976,0.9384659090909091,0.08489954086898902,0.27489504036142837,0.8229269594527513,0.939076132629148,0.07784695377210421,0.2526095572987542,0.6704545454545454,0.8719211822660099,0.7580299785867237,634,87,26,177
grid_regularized_073,False,4,8.0,0.0,1.0,10.0,0.9,0.65,1.0,3851,676,924,0.2196969696969697,161,0.315,policy_max_precision_with_recall_ge_0.85,0.7075471698113207,0.8522727272727273,0.7731958762886598,0.8383708013288131,0.9336136363636364,0.08667528532519106,0.28208742709363693,0.823305796527283,0.9392947671201054,0.07770772843800638,0.2528081246436343,0.6967213114754098,0.8374384236453202,0.7606263982102909,647,74,33,170
grid_regularized_074,False,4,8.0,0.5,0.05,1.0,0.8,0.8,1.0,3851,676,924,0.2196969696969697,192,0.32,policy_max_precision_with_recall_ge_0.85,0.7342995169082126,0.8636363636363636,0.793733681462141,0.8445924378381927,0.9362272727272728,0.08563238654753436,0.27791668611066644,0.8261275954285949,0.9388028395154513,0.07780966861423905,0.25332225219815646,0.6995884773662552,0.8374384236453202,0.7623318385650224,648,73,33,170
grid_regularized_075,False,4,8.0,0.5,0.05,6.0,0.65,0.8,1.2,3851,676,924,0.2196969696969697,317,0.295,policy_max_precision_with_recall_ge_0.85,0.7156398104265402,0.8579545454545454,0.7803617571059431,0.838598117928094,0.9370909090909091,0.08669426742785696,0.2791294413610476,0.8285924013654581,0.940702226655644,0.07790440793632034,0.2509073650065602,0.6568265682656826,0.8768472906403941,0.7510548523206751,628,93,25,178
grid_regularized_076,False,4,8.0,0.5,0.2,3.0,0.8,0.65,1.0,3851,676,924,0.2196969696969697,270,0.305,policy_max_precision_with_recall_ge_0.85,0.7075471698113207,0.8522727272727273,0.7731958762886598,0.8397930373182934,0.9361931818181818,0.08637691789493038,0.27883521956733004,0.821337159165222,0.9390897972848329,0.07844330412886716,0.2535816130882669,0.6745098039215687,0.8472906403940886,0.7510917030567685,638,83,31,172
grid_regularized_077,False,4,8.0,1.0,0.0,6.0,0.8,0.65,1.0,3851,676,924,0.2196969696969697,294,0.315,policy_max_precision_with_recall_ge_0.85,0.7177033492822966,0.8522727272727273,0.7792207792207793,0.8435156199583024,0.9362840909090908,0.08571888726050428,0.27802652988771154,0.8173084450916349,0.9381879300096336,0.07873681676936767,0.25477680924560314,0.667953667953668,0.8522167487684729,0.7489177489177489,635,86,30,173
grid_regularized_078,False,4,8.0,1.0,0.2,3.0,0.9,0.9,1.2,3851,676,924,0.2196969696969697,173,0.33,policy_max_precision_with_recall_ge_0.85,0.746268656716418,0.8522727272727273,0.7957559681697612,0.8418958024404026,0.9353295454545455,0.08671166677064385,0.2804572762576428,0.8298615442280586,0.9395407309224325,0.07668654798551261,0.25116368898273755,0.7100840336134454,0.8325123152709359,0.7664399092970522,652,69,34,169
grid_regularized_079,False,4,8.0,3.0,0.05,3.0,0.9,0.8,1.0,3851,676,924,0.2196969696969697,336,0.295,policy_max_precision_with_recall_ge_0.85,0.7102803738317757,0.8636363636363636,0.7794871794871795,0.8404966251272362,0.9369886363636364,0.08512141580780025,0.2766656136551548,0.8302211635632372,0.9406544003607468,0.07661947951972961,0.24921363416043787,0.6771653543307087,0.8472906403940886,0.7527352297592997,639,82,31,172
grid_regularized_080,False,4,8.0,3.0,0.2,3.0,0.9,0.8,1.2,3851,676,924,0.2196969696969697,170,0.315,policy_max_precision_with_recall_ge_0.85,0.7109004739336493,0.8522727272727273,0.7751937984496124,0.8363761354760949,0.9331022727272728,0.0876767376391305,0.2843442420737331,0.8237199568912243,0.9375456911924461,0.07808105421260311,0.2549339321266076,0.6882591093117408,0.8374384236453202,0.7555555555555555,644,77,33,170
grid_regularized_081,False,4,8.0,3.0,1.0,10.0,0.65,0.65,0.8,3851,676,924,0.2196969696969697,385,0.3,policy_max_precision_with_recall_ge_0.85,0.7211538461538461,0.8522727272727273,0.78125,0.841190881880468,0.9379090909090909,0.08589065772002644,0.27639738110205536,0.8287375375431649,0.9402444606902018,0.07760949043533155,0.2514386001763585,0.6795366795366795,0.8669950738916257,0.7619047619047619,638,83,27,176
grid_regularized_082,False,4,8.0,3.0,1.0,10.0,0.65,0.8,1.0,3851,676,924,0.2196969696969697,291,0.275,policy_max_precision_with_recall_ge_0.85,0.695852534562212,0.8579545454545454,0.7684478371501272,0.8370380059923259,0.9341590909090909,0.08759313762962645,0.2828394062413824,0.8152739093550474,0.939547563250275,0.07867452910583037,0.25386715685546907,0.6521739130434783,0.8866995073891626,0.7515657620041754,625,96,23,180
grid_regularized_083,False,4,12.0,0.0,0.0,6.0,0.8,0.8,1.2,3851,676,924,0.2196969696969697,172,0.345,policy_max_precision_with_recall_ge_0.85,0.7281553398058253,0.8522727272727273,0.7853403141361257,0.8364865866876329,0.9341477272727272,0.08721266760908158,0.28187886577378113,0.8202537955454022,0.9359059325102657,0.07957624820024245,0.2583138838265972,0.694560669456067,0.8177339901477833,0.751131221719457,648,73,37,166
grid_regularized_084,False,4,12.0,0.0,0.05,6.0,0.8,0.65,0.8,3851,676,924,0.2196969696969697,190,0.305,policy_max_precision_with_recall_ge_0.85,0.7238095238095238,0.8636363636363636,0.7875647668393783,0.8344878992208075,0.9325795454545455,0.08802657846311057,0.2854854038325799,0.8174521254595304,0.9371494161775858,0.07942979162085487,0.2570244565997516,0.6798418972332015,0.8472906403940886,0.7543859649122807,640,81,31,172
grid_regularized_085,False,4,12.0,0.5,0.0,1.0,0.8,0.9,0.8,3851,676,924,0.2196969696969697,172,0.325,policy_max_precision_with_recall_ge_0.85,0.7211538461538461,0.8522727272727273,0.78125,0.8377094278000763,0.9344431818181819,0.08725878112025917,0.28165864095952187,0.8195641495095105,0.9381674330261064,0.07807650726939223,0.25411157909798227,0.6865079365079365,0.8522167487684729,0.7604395604395604,642,79,30,173
grid_regularized_086,False,4,12.0,0.5,0.0,3.0,0.65,0.9,1.2,3851,676,924,0.2196969696969697,361,0.28,policy_max_precision_with_recall_ge_0.85,0.6972477064220184,0.8636363636363636,0.7715736040609137,0.8405381946614193,0.9367954545454545,0.08764570509560039,0.27945794030628884,0.8241403337626484,0.9390624679734633,0.07833880544394531,0.2530553745196917,0.6679245283018868,0.8719211822660099,0.7564102564102564,633,88,26,177
grid_regularized_087,False,4,12.0,1.0,0.05,10.0,0.9,0.9,0.8,3851,676,924,0.2196969696969697,324,0.29,policy_max_precision_with_recall_ge_0.85,0.6912442396313364,0.8522727272727273,0.7633587786259542,0.8374204960117817,0.9353863636363636,0.08765331091723647,0.28122477193129847,0.822402453877783,0.939889179642396,0.07737349087825936,0.25148946023071495,0.6743295019157088,0.8669950738916257,0.7586206896551724,636,85,27,176
grid_regularized_088,False,4,12.0,1.0,1.0,1.0,0.8,0.65,0.8,3851,676,924,0.2196969696969697,196,0.315,policy_max_precision_with_recall_ge_0.85,0.7109004739336493,0.8522727272727273,0.7751937984496124,0.8361753051937301,0.9347272727272727,0.08752495172999744,0.28203887770999836,0.8191446795583126,0.9372928950622768,0.07923673101825557,0.25667672603067404,0.684,0.8423645320197044,0.7549668874172185,642,79,32,171
grid_regularized_089,False,4,12.0,3.0,0.0,3.0,0.9,0.65,1.0,3851,676,924,0.2196969696969697,170,0.3,policy_max_precision_with_recall_ge_0.85,0.7122641509433962,0.8579545454545454,0.7783505154639175,0.835514245609414,0.9326590909090909,0.08822466922871712,0.2854093070615116,0.8263281256442058,0.9392401084973662,0.07791730309182839,0.252654031721111,0.6785714285714286,0.8423645320197044,0.7516483516483516,640,81,32,171
grid_regularized_090,False,4,12.0,3.0,0.05,6.0,0.8,0.8,1.0,3851,676,924,0.2196969696969697,175,0.345,policy_max_precision_with_recall_ge_0.85,0.7389162561576355,0.8522727272727273,0.7915567282321899,0.8377131712003266,0.9331022727272726,0.08831275238108094,0.28468010492341445,0.8182667094291124,0.9364115247706046,0.07948247770388196,0.2572588240737047,0.6978723404255319,0.8078817733990148,0.7488584474885844,650,71,39,164
grid_regularized_091,False,4,15.0,0.0,0.0,10.0,0.65,0.9,1.2,3851,676,924,0.2196969696969697,203,0.28,policy_max_precision_with_recall_ge_0.85,0.6912442396313364,0.8522727272727273,0.7633587786259542,0.8308119976616192,0.932875,0.0893845044479983,0.286520343493708,0.8198405391566617,0.9380991097476821,0.07906036819617955,0.25605533666441493,0.664179104477612,0.8768472906403941,0.7558386411889597,631,90,25,178
grid_regularized_092,False,4,15.0,0.0,0.05,3.0,0.65,0.9,1.0,3851,676,924,0.2196969696969697,233,0.285,policy_max_precision_with_recall_ge_0.85,0.7023255813953488,0.8579545454545454,0.7723785166240409,0.8291101702778103,0.933784090909091,0.08862438370530823,0.28513805246723284,0.8258136109613233,0.9387140192535,0.07821179838842758,0.25358635312854855,0.6679245283018868,0.8719211822660099,0.7564102564102564,633,88,26,177
grid_regularized_093,False,4,15.0,0.5,0.0,3.0,0.8,0.9,1.2,3851,676,924,0.2196969696969697,257,0.265,policy_max_precision_with_recall_ge_0.85,0.6968325791855203,0.875,0.7758186397984886,0.8418470466308796,0.9364431818181818,0.08749644190546418,0.2796157779223067,0.8231373054668323,0.9385227140739121,0.07842407566578237,0.253636792712171,0.644927536231884,0.8768472906403941,0.7432150313152401,623,98,25,178
grid_regularized_094,False,4,15.0,1.0,0.05,3.0,0.9,0.9,0.8,3851,676,924,0.2196969696969697,177,0.3,policy_max_precision_with_recall_ge_0.85,0.7009345794392523,0.8522727272727273,0.7692307692307693,0.8360266976128041,0.9329431818181818,0.08870612353892986,0.2855942114349467,0.8294170196097991,0.9382699179437426,0.07716100351763738,0.25204420575863445,0.6869918699186992,0.8325123152709359,0.7527839643652561,644,77,34,169
grid_regularized_095,False,4,15.0,1.0,0.05,10.0,0.9,0.65,0.8,3851,676,924,0.2196969696969697,137,0.29,policy_max_precision_with_recall_ge_0.85,0.7023255813953488,0.8579545454545454,0.7723785166240409,0.8315787496997962,0.9306931818181817,0.08932455460026824,0.2894032647990235,0.8200600112541586,0.9379078045680944,0.07903885119610114,0.2560230826720714,0.6812749003984063,0.8423645320197044,0.7533039647577092,641,80,32,171
grid_regularized_096,False,4,15.0,1.0,0.2,6.0,0.65,0.9,0.8,3851,676,924,0.2196969696969697,193,0.265,policy_max_precision_with_recall_ge_0.85,0.6880733944954128,0.8522727272727273,0.7614213197969543,0.8315540379284658,0.9330568181818182,0.08925757223584421,0.2861079329857525,0.8247996690275841,0.9394929046275357,0.07824121485040447,0.2534558274008732,0.6532846715328468,0.8817733990147784,0.750524109014675,626,95,24,179
