evaluation_mode,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,credit_rating,rating_boundary_group,rating_agency,rating_agency_code,rating_target,rating_date,industry_macro_category,firm_size_group,model_score_status,evidence_cutoff_rule
current_2026_external_validation,KOSPI,073240,금호타이어(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-04-03,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,079980,(주)휴비스,2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,회사채,2026-05-08,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,082740,한화엔진(주),2025,2026,2026-05-21,투자적격,BBB,near_investment_BBB_plus_to_BBB_minus,한국신용평가,KIS,기업신용평가,2026-04-14,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,086280,현대글로비스(주),2025,2026,2026-05-21,투자적격,AA+,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-05-13,transport_storage,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,089860,롯데렌탈(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-21,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,095570,에이제이네트웍스(주),2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,한국신용평가,KIS,회사채,2026-04-10,it_services,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,097950,씨제이제일제당(주),2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-17,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,101530,해태제과식품(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-05-13,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,103140,(주)풍산,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-08,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,105630,한세실업(주),2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,기업신용평가,2026-04-27,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,108670,(주)엘엑스하우시스,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-01-19,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,117580,대성에너지(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-24,other,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,139480,(주)이마트,2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-07,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,139990,아주스틸(주),2025,2026,2026-05-21,투기등급,BB,near_speculative_BB_plus_to_BB_minus,한국기업평가,KR,회사채,2026-04-14,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,143210,핸즈코퍼레이션(주),2025,2026,2026-05-21,투기등급,B-,deep_speculative_B_plus_or_lower,한국신용평가,KIS,회사채,2026-03-26,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,145990,(주)삼양사,2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-03-30,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,161890,한국콜마(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-02-06,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,180640,(주)한진칼,2025,2026,2026-05-21,투자적격,A-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-18,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,204320,에이치엘만도(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-04-16,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,207940,삼성바이오로직스(주),2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-20,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,210980,에스케이디앤디(주),2025,2026,2026-05-21,투자적격,BBB,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,회사채,2026-04-08,other,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,267250,에이치디현대(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-03-25,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,267260,에이치디현대일렉트릭(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-03-25,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,267270,에이치디건설기계(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-01-22,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,272210,한화시스템(주),2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-28,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,272550,(주)삼양패키징,2025,2026,2026-05-21,투자적격,A-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-05-15,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,278470,(주)에이피알,2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국기업평가,KR,기업신용평가,2026-04-20,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,285130,에스케이케미칼(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-04-29,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,298040,효성중공업(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,NICE신용평가,NICE,기업신용평가,2026-04-03,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,300720,한일시멘트(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-04-15,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,322000,에이치디현대에너지솔루션(주),2025,2026,2026-05-21,투자적격,A-,upper_investment_A_or_above,NICE신용평가,NICE,기업신용평가,2026-04-16,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,329180,에이치디현대중공업(주),2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-03-25,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,352820,(주)하이브,2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,기업신용평가,2026-05-08,it_services,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,373220,(주)엘지에너지솔루션,2025,2026,2026-05-21,투자적격,AA,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-02-10,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,402340,에스케이스퀘어(주),2025,2026,2026-05-21,투자적격,AA+,upper_investment_A_or_above,한국신용평가,KIS,기업신용평가,2026-03-11,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,475150,에스케이이터닉스(주),2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,기업신용평가,2026-02-13,construction,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,484870,(주)엠앤씨솔루션,2025,2026,2026-05-21,투자적격,BBB,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,기업신용평가,2026-05-07,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSPI,489790,한화비전(주),2025,2026,2026-05-21,투자적격,A+,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-01-21,manufacturing,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
