market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band
KOSDAQ,39310,(주)세중,2021,2022,mid_sized,it_services,2022,train,0,0.064682566,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,39560,(주)다산네트웍스,2014,2015,mid_sized,manufacturing,2015,train,1,0.8300334,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,39560,(주)다산네트웍스,2015,2016,small_and_medium,manufacturing,2016,train,1,0.92052794,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,39560,(주)다산네트웍스,2016,2017,small_and_medium,manufacturing,2017,train,1,0.9102889,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,39560,(주)다산네트웍스,2017,2018,small_and_medium,manufacturing,2018,train,1,0.8693348,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,39560,(주)다산네트웍스,2018,2019,small_and_medium,manufacturing,2019,train,1,0.8438741,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,39610,화성밸브(주),2014,2015,small_and_medium,manufacturing,2015,train,0,0.5081652,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,39610,화성밸브(주),2015,2016,small_and_medium,manufacturing,2016,train,0,0.5081652,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,39830,오로라월드(주),2016,2017,small_and_medium,it_services,2017,train,0,0.13225003,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,39830,오로라월드(주),2018,2019,small_and_medium,it_services,2019,train,0,0.14664136,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40160,(주)누리플렉스,2016,2017,small_and_medium,it_services,2017,train,0,0.1921546,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40160,(주)누리플렉스,2017,2018,small_and_medium,it_services,2018,train,0,0.60650903,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,40160,(주)누리플렉스,2018,2019,small_and_medium,it_services,2019,train,0,0.33788058,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40160,(주)누리플렉스,2019,2020,small_and_medium,it_services,2020,train,0,0.24926293,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40160,(주)누리플렉스,2020,2021,small_and_medium,it_services,2021,train,0,0.4217289,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,40160,(주)누리플렉스,2021,2022,mid_sized,it_services,2022,train,0,0.34603426,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40300,(주)와이티엔,2014,2015,mid_sized,it_services,2015,train,0,0.36250815,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,40300,(주)와이티엔,2015,2016,mid_sized,it_services,2016,train,0,0.26901135,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40300,(주)와이티엔,2016,2017,mid_sized,it_services,2017,train,0,0.28858805,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40300,(주)와이티엔,2018,2019,mid_sized,it_services,2019,train,0,0.13680004,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40910,(주)아이씨디,2017,2018,small_and_medium,manufacturing,2018,train,0,0.1648748,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40910,(주)아이씨디,2018,2019,mid_sized,manufacturing,2019,train,0,0.030628,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40910,(주)아이씨디,2019,2020,mid_sized,manufacturing,2020,train,0,0.01885818,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40910,(주)아이씨디,2020,2021,mid_sized,manufacturing,2021,train,0,0.0058701644,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,40910,(주)아이씨디,2021,2022,mid_sized,manufacturing,2022,train,0,0.035444297,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,41020,(주)폴라리스오피스,2019,2020,small_and_medium,it_services,2020,train,1,0.98073786,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,41830,(주)인바디,2016,2017,small_and_medium,manufacturing,2017,train,0,0.008366327,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,41830,(주)인바디,2017,2018,small_and_medium,manufacturing,2018,train,0,0.01076074,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,41830,(주)인바디,2018,2019,small_and_medium,manufacturing,2019,train,0,0.013791998,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,41830,(주)인바디,2019,2020,small_and_medium,manufacturing,2020,train,0,0.0066561094,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,41830,(주)인바디,2020,2021,small_and_medium,manufacturing,2021,train,0,0.01726425,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,41830,(주)인바디,2021,2022,small_and_medium,manufacturing,2022,train,0,0.010305037,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,42000,카페24(주),2021,2022,mid_sized,it_services,2022,train,0,0.055849012,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,42370,(주)비츠로테크,2014,2015,small_and_medium,it_services,2015,train,0,0.48529774,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,42370,(주)비츠로테크,2015,2016,small_and_medium,it_services,2016,train,0,0.48529774,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,42370,(주)비츠로테크,2017,2018,mid_sized,it_services,2018,train,0,0.013620753,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,42370,(주)비츠로테크,2020,2021,mid_sized,it_services,2021,train,0,0.008913448,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,42370,(주)비츠로테크,2021,2022,mid_sized,it_services,2022,train,0,0.0069263214,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,42510,라온시큐어(주),2020,2021,small_and_medium,it_services,2021,train,1,0.95405775,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,42510,라온시큐어(주),2021,2022,small_and_medium,it_services,2022,train,1,0.9770686,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43220,(주)티에스넥스젠,2016,2017,small_and_medium,manufacturing,2017,train,1,0.9972365,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43220,(주)티에스넥스젠,2017,2018,small_and_medium,manufacturing,2018,train,1,0.99721044,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43220,(주)티에스넥스젠,2018,2019,small_and_medium,manufacturing,2019,train,1,0.9975319,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43220,(주)티에스넥스젠,2019,2020,small_and_medium,manufacturing,2020,train,1,0.9845403,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43220,(주)티에스넥스젠,2020,2021,small_and_medium,manufacturing,2021,train,1,0.9395407,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43220,(주)티에스넥스젠,2021,2022,small_and_medium,manufacturing,2022,train,1,0.9862839,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43290,케이맥(주),2014,2015,small_and_medium,manufacturing,2015,train,1,0.929508,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43290,케이맥(주),2015,2016,small_and_medium,manufacturing,2016,train,1,0.95884514,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43290,케이맥(주),2016,2017,small_and_medium,manufacturing,2017,train,1,0.7962188,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43290,케이맥(주),2017,2018,small_and_medium,manufacturing,2018,train,1,0.9407764,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43290,케이맥(주),2018,2019,small_and_medium,manufacturing,2019,train,1,0.8009365,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43290,케이맥(주),2019,2020,small_and_medium,manufacturing,2020,train,1,0.9049702,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43910,(주)자연과환경,2019,2020,small_and_medium,manufacturing,2020,train,1,0.97747755,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43910,(주)자연과환경,2020,2021,small_and_medium,manufacturing,2021,train,1,0.98058265,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,43910,(주)자연과환경,2021,2022,small_and_medium,manufacturing,2022,train,1,0.994753,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44060,조광아이엘아이(주),2015,2016,small_and_medium,manufacturing,2016,train,0,0.050608914,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,44060,조광아이엘아이(주),2016,2017,small_and_medium,manufacturing,2017,train,0,0.05014016,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,44060,조광아이엘아이(주),2017,2018,small_and_medium,manufacturing,2018,train,0,0.027669378,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,44180,케이디(주),2019,2020,small_and_medium,construction,2020,train,1,0.977684,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44180,케이디(주),2020,2021,small_and_medium,construction,2021,train,1,0.95061934,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44340,(주)위닉스,2014,2015,mid_sized,manufacturing,2015,train,1,0.71493745,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44340,(주)위닉스,2015,2016,mid_sized,manufacturing,2016,train,1,0.8012474,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44340,(주)위닉스,2018,2019,mid_sized,manufacturing,2019,train,0,0.0797041,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,44340,(주)위닉스,2019,2020,mid_sized,manufacturing,2020,train,0,0.025067782,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,44340,(주)위닉스,2020,2021,mid_sized,manufacturing,2021,train,0,0.059567425,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,44340,(주)위닉스,2021,2022,mid_sized,manufacturing,2022,train,0,0.22396521,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,44480,(주)빌리언스,2017,2018,small_and_medium,manufacturing,2018,train,1,0.94417214,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44480,(주)빌리언스,2018,2019,small_and_medium,manufacturing,2019,train,1,0.98065776,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44480,(주)빌리언스,2019,2020,small_and_medium,manufacturing,2020,train,1,0.93527585,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44480,(주)빌리언스,2020,2021,small_and_medium,manufacturing,2021,train,1,0.9721761,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44480,(주)빌리언스,2021,2022,small_and_medium,manufacturing,2022,train,1,0.9863977,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,44490,(주)태웅,2014,2015,mid_sized,manufacturing,2015,train,0,0.38390526,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,44490,(주)태웅,2015,2016,mid_sized,manufacturing,2016,train,0,0.38390526,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,44490,(주)태웅,2016,2017,mid_sized,manufacturing,2017,train,0,0.38390526,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,44490,(주)태웅,2017,2018,mid_sized,manufacturing,2018,train,0,0.3816469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,44490,(주)태웅,2018,2019,mid_sized,manufacturing,2019,train,0,0.3816469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,44490,(주)태웅,2019,2020,mid_sized,manufacturing,2020,train,0,0.3816469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,45060,(주)오공,2018,2019,mid_sized,manufacturing,2019,train,0,0.26666042,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,45060,(주)오공,2019,2020,mid_sized,manufacturing,2020,train,0,0.1003492,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,45060,(주)오공,2020,2021,mid_sized,manufacturing,2021,train,0,0.045814835,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,45060,(주)오공,2021,2022,mid_sized,manufacturing,2022,train,0,0.023645425,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,45300,성우테크론(주),2018,2019,small_and_medium,manufacturing,2019,train,0,0.13729702,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,45300,성우테크론(주),2019,2020,small_and_medium,manufacturing,2020,train,0,0.43986458,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,45300,성우테크론(주),2020,2021,small_and_medium,manufacturing,2021,train,0,0.20554098,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,45300,성우테크론(주),2021,2022,small_and_medium,manufacturing,2022,train,0,0.049977493,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,45660,(주)에이텍,2016,2017,small_and_medium,manufacturing,2017,train,0,0.5343487,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,45660,(주)에이텍,2017,2018,small_and_medium,manufacturing,2018,train,0,0.5319694,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,45660,(주)에이텍,2021,2022,small_and_medium,manufacturing,2022,train,0,0.5204859,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,46070,(주)코다코,2014,2015,mid_sized,manufacturing,2015,train,1,0.8565718,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46070,(주)코다코,2015,2016,mid_sized,manufacturing,2016,train,0,0.6791093,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46070,(주)코다코,2016,2017,mid_sized,manufacturing,2017,train,0,0.56040275,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,46070,(주)코다코,2017,2018,mid_sized,manufacturing,2018,train,0,0.7207131,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46120,(주)오르비텍,2017,2018,small_and_medium,it_services,2018,train,0,0.31338143,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,46120,(주)오르비텍,2018,2019,small_and_medium,it_services,2019,train,0,0.3983664,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,46120,(주)오르비텍,2019,2020,small_and_medium,it_services,2020,train,0,0.47681803,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,46120,(주)오르비텍,2020,2021,small_and_medium,it_services,2021,train,0,0.88640314,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46120,(주)오르비텍,2021,2022,small_and_medium,it_services,2022,train,0,0.602055,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,46140,(주)에스비에스콘텐츠허브,2014,2015,large,it_services,2015,train,0,0.0053524734,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,46940,우원개발(주),2021,2022,mid_sized,construction,2022,train,0,0.415148,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,46970,(주)우리로,2014,2015,small_and_medium,wholesale_retail,2015,train,1,0.8102303,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46970,(주)우리로,2015,2016,mid_sized,wholesale_retail,2016,train,1,0.9307556,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46970,(주)우리로,2016,2017,small_and_medium,wholesale_retail,2017,train,1,0.9703095,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46970,(주)우리로,2017,2018,small_and_medium,wholesale_retail,2018,train,1,0.9883625,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46970,(주)우리로,2018,2019,small_and_medium,wholesale_retail,2019,train,1,0.9911118,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46970,(주)우리로,2019,2020,small_and_medium,wholesale_retail,2020,train,1,0.9897565,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46970,(주)우리로,2020,2021,small_and_medium,wholesale_retail,2021,train,1,0.9936946,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,46970,(주)우리로,2021,2022,small_and_medium,wholesale_retail,2022,train,1,0.9605753,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,47440,레이젠(주),2014,2015,mid_sized,manufacturing,2015,train,1,0.93734646,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,47440,레이젠(주),2015,2016,mid_sized,manufacturing,2016,train,1,0.8727882,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,47440,레이젠(주),2016,2017,mid_sized,manufacturing,2017,train,1,0.9624947,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,48410,현대바이오사이언스(주),2017,2018,small_and_medium,manufacturing,2018,train,1,0.9915758,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,48410,현대바이오사이언스(주),2018,2019,small_and_medium,manufacturing,2019,train,1,0.9377389,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,48430,(주)유라테크,2014,2015,small_and_medium,manufacturing,2015,train,0,0.032316815,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48430,(주)유라테크,2015,2016,mid_sized,manufacturing,2016,train,0,0.016171,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48430,(주)유라테크,2016,2017,mid_sized,manufacturing,2017,train,0,0.028087674,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48430,(주)유라테크,2017,2018,mid_sized,manufacturing,2018,train,0,0.01940758,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48430,(주)유라테크,2018,2019,mid_sized,manufacturing,2019,train,0,0.040157713,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48430,(주)유라테크,2019,2020,mid_sized,manufacturing,2020,train,0,0.05025165,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48430,(주)유라테크,2020,2021,mid_sized,manufacturing,2021,train,0,0.13299976,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48430,(주)유라테크,2021,2022,mid_sized,manufacturing,2022,train,0,0.024751248,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48550,(주)에스엠컬처앤콘텐츠,2019,2020,mid_sized,it_services,2020,train,0,0.13789125,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,48550,(주)에스엠컬처앤콘텐츠,2020,2021,mid_sized,it_services,2021,train,1,0.85115945,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,48550,(주)에스엠컬처앤콘텐츠,2021,2022,mid_sized,it_services,2022,train,1,0.81320655,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,48830,(주)엔피케이,2021,2022,small_and_medium,manufacturing,2022,train,0,0.3974244,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,48870,(주)시너지이노베이션,2018,2019,small_and_medium,manufacturing,2019,train,1,0.98441064,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,48870,(주)시너지이노베이션,2019,2020,small_and_medium,manufacturing,2020,train,1,0.9299375,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,48870,(주)시너지이노베이션,2020,2021,small_and_medium,manufacturing,2021,train,1,0.9570467,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,48870,(주)시너지이노베이션,2021,2022,small_and_medium,manufacturing,2022,train,1,0.9007198,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49070,인탑스(주),2014,2015,mid_sized,manufacturing,2015,train,0,0.06596275,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49070,인탑스(주),2015,2016,mid_sized,manufacturing,2016,train,0,0.0059164455,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49070,인탑스(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.007062444,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49070,인탑스(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.0027176049,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49070,인탑스(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.003806293,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49070,인탑스(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.011392972,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49070,인탑스(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.008419953,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49070,인탑스(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.004341799,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49120,(주)파인디앤씨,2014,2015,small_and_medium,manufacturing,2015,train,1,0.90077114,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49120,(주)파인디앤씨,2015,2016,small_and_medium,manufacturing,2016,train,1,0.9308749,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49120,(주)파인디앤씨,2016,2017,small_and_medium,manufacturing,2017,train,1,0.901214,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49120,(주)파인디앤씨,2017,2018,small_and_medium,manufacturing,2018,train,1,0.9800597,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49120,(주)파인디앤씨,2018,2019,small_and_medium,manufacturing,2019,train,1,0.9556653,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49120,(주)파인디앤씨,2019,2020,small_and_medium,manufacturing,2020,train,1,0.93348706,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49180,(주)셀루메드,2018,2019,small_and_medium,manufacturing,2019,train,1,0.9968003,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49180,(주)셀루메드,2020,2021,small_and_medium,manufacturing,2021,train,1,0.9753059,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49180,(주)셀루메드,2021,2022,small_and_medium,manufacturing,2022,train,1,0.9435044,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,49480,(주)오픈베이스,2021,2022,mid_sized,it_services,2022,train,0,0.110445894,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,49960,(주)쎌바이오텍,2019,2020,small_and_medium,manufacturing,2020,train,0,0.023698168,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,50110,(주)캠시스,2016,2017,mid_sized,manufacturing,2017,train,1,0.9747097,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,50110,(주)캠시스,2017,2018,mid_sized,manufacturing,2018,train,1,0.9661253,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,50760,(주)에스폴리텍,2020,2021,mid_sized,manufacturing,2021,train,0,0.34918597,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,50760,(주)에스폴리텍,2021,2022,mid_sized,manufacturing,2022,train,1,0.7613349,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,50890,(주)쏠리드,2021,2022,mid_sized,manufacturing,2022,train,1,0.8740049,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,51360,(주)토비스,2020,2021,mid_sized,manufacturing,2021,train,0,0.16586785,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,51360,(주)토비스,2021,2022,mid_sized,manufacturing,2022,train,0,0.6767222,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,51490,나라엠앤디(주),2017,2018,small_and_medium,manufacturing,2018,train,1,0.7897255,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,51490,나라엠앤디(주),2018,2019,mid_sized,manufacturing,2019,train,1,0.79954547,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,51490,나라엠앤디(주),2019,2020,mid_sized,manufacturing,2020,train,1,0.9222803,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,51490,나라엠앤디(주),2020,2021,mid_sized,manufacturing,2021,train,1,0.9369164,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,51490,나라엠앤디(주),2021,2022,mid_sized,manufacturing,2022,train,1,0.87364286,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,51500,씨제이프레시웨이(주),2014,2015,large,wholesale_retail,2015,train,0,0.016513519,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,51500,씨제이프레시웨이(주),2015,2016,large,wholesale_retail,2016,train,0,0.0053814123,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,51500,씨제이프레시웨이(주),2016,2017,large,wholesale_retail,2017,train,0,0.002389601,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,51500,씨제이프레시웨이(주),2017,2018,large,wholesale_retail,2018,train,0,0.0010087524,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,51500,씨제이프레시웨이(주),2018,2019,large,wholesale_retail,2019,train,0,0.0025562758,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,51500,씨제이프레시웨이(주),2019,2020,large,wholesale_retail,2020,train,0,0.002046908,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,51500,씨제이프레시웨이(주),2020,2021,large,wholesale_retail,2021,train,0,0.002436202,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,51500,씨제이프레시웨이(주),2021,2022,large,wholesale_retail,2022,train,0,0.0031775378,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
