stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
90360,(주)로보스타,2021,2022,KOSDAQ,0,0.13636668,0
90360,(주)로보스타,2022,2023,KOSDAQ,0,0.028725777,0
90710,휴림로봇(주),2021,2022,KOSDAQ,1,0.99649125,1
90710,휴림로봇(주),2022,2023,KOSDAQ,1,0.9989556,1
91120,(주)이엠텍,2021,2022,KOSDAQ,0,0.014435664,0
91120,(주)이엠텍,2022,2023,KOSDAQ,0,0.00498413,0
91580,상신이디피(주),2021,2022,KOSDAQ,0,0.47015315,0
91580,상신이디피(주),2022,2023,KOSDAQ,0,0.27691603,0
91590,남화토건(주),2021,2022,KOSDAQ,0,0.002144311,0
91590,남화토건(주),2022,2023,KOSDAQ,0,0.004531208,0
92730,(주)네오팜,2021,2022,KOSDAQ,0,0.003418983,0
92730,(주)네오팜,2022,2023,KOSDAQ,0,0.0058656167,0
92870,(주)엑시콘,2021,2022,KOSDAQ,0,0.23124264,0
92870,(주)엑시콘,2022,2023,KOSDAQ,0,0.0075625363,0
94480,갤럭시아머니트리(주),2021,2022,KOSDAQ,0,0.22982709,0
94480,갤럭시아머니트리(주),2022,2023,KOSDAQ,0,0.17261711,0
94840,(주)슈프리마에이치큐,2021,2022,KOSDAQ,0,0.062284634,0
94840,(주)슈프리마에이치큐,2022,2023,KOSDAQ,0,0.04722132,0
94850,참좋은여행(주),2021,2022,KOSDAQ,1,0.50923616,1
94850,참좋은여행(주),2022,2023,KOSDAQ,1,0.76159734,1
94970,제이엠티(주),2021,2022,KOSDAQ,1,0.048193317,0
94970,제이엠티(주),2022,2023,KOSDAQ,1,0.013048341,0
95500,미래나노텍(주),2021,2022,KOSDAQ,0,0.08336451,0
95500,미래나노텍(주),2022,2023,KOSDAQ,1,0.565296,1
95610,(주)테스,2021,2022,KOSDAQ,0,0.0013831208,0
95610,(주)테스,2022,2023,KOSDAQ,0,0.0024772615,0
95910,(주)에스에너지,2022,2023,KOSDAQ,0,0.8597351,1
96350,(주)대창솔루션,2021,2022,KOSDAQ,1,0.9993051,1
96350,(주)대창솔루션,2022,2023,KOSDAQ,1,0.99718624,1
96630,(주)에스코넥,2021,2022,KOSDAQ,1,0.9953976,1
96630,(주)에스코넥,2022,2023,KOSDAQ,1,0.9870511,1
96690,(주)에이루트,2021,2022,KOSDAQ,1,0.97937495,1
96690,(주)에이루트,2022,2023,KOSDAQ,1,0.98384905,1
99320,(주)쎄트렉아이,2021,2022,KOSDAQ,0,0.7579993,1
99320,(주)쎄트렉아이,2022,2023,KOSDAQ,0,0.85654414,1
99520,(주)디지아이티엑스,2022,2023,KOSDAQ,1,0.94564813,1
100030,(주)인지소프트,2021,2022,KOSDAQ,0,0.22456197,0
100030,(주)인지소프트,2022,2023,KOSDAQ,0,0.022737123,0
100090,에스케이오션플랜트(주),2021,2022,KOSDAQ,0,0.86136997,1
100120,(주)뷰웍스,2021,2022,KOSDAQ,0,0.0013246553,0
100120,(주)뷰웍스,2022,2023,KOSDAQ,0,0.0026471927,0
100590,(주)머큐리,2021,2022,KOSDAQ,0,0.7656775,1
100590,(주)머큐리,2022,2023,KOSDAQ,0,0.7925767,1
101400,엔시트론(주),2021,2022,KOSDAQ,1,0.99521,1
101400,엔시트론(주),2022,2023,KOSDAQ,1,0.9499158,1
101490,(주)에스앤에스텍,2021,2022,KOSDAQ,0,0.00307092,0
101490,(주)에스앤에스텍,2022,2023,KOSDAQ,0,0.00407123,0
102710,(주)이엔에프테크놀로지,2021,2022,KOSDAQ,0,0.013786609,0
102710,(주)이엔에프테크놀로지,2022,2023,KOSDAQ,0,0.005530972,0
104540,(주)코렌텍,2021,2022,KOSDAQ,0,0.7970955,1
104540,(주)코렌텍,2022,2023,KOSDAQ,0,0.77948225,1
104620,(주)노랑풍선,2021,2022,KOSDAQ,1,0.9701086,1
104620,(주)노랑풍선,2022,2023,KOSDAQ,1,0.9972172,1
104830,(주)원익머트리얼즈,2021,2022,KOSDAQ,0,0.0004560298,0
104830,(주)원익머트리얼즈,2022,2023,KOSDAQ,0,0.002253798,0
106520,(주)노블엠앤비,2021,2022,KOSDAQ,1,0.9980123,1
108230,(주)톱텍,2021,2022,KOSDAQ,0,0.6688694,1
108230,(주)톱텍,2022,2023,KOSDAQ,0,0.10171882,0
108380,대양전기공업(주),2021,2022,KOSDAQ,0,0.009070796,0
108380,대양전기공업(주),2022,2023,KOSDAQ,0,0.068492696,0
109740,(주)디에스케이,2021,2022,KOSDAQ,0,0.9596696,1
109740,(주)디에스케이,2022,2023,KOSDAQ,0,0.90718704,1
109860,동일금속(주),2021,2022,KOSDAQ,0,0.009847564,0
109860,동일금속(주),2022,2023,KOSDAQ,0,0.0025013043,0
110790,(주)크리스에프앤씨,2021,2022,KOSDAQ,0,0.0023082055,0
110790,(주)크리스에프앤씨,2022,2023,KOSDAQ,0,0.03131351,0
110990,디아이티(주),2021,2022,KOSDAQ,1,0.7517535,1
110990,디아이티(주),2022,2023,KOSDAQ,0,0.38697517,0
111870,케이에이치미래물산(주),2021,2022,KOSDAQ,1,0.99561065,1
114120,크루셜텍(주),2021,2022,KOSDAQ,1,0.9956874,1
114840,(주)아이패밀리에스씨,2021,2022,KOSDAQ,0,0.74105465,1
115160,(주)휴맥스,2021,2022,KOSDAQ,0,0.24257296,0
115160,(주)휴맥스,2022,2023,KOSDAQ,1,0.5486977,1
115310,(주)인포바인,2021,2022,KOSDAQ,0,0.011538582,0
115310,(주)인포바인,2022,2023,KOSDAQ,0,0.0081682,0
115450,에이치엘비테라퓨틱스(주),2021,2022,KOSDAQ,1,0.9962715,1
115450,에이치엘비테라퓨틱스(주),2022,2023,KOSDAQ,1,0.9906583,1
115960,(주)연우,2021,2022,KOSDAQ,0,0.0050626253,0
119500,(주)포메탈,2021,2022,KOSDAQ,0,0.48988515,0
119500,(주)포메탈,2022,2023,KOSDAQ,0,0.54424286,1
119830,아이텍(주),2021,2022,KOSDAQ,1,0.8215594,1
119830,아이텍(주),2022,2023,KOSDAQ,1,0.5732176,1
120240,대정화금(주),2021,2022,KOSDAQ,0,0.48988515,0
120240,대정화금(주),2022,2023,KOSDAQ,0,0.54424286,1
121600,(주)나노신소재,2021,2022,KOSDAQ,0,0.053427827,0
121600,(주)나노신소재,2022,2023,KOSDAQ,0,0.0013523445,0
122350,(주)삼기,2021,2022,KOSDAQ,1,0.88894576,1
122350,(주)삼기,2022,2023,KOSDAQ,1,0.6630599,1
123040,(주)엠에스오토텍,2021,2022,KOSDAQ,1,0.25968897,0
123330,(주)제닉,2021,2022,KOSDAQ,0,0.9579893,1
123330,(주)제닉,2022,2023,KOSDAQ,1,0.98192674,1
123410,코리아에프티(주),2021,2022,KOSDAQ,1,0.415648,0
123410,코리아에프티(주),2022,2023,KOSDAQ,1,0.18223874,0
123570,(주)이엠넷,2021,2022,KOSDAQ,0,0.023609532,0
123570,(주)이엠넷,2022,2023,KOSDAQ,0,0.0046810647,0
123840,(주)뉴온,2021,2022,KOSDAQ,1,0.9249107,1
123840,(주)뉴온,2022,2023,KOSDAQ,1,0.9965683,1
124500,(주)아이티센글로벌,2021,2022,KOSDAQ,0,0.0105312625,0
124500,(주)아이티센글로벌,2022,2023,KOSDAQ,0,0.06443356,0
124560,(주)태웅로직스,2021,2022,KOSDAQ,0,0.06313927,0
124560,(주)태웅로직스,2022,2023,KOSDAQ,0,0.024115475,0
126600,(주)비지에프에코머티리얼즈,2021,2022,KOSDAQ,0,0.12209373,0
126600,(주)비지에프에코머티리얼즈,2022,2023,KOSDAQ,0,0.085918315,0
126640,(주)화신정공,2021,2022,KOSDAQ,0,0.3141273,0
126640,(주)화신정공,2022,2023,KOSDAQ,0,0.36285523,0
127710,(주)아시아경제,2022,2023,KOSDAQ,0,0.18022902,0
128660,(주)피제이메탈,2022,2023,KOSDAQ,1,0.36285523,0
129890,(주)앱코,2021,2022,KOSDAQ,1,0.9436289,1
129890,(주)앱코,2022,2023,KOSDAQ,1,0.9721592,1
130500,지에이치신소재(주),2021,2022,KOSDAQ,1,0.662462,1
130500,지에이치신소재(주),2022,2023,KOSDAQ,1,0.5103064,1
131030,(주)옵투스제약,2021,2022,KOSDAQ,0,0.3141273,0
131030,(주)옵투스제약,2022,2023,KOSDAQ,0,0.36285523,0
131090,(주)시큐브,2021,2022,KOSDAQ,0,0.021044703,0
131090,(주)시큐브,2022,2023,KOSDAQ,0,0.008143452,0
131290,(주)티에스이,2021,2022,KOSDAQ,0,0.0013986928,0
131290,(주)티에스이,2022,2023,KOSDAQ,0,0.00090405816,0
131400,(주)이브이첨단소재,2021,2022,KOSDAQ,1,0.991438,1
131400,(주)이브이첨단소재,2022,2023,KOSDAQ,1,0.9624249,1
136540,(주)윈스테크넷,2021,2022,KOSDAQ,0,0.018004512,0
136540,(주)윈스테크넷,2022,2023,KOSDAQ,0,0.0015016369,0
137080,(주)나래나노텍,2022,2023,KOSDAQ,1,0.26607803,0
138080,(주)오이솔루션,2021,2022,KOSDAQ,0,0.08130453,0
138080,(주)오이솔루션,2022,2023,KOSDAQ,1,0.44728118,0
138580,(주)비즈니스온커뮤니케이션,2021,2022,KOSDAQ,0,0.013585351,0
138580,(주)비즈니스온커뮤니케이션,2022,2023,KOSDAQ,0,0.18121016,0
139050,(주)비에프랩스,2021,2022,KOSDAQ,0,0.90667415,1
139050,(주)비에프랩스,2022,2023,KOSDAQ,0,0.9770234,1
140070,(주)서플러스글로벌,2021,2022,KOSDAQ,0,0.07801757,0
140070,(주)서플러스글로벌,2022,2023,KOSDAQ,0,0.06902327,0
140290,청광건설(주),2021,2022,KOSDAQ,0,0.12203614,0
140670,알에스오토메이션(주),2021,2022,KOSDAQ,0,0.57577115,1
140670,알에스오토메이션(주),2022,2023,KOSDAQ,0,0.9144453,1
141080,(주)리가켐 바이오사이언스,2021,2022,KOSDAQ,0,0.5705483,1
141080,(주)리가켐 바이오사이언스,2022,2023,KOSDAQ,1,0.9733778,1
142210,(주)유니트론텍,2021,2022,KOSDAQ,1,0.6051698,1
142210,(주)유니트론텍,2022,2023,KOSDAQ,0,0.5275157,1
146320,비씨엔씨(주),2022,2023,KOSDAQ,0,0.1712868,0
147830,제룡산업(주),2021,2022,KOSDAQ,0,0.48043168,0
147830,제룡산업(주),2022,2023,KOSDAQ,0,0.5348402,1
149950,(주)아바텍,2021,2022,KOSDAQ,0,0.48043168,0
149950,(주)아바텍,2022,2023,KOSDAQ,0,0.5348402,1
150440,(주)피노텍,2021,2022,KOSDAQ,1,0.5705483,1
155650,와이엠씨(주),2021,2022,KOSDAQ,0,0.005602965,0
155650,와이엠씨(주),2022,2023,KOSDAQ,0,0.005796302,0
161580,(주)필옵틱스,2021,2022,KOSDAQ,1,0.8560241,1
161580,(주)필옵틱스,2022,2023,KOSDAQ,1,0.7284884,1
163730,(주)핑거,2021,2022,KOSDAQ,0,0.16881548,0
163730,(주)핑거,2022,2023,KOSDAQ,0,0.1204293,0
166090,하나머티리얼즈(주),2021,2022,KOSDAQ,0,0.50007373,1
166090,하나머티리얼즈(주),2022,2023,KOSDAQ,0,0.5302287,1
170030,(주)현대공업,2021,2022,KOSDAQ,0,0.0072892117,0
170030,(주)현대공업,2022,2023,KOSDAQ,0,0.004663042,0
171010,램테크놀러지(주),2021,2022,KOSDAQ,1,0.70571315,1
171010,램테크놀러지(주),2022,2023,KOSDAQ,1,0.83376473,1
174880,(주)장원테크,2021,2022,KOSDAQ,1,0.9822073,1
174880,(주)장원테크,2022,2023,KOSDAQ,1,0.896301,1
175140,(주)휴먼테크놀로지,2021,2022,KOSDAQ,1,0.9498554,1
175140,(주)휴먼테크놀로지,2022,2023,KOSDAQ,1,0.9864993,1
179900,(주)유티아이,2021,2022,KOSDAQ,1,0.5823108,1
179900,(주)유티아이,2022,2023,KOSDAQ,1,0.963138,1
183490,(주)엔지켐생명과학,2021,2022,KOSDAQ,1,0.9819356,1
183490,(주)엔지켐생명과학,2022,2023,KOSDAQ,1,0.9945673,1
184230,에스지에이솔루션즈(주),2021,2022,KOSDAQ,1,0.078119814,0
184230,에스지에이솔루션즈(주),2022,2023,KOSDAQ,1,0.61782974,1
186230,(주)그린플러스,2021,2022,KOSDAQ,1,0.9336541,1
186230,(주)그린플러스,2022,2023,KOSDAQ,1,0.8902224,1
187790,(주)나노,2021,2022,KOSDAQ,1,0.98288774,1
187790,(주)나노,2022,2023,KOSDAQ,1,0.9960777,1
189300,(주)인텔리안테크놀로지스,2021,2022,KOSDAQ,0,0.09261641,0
189300,(주)인텔리안테크놀로지스,2022,2023,KOSDAQ,0,0.07750927,0
189860,(주)서전기전,2021,2022,KOSDAQ,0,0.5612062,1
192410,(주)오늘이엔엠,2021,2022,KOSDAQ,1,0.98160326,1
192410,(주)오늘이엔엠,2022,2023,KOSDAQ,1,0.9900567,1
194700,(주)노바렉스,2021,2022,KOSDAQ,0,0.087595046,0
194700,(주)노바렉스,2022,2023,KOSDAQ,0,0.07062311,0
195500,(주)마니커에프앤지,2021,2022,KOSDAQ,1,0.79212093,1
195500,(주)마니커에프앤지,2022,2023,KOSDAQ,1,0.8167112,1
195940,에이치케이이노엔(주),2021,2022,KOSDAQ,0,0.0076498003,0
195940,에이치케이이노엔(주),2022,2023,KOSDAQ,0,0.8956673,1
196490,(주)디에이테크놀로지,2021,2022,KOSDAQ,1,0.99134094,1
196700,(주)웹스,2021,2022,KOSDAQ,1,0.8897415,1
196700,(주)웹스,2022,2023,KOSDAQ,1,0.9222086,1
197140,(주)디지캡,2021,2022,KOSDAQ,0,0.20745021,0
197140,(주)디지캡,2022,2023,KOSDAQ,0,0.32859963,0
198440,(주)강동씨앤엘,2021,2022,KOSDAQ,0,0.4147977,0
198440,(주)강동씨앤엘,2022,2023,KOSDAQ,1,0.607546,1
200130,콜마비앤에이치(주),2021,2022,KOSDAQ,0,0.0015130888,0
200130,콜마비앤에이치(주),2022,2023,KOSDAQ,0,0.03334278,0
200350,(주)아티스트스튜디오,2021,2022,KOSDAQ,1,0.43450955,0
200710,(주)에이디테크놀로지,2021,2022,KOSDAQ,0,0.13974088,0
200710,(주)에이디테크놀로지,2022,2023,KOSDAQ,0,0.09697493,0
203450,(주)유니온바이오메트릭스,2021,2022,KOSDAQ,0,0.66107535,1
203450,(주)유니온바이오메트릭스,2022,2023,KOSDAQ,0,0.4095137,0
203650,(주)드림시큐리티,2021,2022,KOSDAQ,0,0.07776005,0
203650,(주)드림시큐리티,2022,2023,KOSDAQ,0,0.029495431,0
204020,(주)그리티,2021,2022,KOSDAQ,0,0.36808905,0
204020,(주)그리티,2022,2023,KOSDAQ,0,0.27667144,0
206560,(주)덱스터스튜디오,2021,2022,KOSDAQ,1,0.63312745,1
206560,(주)덱스터스튜디오,2022,2023,KOSDAQ,1,0.901453,1
208140,(주)정다운,2021,2022,KOSDAQ,1,0.18646534,0
208140,(주)정다운,2022,2023,KOSDAQ,1,0.12977226,0
208350,(주)지란지교시큐리티,2021,2022,KOSDAQ,0,0.76852846,1
208350,(주)지란지교시큐리티,2022,2023,KOSDAQ,0,0.4788201,0
214180,(주)헥토이노베이션,2021,2022,KOSDAQ,0,0.0028597193,0
214180,(주)헥토이노베이션,2022,2023,KOSDAQ,0,0.0045786714,0
214260,(주)라파스,2021,2022,KOSDAQ,1,0.8749015,1
214260,(주)라파스,2022,2023,KOSDAQ,1,0.9648457,1
214270,(주)에프에스엔,2021,2022,KOSDAQ,1,0.06257088,0
214270,(주)에프에스엔,2022,2023,KOSDAQ,1,0.039083198,0
215090,(주)솔디펜스,2021,2022,KOSDAQ,1,0.5962235,1
215090,(주)솔디펜스,2022,2023,KOSDAQ,1,0.6279509,1
215480,(주)토박스코리아,2021,2022,KOSDAQ,1,0.31957805,0
215480,(주)토박스코리아,2022,2023,KOSDAQ,0,0.17161252,0
215600,신라젠(주),2022,2023,KOSDAQ,1,0.99787045,1
217480,(주)에스디생명공학,2021,2022,KOSDAQ,0,0.98737854,1
217480,(주)에스디생명공학,2022,2023,KOSDAQ,1,0.99878937,1
217500,(주)러셀,2021,2022,KOSDAQ,0,0.10499336,0
217500,(주)러셀,2022,2023,KOSDAQ,0,0.069173284,0
218150,(주)미래생명자원,2021,2022,KOSDAQ,0,0.4354273,0
218150,(주)미래생명자원,2022,2023,KOSDAQ,0,0.3373273,0
219130,(주)타이거일렉,2021,2022,KOSDAQ,0,0.5962235,1
219130,(주)타이거일렉,2022,2023,KOSDAQ,0,0.6279509,1
219550,(주)디와이디,2021,2022,KOSDAQ,1,0.9515343,1
219550,(주)디와이디,2022,2023,KOSDAQ,1,0.9048326,1
220100,(주)퓨쳐켐,2021,2022,KOSDAQ,1,0.9545126,1
220100,(주)퓨쳐켐,2022,2023,KOSDAQ,1,0.9572423,1
220180,(주)핸디소프트,2021,2022,KOSDAQ,0,0.46129718,0
220180,(주)핸디소프트,2022,2023,KOSDAQ,0,0.7533716,1
220260,(주)켐트로스,2021,2022,KOSDAQ,0,0.5962235,1
220260,(주)켐트로스,2022,2023,KOSDAQ,0,0.6279509,1
221840,하이즈항공(주),2021,2022,KOSDAQ,1,0.94655883,1
221840,하이즈항공(주),2022,2023,KOSDAQ,1,0.8810269,1
222080,씨아이에스(주),2021,2022,KOSDAQ,1,0.76711833,1
222080,씨아이에스(주),2022,2023,KOSDAQ,1,0.48853868,0
222810,(주)세토피아,2021,2022,KOSDAQ,1,0.9956815,1
222810,(주)세토피아,2022,2023,KOSDAQ,1,0.9926354,1
222980,한국맥널티(주),2021,2022,KOSDAQ,0,0.4931456,0
222980,한국맥널티(주),2022,2023,KOSDAQ,0,0.8937604,1
223310,사토시홀딩스(주),2022,2023,KOSDAQ,1,0.954879,1
225430,케이엠제약(주),2021,2022,KOSDAQ,0,0.5962235,1
225430,케이엠제약(주),2022,2023,KOSDAQ,1,0.6279509,1
230980,(주)비유테크놀러지,2021,2022,KOSDAQ,1,0.8670293,1
232140,(주)와이씨,2021,2022,KOSDAQ,0,0.0026444949,0
232140,(주)와이씨,2022,2023,KOSDAQ,0,0.0038508337,0
234100,(주)폴라리스세원,2021,2022,KOSDAQ,0,0.22404489,0
234100,(주)폴라리스세원,2022,2023,KOSDAQ,0,0.23364334,0
236200,(주)슈프리마,2021,2022,KOSDAQ,0,0.026009666,0
236200,(주)슈프리마,2022,2023,KOSDAQ,0,0.0063756425,0
237750,피앤씨테크(주),2021,2022,KOSDAQ,0,0.45186174,0
237750,피앤씨테크(주),2022,2023,KOSDAQ,0,0.48513708,0
237820,(주)플레이디,2021,2022,KOSDAQ,0,0.28159443,0
237820,(주)플레이디,2022,2023,KOSDAQ,0,0.29998538,0
237880,(주)클리오,2021,2022,KOSDAQ,0,0.0075165513,0
238490,(주)힘스,2021,2022,KOSDAQ,0,0.65261054,1
238490,(주)힘스,2022,2023,KOSDAQ,0,0.7299837,1
239610,(주)에이치엘사이언스,2021,2022,KOSDAQ,0,0.0035265537,0
239610,(주)에이치엘사이언스,2022,2023,KOSDAQ,0,0.20369959,0
241770,(주)메카로,2021,2022,KOSDAQ,0,0.011895721,0
241770,(주)메카로,2022,2023,KOSDAQ,0,0.02962509,0
247540,(주)에코프로비엠,2021,2022,KOSDAQ,0,0.06520142,0
247540,(주)에코프로비엠,2022,2023,KOSDAQ,0,0.06831316,0
250930,(주)예선테크,2021,2022,KOSDAQ,1,0.20693831,0
250930,(주)예선테크,2022,2023,KOSDAQ,1,0.8935359,1
251370,와이엠티(주),2021,2022,KOSDAQ,1,0.47549307,0
251370,와이엠티(주),2022,2023,KOSDAQ,1,0.58668625,1
251970,펌텍코리아(주),2021,2022,KOSDAQ,0,0.008933914,0
251970,펌텍코리아(주),2022,2023,KOSDAQ,0,0.0068687336,0
252500,(주)세화피앤씨,2021,2022,KOSDAQ,0,0.45186174,0
252990,(주)샘씨엔에스,2021,2022,KOSDAQ,0,0.74105465,1
252990,(주)샘씨엔에스,2022,2023,KOSDAQ,0,0.8114031,1
253450,스튜디오드래곤(주),2021,2022,KOSDAQ,0,0.0011093133,0
253450,스튜디오드래곤(주),2022,2023,KOSDAQ,0,0.005748028,0
253590,(주)네오셈,2021,2022,KOSDAQ,1,0.26589546,0
253590,(주)네오셈,2022,2023,KOSDAQ,0,0.39351246,0
255220,에스지이(주),2022,2023,KOSDAQ,1,0.90514237,1
255440,(주)야스,2021,2022,KOSDAQ,0,0.009736265,0
255440,(주)야스,2022,2023,KOSDAQ,0,0.10355405,0
256630,(주)포인트엔지니어링,2021,2022,KOSDAQ,0,0.082087114,0
256630,(주)포인트엔지니어링,2022,2023,KOSDAQ,0,0.1829126,0
256940,(주)킵스바이오파마,2021,2022,KOSDAQ,1,0.9736181,1
256940,(주)킵스바이오파마,2022,2023,KOSDAQ,1,0.9953708,1
258790,소프트캠프(주),2021,2022,KOSDAQ,1,0.6156917,1
258790,소프트캠프(주),2022,2023,KOSDAQ,1,0.5036964,1
259630,(주)엠플러스,2021,2022,KOSDAQ,1,0.92126703,1
259630,(주)엠플러스,2022,2023,KOSDAQ,1,0.9501573,1
262260,(주)에이프로,2021,2022,KOSDAQ,0,0.90742433,1
262260,(주)에이프로,2022,2023,KOSDAQ,0,0.92649615,1
263020,(주)디케이앤디,2021,2022,KOSDAQ,0,0.9446256,1
263020,(주)디케이앤디,2022,2023,KOSDAQ,0,0.37170675,0
263770,(주)유에스티,2021,2022,KOSDAQ,0,0.50007373,1
263770,(주)유에스티,2022,2023,KOSDAQ,0,0.5302287,1
263800,(주)데이타솔루션,2021,2022,KOSDAQ,0,0.6793651,1
263800,(주)데이타솔루션,2022,2023,KOSDAQ,0,0.70028234,1
263920,(주)휴엠앤씨,2021,2022,KOSDAQ,1,0.99730504,1
263920,(주)휴엠앤씨,2022,2023,KOSDAQ,1,0.83913285,1
264450,(주)유비쿼스,2021,2022,KOSDAQ,0,0.52291113,1
264450,(주)유비쿼스,2022,2023,KOSDAQ,0,0.015354408,0
265520,에이피시스템(주),2021,2022,KOSDAQ,0,0.035616614,0
265520,에이피시스템(주),2022,2023,KOSDAQ,0,0.013113863,0
265560,영화테크(주),2021,2022,KOSDAQ,0,0.035753593,0
265560,영화테크(주),2022,2023,KOSDAQ,0,0.11658985,0
265740,(주)엔에프씨,2021,2022,KOSDAQ,0,0.10299759,0
265740,(주)엔에프씨,2022,2023,KOSDAQ,0,0.0639425,0
269620,(주)시스웍,2021,2022,KOSDAQ,1,0.9979874,1
270870,(주)뉴트리,2021,2022,KOSDAQ,0,0.08146886,0
270870,(주)뉴트리,2022,2023,KOSDAQ,0,0.176959,0
272110,(주)케이엔제이,2021,2022,KOSDAQ,1,0.59636843,1
272110,(주)케이엔제이,2022,2023,KOSDAQ,0,0.46598625,0
275630,(주)에스에스알,2021,2022,KOSDAQ,0,0.7697831,1
275630,(주)에스에스알,2022,2023,KOSDAQ,0,0.7958589,1
277810,(주)레인보우로보틱스,2021,2022,KOSDAQ,1,0.98911124,1
277810,(주)레인보우로보틱스,2022,2023,KOSDAQ,1,0.84501785,1
281740,(주)레이크머티리얼즈,2021,2022,KOSDAQ,0,0.67824507,1
281740,(주)레이크머티리얼즈,2022,2023,KOSDAQ,0,0.7217815,1
288620,에스퓨얼셀(주),2021,2022,KOSDAQ,0,0.37907472,0
288620,에스퓨얼셀(주),2022,2023,KOSDAQ,0,0.90216875,1
289220,(주)자이언트스텝,2021,2022,KOSDAQ,1,0.9255247,1
289220,(주)자이언트스텝,2022,2023,KOSDAQ,1,0.91602,1
290720,(주)푸드나무,2021,2022,KOSDAQ,0,0.14998023,0
290720,(주)푸드나무,2022,2023,KOSDAQ,0,0.7889299,1
294140,(주)레몬,2021,2022,KOSDAQ,1,0.78628695,1
294140,(주)레몬,2022,2023,KOSDAQ,1,0.8114031,1
294570,(주)쿠콘,2021,2022,KOSDAQ,0,0.023746789,0
294570,(주)쿠콘,2022,2023,KOSDAQ,0,0.006757841,0
297090,씨에스베어링(주),2021,2022,KOSDAQ,0,0.9299745,1
297090,씨에스베어링(주),2022,2023,KOSDAQ,1,0.9756908,1
297890,에이치비솔루션(주),2021,2022,KOSDAQ,0,0.80966,1
297890,에이치비솔루션(주),2022,2023,KOSDAQ,0,0.07312412,0
299900,(주)위지윅스튜디오,2021,2022,KOSDAQ,0,0.68651813,1
299900,(주)위지윅스튜디오,2022,2023,KOSDAQ,0,0.7068714,1
300080,(주)플리토,2021,2022,KOSDAQ,1,0.97601104,1
300080,(주)플리토,2022,2023,KOSDAQ,1,0.9729603,1
303530,이노뎁(주),2021,2022,KOSDAQ,0,0.7250861,1
303530,이노뎁(주),2022,2023,KOSDAQ,0,0.7546108,1
306040,(주)에스제이그룹,2021,2022,KOSDAQ,0,0.01987951,0
306040,(주)에스제이그룹,2022,2023,KOSDAQ,0,0.045194034,0
307280,(주)원바이오젠,2021,2022,KOSDAQ,0,0.6817397,1
307280,(주)원바이오젠,2022,2023,KOSDAQ,0,0.5376199,1
307870,(주)비투엔,2021,2022,KOSDAQ,0,0.7697831,1
307870,(주)비투엔,2022,2023,KOSDAQ,1,0.7958589,1
308100,(주)형지글로벌,2021,2022,KOSDAQ,1,0.95928866,1
310870,디와이씨(주),2021,2022,KOSDAQ,1,0.77934587,1
310870,디와이씨(주),2022,2023,KOSDAQ,1,0.80818254,1
311390,(주)네오크레마,2021,2022,KOSDAQ,0,0.10582186,0
311390,(주)네오크레마,2022,2023,KOSDAQ,0,0.6275411,1
314140,(주)알피바이오,2022,2023,KOSDAQ,1,0.769931,1
315640,(주)딥노이드,2021,2022,KOSDAQ,1,0.7250861,1
315640,(주)딥노이드,2022,2023,KOSDAQ,1,0.7546108,1
317120,(주)라닉스,2021,2022,KOSDAQ,0,0.9784207,1
317120,(주)라닉스,2022,2023,KOSDAQ,0,0.9861979,1
317240,(주)티에스트릴리온,2021,2022,KOSDAQ,1,0.99881893,1
317240,(주)티에스트릴리온,2022,2023,KOSDAQ,1,0.9983518,1
317330,(주)덕산테코피아,2021,2022,KOSDAQ,0,0.027747188,0
317330,(주)덕산테코피아,2022,2023,KOSDAQ,0,0.020914298,0
317770,(주)엑스페릭스,2021,2022,KOSDAQ,0,0.043801688,0
317770,(주)엑스페릭스,2022,2023,KOSDAQ,0,0.011173473,0
317830,(주)에스피시스템스,2021,2022,KOSDAQ,1,0.95498234,1
317830,(주)에스피시스템스,2022,2023,KOSDAQ,0,0.7490442,1
317850,대모엔지니어링(주),2021,2022,KOSDAQ,0,0.22950952,0
317850,대모엔지니어링(주),2022,2023,KOSDAQ,0,0.3568839,0
318010,(주)팜스빌,2021,2022,KOSDAQ,0,0.018079504,0
319400,현대무벡스(주),2021,2022,KOSDAQ,0,0.62278557,1
319400,현대무벡스(주),2022,2023,KOSDAQ,0,0.049296793,0
320000,(주)한울반도체,2021,2022,KOSDAQ,0,0.8282102,1
320000,(주)한울반도체,2022,2023,KOSDAQ,0,0.8493434,1
321820,(주)아티스트컴퍼니,2022,2023,KOSDAQ,1,0.9981148,1
323230,엠에프엠코리아(주),2022,2023,KOSDAQ,1,0.9832392,1
328380,솔트웨어(주),2022,2023,KOSDAQ,0,0.98968095,1
332290,(주)누보,2021,2022,KOSDAQ,1,0.8282102,1
332290,(주)누보,2022,2023,KOSDAQ,1,0.9963536,1
332570,(주)피에스일렉트로닉스,2021,2022,KOSDAQ,1,0.8354897,1
332570,(주)피에스일렉트로닉스,2022,2023,KOSDAQ,1,0.9720686,1
333620,(주)엔시스,2021,2022,KOSDAQ,0,0.110548116,0
333620,(주)엔시스,2022,2023,KOSDAQ,0,0.02586707,0
335870,(주)윙스풋,2021,2022,KOSDAQ,1,0.9207617,1
335870,(주)윙스풋,2022,2023,KOSDAQ,1,0.96144557,1
347000,(주)센코,2021,2022,KOSDAQ,1,0.5672984,1
