stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
448710,코츠테크놀로지(주),2023,2024,KOSDAQ,0,0.74105465,1
450520,(주)인스웨이브,2023,2024,KOSDAQ,0,0.2173542,0
452160,(주)제이엔비,2023,2024,KOSDAQ,1,0.7955312,1
452280,한선엔지니어링(주),2023,2024,KOSDAQ,1,0.7810234,1
456700,(주)길교이앤씨,2023,2024,KOSDAQ,0,0.7250861,1
20,동화약품(주),2023,2024,KOSPI,0,0.000812961,0
70,(주)삼양홀딩스,2023,2024,KOSPI,0,0.0069467714,0
80,하이트진로(주),2023,2024,KOSPI,0,0.013804827,0
120,씨제이대한통운(주),2023,2024,KOSPI,0,0.00012315242,0
140,하이트진로홀딩스(주),2023,2024,KOSPI,0,0.0057207593,0
150,(주)두산,2023,2024,KOSPI,0,0.0043434664,0
210,디엘(주),2023,2024,KOSPI,0,0.0015385676,0
640,동아쏘시오홀딩스(주),2023,2024,KOSPI,0,0.00086427835,0
660,에스케이하이닉스(주),2023,2024,KOSPI,0,0.017411621,0
660,에스케이하이닉스(주),2024,2025,KOSPI,0,0.004213791,0
680,(주)엘에스네트웍스,2023,2024,KOSPI,0,0.05465334,0
700,(주)유수홀딩스,2023,2024,KOSPI,0,0.007822414,0
720,현대건설(주),2023,2024,KOSPI,0,0.0051750364,0
720,현대건설(주),2024,2025,KOSPI,0,0.011312522,0
860,강남제비스코(주),2023,2024,KOSPI,0,0.0037995637,0
880,(주)한화,2023,2024,KOSPI,0,0.014466522,0
1020,페이퍼코리아(주),2023,2024,KOSPI,0,0.16510157,0
1040,씨제이(주),2023,2024,KOSPI,0,0.0029288798,0
1060,제이더블유중외제약(주),2023,2024,KOSPI,0,0.028523764,0
1070,대한방직(주),2023,2024,KOSPI,1,0.70742273,1
1120,(주)엘엑스인터내셔널,2023,2024,KOSPI,0,0.00071462675,0
1250,(주)지에스글로벌,2023,2024,KOSPI,0,0.0024475907,0
1340,피케이씨(주),2023,2024,KOSPI,0,0.09066694,0
1390,케이지케미칼(주),2023,2024,KOSPI,1,0.12247791,0
1430,(주)세아베스틸지주,2023,2024,KOSPI,0,0.0012276314,0
1560,제일연마공업(주),2024,2025,KOSPI,0,0.0037342368,0
1570,(주)금양,2023,2024,KOSPI,1,0.9727308,1
1620,케이비아이동국실업(주),2023,2024,KOSPI,1,0.9339073,1
1630,(주)종근당홀딩스,2023,2024,KOSPI,0,0.020066738,0
1680,대상(주),2023,2024,KOSPI,0,0.0054977285,0
1740,에스케이네트웍스(주),2023,2024,KOSPI,0,0.0017451512,0
1780,(주)알루코,2023,2024,KOSPI,0,0.12892136,0
1790,대한제당(주),2023,2024,KOSPI,0,0.10713112,0
1940,KISCO홀딩스(주),2023,2024,KOSPI,0,0.0053684623,0
1940,KISCO홀딩스(주),2024,2025,KOSPI,0,0.0066347583,0
2150,(주)도화엔지니어링,2023,2024,KOSPI,0,0.0077243177,0
2240,고려제강(주),2023,2024,KOSPI,0,0.001095378,0
2320,(주)한진,2023,2024,KOSPI,0,0.0013334391,0
2350,넥센타이어(주),2023,2024,KOSPI,0,0.02184362,0
2380,(주)케이씨씨,2023,2024,KOSPI,0,0.0027767178,0
2380,(주)케이씨씨,2024,2025,KOSPI,0,0.0030816772,0
2390,(주)한독,2023,2024,KOSPI,0,0.041386433,0
2410,범양건영(주),2023,2024,KOSPI,0,0.9401412,1
2690,동일제강(주),2023,2024,KOSPI,0,0.08533616,0
2780,진흥기업(주),2023,2024,KOSPI,0,0.49300945,0
2900,티와이엠(주),2023,2024,KOSPI,0,0.10146714,0
2990,금호건설(주),2023,2024,KOSPI,0,0.074130915,0
3010,(주)혜인,2023,2024,KOSPI,0,0.40533096,0
3030,(주)세아제강지주,2023,2024,KOSPI,0,0.00091314176,0
3160,(주)디아이,2023,2024,KOSPI,0,0.57843643,1
3300,한일홀딩스(주),2023,2024,KOSPI,0,0.007253806,0
3490,(주)대한항공,2023,2024,KOSPI,0,0.0010561595,0
3620,케이지모빌리티(주),2023,2024,KOSPI,1,0.04108514,0
3850,(주)보령,2023,2024,KOSPI,0,0.0007257443,0
4020,현대제철(주),2023,2024,KOSPI,0,0.0018400031,0
4090,한국석유공업(주),2023,2024,KOSPI,0,0.06523915,0
4090,한국석유공업(주),2024,2025,KOSPI,0,0.03822288,0
4100,태양금속공업(주),2023,2024,KOSPI,1,0.7379899,1
4140,(주)동방,2023,2024,KOSPI,0,0.06167512,0
4170,(주)신세계,2023,2024,KOSPI,0,0.0058950214,0
4170,(주)신세계,2024,2025,KOSPI,0,0.0068556014,0
4430,송원산업(주),2023,2024,KOSPI,0,0.00048185085,0
4540,깨끗한나라(주),2023,2024,KOSPI,0,0.5937453,1
4560,현대비앤지스틸(주),2023,2024,KOSPI,0,0.0121761635,0
4560,현대비앤지스틸(주),2024,2025,KOSPI,0,0.009673016,0
4690,(주)삼천리,2023,2024,KOSPI,0,0.004527112,0
4710,한솔테크닉스(주),2023,2024,KOSPI,0,0.0026196411,0
4840,(주)디알비동일,2023,2024,KOSPI,1,0.035048973,0
4960,한신공영(주),2023,2024,KOSPI,0,0.09970151,0
4990,롯데지주(주),2023,2024,KOSPI,0,0.00038726936,0
5030,부산주공(주),2023,2024,KOSPI,1,0.69223106,1
5090,에스지씨에너지(주),2023,2024,KOSPI,0,0.02340953,0
5180,(주)빙그레,2023,2024,KOSPI,0,0.00041292267,0
5250,(주)녹십자홀딩스,2023,2024,KOSPI,0,0.0010072965,0
5300,롯데칠성음료(주),2023,2024,KOSPI,0,0.0017976048,0
5320,(주)온타이드,2023,2024,KOSPI,1,0.94027597,1
5380,현대자동차(주),2023,2024,KOSPI,0,0.0051050903,0
5430,한국공항(주),2023,2024,KOSPI,0,0.0010567281,0
5750,대림바스(주),2024,2025,KOSPI,1,0.5912403,1
5820,(주)원림,2023,2024,KOSPI,0,0.42809072,0
5850,에스엘(주),2023,2024,KOSPI,0,0.00068351603,0
5870,(주)휴니드테크놀러지스,2023,2024,KOSPI,0,0.2871433,0
5880,대한해운(주),2023,2024,KOSPI,0,0.021097673,0
5930,삼성전자(주),2023,2024,KOSPI,0,0.00010573715,0
5950,(주)이수화학,2023,2024,KOSPI,0,0.28552058,0
5960,동부건설(주),2023,2024,KOSPI,0,0.05877732,0
6040,동원산업(주),2023,2024,KOSPI,0,0.0049587614,0
6120,에스케이디스커버리(주),2023,2024,KOSPI,0,0.0013967348,0
6120,에스케이디스커버리(주),2024,2025,KOSPI,0,0.0019343817,0
6280,(주)녹십자,2023,2024,KOSPI,0,0.009868112,0
6360,지에스건설(주),2023,2024,KOSPI,0,0.010149369,0
6370,(주)대구백화점,2023,2024,KOSPI,1,0.92282015,1
6390,한일현대시멘트(주),2023,2024,KOSPI,0,0.69223106,1
6490,(주)인스코비,2023,2024,KOSPI,1,0.9604718,1
6890,태경케미컬(주),2023,2024,KOSPI,0,0.0033547715,0
7070,(주)지에스리테일,2023,2024,KOSPI,0,0.0005306258,0
7120,(주)미래아이앤지,2023,2024,KOSPI,1,0.52074033,1
7980,티피(주),2023,2024,KOSPI,1,0.61853,1
8350,(주)남선알미늄,2023,2024,KOSPI,0,0.28515768,0
8770,(주)호텔신라,2023,2024,KOSPI,0,0.0021587773,0
9270,(주)신원,2023,2024,KOSPI,0,0.05560545,0
9310,참엔지니어링(주),2023,2024,KOSPI,1,0.9559567,1
9320,아진전자부품(주),2023,2024,KOSPI,1,0.80535203,1
9410,(주)태영건설,2023,2024,KOSPI,1,0.90315086,1
9450,(주)경동나비엔,2023,2024,KOSPI,0,0.0013322188,0
9580,무림피앤피(주),2023,2024,KOSPI,0,0.2069485,0
9830,한화솔루션(주),2023,2024,KOSPI,0,0.010108001,0
10060,오씨아이홀딩스(주),2023,2024,KOSPI,0,0.0011017723,0
10120,LS일렉트릭(주),2023,2024,KOSPI,0,0.0026923632,0
10120,LS일렉트릭(주),2024,2025,KOSPI,0,0.005627834,0
10130,고려아연(주),2023,2024,KOSPI,0,0.0003284161,0
10140,삼성중공업(주),2023,2024,KOSPI,0,0.67578286,1
10690,(주)화신,2023,2024,KOSPI,0,0.018032013,0
10690,(주)화신,2024,2025,KOSPI,0,0.04333889,0
10780,아이에스동서(주),2023,2024,KOSPI,0,0.038530167,0
10950,에쓰-오일(주),2023,2024,KOSPI,0,0.0011807987,0
11070,엘지이노텍(주),2023,2024,KOSPI,0,0.0009032837,0
11170,롯데케미칼(주),2023,2024,KOSPI,0,0.0060577113,0
11200,에이치엠엠(주),2023,2024,KOSPI,0,0.0014753332,0
11210,현대위아(주),2023,2024,KOSPI,0,0.00064804923,0
11210,현대위아(주),2024,2025,KOSPI,0,0.0015664062,0
11230,삼화전자공업(주),2023,2024,KOSPI,1,0.99752086,1
11420,(주)갤럭시아에스엠,2023,2024,KOSPI,0,0.24395134,0
11780,금호석유화학(주),2023,2024,KOSPI,0,0.0001926679,0
11790,에스케이씨(주),2023,2024,KOSPI,0,0.18944424,0
12330,현대모비스(주),2023,2024,KOSPI,0,0.00071502663,0
12450,한화에어로스페이스(주),2023,2024,KOSPI,0,0.004665322,0
12510,(주)더존비즈온,2023,2024,KOSPI,0,0.00039074,0
12630,에이치디씨(주),2023,2024,KOSPI,0,0.010374137,0
12750,(주)에스원,2023,2024,KOSPI,0,4.0167746e-05,0
13360,일성건설(주),2023,2024,KOSPI,1,0.440707,0
13520,(주)화승코퍼레이션,2023,2024,KOSPI,0,0.056663867,0
13520,(주)화승코퍼레이션,2024,2025,KOSPI,0,0.42796758,0
13580,계룡건설산업(주),2023,2024,KOSPI,0,0.072323404,0
13700,(주)까뮤이앤씨,2023,2024,KOSPI,0,0.8649523,1
14530,극동유화(주),2023,2024,KOSPI,0,0.111578986,0
14580,(주)태경비케이,2023,2024,KOSPI,0,0.0019215698,0
14680,(주)한솔케미칼,2023,2024,KOSPI,0,0.0011854188,0
14680,(주)한솔케미칼,2024,2025,KOSPI,0,0.0024634406,0
14790,에이치엘디앤아이한라(주),2023,2024,KOSPI,0,0.10111387,0
14820,동원시스템즈(주),2023,2024,KOSPI,0,0.013649154,0
15230,대창단조(주),2023,2024,KOSPI,0,0.0006710751,0
15890,태경산업(주),2023,2024,KOSPI,0,0.008188347,0
16450,한세예스24홀딩스(주),2023,2024,KOSPI,0,0.07739084,0
16710,대성홀딩스(주),2023,2024,KOSPI,0,0.024539696,0
16740,(주)두올,2023,2024,KOSPI,0,0.04328748,0
17550,(주)수산세보틱스,2023,2024,KOSPI,0,0.12212098,0
17670,에스케이텔레콤(주),2023,2024,KOSPI,0,0.00042168482,0
17670,에스케이텔레콤(주),2024,2025,KOSPI,0,0.00027692938,0
17800,현대엘리베이터(주),2023,2024,KOSPI,0,0.05212594,0
17940,(주)이원,2023,2024,KOSPI,0,0.0117930425,0
17960,(주)한국카본,2023,2024,KOSPI,0,0.12656364,0
18670,에스케이가스(주),2023,2024,KOSPI,0,0.001670716,0
18880,한온시스템(주),2023,2024,KOSPI,0,0.031325184,0
23350,(주)한국종합기술,2023,2024,KOSPI,0,0.08994603,0
23530,롯데쇼핑(주),2023,2024,KOSPI,0,0.009980587,0
25540,한국단자공업(주),2023,2024,KOSPI,0,0.0012195958,0
25620,차에이아이헬스케어(주),2023,2024,KOSPI,1,0.95999914,1
25750,(주)한솔홈데코,2023,2024,KOSPI,0,0.8570639,1
25860,남해화학(주),2023,2024,KOSPI,0,0.008485885,0
26960,(주)동서,2023,2024,KOSPI,0,0.0010381067,0
26960,(주)동서,2024,2025,KOSPI,0,0.0017804962,0
28050,삼성이앤에이(주),2023,2024,KOSPI,0,0.0012137434,0
28100,(주)동아지질,2023,2024,KOSPI,0,0.036299407,0
28100,(주)동아지질,2024,2025,KOSPI,0,0.034596637,0
28260,삼성물산(주),2023,2024,KOSPI,0,0.00015091553,0
28670,팬오션(주),2023,2024,KOSPI,0,0.0068243137,0
29460,(주)케이씨,2023,2024,KOSPI,0,0.0045098034,0
30000,(주)제일기획,2023,2024,KOSPI,0,0.00015843622,0
30200,(주)케이티,2023,2024,KOSPI,0,0.0005879721,0
31440,(주)신세계푸드,2023,2024,KOSPI,0,0.0011426563,0
31820,(주)아이티센씨티에스,2023,2024,KOSPI,0,0.04095678,0
32560,(주)황금에스티,2023,2024,KOSPI,0,0.011162362,0
32560,(주)황금에스티,2024,2025,KOSPI,0,0.037815638,0
32640,(주)엘지유플러스,2023,2024,KOSPI,0,0.00064518943,0
33250,(주)체시스,2023,2024,KOSPI,1,0.95853984,1
33530,에스제이지세종(주),2023,2024,KOSPI,0,0.014889318,0
33780,(주)케이티앤지,2023,2024,KOSPI,0,0.00036158678,0
34020,두산에너빌리티(주),2023,2024,KOSPI,0,0.0021719155,0
34120,(주)에스비에스,2023,2024,KOSPI,0,0.00058327237,0
34220,엘지디스플레이(주),2023,2024,KOSPI,0,0.01766144,0
34730,에스케이(주),2023,2024,KOSPI,0,0.0018926663,0
34730,에스케이(주),2024,2025,KOSPI,0,0.0027898347,0
35000,(주)에이치에스애드,2023,2024,KOSPI,0,0.0035997955,0
35150,(주)백산,2023,2024,KOSPI,0,0.012749329,0
36420,(주)콘텐트리중앙,2023,2024,KOSPI,0,0.014103173,0
36460,한국가스공사(주),2023,2024,KOSPI,0,0.0063916454,0
37560,(주)엘지헬로비전,2023,2024,KOSPI,0,0.00024662522,0
37560,(주)엘지헬로비전,2024,2025,KOSPI,0,0.00064559694,0
37710,(주)광주신세계,2023,2024,KOSPI,0,0.10474744,0
39130,(주)하나투어,2023,2024,KOSPI,0,0.008780391,0
42660,한화오션(주),2023,2024,KOSPI,0,0.8775429,1
42670,에이치디현대인프라코어(주),2023,2024,KOSPI,0,0.00365742,0
44380,(주)주연테크,2023,2024,KOSPI,1,0.9682353,1
47040,(주)대우건설,2023,2024,KOSPI,0,0.013819448,0
47400,유니온머티리얼(주),2023,2024,KOSPI,0,0.92383987,1
47810,한국항공우주산업(주),2023,2024,KOSPI,0,0.004913671,0
49770,(주)동원에프앤비,2023,2024,KOSPI,0,0.0019071855,0
51600,한전케이피에스(주),2023,2024,KOSPI,0,0.00041669045,0
51910,(주)엘지화학,2023,2024,KOSPI,0,0.001816664,0
53210,(주)케이티스카이라이프,2023,2024,KOSPI,0,0.00087762426,0
58730,다스코(주),2023,2024,KOSPI,0,0.123965085,0
60980,에이치엘홀딩스(주),2023,2024,KOSPI,0,0.005593003,0
64350,현대로템(주),2023,2024,KOSPI,0,0.0036934216,0
66570,엘지전자(주),2023,2024,KOSPI,0,0.00205385,0
69260,티케이지휴켐스(주),2023,2024,KOSPI,0,0.0005196733,0
69460,(주)대호에이엘,2024,2025,KOSPI,0,0.3392054,0
69620,(주)대웅제약,2023,2024,KOSPI,0,0.005263171,0
69960,(주)현대백화점,2023,2024,KOSPI,0,0.0115005635,0
70960,모나용평(주),2023,2024,KOSPI,0,0.03850946,0
71320,한국지역난방공사,2023,2024,KOSPI,0,0.048378464,0
71840,롯데하이마트(주),2023,2024,KOSPI,0,0.027956648,0
71970,에이치디현대마린엔진(주),2023,2024,KOSPI,1,0.52678335,1
73240,금호타이어(주),2023,2024,KOSPI,0,0.2844471,0
78930,(주)지에스,2023,2024,KOSPI,0,0.0031688714,0
79160,씨제이씨지브이(주),2023,2024,KOSPI,0,0.006454457,0
79550,엘아이지넥스원(주),2023,2024,KOSPI,0,0.0027303423,0
79980,(주)휴비스,2023,2024,KOSPI,0,0.29776728,0
84690,대상홀딩스(주),2023,2024,KOSPI,0,0.0059134425,0
86280,현대글로비스(주),2023,2024,KOSPI,0,0.0020431613,0
89860,롯데렌탈(주),2023,2024,KOSPI,0,0.0003004433,0
93050,(주)엘에프,2023,2024,KOSPI,0,0.0104285,0
93370,(주)후성,2023,2024,KOSPI,1,0.3797112,0
94280,효성아이티엑스(주),2023,2024,KOSPI,0,0.008012203,0
95570,에이제이네트웍스(주),2023,2024,KOSPI,0,0.0010738074,0
96770,에스케이이노베이션(주),2023,2024,KOSPI,0,0.014361727,0
96770,에스케이이노베이션(주),2024,2025,KOSPI,1,0.010827331,0
97950,씨제이제일제당(주),2023,2024,KOSPI,0,0.0039801467,0
100090,에스케이오션플랜트(주),2023,2024,KOSPI,0,0.017948281,0
101530,해태제과식품(주),2023,2024,KOSPI,0,0.0083393855,0
103140,(주)풍산,2023,2024,KOSPI,0,0.013325479,0
104700,한국철강(주),2023,2024,KOSPI,0,0.2343296,0
105630,한세실업(주),2023,2024,KOSPI,0,0.0024422526,0
105840,(주)우진,2023,2024,KOSPI,0,0.0064150756,0
108670,(주)엘엑스하우시스,2023,2024,KOSPI,0,0.0022343912,0
117580,대성에너지(주),2023,2024,KOSPI,0,0.024390198,0
120110,코오롱인더스트리(주),2023,2024,KOSPI,0,0.0045307283,0
136490,(주)선진,2023,2024,KOSPI,0,0.004373474,0
138490,코오롱이앤피(주),2023,2024,KOSPI,0,0.0015779638,0
139480,(주)이마트,2023,2024,KOSPI,0,0.0016347389,0
139990,아주스틸(주),2023,2024,KOSPI,1,0.6510736,1
139990,아주스틸(주),2024,2025,KOSPI,1,0.7277814,1
145990,(주)삼양사,2023,2024,KOSPI,0,0.008017278,0
161390,한국타이어앤테크놀로지(주),2023,2024,KOSPI,0,0.0010639075,0
161390,한국타이어앤테크놀로지(주),2024,2025,KOSPI,0,0.00038351858,0
161890,한국콜마(주),2023,2024,KOSPI,0,0.0016544389,0
163560,동일고무벨트(주),2023,2024,KOSPI,0,0.102931835,0
170900,동아에스티(주),2023,2024,KOSPI,0,0.000848772,0
180640,(주)한진칼,2023,2024,KOSPI,0,0.00033253295,0
180640,(주)한진칼,2024,2025,KOSPI,0,0.0018701667,0
185750,(주)종근당,2023,2024,KOSPI,0,0.0010451529,0
192080,(주)더블유게임즈,2023,2024,KOSPI,0,0.0067930194,0
194370,(주)제이에스코퍼레이션,2023,2024,KOSPI,0,0.109077856,0
204320,에이치엘만도(주),2023,2024,KOSPI,0,0.0010094017,0
213500,한솔제지(주),2023,2024,KOSPI,0,0.011218909,0
214320,(주)이노션,2023,2024,KOSPI,0,0.000246483,0
214330,(주)금호에이치티,2023,2024,KOSPI,1,0.5690643,1
244920,(주)에이플러스에셋어드바이저,2023,2024,KOSPI,0,0.10174468,0
251270,넷마블(주),2023,2024,KOSPI,0,0.0054269484,0
267250,에이치디현대(주),2023,2024,KOSPI,0,0.00022799874,0
267260,에이치디현대일렉트릭(주),2023,2024,KOSPI,0,0.011382172,0
267270,에이치디건설기계(주),2023,2024,KOSPI,0,0.0024984207,0
267850,아시아나아이디티(주),2023,2024,KOSPI,0,0.021851232,0
272210,한화시스템(주),2023,2024,KOSPI,0,0.0020242648,0
272550,(주)삼양패키징,2023,2024,KOSPI,0,0.004189427,0
280360,롯데웰푸드(주),2023,2024,KOSPI,0,0.0005023506,0
281820,(주)케이씨텍,2023,2024,KOSPI,0,0.09172369,0
282330,(주)비지에프리테일,2023,2024,KOSPI,0,0.0011099529,0
285130,에스케이케미칼(주),2023,2024,KOSPI,0,0.0014356859,0
285130,에스케이케미칼(주),2024,2025,KOSPI,0,0.0063326415,0
294870,에이치디씨현대산업개발(주),2023,2024,KOSPI,0,0.012426529,0
298000,효성화학(주),2023,2024,KOSPI,0,0.7229082,1
298040,효성중공업(주),2023,2024,KOSPI,0,0.0034516612,0
298050,에이치에스효성첨단소재(주),2023,2024,KOSPI,0,0.007433222,0
300720,한일시멘트(주),2023,2024,KOSPI,0,0.0007538865,0
306200,(주)세아제강,2023,2024,KOSPI,0,0.021512648,0
307950,현대오토에버(주),2023,2024,KOSPI,0,0.00036865938,0
308170,(주)씨티알모빌리티,2023,2024,KOSPI,1,0.7831475,1
317400,자이에스앤디(주),2023,2024,KOSPI,0,0.051094145,0
329180,에이치디현대중공업(주),2023,2024,KOSPI,0,0.010762796,0
336260,두산퓨얼셀(주),2023,2024,KOSPI,0,0.0269496,0
344820,(주)케이씨씨글라스,2023,2024,KOSPI,0,0.00059820164,0
361610,에스케이아이이테크놀로지(주),2023,2024,KOSPI,0,0.004000766,0
372910,(주)한컴라이프케어,2023,2024,KOSPI,0,0.19694893,0
373220,(주)엘지에너지솔루션,2023,2024,KOSPI,0,0.001660577,0
375500,디엘이앤씨(주),2023,2024,KOSPI,0,0.0032057425,0
378850,(주)화승알앤에이,2023,2024,KOSPI,0,0.22407869,0
450080,(주)에코프로머티리얼즈,2023,2024,KOSPI,0,0.026180407,0
