market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,split,rolling_eval_year,policy_year,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,rolling_committee_review_trigger,rolling_recall_first_review_trigger,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,171010,램테크놀러지(주),2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9608102,0.8178391,0.225,1,BB,12,OTHER,단순신용평가(협력업체로등록을위한신용평가),2020-04-06,False,near_speculative_BB_plus_to_BB_minus,True,True,0.5928390860557556,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,174880,(주)장원테크,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9548641,0.8023818,0.225,1,BB+,11,OTHER,회사전반,2020-04-19,True,near_speculative_BB_plus_to_BB_minus,True,True,0.5773818135261536,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,175140,(주)휴먼테크놀로지,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9720776,0.8507893,0.225,1,B+,14,OTHER,기업신용등급,2020-04-03,False,deep_speculative_B_plus_or_lower,True,True,0.6257893085479737,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,179900,(주)유티아이,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.033133484,0.04839065,0.225,0,BBB-,10,OTHER,회사채,2020-08-21,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.17660935074090958,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,182400,(주)엔케이젠바이오텍코리아,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.97671086,0.8661957,0.225,1,B-,16,OTHER,기업신용평가,2020-08-20,False,deep_speculative_B_plus_or_lower,True,True,0.6411956787109375,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,183300,(주)코미코,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.4348491,0.29779044,0.225,1,BBB,9,OTHER,기업평가등급,2020-09-07,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.07279043793678283,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,184230,에스지에이솔루션즈(주),2019,2020,small_and_medium,it_services,1,rolling_validation,2019,2018,0.9617596,0.82041574,0.225,1,BB+,11,OTHER,기업신용평가,2020-04-21,True,near_speculative_BB_plus_to_BB_minus,True,True,0.595415735244751,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,186230,(주)그린플러스,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.43946066,0.300469,0.225,1,BB+,11,OTHER,기업신용평가,2020-06-19,True,near_speculative_BB_plus_to_BB_minus,True,True,0.07546901106834411,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,189300,(주)인텔리안테크놀로지스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.04680772,0.061018765,0.225,0,BBB-,10,OTHER,기업평가등급,2020-04-07,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.16398123502731324,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,189860,(주)서전기전,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.6563936,0.44079214,0.225,1,BBB,9,OTHER,기업신용등급,2020-04-09,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.21579214334487914,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,191410,(주)육일씨엔에쓰,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9820306,0.8857662,0.225,1,B,15,OTHER,기업신용평가서,2020-06-09,False,deep_speculative_B_plus_or_lower,True,True,0.6607662081718445,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,192410,(주)오늘이엔엠,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9547302,0.8020463,0.225,1,B,15,OTHER,기업신용등급,2020-01-22,False,deep_speculative_B_plus_or_lower,True,True,0.5770462989807129,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,194700,(주)노바렉스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.10175228,0.1030469,0.225,0,A,6,OTHER,기업신용등급,2020-04-17,False,upper_investment_A_or_above,False,False,-0.12195309847593308,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,195500,(주)마니커에프앤지,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.33412406,0.24062431,0.225,1,BB+,11,BIG3,회사채,2020-06-19,True,near_speculative_BB_plus_to_BB_minus,True,True,0.0156243085861206,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,196490,(주)디에이테크놀로지,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.8345239,0.60439485,0.225,1,BB,12,OTHER,기업신용등급,2020-10-05,False,near_speculative_BB_plus_to_BB_minus,True,True,0.3793948531150818,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,196700,(주)웹스,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.7775659,0.54338455,0.225,1,BB+,11,OTHER,기업신용평가,2020-06-25,True,near_speculative_BB_plus_to_BB_minus,True,True,0.31838455200195315,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,197140,(주)디지캡,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.36936384,0.2604094,0.225,1,BBB-,10,OTHER,기업신용평가,2020-03-31,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.03540941476821899,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,200130,콜마비앤에이치(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.007937781,0.018515646,0.225,0,A+,5,OTHER,기업신용평가,2020-09-14,False,upper_investment_A_or_above,False,False,-0.2064843535423279,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,200710,(주)에이디테크놀로지,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.037431624,0.052517354,0.225,0,BBB,9,OTHER,기업신용평가,2020-05-20,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.1724826455116272,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,204020,(주)그리티,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.28574908,0.21354613,0.225,0,BBB,9,OTHER,기업신용평가,2020-05-04,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.011453872919082647,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,214180,(주)헥토이노베이션,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.0033566405,0.010350552,0.225,0,A,6,OTHER,지배회사,2020-04-20,False,upper_investment_A_or_above,False,False,-0.21464944761246443,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,214260,(주)라파스,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.34920952,0.24907799,0.225,1,BB-,13,OTHER,기업신용평가,2020-04-20,False,near_speculative_BB_plus_to_BB_minus,True,True,0.02407799065113067,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,215090,(주)솔디펜스,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.46444106,0.31511775,0.225,1,BB,12,OTHER,기업신용등급,2020-04-21,False,near_speculative_BB_plus_to_BB_minus,True,True,0.09011774659156799,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,215480,(주)토박스코리아,2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.8092462,0.5758934,0.225,1,B+,14,OTHER,기업신용평가,2020-06-10,False,deep_speculative_B_plus_or_lower,True,True,0.3508934020996094,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,217480,(주)에스디생명공학,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.86433244,0.6417875,0.225,1,BBB,9,OTHER,기업신용평가,2020-03-11,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.41678752899169924,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,217500,(주)러셀,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.46444106,0.31511775,0.225,1,BBB+,8,OTHER,기업신용평가,2020-10-21,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.09011774659156799,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,219130,(주)타이거일렉,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.46444106,0.31511775,0.225,1,BBB-,10,OTHER,기업신용평가,2020-04-29,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.09011774659156799,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,219550,(주)디와이디,2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.73544616,0.50444955,0.225,1,BB-,13,OTHER,기업신용평가등급,2020-04-24,False,near_speculative_BB_plus_to_BB_minus,True,True,0.2794495463371277,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,220100,(주)퓨쳐켐,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.9837442,0.89261305,0.225,1,B+,14,BIG3,회사채(공공기관입찰용단순신용평가),2020-03-24,False,deep_speculative_B_plus_or_lower,True,True,0.6676130533218384,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,220260,(주)켐트로스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.46444106,0.31511775,0.225,1,BBB,9,OTHER,기업신용평가,2020-04-09,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.09011774659156799,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,221840,하이즈항공(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.51106745,0.34321627,0.225,1,BBB,9,OTHER,기업신용평가등급,2020-09-01,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.11821627020835876,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,222080,씨아이에스(주),2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.7679497,0.5341074,0.225,1,BB,12,OTHER,기업신용등급,2020-04-14,False,near_speculative_BB_plus_to_BB_minus,True,True,0.3091073870658875,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,223310,사토시홀딩스(주),2019,2020,small_and_medium,wholesale_retail,1,rolling_validation,2019,2018,0.9944613,0.9457852,0.225,1,B,15,OTHER,기업신용등급,2020-07-29,False,deep_speculative_B_plus_or_lower,True,True,0.7207852244377136,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,225430,케이엠제약(주),2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.46444106,0.31511775,0.225,1,BB+,11,OTHER,기업신용평가,2020-07-03,True,near_speculative_BB_plus_to_BB_minus,True,True,0.09011774659156799,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,232140,(주)와이씨,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.9049113,0.70196545,0.225,1,BBB-,10,OTHER,기업신용평가,2020-09-16,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.4769654512405396,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,234100,(주)폴라리스세원,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.50838864,0.341571,0.225,1,BBB-,10,OTHER,기업신용평가,2020-05-13,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.11657100319862365,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,237750,피앤씨테크(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.42204812,0.29039246,0.225,1,BBB,9,OTHER,기업신용평가,2020-03-27,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.06539245843887329,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,237880,(주)클리오,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.124478,0.11826834,0.225,0,BBB+,8,OTHER,기업 신용 등급,2020-05-15,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.10673165917396546,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,238490,(주)힘스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.4110798,0.28409383,0.225,1,BBB,9,OTHER,(주)힘스,2020-09-09,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.059093827009201044,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,239610,(주)에이치엘사이언스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.42204812,0.29039246,0.225,1,A,6,OTHER,기업신용등급,2020-06-10,False,upper_investment_A_or_above,True,True,0.06539245843887329,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,241710,(주)코스메카코리아,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.02613729,0.0412711,0.225,0,BBB+,8,OTHER,기업신용평가등급,2020-04-30,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.18372889831662179,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,241770,(주)메카로,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.010865019,0.02287779,0.225,0,BBB+,8,OTHER,기업신용평가등급,2020-04-01,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.20212220996618271,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,245620,이원다이애그노믹스(주),2019,2020,small_and_medium,it_services,1,rolling_validation,2019,2018,0.8882508,0.6756719,0.225,1,BB+,11,OTHER,기업신용평가,2020-09-22,True,near_speculative_BB_plus_to_BB_minus,True,True,0.4506718754768372,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,251370,와이엠티(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.45632663,0.31033215,0.225,1,BBB-,10,OTHER,기업신용평가서,2020-10-14,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.08533214926719665,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,251970,펌텍코리아(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.020297946,0.034828164,0.225,0,A,6,OTHER,기업신용평가,2020-08-07,False,upper_investment_A_or_above,False,False,-0.19017183631658555,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,252500,(주)세화피앤씨,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.42204812,0.29039246,0.225,1,BBB,9,OTHER,기업신용평가등급,2020-08-27,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.06539245843887329,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,253450,스튜디오드래곤(주),2019,2020,large,it_services,0,rolling_validation,2019,2018,0.00031154827,0.0020602832,0.225,0,A-,7,BIG3,기업신용등급,2020-06-29,False,upper_investment_A_or_above,False,False,-0.2229397167917341,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,253590,(주)네오셈,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.51882595,0.34800518,0.225,1,BB-,13,OTHER,기업신용평가,2020-09-25,False,near_speculative_BB_plus_to_BB_minus,True,True,0.12300517559051513,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,255440,(주)야스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.0057089105,0.014822636,0.225,0,BBB+,8,OTHER,기업신용등급,2020-06-05,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.21017736420035363,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,256630,(주)포인트엔지니어링,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.06815206,0.078560226,0.225,0,BBB-,10,OTHER,기업신용등급,2020-05-25,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.1464397743344307,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,263020,(주)디케이앤디,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.05053447,0.064240694,0.225,0,BBB,9,OTHER,기업신용평가,2020-04-07,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.1607593059539795,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,263540,(주)어스앤에어로스페이스,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.4110798,0.28409383,0.225,1,B-,16,OTHER,기업신용평가등급,2020-09-14,False,deep_speculative_B_plus_or_lower,True,True,0.059093827009201044,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,263770,(주)유에스티,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.33412406,0.24062431,0.225,1,BBB,9,OTHER,기업신용평가,2020-06-01,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.0156243085861206,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,263800,(주)데이타솔루션,2019,2020,mid_sized,wholesale_retail,0,rolling_validation,2019,2018,0.6611946,0.44438413,0.225,1,BBB-,10,OTHER,(주)데이타솔루션,2020-04-03,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.2193841278553009,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,263920,(주)휴엠앤씨,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.7707174,0.536752,0.225,1,B+,14,OTHER,기업신용등급,2020-06-04,False,deep_speculative_B_plus_or_lower,True,True,0.3117519855499268,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,264450,(주)유비쿼스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.4110798,0.28409383,0.225,1,BBB+,8,OTHER,Corporate Credit Rating,2020-04-03,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.059093827009201044,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,264850,(주)이랜시스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.48873827,0.3296232,0.225,1,BBB,9,OTHER,기업신용평가,2020-07-09,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.10462319254875183,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,265520,에이피시스템(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.16828494,0.14574234,0.225,0,BBB,9,BIG3,회사채,2020-05-13,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.07925765812397004,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,265560,영화테크(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.70029455,0.47486338,0.225,1,BBB,9,OTHER,기업평가등급,2020-03-20,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.24986338019371032,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,269620,(주)시스웍,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.4156003,0.28668553,0.225,1,BBB-,10,OTHER,기업신용평가,2020-04-22,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.06168552637100219,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,272110,(주)케이엔제이,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.78544444,0.5511779,0.225,1,B+,14,OTHER,기업신용평가,2020-09-09,False,deep_speculative_B_plus_or_lower,True,True,0.32617791891098025,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,277410,(주)인산가,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.1547444,0.13745585,0.225,0,BBB+,8,OTHER,기업평가등급,2020-04-14,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.08754414916038514,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,288620,에스퓨얼셀(주),2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.4110798,0.28409383,0.225,1,BB+,11,OTHER,기업신용평가,2020-04-29,True,near_speculative_BB_plus_to_BB_minus,True,True,0.059093827009201044,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,290510,(주)코리아센터,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.04890789,0.0628442,0.225,0,BBB+,8,OTHER,(주)코리아센터,2020-05-06,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.16215579807758332,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,290720,(주)푸드나무,2019,2020,small_and_medium,wholesale_retail,0,rolling_validation,2019,2018,0.04795268,0.06201716,0.225,0,A-,7,OTHER,(주)푸드나무,2020-04-06,False,upper_investment_A_or_above,False,False,-0.16298283860087395,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,297090,씨에스베어링(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.7470983,0.5148007,0.225,1,BBB-,10,OTHER,기업신용평가,2020-04-03,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.28980072736740115,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,299900,(주)위지윅스튜디오,2019,2020,small_and_medium,it_services,0,rolling_validation,2019,2018,0.16078399,0.14117129,0.225,0,BBB-,10,OTHER,기업신용평가,2020-04-30,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.08382870852947236,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,300080,(주)플리토,2019,2020,small_and_medium,it_services,1,rolling_validation,2019,2018,0.77637994,0.54222685,0.225,1,B-,16,OTHER,기업신용평가,2020-05-08,False,deep_speculative_B_plus_or_lower,True,True,0.31722685098648074,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,306040,(주)에스제이그룹,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.02916584,0.044421818,0.225,0,A-,7,OTHER,기업신용등급,2020-05-29,False,upper_investment_A_or_above,False,False,-0.18057818189263344,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,307280,(주)원바이오젠,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.33412406,0.24062431,0.225,1,BB+,11,OTHER,기업신용평가(종합),2020-05-20,True,near_speculative_BB_plus_to_BB_minus,True,True,0.0156243085861206,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,307870,(주)비투엔,2019,2020,mid_sized,it_services,1,rolling_validation,2019,2018,0.28530365,0.21329625,0.225,0,B+,14,OTHER,기업신용평가,2020-04-14,False,deep_speculative_B_plus_or_lower,True,True,-0.011703750491142279,투기등급,투자적격,false_negative,2019-12-31
KOSDAQ,308100,(주)형지글로벌,2019,2020,mid_sized,wholesale_retail,1,rolling_validation,2019,2018,0.038909182,0.053899545,0.225,0,BB,12,BIG3,회사채,2020-06-30,False,near_speculative_BB_plus_to_BB_minus,False,False,-0.17110045477747918,투기등급,투자적격,false_negative,2019-12-31
KOSDAQ,311390,(주)네오크레마,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.4419922,0.30194262,0.225,1,BBB,9,OTHER,기업신용평가,2020-04-05,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.0769426167011261,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,317120,(주)라닉스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.4110798,0.28409383,0.225,1,BBB-,10,OTHER,기업신용평가,2020-10-08,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.059093827009201044,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,317330,(주)덕산테코피아,2019,2020,small_and_medium,manufacturing,1,rolling_validation,2019,2018,0.4110798,0.28409383,0.225,1,BB+,11,OTHER,기업신용평가,2020-10-19,True,near_speculative_BB_plus_to_BB_minus,True,True,0.059093827009201044,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,317770,(주)엑스페릭스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.19876571,0.16390404,0.225,0,BBB+,8,OTHER,기업신용등급,2020-10-06,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.06109595894813538,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,317830,(주)에스피시스템스,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.333369,0.24020159,0.225,1,BBB,9,OTHER,기업신용평가,2020-04-21,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.01520159244537353,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,318010,(주)팜스빌,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.014638694,0.027960166,0.225,0,A,6,OTHER,기업신용등급,2020-03-31,False,upper_investment_A_or_above,False,False,-0.1970398336648941,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,320000,(주)한울반도체,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.33412406,0.24062431,0.225,1,BBB+,8,OTHER,기업신용등급,2020-08-19,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.0156243085861206,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,332290,(주)누보,2019,2020,mid_sized,manufacturing,1,rolling_validation,2019,2018,0.33412406,0.24062431,0.225,1,BB,12,OTHER,기업신용평가,2020-06-21,False,near_speculative_BB_plus_to_BB_minus,True,True,0.0156243085861206,투기등급,투기등급,true_positive,2019-12-31
KOSDAQ,335870,(주)윙스풋,2019,2020,mid_sized,wholesale_retail,1,rolling_validation,2019,2018,0.6611946,0.44438413,0.225,1,BB,12,OTHER,기업신용평가,2020-05-04,False,near_speculative_BB_plus_to_BB_minus,True,True,0.2193841278553009,투기등급,투기등급,true_positive,2019-12-31
KOSPI,000020,동화약품(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.0048522525,0.013280553,0.225,0,A-,7,BIG3,기업신용평가,2020-02-26,False,upper_investment_A_or_above,False,False,-0.21171944718807936,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000070,(주)삼양홀딩스,2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.0013514304,0.00558616,0.225,0,AA-,4,BIG3,회사채,2020-06-30,False,upper_investment_A_or_above,False,False,-0.21941384011879564,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000080,하이트진로(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.01311287,0.025964785,0.225,0,A,6,BIG3,회사채,2020-12-17,False,upper_investment_A_or_above,False,False,-0.19903521463274956,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000120,씨제이대한통운(주),2019,2020,large,transport_storage,0,rolling_validation,2019,2018,0.00045998156,0.002685652,0.225,0,AA-,4,BIG3,회사채,2020-09-09,False,upper_investment_A_or_above,False,False,-0.22231434788554907,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000140,하이트진로홀딩스(주),2019,2020,mid_sized,it_services,0,rolling_validation,2019,2018,0.003802411,0.011261905,0.225,0,A-,7,BIG3,회사채,2020-12-17,False,upper_investment_A_or_above,False,False,-0.21373809538781643,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000150,(주)두산,2019,2020,large,it_services,0,rolling_validation,2019,2018,0.0036928407,0.011041289,0.225,0,BBB,9,BIG3,회사채,2020-12-29,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.21395871080458165,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000210,디엘(주),2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.00077931373,0.003843495,0.225,0,AA-,4,BIG3,회사채,2020-05-14,False,upper_investment_A_or_above,False,False,-0.22115650507621468,투자적격,투자적격,true_negative,2019-12-31
KOSPI,000220,(주)유유제약,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.15236077,0.13598032,0.225,0,BBB,9,BIG3,회사채,2020-04-14,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.08901967704296113,투자적격,투자적격,true_negative,2019-12-31
