variant,note,added_features,folds,eval_pr_auc_mean,eval_pr_auc_std,eval_pr_auc_min,eval_pr_auc_max,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_min,eval_roc_auc_max,eval_precision_mean,eval_precision_std,eval_precision_min,eval_precision_max,eval_recall_mean,eval_recall_std,eval_recall_min,eval_recall_max,eval_f1_mean,eval_f1_std,eval_f1_min,eval_f1_max,eval_false_positive_mean,eval_false_positive_std,eval_false_positive_min,eval_false_positive_max,eval_false_negative_mean,eval_false_negative_std,eval_false_negative_min,eval_false_negative_max,total_false_positive,total_false_negative,selection_stage,test_pr_auc,test_roc_auc,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,threshold_tuned,rolling_f1_delta_vs_baseline,rolling_pr_auc_delta_vs_baseline,test_f1_delta_vs_baseline,test_pr_auc_delta_vs_baseline,test_fn_delta_vs_baseline,test_fp_delta_vs_baseline
pair_rolling_pool__equity_growth__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: equity_growth, capital_impairment_diff","equity_growth, capital_impairment_diff",4,0.7943240115753392,0.016533170252888967,0.7671076475911989,0.8117704982990299,0.9149587198311014,0.004765740986504346,0.9073848723455022,0.9203423304805792,0.6015053799951708,0.027417748094774774,0.5733333333333334,0.6354166666666666,0.8554499584300909,0.05001167402751066,0.806060606060606,0.9214285714285714,0.7051539765212501,0.02127834070196876,0.6717171717171717,0.7306791569086651,89.75,11.453711188955307,70.0,98.0,23.0,8.215838362577491,11.0,32.0,359,92,pair_rolling_pool,0.774196842673387,0.9086737416256595,0.5870445344129555,0.8682634730538922,0.7004830917874396,102,22,0.285,0.0029943181057729973,-0.0012207363345078104,-0.03421078576358083,-0.00019711542101386037,-1,21
pair_rolling_pool__ar_days__delta_accruals_ratio,"rolling 상위 단일 후보 2개 조합: ar_days, delta_accruals_ratio","ar_days, delta_accruals_ratio",4,0.7959372388085262,0.016939493173704582,0.7677466415135147,0.8107822294627062,0.9163876261988564,0.004409435524374608,0.9089596754951085,0.9199437379124421,0.6137616734284039,0.05369274893066164,0.5521739130434783,0.696969696969697,0.8388686713396979,0.05800465069271805,0.7615894039735099,0.9071428571428571,0.7051513867100425,0.02279491344437369,0.6785714285714286,0.7278481012658228,85.5,20.79062288629179,50.0,103.0,25.5,9.069178573608527,13.0,36.0,342,102,pair_rolling_pool,0.7597063390246824,0.9043635501274679,0.6008771929824561,0.8203592814371258,0.6936708860759494,91,30,0.32,0.002991728294565399,0.0003924908986792097,-0.04102299147507105,-0.014687619069718383,7,10
pair_rolling_pool__is_operating_income_turn_negative__delta_accruals_ratio,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, delta_accruals_ratio","is_operating_income_turn_negative, delta_accruals_ratio",4,0.7984178831340667,0.01618547530887618,0.7705095257243538,0.8098375491782833,0.9167577519004396,0.004795911712677867,0.9084586017656884,0.9198238973008559,0.6148772901821683,0.045621105841931735,0.5720720720720721,0.6890243902439024,0.8355574130615522,0.06252372368732247,0.7483443708609272,0.9071428571428571,0.7050654062898567,0.018245445409038764,0.6768447837150128,0.7242990654205608,84.5,19.35846068260594,51.0,97.0,26.0,9.669539802906858,13.0,38.0,338,104,pair_rolling_pool,0.7603916671621397,0.9060591687911306,0.5991379310344828,0.8323353293413174,0.6967418546365914,93,28,0.31,0.002905747874379583,0.002873135224219725,-0.03795202291442901,-0.01400229093226113,5,12
pair_rolling_pool__gross_margin__is_operating_income_turn_negative,"rolling 상위 단일 후보 2개 조합: gross_margin, is_operating_income_turn_negative","gross_margin, is_operating_income_turn_negative",4,0.7931532048640257,0.018553734236592543,0.7623288022964424,0.8118168937615583,0.9145032051623108,0.004801108080216691,0.906645192078263,0.9195334935239994,0.6075648042542932,0.03964001410193867,0.5614035087719298,0.6704545454545454,0.8470417275880852,0.05488347007957498,0.7814569536423841,0.9142857142857143,0.7050158371513225,0.015882199953134918,0.6838046272493573,0.7217125382262997,87.75,17.66882848408462,58.0,102.0,24.25,8.728545125048045,12.0,33.0,351,97,pair_rolling_pool,0.7792245022022006,0.9121064801090887,0.62882096069869,0.8622754491017964,0.7272727272727273,85,23,0.31,0.002856178735845427,-0.0023915430458212317,-0.007421150278293154,0.004830544107799817,0,4
single__roe,단일 후보 변수: roe,roe,4,0.793753701654327,0.01620150368505964,0.7702325737625161,0.8127118919584196,0.915622679278137,0.004980954770101082,0.907993319016941,0.921284357967532,0.6035905956850177,0.04027513016053703,0.5589519650655022,0.6666666666666666,0.8553781965826668,0.06238028919052705,0.7682119205298014,0.9147727272727273,0.7048690205814725,0.01857431479051256,0.681704260651629,0.7301587301587301,90.25,18.73999733191016,58.0,104.0,22.75,9.54921462739214,12.0,35.0,361,91,single,0.7652033808043328,0.9061065986838204,0.6096491228070176,0.8323353293413174,0.7037974683544304,89,28,0.32,0.002709362165995377,-0.0017910462555199569,-0.03089640919659009,-0.009190577290068003,5,8
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, capital_impairment_diff","rolling_3y_cv_ocf_to_total_borrowings, capital_impairment_diff",4,0.7935132147091454,0.017436912286064914,0.7648348583307225,0.8106522942448611,0.9142577148642181,0.006701605365466343,0.9030422333571939,0.9205056818181818,0.6027040769370651,0.04470843492126975,0.5555555555555556,0.6763005780346821,0.8589954058083197,0.06689227810380484,0.7748344370860927,0.9285714285714286,0.7048358075592023,0.01695461921577255,0.6819338422391857,0.7222222222222222,91.5,21.465087933665682,56.0,112.0,22.25,10.40132203135736,10.0,34.0,366,89,pair_rolling_pool,0.7761182458585005,0.9099899211478034,0.6188340807174888,0.8263473053892215,0.7076923076923077,85,29,0.32,0.0026761491437251594,-0.0020315332007015963,-0.027001569858712715,0.001724287764099719,6,4
single__ebitda_margin,단일 후보 변수: ebitda_margin,ebitda_margin,4,0.7948909812928651,0.020545917413398253,0.7611591985772935,0.816651072345028,0.9160622582962188,0.0054435156719487105,0.9072655690765927,0.9221927562562269,0.6120101587278031,0.05140652289291578,0.5608695652173913,0.6951219512195121,0.8420155313781141,0.06946043920943157,0.7549668874172185,0.9214285714285714,0.7048235366319682,0.023274127751045523,0.670076726342711,0.728110599078341,86.5,21.195518394226642,50.0,101.0,25.0,10.8397416943394,11.0,37.0,346,100,single,0.7764075492375223,0.908786387620798,0.6059322033898306,0.8562874251497006,0.7096774193548387,93,24,0.31,0.0026638782164910557,-0.0006537666169819101,-0.0250164581961817,0.002013591143121496,1,12
single__treasury_3y_diff,단일 후보 변수: treasury_3y_diff,treasury_3y_diff,4,0.7950410796757137,0.01851837977224728,0.7641400418338345,0.8134469734093376,0.9158735268179554,0.005067749842972852,0.9077785731329038,0.9216799507706734,0.6038491793952454,0.040981755392834066,0.5619469026548672,0.6703910614525139,0.8528286352168802,0.052617423478428064,0.7947019867549668,0.9071428571428571,0.7047789936478877,0.021352854909802148,0.6751269035532995,0.7272727272727273,89.75,18.046814123273947,59.0,105.0,23.25,8.37779804005802,13.0,32.0,359,93,single,0.7694327409770235,0.9072508448449635,0.6157205240174672,0.844311377245509,0.7121212121212122,88,26,0.315,0.0026193352324105357,-0.000503668234133281,-0.022572665429808292,-0.004961217117377292,3,7
single__ap_days_diff,단일 후보 변수: ap_days_diff,ap_days_diff,4,0.7971851445770854,0.019521063959499724,0.7639897555795663,0.8133234479898496,0.9158104695793555,0.006293432678935644,0.9053388212837032,0.9218118150383872,0.6095167693930812,0.04371210081297644,0.5565217391304348,0.6781609195402298,0.8439167275880851,0.059811459386139035,0.7814569536423841,0.9142857142857143,0.7047489763290048,0.018113257829438956,0.6824146981627297,0.7261538461538461,87.0,19.209372712298546,56.0,104.0,24.75,9.60143218483576,12.0,35.0,348,99,single,0.7697909143660331,0.9053299341910238,0.6069868995633187,0.8323353293413174,0.702020202020202,90,28,0.315,0.002589317913527678,0.001640396667238475,-0.03267367553081846,-0.004603043728367728,5,9
pair_rolling_pool__rolling_3y_cv_operating_margin__is_operating_income_turn_negative,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, is_operating_income_turn_negative","rolling_3y_cv_operating_margin, is_operating_income_turn_negative",4,0.7873037453686862,0.01757781499810758,0.7581998844727863,0.8045782539383036,0.9139299082411807,0.00412101852035206,0.9079336673824863,0.9195523370638577,0.6112775593722495,0.03685451091212397,0.57421875,0.6666666666666666,0.8431748301367508,0.07711600229377971,0.7152317880794702,0.9142857142857143,0.7047421775874133,0.011310065330606358,0.6900958466453674,0.7194244604316546,86.5,20.081085628023203,54.0,109.0,24.75,11.648497757221744,12.0,43.0,346,99,pair_rolling_pool,0.7669593762672826,0.9059820952155095,0.5867768595041323,0.8502994011976048,0.6943765281173594,100,25,0.315,0.002582519171936193,-0.00824100254116078,-0.040317349433661054,-0.007434581827118203,2,19
single__ocf_to_total_borrowings_diff,단일 후보 변수: ocf_to_total_borrowings_diff,ocf_to_total_borrowings_diff,4,0.7975754021627836,0.018488672098147623,0.7673750720142961,0.8134002324786743,0.9165872052957331,0.005126669867236259,0.9084943927463613,0.9211964484557229,0.6049677504426918,0.037263912389462944,0.5720338983050848,0.6647727272727273,0.8505673755052895,0.05868520732948952,0.7748344370860927,0.9285714285714286,0.7046382731922766,0.018356461566391515,0.6733167082294265,0.7192575406032483,89.0,17.421251390184345,59.0,101.0,23.75,9.229707470987366,10.0,34.0,356,95,single,0.761749256034272,0.9038714649908104,0.5789473684210527,0.8562874251497006,0.6908212560386473,104,24,0.295,0.002478614776799448,0.002030654252936581,-0.043872621512373144,-0.012644702060128798,1,23
pair_rolling_pool__gross_margin__ap_days_diff,"rolling 상위 단일 후보 2개 조합: gross_margin, ap_days_diff","gross_margin, ap_days_diff",4,0.7980694087792602,0.017934199666269544,0.7689955174687103,0.8180125557873906,0.9169711460223972,0.005141010323313638,0.9089716058219995,0.9233209283244448,0.6180040995223108,0.05264859950894775,0.5594713656387665,0.7025316455696202,0.8309203972076488,0.06484469534470222,0.7350993377483444,0.9071428571428571,0.7044310454410716,0.014904245680783749,0.6871794871794872,0.72,83.5,21.313141485947114,47.0,100.0,26.75,9.959292143521045,13.0,40.0,334,107,pair_rolling_pool,0.777044121882755,0.908329874903658,0.625,0.8383233532934131,0.7161125319693095,84,27,0.32,0.0022713870255944846,0.0025246608694132755,-0.018581345581710984,0.002650163788354143,4,3
pair_rolling_pool__is_operating_income_turn_negative__capital_impairment_diff,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, capital_impairment_diff","is_operating_income_turn_negative, capital_impairment_diff",4,0.7957107706322932,0.015987220344626824,0.7700811273575066,0.8140511737870003,0.9156281487933293,0.006584388815453249,0.9048079217370556,0.9221781046709253,0.6040354990196514,0.033969298476223084,0.5638766519823789,0.6559139784946236,0.8503498502049827,0.05971826598225346,0.7757575757575758,0.9142857142857143,0.7044198475306567,0.023824100532939783,0.6684073107049608,0.7276887871853547,88.75,14.956186011146023,64.0,102.0,23.75,9.832980219648569,12.0,37.0,355,95,pair_rolling_pool,0.7789300608372344,0.9106242959625305,0.6180257510729614,0.8622754491017964,0.72,89,23,0.3,0.002260189115179556,0.00016602272244625738,-0.014693877551020473,0.004536102742833559,0,8
pair_rolling_pool__ap_days_diff__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: ap_days_diff, ocf_deficit_flag","ap_days_diff, ocf_deficit_flag",4,0.7946493498232197,0.015483221789380996,0.7712138845461782,0.8145304285032229,0.9153643489881582,0.004853519253066612,0.9086435218324983,0.9223392721092422,0.604060820666428,0.04236432519799005,0.5545851528384279,0.6703910614525139,0.8514081806714258,0.05129280505545601,0.7947019867549668,0.9071428571428571,0.7043257918648609,0.021202010622088124,0.6785714285714286,0.7272727272727273,89.5,17.95132307101624,59.0,103.0,23.5,8.200609733428363,13.0,32.0,358,94,pair_rolling_pool,0.7685739240880818,0.9053358629276101,0.6111111111111112,0.8562874251497006,0.713216957605985,91,24,0.325,0.002166133449383767,-0.0008953980866273081,-0.021476919945035422,-0.00582003400631903,1,10
pair_rolling_pool__ap_days_diff__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: ap_days_diff, negative_equity_flag","ap_days_diff, negative_equity_flag",4,0.7946493498232197,0.015483221789380996,0.7712138845461782,0.8145304285032229,0.9153643489881582,0.004853519253066612,0.9086435218324983,0.9223392721092422,0.604060820666428,0.04236432519799005,0.5545851528384279,0.6703910614525139,0.8514081806714258,0.05129280505545601,0.7947019867549668,0.9071428571428571,0.7043257918648609,0.021202010622088124,0.6785714285714286,0.7272727272727273,89.5,17.95132307101624,59.0,103.0,23.5,8.200609733428363,13.0,32.0,358,94,pair_rolling_pool,0.7685739240880818,0.9053358629276101,0.6111111111111112,0.8562874251497006,0.713216957605985,91,24,0.325,0.002166133449383767,-0.0008953980866273081,-0.021476919945035422,-0.00582003400631903,1,10
pair_rolling_pool__ap_days_diff__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: ap_days_diff, is_negative_equity_entry","ap_days_diff, is_negative_equity_entry",4,0.7946493498232197,0.015483221789380996,0.7712138845461782,0.8145304285032229,0.9153643489881582,0.004853519253066612,0.9086435218324983,0.9223392721092422,0.604060820666428,0.04236432519799005,0.5545851528384279,0.6703910614525139,0.8514081806714258,0.05129280505545601,0.7947019867549668,0.9071428571428571,0.7043257918648609,0.021202010622088124,0.6785714285714286,0.7272727272727273,89.5,17.95132307101624,59.0,103.0,23.5,8.200609733428363,13.0,32.0,358,94,pair_rolling_pool,0.7685739240880818,0.9053358629276101,0.6111111111111112,0.8562874251497006,0.713216957605985,91,24,0.325,0.002166133449383767,-0.0008953980866273081,-0.021476919945035422,-0.00582003400631903,1,10
pair_rolling_pool__ebitda_margin__delta_accruals_ratio,"rolling 상위 단일 후보 2개 조합: ebitda_margin, delta_accruals_ratio","ebitda_margin, delta_accruals_ratio",4,0.7977446196826441,0.018399650295433695,0.7674327176411838,0.8171231426460043,0.916928655333277,0.0055931165574874065,0.9076771653543306,0.9226323038152728,0.6047975939007674,0.04568671787164163,0.5648535564853556,0.6783625730994152,0.8513873957168658,0.06138794781642338,0.7682119205298014,0.9214285714285714,0.7041454108748252,0.022236099497789305,0.6683168316831684,0.7247706422018348,89.75,20.17888748172208,55.0,104.0,23.5,9.5,11.0,35.0,359,94,pair_rolling_pool,0.7694035296052263,0.9076362127230687,0.611353711790393,0.8383233532934131,0.7070707070707071,89,27,0.32,0.001985752459348067,0.002199871772797124,-0.027623170480313375,-0.004990428489174525,4,8
pair_rolling_pool__roe__ocf_to_total_borrowings_diff,"rolling 상위 단일 후보 2개 조합: roe, ocf_to_total_borrowings_diff","roe, ocf_to_total_borrowings_diff",4,0.7915114525840204,0.012005335867919315,0.7714170780400242,0.8028832395758744,0.9151319131309179,0.0026889457626066877,0.9108327368169887,0.9177007899934166,0.6104145856985769,0.049790306142609105,0.5669642857142857,0.691358024691358,0.8433714808921763,0.061552348587585536,0.7417218543046358,0.9071428571428571,0.7041404417321586,0.011106979978960454,0.689156626506024,0.7156549520766773,87.5,22.073740054644116,50.0,107.0,24.75,9.33742469849155,13.0,39.0,350,99,pair_rolling_pool,0.7613427296363047,0.9027568625125986,0.6071428571428571,0.8143712574850299,0.6956521739130435,88,31,0.315,0.0019807833166815003,-0.004033295325826525,-0.03904170363797699,-0.013051228458096142,8,7
pair_rolling_pool__is_operating_income_turn_negative__treasury_3y_diff,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, treasury_3y_diff","is_operating_income_turn_negative, treasury_3y_diff",4,0.7921186648563588,0.019190948097067565,0.7600586653950934,0.8104183151340635,0.9151994240884747,0.004574147139356358,0.9075757575757576,0.9197605930961731,0.6051345099090677,0.05405888556342653,0.5579399141630901,0.6946107784431138,0.8531731100025803,0.0634680511734508,0.7682119205298014,0.9285714285714286,0.7041009101308628,0.02296431579888558,0.6699751861042184,0.7295597484276729,90.5,22.819947414488052,51.0,105.0,23.25,9.832980219648569,10.0,35.0,362,93,pair_rolling_pool,0.7732821470942456,0.9099009900990099,0.6299559471365639,0.8562874251497006,0.7258883248730964,84,24,0.315,0.0019412517153857278,-0.003426083053488127,-0.008805552677924045,-0.0011118110001552273,1,3
single__ar_days,단일 후보 변수: ar_days,ar_days,4,0.7954322227038704,0.020539671862199703,0.7626474128443053,0.8163999932502102,0.9158488872001143,0.00459220046183882,0.908440706275352,0.9207642266893279,0.6051879595345653,0.04024792809103317,0.5669642857142857,0.6724137931034483,0.8480511417390557,0.0540374701449774,0.7748344370860927,0.9071428571428571,0.7037205846545254,0.01510765731888592,0.6818181818181818,0.72,89.0,18.881207588499205,57.0,106.0,24.0,8.396427811873332,13.0,34.0,356,96,single,0.7588684742870989,0.9057508744886464,0.6153846153846154,0.8622754491017964,0.7182044887780549,90,23,0.315,0.0015609262390482437,-0.0001125252059765991,-0.016489388772965574,-0.015525483807301899,0,9
pair_rolling_pool__interest_burden_ratio__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, non_paid_in_equity_ratio","interest_burden_ratio, non_paid_in_equity_ratio",4,0.7993957580677239,0.024179297757892168,0.7623443420249145,0.8296864881560146,0.9161868364072064,0.006713221994105016,0.9056788356000954,0.9238483853952997,0.6112775482093664,0.047790049086126024,0.5413223140495868,0.6666666666666666,0.8399051417677246,0.07024670484023669,0.7549668874172185,0.9357142857142857,0.7037106261027841,0.023560353165535588,0.6805194805194805,0.7403846153846154,85.75,19.201236939322424,57.0,111.0,25.5,11.05667219374799,9.0,37.0,343,102,pair_rolling_pool,0.7678260134366048,0.9069247643327207,0.602510460251046,0.8622754491017964,0.7093596059113301,95,23,0.31,0.0015509676873070033,0.003851010157876922,-0.025334271639690376,-0.006567944657795977,0,14
pair_rolling_pool__is_operating_income_turn_negative__ap_days_diff,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, ap_days_diff","is_operating_income_turn_negative, ap_days_diff",4,0.7960458571817361,0.018393719873672946,0.7642938173359033,0.8090593872864793,0.9154998853771588,0.004828855760675087,0.907182056788356,0.9188155658442243,0.6114300983381551,0.054151814282097525,0.5474137931034483,0.6946107784431138,0.8388197550242252,0.06140331790372097,0.7682119205298014,0.9071428571428571,0.7036056577037341,0.026575644559662694,0.6718346253229974,0.7302325581395349,86.25,20.873128658636684,51.0,105.0,25.5,9.733961166965893,13.0,35.0,345,102,pair_rolling_pool,0.7686320420208302,0.9041441868737772,0.603448275862069,0.8383233532934131,0.7017543859649122,92,27,0.32,0.0014459992882569495,0.0005011092718891774,-0.032939491586108205,-0.005761916073570572,4,11
pair_rolling_pool__equity_growth__ocf_to_total_borrowings_diff,"rolling 상위 단일 후보 2개 조합: equity_growth, ocf_to_total_borrowings_diff","equity_growth, ocf_to_total_borrowings_diff",4,0.7975603944180614,0.01953688749045594,0.7649684274444257,0.8157244854880794,0.9164999854265364,0.0052371390832185345,0.9080410403245049,0.9220292955892034,0.6106105018883992,0.04746455971918322,0.5690376569037657,0.6890243902439024,0.8401434520225912,0.06700898737708717,0.7483443708609272,0.9357142857142857,0.7034609900286717,0.01767556237272747,0.6732673267326733,0.7174603174603175,86.75,20.813156896540228,51.0,103.0,25.5,10.5,9.0,38.0,347,102,pair_rolling_pool,0.7572236950880171,0.9033675223809806,0.5974025974025974,0.8263473053892215,0.6934673366834171,93,29,0.32,0.0013013316131945674,0.002015646508214397,-0.041226540867603356,-0.01717026300638369,6,12
pair_rolling_pool__treasury_3y_diff__delta_accruals_ratio,"rolling 상위 단일 후보 2개 조합: treasury_3y_diff, delta_accruals_ratio","treasury_3y_diff, delta_accruals_ratio",4,0.7941376504754868,0.017762031528776798,0.7637531619482573,0.8086930394205546,0.9155915557532043,0.005535373905173769,0.9060486757337151,0.919606751450507,0.6080657871097199,0.03613267547505536,0.5746606334841629,0.6647058823529411,0.8415233221524612,0.06184157894830932,0.7483443708609272,0.9071428571428571,0.7033080869047096,0.01612454068745958,0.68,0.7255813953488373,87.0,17.421251390184345,57.0,99.0,25.0,9.40744386111339,13.0,38.0,348,100,pair_rolling_pool,0.7692524083949753,0.9059643090057509,0.6069868995633187,0.8323353293413174,0.702020202020202,90,28,0.315,0.001148428489232467,-0.0014070974343601828,-0.03267367553081846,-0.005141549699425485,5,9
pair_rolling_pool__rolling_3y_cv_operating_margin__interest_burden_ratio,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, interest_burden_ratio","rolling_3y_cv_operating_margin, interest_burden_ratio",4,0.7975786869040125,0.015805492655876573,0.7726571302237761,0.8132209426538676,0.9159535799389208,0.004009402791198819,0.9093653066094011,0.9191874999999999,0.5981945719483635,0.037245372633617074,0.5609756097560976,0.655367231638418,0.8609247333792036,0.06441527560731553,0.7682119205298014,0.9357142857142857,0.7032463563136107,0.01977959734104842,0.6715328467153284,0.726027397260274,92.75,18.606114586339622,61.0,108.0,22.0,9.848857801796104,9.0,35.0,371,88,pair_rolling_pool,0.7647379178162358,0.9071619137961701,0.6167400881057269,0.8383233532934131,0.7106598984771574,87,27,0.315,0.0010866978981335373,0.002033938994165485,-0.024033979073863065,-0.009656040278165023,4,6
single__ocf_to_total_liabilities_diff,단일 후보 변수: ocf_to_total_liabilities_diff,ocf_to_total_liabilities_diff,4,0.7947443917704793,0.017992734509073863,0.7660549116590654,0.8156667814964188,0.9152095524410049,0.0053224054928347605,0.9065736101169172,0.9209913262615015,0.6113227584190567,0.03635619183568804,0.5669642857142857,0.6607142857142857,0.8354658517531033,0.06399934611242256,0.7350993377483444,0.9071428571428571,0.7031198590693972,0.016084140427504258,0.6884422110552764,0.7303102625298329,85.0,16.38596960817394,57.0,97.0,26.0,9.72111104761179,13.0,40.0,340,104,single,0.765612591081948,0.9041560443469497,0.6068376068376068,0.8502994011976048,0.7082294264339152,92,25,0.32,0.0009602006539201069,-0.0008003561393676861,-0.02646445111710527,-0.008781367012452801,2,11
pair_rolling_pool__equity_growth__delta_accruals_ratio,"rolling 상위 단일 후보 2개 조합: equity_growth, delta_accruals_ratio","equity_growth, delta_accruals_ratio",4,0.7972830501212612,0.016732074629959015,0.7684324298928548,0.8088783279334967,0.9159878834841351,0.004760775163110091,0.9078262944404677,0.9193693181818181,0.6116203207784342,0.05005268885457595,0.5661157024793388,0.691358024691358,0.8371214808921763,0.06141498331848028,0.7417218543046358,0.9071428571428571,0.7030572992666084,0.01869815471594876,0.6732186732186732,0.7216981132075472,86.25,21.323402636539974,50.0,105.0,25.75,9.364160400164021,13.0,39.0,345,103,pair_rolling_pool,0.7696467674938967,0.9070492678010316,0.6060606060606061,0.8383233532934131,0.7035175879396985,91,27,0.32,0.0008976408511313094,0.0017383022114142443,-0.031176289611321906,-0.004747190600504103,4,10
pair_rolling_pool__ap_days_diff__delta_accruals_ratio,"rolling 상위 단일 후보 2개 조합: ap_days_diff, delta_accruals_ratio","ap_days_diff, delta_accruals_ratio",4,0.7956908231435209,0.017208012620789876,0.7660891124152379,0.8080210689517163,0.9156811540756216,0.005263896835637558,0.9066153662610354,0.9192670454545455,0.5991061135201432,0.03944367439988648,0.559322033898305,0.6611111111111111,0.8585864259912273,0.0661706602978102,0.7880794701986755,0.9428571428571428,0.7030502837948321,0.022554136471366087,0.6666666666666666,0.724373576309795,92.0,18.01388353465182,61.0,104.0,22.5,10.5,8.0,33.0,368,90,pair_rolling_pool,0.7641173957001106,0.9051935732495405,0.592274678111588,0.8263473053892215,0.69,95,29,0.315,0.0008906253793550256,0.00014607523367393682,-0.0446938775510205,-0.0102765623942902,6,14
single__advances_from_customers_ratio,단일 후보 변수: advances_from_customers_ratio,advances_from_customers_ratio,4,0.794774886203993,0.017904214410439115,0.7644830440140286,0.8110852896658614,0.9148118949679012,0.005114954739266813,0.9060009544261514,0.9184859051749399,0.60574830158942,0.05538339582558304,0.5466101694915254,0.6904761904761905,0.8484517896562599,0.06120532198627888,0.7682119205298014,0.9214285714285714,0.7030011688088941,0.026533399746725632,0.6683291770573566,0.7302325581395349,89.5,21.937410968480304,52.0,107.0,24.0,9.539392014169456,11.0,35.0,358,96,single,0.771745480215225,0.9102092844014941,0.5958333333333333,0.8562874251497006,0.7027027027027027,97,24,0.3,0.0008415103934169554,-0.0007698617058540247,-0.031991174848317705,-0.00264847787917577,1,16
pair_rolling_pool__equity_growth__ap_days_diff,"rolling 상위 단일 후보 2개 조합: equity_growth, ap_days_diff","equity_growth, ap_days_diff",4,0.7969750627517127,0.016333732752454505,0.769756169687761,0.8124754234127981,0.9157406800338859,0.004539288848647773,0.908142448103078,0.9198238973008558,0.6112978273142629,0.03909549763249295,0.5707964601769911,0.6706586826347305,0.8358633640090594,0.07157500496762269,0.7417218543046358,0.9214285714285714,0.7029486443034231,0.020889776829637868,0.6717948717948717,0.7306791569086651,85.25,17.498214194597114,55.0,97.0,26.0,11.113055385446435,11.0,39.0,341,104,pair_rolling_pool,0.7580162135015911,0.9049623525226773,0.603448275862069,0.8383233532934131,0.7017543859649122,92,27,0.315,0.0007889858879459588,0.0014303148418657319,-0.032939491586108205,-0.016377744592809718,4,11
pair_rolling_pool__rolling_3y_cv_operating_margin__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_operating_margin, non_paid_in_equity_ratio","rolling_3y_cv_operating_margin, non_paid_in_equity_ratio",4,0.7917892971996027,0.02099210511357976,0.7557778190001795,0.8083966111696913,0.9136642396661968,0.005055526718034563,0.9050942495824386,0.9180097286526401,0.6109818453960005,0.059386369888401305,0.5423728813559322,0.7018633540372671,0.8404681273472664,0.06203133546990732,0.7483443708609272,0.9142857142857143,0.702906283132096,0.02249451416827883,0.68,0.7264150943396226,87.25,23.209642392764263,48.0,108.0,25.25,9.522998477370455,12.0,38.0,349,101,pair_rolling_pool,0.7695412314616604,0.9081935139621746,0.6083333333333333,0.874251497005988,0.7174447174447175,94,21,0.29,0.0007466247166189044,-0.0037554507102443013,-0.017249160106302952,-0.0048527266327403895,-2,13
pair_rolling_pool__interest_burden_ratio__rolling_3y_cv_ocf_to_total_borrowings,"rolling 상위 단일 후보 2개 조합: interest_burden_ratio, rolling_3y_cv_ocf_to_total_borrowings","interest_burden_ratio, rolling_3y_cv_ocf_to_total_borrowings",4,0.7988089403597125,0.026123112840356535,0.7582069722689287,0.8285888964937037,0.9153502136960241,0.007283956323659543,0.9033882128370317,0.9222147336341793,0.6009386691661212,0.03588797731291281,0.5555555555555556,0.6464088397790055,0.8532188906568046,0.06435271466530103,0.7748344370860927,0.9285714285714286,0.702810797481216,0.023193116952442274,0.6734177215189874,0.7378190255220418,90.25,15.465687828221544,64.0,104.0,23.25,10.084022015049353,10.0,34.0,361,93,pair_rolling_pool,0.7705691185887501,0.908454378371969,0.6127659574468085,0.8622754491017964,0.7164179104477612,91,23,0.305,0.0006511390657388816,0.003264192449865533,-0.018275967103259294,-0.0038248395056507123,0,10
