market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative_raw,probability_calibration_method,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band,prob_speculative_45,prob_speculative_45_raw,probability_45_calibration_method,threshold_45,threshold_45_it_services_review,pred_label_45_tuned,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,trigger_reason_code,trigger_reason,trigger_policy,prob_speculative_overwarning_filter,prob_speculative_overwarning_filter_raw,probability_overwarning_filter_calibration_method,threshold_overwarning_filter,pred_label_overwarning_filter_tuned,stage2_overwarning_filter_candidate,overwarning_filter_reason_code,overwarning_filter_reason,overwarning_filter_policy,firm_size_group_feature,industry_macro_category_feature,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative_feature,policy_stage1_model,policy_stage1_or_45,policy_stage1_or_it_low_threshold,policy_stage1_or_45_or_it_low_threshold,policy_stage1_or_45_no_it_low_threshold,policy_stage1_or_45_high_margin,policy_stage1_minus_overwarning_candidate,current_committee_label,current_committee_veto_triggered,current_committee_hidden_tail_risk_flag,current_committee_conflict_resolution,policy_current_committee_hold_or_reject,policy_current_committee_reject_only
KOSDAQ,110990,디아이티(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.3538019,platt_sigmoid,0.2132940339613771,0,0,0,0.5,0.315,0.315,안정,0.1750769995084737,0.3102855,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1977155819285139,0.3641584,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2018,2.62903,0.203531,254842468,0.697615,0.433455,3.9e-05,-93.064529,0.06976,17124114,2.694915,0.046201,0.021717,0.066227,0.102273,788.1195,0.059313,3.837723,0.005447,1330668,0.003068,1.724293,0,0.568758,5.851,1.0,-0.201358,0.0889,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,115160,(주)휴맥스,2022,2023,mid_sized,manufacturing,2023,valid,1,0.6319277,platt_sigmoid,0.4104991412290612,0,1,1,0.5,0.315,0.315,관찰,0.4824066004354893,0.7071334,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.4162567270805078,0.63799304,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2009,1.066649,0.09218,1007566828,0.32009,2.12412,0.205634,-13.669605,-0.07409,122283103,-0.297932,-0.028746,-0.005224,-0.089806,-0.033197,-0.109762,-0.032984,-1.287214,-0.028129,13453788,0.003106,1.006453,0,0.44991,5.851,0.587593,0.049962,-0.010516,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,115310,(주)인포바인,2022,2023,small_and_medium,it_services,2023,valid,0,0.017594835,platt_sigmoid,0.0158601896469233,0,0,0,0.5,0.315,0.315,안정,0.0116232753760985,0.01656056,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0150821920116096,0.029405536,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2010,9.990108,2.842019,110203954,0.925749,0.080207,0.0,-62.905348,0.287526,20905709,254.659625,0.068016,0.062241,0.073471,0.880442,,0.344616,267.475478,-0.01083,860010,0.009559,2.554845,1,0.666611,5.851,,0.112355,-0.005278,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,115450,에이치엘비테라퓨틱스(주),2022,2023,small_and_medium,wholesale_retail,2023,valid,1,0.98276216,platt_sigmoid,0.926160722407112,1,1,1,0.5,0.315,0.315,고위험,0.918811295009861,0.9762639,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.908008642369482,0.9659936,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,wholesale_retail,2010,1.364741,0.781565,187643258,0.682761,0.464641,0.014687,-7.011105,-0.251477,9313272,-1.47957,-0.064506,-0.041979,-0.094478,-0.147974,-3.196138,-0.183008,-1.654519,-0.017563,1619327,0.360962,0.808568,0,2.796119,5.851,0.982583,-0.010901,0.156088,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,119500,(주)포메탈,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5322367,platt_sigmoid,0.3314946725704558,0,1,1,0.5,0.315,0.315,안정,0.3173737163094247,0.52291894,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.3232231719013994,0.5355906,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,119830,아이텍(주),2022,2023,small_and_medium,it_services,2023,valid,1,0.24253644,platt_sigmoid,0.1483054774318321,0,0,0,0.5,0.315,0.315,안정,0.1754504687929905,0.31091377,platt_sigmoid,0.315,0.175,0,True,True,watch,it_services_low_threshold,IT서비스 업종 보조 기준선을 넘어 45개 변수셋 기반 추가 검토 대상으로 올렸습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2263375314010323,0.40711647,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2010,3.787833,1.302998,179016087,0.791606,0.263254,0.059758,-13.118956,0.282598,13243192,0.825834,0.157789,0.00401,0.199328,0.298907,1.042386,0.145472,12.828874,0.058717,10755201,0.013162,2.05474,0,0.946246,5.851,0.870479,0.208417,0.408212,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,False,False,True,True,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSDAQ,120240,대정화금(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5322367,platt_sigmoid,0.3314946725704558,0,1,1,0.5,0.315,0.315,안정,0.3173737163094247,0.52291894,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.3232231719013994,0.5355906,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,121600,(주)나노신소재,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.0055333856,platt_sigmoid,0.0061032350761341,0,0,0,0.5,0.315,0.315,안정,0.0070205616814533,0.009360669,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0088293372740512,0.016792731,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2011,13.560513,2.620977,213760965,0.930454,0.074745,0.014034,-31.684385,0.240016,34261332,49.869756,0.092102,0.078699,0.098986,1.306267,6.473124,0.243009,57.567027,-0.001119,3649058,0.00503,5.375383,1,4.769064,5.851,1.0,0.762996,0.118357,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,122350,(주)삼기,2022,2023,mid_sized,manufacturing,2023,valid,1,0.7282181,platt_sigmoid,0.5013679107248594,1,1,1,0.5,0.315,0.315,관찰,0.5264061289332621,0.7467793,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.5522957458369581,0.75887585,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2010,0.877561,0.083605,478981038,0.251818,2.971127,0.428579,-30.460014,-0.052672,50470935,1.286363,0.01445,0.023943,0.057382,0.118306,0.206529,0.080887,4.755486,-0.146152,47805039,0.001409,1.462601,1,1.07279,5.851,0.500582,-0.081334,-0.030917,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,123330,(주)제닉,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9769548,platt_sigmoid,0.9075953063931672,1,1,1,0.5,0.315,0.315,고위험,0.8873535659548655,0.96461,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.9053799691817956,0.964897,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2011,1.084058,0.235301,30356303,0.525192,0.904067,0.0,-3.555107,-0.106205,2698538,-6.646869,-0.110027,-0.104536,-0.2095,0.012934,,0.005928,0.39048,-0.116169,1844964,0.000751,2.181912,0,1.931898,5.851,,-0.331517,0.006546,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,123410,코리아에프티(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.3431175,platt_sigmoid,0.2068485555323833,0,0,0,0.5,0.315,0.315,안정,0.1956023366287554,0.34427893,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1661350014604858,0.31382096,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2010,1.113022,0.15566,394101656,0.377736,1.647349,0.227236,-52.47014,0.014747,76664671,4.365645,0.027751,0.049344,0.073468,0.198659,0.544007,0.086835,10.936854,-0.102625,19442924,0.028252,2.287779,1,0.446043,5.851,0.791904,0.055232,0.004471,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,123570,(주)이엠넷,2022,2023,small_and_medium,it_services,2023,valid,0,0.010526687,platt_sigmoid,0.0103757287797797,0,0,0,0.5,0.315,0.315,안정,0.0102926365909644,0.0144340545,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0179471839834625,0.03524161,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2011,3.339282,0.31598,128222305,0.7318,0.366494,0.0,-7.424555,0.165875,44211308,205.33235,0.076143,0.072747,0.104049,0.169868,,0.13213,128.591265,0.011635,1640785,0.002562,1.285613,1,0.968597,5.851,,-0.050016,-0.581298,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,123840,(주)뉴온,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9935534,platt_sigmoid,0.9661035859486408,1,1,1,0.5,0.315,0.315,고위험,0.968179962168041,0.9921538,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.939137150714984,0.97852737,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2010,0.547695,0.211669,61532160,0.611443,0.635474,0.177631,-3.31944,-8.792451,-2623256,-5.313602,-0.989964,-0.129295,-1.619062,-0.325209,-0.711376,-1.125622,-5.19306,-0.860677,1199820,0.010501,0.288915,0,1.088104,5.851,1.0,-0.48294,-4.673674,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,124500,(주)아이티센글로벌,2022,2023,mid_sized,it_services,2023,valid,0,0.11527243,platt_sigmoid,0.0765560225071746,0,0,0,0.5,0.315,0.315,안정,0.0623877318882888,0.10755539,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0507141407470482,0.10203632,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,it_services,2014,1.168035,0.369467,830502515,0.330457,2.026113,0.092985,-26.572278,0.011897,155289571,5.478966,0.049498,0.036659,0.149787,0.221803,1.597103,0.047056,22.195478,-0.11096,6939403,0.016826,4.713641,0,0.260406,5.851,0.587669,0.20938,0.012729,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,124560,(주)태웅로직스,2022,2023,mid_sized,transport_storage,2023,valid,0,0.024005864,platt_sigmoid,0.0205100493944417,0,0,0,0.5,0.315,0.315,안정,0.0276995707640677,0.043971088,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.026405870458388,0.052551687,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,transport_storage,2019,1.837577,0.718659,375349649,0.558068,0.791895,0.175388,-53.526139,0.070559,163744084,45.85881,0.322431,0.310605,0.577763,0.793813,2.000205,0.099139,51.794974,-0.101134,6848438,0.017536,8.007092,1,0.804202,5.851,0.726238,0.139381,0.002557,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,126600,(주)비지에프에코머티리얼즈,2022,2023,mid_sized,manufacturing,2023,valid,0,0.09819868,platt_sigmoid,0.0667216304460679,0,0,0,0.5,0.315,0.315,안정,0.0848271981807682,0.14937092,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0728265205386104,0.14591244,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2010,2.149888,0.996147,352143733,0.573473,0.74376,0.045344,-12.674553,0.109683,40321315,4.80071,0.106448,0.045224,0.185619,-0.067263,-0.632707,-0.03837,-3.045495,0.1107,3694697,0.000983,1.753022,1,0.702765,5.851,0.100683,0.147932,0.105783,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,126640,(주)화신정공,2022,2023,mid_sized,manufacturing,2023,valid,0,0.37708753,platt_sigmoid,0.2275349316082501,0,0,0,0.5,0.315,0.315,안정,0.2226363295021674,0.38735265,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2283198056491682,0.41000143,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,127710,(주)아시아경제,2022,2023,small_and_medium,it_services,2023,valid,0,0.5723579,platt_sigmoid,0.3618293555383493,0,1,1,0.5,0.315,0.315,관찰,0.4309016119726198,0.6560092,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2452614154144005,0.4341962,platt_sigmoid,0.33,0,True,stage1_risk_but_composite_filter_normal,1차 모델은 위험으로 판단했지만 조합형 재무 스트레스 필터는 기준선 미만입니다. 2차 위원회에서 과민 경고 가능성과 완화 요인을 함께 검토합니다.,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2015,0.757079,0.160831,720116712,0.263917,2.789074,0.501432,-9.889893,0.204913,31400778,-0.757505,0.027177,-0.001589,0.102976,0.148661,0.218229,0.924425,52.177646,-0.085171,2559611,0.002419,0.160815,1,0.30487,5.851,0.688641,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,True,True,True,True,True,True,False,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,128660,(주)피제이메탈,2022,2023,mid_sized,manufacturing,2023,valid,1,0.37708753,platt_sigmoid,0.2275349316082501,0,0,0,0.5,0.315,0.315,안정,0.2226363295021674,0.38735265,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2283198056491682,0.41000143,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,129890,(주)앱코,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9725576,platt_sigmoid,0.894425244760833,1,1,1,0.5,0.315,0.315,고위험,0.8507010134862768,0.94966936,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8700866044613766,0.94961226,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,2020,3.412297,0.400954,99727005,0.562926,0.776432,0.353462,-10.08514,-0.213258,2975386,-18.113057,-0.168845,-0.155373,-0.299942,-0.334261,-0.413331,-0.176255,-17.031676,-0.030672,1895408,0.002652,1.896467,0,1.087943,5.851,0.312059,-0.19703,-0.143466,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,130500,지에이치신소재(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.5681276,platt_sigmoid,0.3585459963006793,0,1,1,0.5,0.315,0.315,관찰,0.3784516742226991,0.5982206,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.457975018114291,0.67834014,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2013,0.847843,0.119105,131144564,0.632689,0.580556,0.202884,-10.409196,0.050825,10946601,3.390141,0.032854,0.024567,0.051927,0.012129,0.021959,0.006727,0.614796,0.029205,2334193,0.000169,1.803011,0,0.715213,5.851,0.921909,0.195382,0.015109,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSDAQ,131030,(주)옵투스제약,2022,2023,mid_sized,manufacturing,2023,valid,0,0.37708753,platt_sigmoid,0.2275349316082501,0,0,0,0.5,0.315,0.315,안정,0.2226363295021674,0.38735265,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2283198056491682,0.41000143,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,131090,(주)시큐브,2022,2023,small_and_medium,it_services,2023,valid,0,0.012164353,platt_sigmoid,0.0116913682070547,0,0,0,0.5,0.315,0.315,안정,0.0105987187797725,0.0149203455,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0159010781985048,0.031071173,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,it_services,2011,8.731124,2.793869,46751099,0.893301,0.119443,0.0,-8.491551,0.352188,11750937,2739.857955,0.122301,0.11346,0.136909,1.523657,,0.554662,3925.83626,-0.059345,299497,0.008978,2.747002,1,1.07464,5.851,,0.126989,-0.016029,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
