market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,prediction_label,risk_band,actual_is_speculative,credit_rating,credit_rating_rank,rating_agency,rating_agency_code,rating_target,rating_date,current_outlook,actual_label,final_committee_label,veto_triggered,hidden_tail_risk_flag,conflict_resolution,final_review_memo,committee_confidence,stage1_error_type,committee_review_or_reject,committee_reject_only,stage2_review_route,stage2_effect
KOSPI,017810,(주)풀무원,2025,2026,mid_sized,manufacturing,1995,0.7209291470682897,0.1172419879841204,2348153157,0.2630682973802292,2.8012942264747203,0.288767129596564,-28.307216949816915,0.0044849385640444,831624568,1.4823319749638824,0.0131196672193899,0.0396793074260274,0.0498717152543367,0.0946286429179162,0.2414916373602658,0.0484434717103409,2.6051410696669417,-0.0632787344203034,163395025,0.0308944136730345,1.95338276917334,1,0.7985431876231108,5.803,0.6954482230195516,0.0072905625201832,-0.0062150597750024,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.027153242,0.022714674985584854,0.315,0,투자적격,stable,0,BBB,9,한국신용평가,KIS,회사채,2026-04-29,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.263)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(831,624,568)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(2,348,153,157)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(163,395,025)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6342,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,017940,(주)이원,2025,2026,large,wholesale_retail,1997,0.9941028409772636,0.0226460787043148,15915640404,0.1639426755548101,5.099693058051104,0.4127510163115394,-75.07150644314869,0.0109887167284155,805054697,2.4059104901558452,0.0116854200823272,0.0203612935310196,0.0712774757565822,0.0283928798394349,0.0575118514885364,0.0363537018257945,2.8049143310536966,-0.0165627127975164,165314361,0.0060175382560119,0.7810175694209196,1,0.2190044706482931,5.803,0.7865664649832367,0.0946277007271471,0.0051278304331427,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.021528166,0.018741021659311755,0.315,0,투자적격,stable,0,A+,5,NICE신용평가,NICE,회사채,2026-04-28,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 Market-to-Book(0.219)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(805,054,697)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(165,314,361)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6338,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,018670,에스케이가스(주),2025,2026,large,wholesale_retail,1997,1.3261212146405796,0.3302812047495839,8031885594,0.3915081904738595,1.5542249797255905,0.2903598965281775,-67.02522453707009,0.0304597184598861,787324389,3.2113486813598797,0.0391227936855496,0.0551341782471111,0.0999284169207228,0.1376168650375408,0.2883963529817134,0.0876175081542488,4.87745143661908,-0.0546274496648414,249604645,0.0139801174563393,1.5706548603878254,1,0.6615193159043146,5.803,0.2487578358749152,0.0652902262154132,0.0054075061411609,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0005342519,0.0008873362997939294,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-01-14,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(787,324,389)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(249,604,645)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6819,TN,False,False,False,tn_kept_eligible
KOSPI,018880,한온시스템(주),2025,2026,large,manufacturing,1996,1.1073284326356383,0.2320778823773459,10492248416,0.3729401802985294,1.681395174956811,0.24330683689371,-37.12845958375856,-0.0181250659370781,1009902337,1.1319665864506323,-0.0128525456749917,0.0257687029776859,-0.0344627539588349,0.0170744560405008,0.0440049505511199,0.0103215927308577,0.4703237369296738,-0.029508042006313,502522617,0.1167592548735171,1.6542462472341526,1,0.7776343545337558,5.803,0.3948556006877707,-0.0120528172453994,0.0177390927548274,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.007560682,0.007895912245836056,0.315,0,투자적격,stable,0,AA-,4,한국신용평가,KIS,회사채,2026-03-24,,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(1,009,902,337)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(10,492,248,416)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6327,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,020560,아시아나항공(주),2025,2026,large,transport_storage,2008,0.3829418193871831,0.1804115744830826,12187613805,0.0680182281998391,13.701941323433564,0.0973402438722909,0.1951288551064809,-0.0402513540825916,351204862,-1.018111208145077,-0.0345266855951217,-0.0283230389904859,-0.5076093057537678,0.0120592214804621,0.1154607195729607,0.0188494716597932,0.4040006446017339,-0.0352387956224709,1007677087,0.0025108232414983,0.6397644293757587,1,1.953107661982303,5.803,0.8429249055903033,-0.0938512065488151,0.0093984832788417,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.6441534,0.4211129548810316,0.315,1,부적격,watch,0,BBB,9,한국기업평가,KR,회사채,2026-05-14,,투자적격,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",모델 원판단은 부적격으로 보존합니다. 다만 강한 외부 위험 근거가 확인되지 않았고 완화 근거가 있어 위원회는 최종 의견을 보류로 낮춰 정리했습니다. 과민 경고 완화 검토: 1차 모델은 부적격이지만 강한 외부 위험 근거는 확인되지 않았습니다.,0.506,FP,True,False,True,fp_softened_to_eligible_or_hold
KOSPI,021240,코웨이(주),2025,2026,large,other,2001,0.9573869712174362,0.078152544449937,7000122152,0.5162377787889779,0.937091861711208,0.2595420093463534,-88.59264332408118,0.1244085538337105,3183411171,11.712885969575858,0.1159509910506487,0.1255194909347347,0.2246077211215608,0.0104961614838558,0.0195638710142051,0.0071610097412316,0.4738219758493082,0.0831365395293462,404912015,0.0060987967171119,1.4657376352137923,1,1.729212741879032,5.803,0.5010909375757538,0.2149697003013171,-0.0067825361613017,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.004042433,0.004710794493249641,0.315,0,투자적격,stable,0,AA-,4,한국신용평가,KIS,회사채,2026-02-11,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(3,183,411,171)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 산업 대분류(기타)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6323,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,023530,롯데쇼핑(주),2025,2026,large,wholesale_retail,2006,0.5200272987936909,0.0572100954103285,37910298848,0.4448974751062875,1.247708867609821,0.1763026162837174,-118.24311436116577,0.0053540296103139,6663194522,0.9398767428478172,0.0022011687202619,0.0144297786517939,0.0049475864517686,0.0819113404371445,0.257904237897155,0.1254699479944117,2.9616141041770865,-0.0435289392367071,979926139,0.0083282499371976,0.6528363305035623,1,0.1216003127533396,5.803,0.210847991519557,-0.0280169342836444,0.0764275440046247,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0032752452,0.003960117043508358,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-01-19,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(979,926,139)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(6,663,194,522)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6023,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,028260,삼성물산(주),2025,2026,large,wholesale_retail,2014,1.5395354028393209,0.2492951705048243,86532745699,0.6644530800513412,0.5049971623620612,0.0299784647423937,-3104.0836807746296,0.0958870320403895,7687587043,23.927284022044088,0.0492328183346808,0.0380520399462842,0.0740952518887815,0.1041384001796716,1.1656140409103366,0.074216373528622,21.972507382601876,0.0102032032367395,1058308842,0.047788367185115,1.403172847559171,1,0.7141399764320244,5.803,0.3782929579141343,0.3959049826827038,0.0300485782325764,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.00060193945,0.0009791113546300397,0.315,0,투자적격,stable,0,AA+,2,NICE신용평가,NICE,회사채,2026-04-21,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(1,058,308,842)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(7,687,587,043)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6819,TN,False,False,False,tn_kept_eligible
KOSPI,028670,팬오션(주),2025,2026,large,transport_storage,2007,1.3571473535965146,0.6146201458691394,10853668000,0.5273315896524566,0.8963400251804758,0.0264203769638061,-9.706702583384777,0.0554782281541603,613274000,2.2912847455100978,0.02931764634776,0.0453255065476482,0.0555962262133435,0.1369642348250141,2.450330941072263,0.1293330545374762,3.2726544451896564,-0.0369686082161348,519878000,0.0009465924330834,1.0590040984868774,1,0.3595875065563236,5.803,0.2852195928274015,0.0566773752553909,0.0035247939066629,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0065597263,0.007022930150188138,0.315,0,투자적격,stable,0,A,6,한국기업평가,KR,회사채,2026-04-29,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 주요 위험은 무형자산 비중(0.001)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(519,878,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(613,274,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6826,TN,False,False,False,tn_kept_eligible
KOSPI,030200,(주)케이티,2025,2026,large,it_services,1998,1.195400505817102,0.2999266041801579,42948573000,0.4530540048443519,1.2072423801739776,0.2099816680754445,-11.437223034338787,0.0650318485296837,28244161000,6.745675241508939,0.0563021732992153,0.0574904549215174,0.1242725430019277,0.2103711066790688,0.5479603783947353,0.1749647652836988,13.500822332473664,-0.0722949048854312,3329501000,0.0313753614118913,1.2023626947857755,1,0.6812789064438869,5.803,0.0787066416230882,0.0255161675548043,0.0492514852893258,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.00040677507,0.0007086043193814097,0.315,0,투자적격,stable,0,AAA,1,한국기업평가,KR,회사채,2026-05-08,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(28,244,161,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(3,329,501,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6819,TN,False,False,False,tn_kept_eligible
KOSPI,031440,(주)신세계푸드,2025,2026,large,it_services,2010,1.2689598986362491,0.3656326606781142,813544325,0.4399488239316278,1.272991639878142,0.0860432527754403,-17.48520167954386,0.0626105852661905,208929801,0.4083449393182572,-0.0051420148496518,0.0058625988202916,-0.0116877567797544,0.1393737639751405,0.9071767714285714,0.0514923028473469,5.436829866206759,0.0168540441849926,40537951,0.0303189786247971,2.706691219235722,1,0.5182523927018575,5.803,0.0,-0.0241617356493312,0.0553144488146979,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0005338109,0.0008867318731065884,0.315,0,투자적격,stable,0,A+,5,한국기업평가,KR,회사채,2026-01-14,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(40,537,951)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(813,544,325)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6019,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,032640,(주)엘지유플러스,2025,2026,large,it_services,2008,1.1578258454994197,0.1698596695392251,19681792000,0.4607063726717567,1.1705799166630548,0.2274561686252959,-2.522780188883394,0.0329558894480849,15451745000,3.4246082623816725,0.0345729189699799,0.0453277323528264,0.0750432835766576,0.2792239500332807,0.6620339107990292,0.1918072683700125,11.376924139943034,-0.1247107478831195,2209841000,0.0578934580753622,1.4557527063814593,1,0.6977727649005071,5.803,0.0,-0.0013161333141868,0.0114449328100962,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0005138624,0.0008593005356617201,0.315,0,투자적격,stable,0,AA,3,한국기업평가,KR,기업신용평가,2026-01-20,긍정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(15,451,745,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(2,209,841,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6019,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,033780,(주)케이티앤지,2025,2026,large,manufacturing,1999,2.1707126432378274,0.2822208841532644,14189127000,0.6579805085964767,0.5198018587709798,0.0961048554995666,-8.776512918355657,0.1675326880057121,3144395000,18.091638615861047,0.1025638152368359,0.0946968759952603,0.1558766770395865,0.1201071593860898,0.4274392730067378,0.0885867714170251,7.848054396122256,0.0366083833064571,260358000,0.0120426718289292,1.3558137119670106,1,1.795648863522072,5.803,0.2441824992446709,0.0189504853669635,-0.0296309623647866,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0018597427,0.0024829937942153065,0.315,0,투자적격,stable,0,AAA,1,한국기업평가,KR,회사채,2026-04-30,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(260,358,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(3,144,395,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6821,TN,False,False,False,tn_kept_eligible
KOSPI,034020,두산에너빌리티(주),2025,2026,large,manufacturing,2000,1.0657603239396751,0.3048359133267841,27513223000,0.4364944812172678,1.2909797100097673,0.1720820930357741,-2.67559475987558,0.0120274646151724,2743310000,2.3399806104041136,0.0118781794484782,0.0277216522397248,0.0272126681083187,0.0484912363397666,0.1587909515046151,0.0440735411606931,2.3065059457336754,-0.0198681921053015,394115000,0.1243773221334338,1.1002346319976073,1,4.016385063812673,5.803,0.3978369144327434,0.0455403957501538,-0.012286443025749,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0018399146,0.002461137026087129,0.315,0,투자적격,stable,0,A-,7,한국기업평가,KR,회사채,2026-05-08,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(2,743,310,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(394,115,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6821,TN,False,False,False,tn_kept_eligible
KOSPI,034230,(주)파라다이스,2025,2026,mid_sized,it_services,2024,1.1715526167942358,0.4523943126989638,4080365473,0.5422789087500938,0.8440695071562234,0.1893193382091928,-45.06485756738655,0.1259114782199172,267758005,2.4722355221936896,0.0331585273170455,0.0381868320450813,0.0611466291275703,0.119863113649223,0.2897954096982463,0.1946874351017349,3.551916036014784,-0.0193814023580235,71437768,0.003672261982205,0.6156694888223675,1,0.6911531938653867,5.803,0.1776600066187603,0.0372663252641055,0.0226632090479492,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.001843964,0.0024656040653873957,0.315,0,투자적격,stable,0,A+,5,한국기업평가,KR,회사채,2026-04-17,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 추가로 확정된 핵심 위험 요인은 제한적입니다. 완화 요인은 매출총이익(267,758,005)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(71,437,768)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 단기차입금 비중(0.178)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6821,TN,False,False,False,tn_kept_eligible
KOSPI,034730,에스케이(주),2025,2026,large,it_services,2009,1.0678031304831697,0.3756278873896312,213519668000,0.4013275957323051,1.491729974798502,0.2681728551582423,-5307.265811806975,0.028974321790659,9587910000,0.5913646932570202,0.0123501128711009,0.0085166674200711,0.030773146433067,0.0477108467025068,0.1065102852717243,0.0497036030103761,1.983316694037495,-0.0119124951056031,6632112000,0.0400848038036477,0.9599072061747062,1,0.2187170610307331,5.803,0.2045778795068035,-0.0067824971322381,0.0247333390477881,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0016009627,0.0021943228008087586,0.315,0,투자적격,stable,0,AA+,2,한국기업평가,KR,회사채,2026-03-19,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(6,632,112,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(9,587,910,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6021,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,036460,한국가스공사(주),2025,2026,mid_sized,other,1999,0.7909860771479081,0.0668786655095569,53627847000,0.2013678639755946,3.966035693367627,0.5384576971736345,-22.39632554461452,0.0037016753782034,2560297000,1.667733696118055,0.0073933044524424,0.03918022291665,0.0367154138027627,0.1526845574119283,0.2264593762219135,0.1830339379348071,5.190410386988009,-0.1194727060364739,1803124000,0.0266494569509754,0.8341871411099256,1,0.3359501894864535,5.803,0.245104579955754,-0.0700852339334128,-0.0262285854222292,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0048069027,0.005434250124578692,0.315,0,투자적격,stable,0,AAA,1,한국기업평가,KR,회사채,2026-03-10,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 매출총이익(2,560,297,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(1,803,124,000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 산업 대분류(기타)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6324,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSPI,037560,(주)엘지헬로비전,2025,2026,large,it_services,2012,1.1053137386716567,0.3520103392011419,1265815637,0.3576017942650838,1.796406552839392,0.2444928186647136,-1.3379019503555063,0.0014067994477026,1019017603,0.8974566876197245,0.0044653382647381,0.0147969360248944,0.0124869011742935,0.1489379560012649,0.3913304134707853,0.0956898747540022,5.802984508658068,-0.0942708586558565,88416417,0.0377968375500483,1.5564651577207296,0,0.4012144296449471,5.803,0.0,0.0179314164193115,0.0901942903725677,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.003675927,0.004355615005971937,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-04-21,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,019,017,603)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(1,265,815,637)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6023,TN,True,False,True,tn_escalated_to_hold_or_reject
